reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Endelig kom hun da ud til bjerget og bankede på.	Enligt konhunder Lutil, Bjørg og Bankelepport	twenties	male		da	endelig kom hun da ud til bjerget og bankede på 	enligt konhunder lutil bjørg og bankelepport
Så knirkede det meget højere end før.	Så kan ni køre dem alt højere end før.	twenties	male		da	så knirkede det meget højere end før 	så kan ni køre dem alt højere end før 
Hyldemor, og det er nu hende, du skal passe på	Hud og mål, og de er nu her, du skal passe på.	twenties	male		da	hyldemor og det er nu hende du skal passe på	hud og mål og de er nu her du skal passe på 
og varmt var det, og træt var han.	Og varmt var det, og træt var henne.	twenties	male		da	og varmt var det og træt var han 	og varmt var det og træt var henne 
Men de brækker da også der tit halsen	Men det bruger du også det tidshelsen.	twenties	male		da	men de brækker da også der tit halsen	men det bruger du også det tidshelsen 
Hvor her er tomt og stort	For her tomt og stort.	twenties	male		da	hvor her er tomt og stort	for her tomt og stort 
Hvor han er menneske, den nisse	Hvorhen er mennesker den nisse?	twenties	male		da	hvor han er menneske den nisse	hvorhen er mennesker den nisse 
"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	Men den sidste fast til Paul Triot, svarede dikteren.	twenties	male		da	 men den sidder fast til brødtræet svarede digteren 	men den sidste fast til paul triot svarede dikteren 
Skulle jeg opleve det, så går jeg gerne i min grav	Skiller jeg opleve det så godt jeg gerne er i min køj?	twenties	male		da	skulle jeg opleve det så går jeg gerne i min grav	skiller jeg opleve det så godt jeg gerne er i min køj 
Hvordan man bliver gode venner igen	Vorden med blevkolde er igen.	twenties	male		da	hvordan man bliver gode venner igen	vorden med blevkolde er igen 
jeg har alder og kundskab, jeg kender alle her på gården!	Jeg har alle overkunnskab. Jeg kender alle. Hvornår går den?	twenties	male		da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har alle overkunnskab jeg kender alle hvornår går den 
Og så skyndte de sig fremad	Også skønne, de siger højnav.	twenties	male		da	og så skyndte de sig fremad	også skønne de siger højnav 
Ved lakering skal farvepartikler i afkastluften frafiltreres	Fjeldet der kommer en skal farve partikler i et kastlyften fra fjeldet 3.	twenties	male		da	ved lakering skal farvepartikler i afkastluften frafiltreres	fjeldet der kommer en skal farve partikler i et kastlyften fra fjeldet 3 
"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	Nej, hvad har du i din pose? spurgte borden igen.	twenties	male		da	 nej hvad har du i din pose spurgte bonden igen 	nej hvad har du i din pose spurgte borden igen 
De bragte i det mindste ham, som sover her, et varigt gode!	De brugte i det mindste hjem, som så her et valgt kold.	twenties	male		da	de bragte i det mindste ham som sover her et varigt gode 	de brugte i det mindste hjem som så her et valgt kold 
Alt var stumt og stille derinde, uret gik ikke mere	Alt var stømt, og stille denne gold gik ikke mere.	twenties	male		da	alt var stumt og stille derinde uret gik ikke mere	alt var stømt og stille denne gold gik ikke mere 
Han knebrede og storkemor knebrede	Og knibbriller, eller stork og mort. Knibbriller.	twenties	male		da	han knebrede og storkemor knebrede	og knibbriller eller stork og mort knibbriller 
Nu skal du se, hvor vi to godt skal komme ud af det	Nu skal du se, hvor de tog godt, skal komme ud og de.	twenties	male		da	nu skal du se hvor vi to godt skal komme ud af det	nu skal du se hvor de tog godt skal komme ud og de 
Kan vi lige mødes herovre?	Kan vi lige mødes herovre?	sixties	male		da	kan vi lige mødes herovre 	kan vi lige mødes herovre 
Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	Det var midnat. Metal-svinet rørte sig. Han hørte, at det sagde ganske tydeligt.	sixties	male		da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	det var midnat metal svinet rørte sig han hørte at det sagde ganske tydeligt 
Men sov nu og bliv frisk og stærk	Men sov nu og bliv frisk og stærk.	sixties	male		da	men sov nu og bliv frisk og stærk	men sov nu og bliv frisk og stærk 
Hvad medfører dette?	Hvad medfører dette?	sixties	male		da	hvad medfører dette 	hvad medfører dette 
jeg kom i kælderetagen!	Jeg kommer til rotation.	sixties	male		da	jeg kom i kælderetagen 	jeg kommer til rotation 
De lærdeste kan ikke forklare, hvad de ikke selv ved	De lærte at der ikke forklare hvad de ikke selv ved.	sixties	male		da	de lærdeste kan ikke forklare hvad de ikke selv ved	de lærte at der ikke forklare hvad de ikke selv ved 
Det er ikke muligt, larsen	Det er ikke muligt, Larsen.	sixties	male		da	det er ikke muligt larsen	det er ikke muligt larsen 
"""""""Vi siger seks."""""""	Vi ses seks!	sixties	male		da	 vi siger seks 	vi ses seks 
Der er ikke noget så dejligt, som ens eget	Der er ikke noget så dejligt som ens eget.	sixties	male		da	der er ikke noget så dejligt som ens eget	der er ikke noget så dejligt som ens eget 
Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	Ulem slog på trumme, forekydte gerne pep, og de sorte græshopper blæste på Mundenhaven.	sixties	male		da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	ulem slog på trumme forekydte gerne pep og de sorte græshopper blæste på mundenhaven 
for det var jeg hos husholdersken.	For det var jeg hos Hushållarsken.	sixties	male		da	for det var jeg hos husholdersken 	for det var jeg hos hushållarsken 
Men de kan komme, de kan komme	Men de kan komme, de kan komme.	sixties	male		da	men de kan komme de kan komme	men de kan komme de kan komme 
Ja så skal du ikke have mening, når fornuftige folk taler	Ja, så skal du ikke have en mening, når fornuftige folk taler.	sixties	male		da	ja så skal du ikke have mening når fornuftige folk taler	ja så skal du ikke have en mening når fornuftige folk taler 
"""""""Oh det var en ulykke!"""" råbte kromanden."""	Åh, det var en ulykke, opdekrug manden.	sixties	male		da	 oh det var en ulykke råbte kromanden 	åh det var en ulykke opdekrug manden 
begyndte hun og gav mig sine briller	Begyndte hun at gave mig sine briller.				da	begyndte hun og gav mig sine briller	begyndte hun at gave mig sine briller 
Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	– Det har jeg ikke, sagde Svinahyrten, der sad på gryften, lo og sang.				da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	 det har jeg ikke sagde svinahyrten der sad på gryften lo og sang 
Må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have lov at være i mit eget? Nu lugter jeg kål.				da	må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have lov at være i mit eget nu lugter jeg kål 
Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder.				da	det er de hvide bier som sværmer sagde den gamle bedstemoder	det er de hvide bier som sværmer sagde den gamle bedstemoder 
for hjerte har jeg!	For hjertet her er jeg.				da	for hjerte har jeg 	for hjertet her er jeg 
"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	Tager jeg ikke spørgående om jeg har den fornøjelse at tale med? spurgte justitråden.				da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	tager jeg ikke spørgående om jeg har den fornøjelse at tale med spurgte justitråden 
Det var en ganske mørk aften.	Det var en ganske mørk aften.				da	det var en ganske mørk aften 	det var en ganske mørk aften 
Hun var kun stillet op og ikke bundet fast.	Hun var kun stillet op og ikke bundet fast.				da	hun var kun stillet op og ikke bundet fast 	hun var kun stillet op og ikke bundet fast 
Han var bange for sig selv.	Han var bange for sig selv.				da	han var bange for sig selv 	han var bange for sig selv 
Der kan jeg vel få lov at blive natten over.	Der kan jeg i hvert fald få lov til at blive natten over.				da	der kan jeg vel få lov at blive natten over 	der kan jeg i hvert fald få lov til at blive natten over 
Da brast kay i gråd	Da bræst kaj i grød.				da	da brast kay i gråd	da bræst kaj i grød 
Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	Hans tanker fløj ud som gyldne sommerfugle. Udødelighedssymbolet.				da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet 
Den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste af dem tænkte på at gifte sig, og han giftede sig.				da	den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og han giftede sig 
Vænø bier efter glænø, sagde sagnet	Venøbier efter Glennø sagde savnet.				da	vænø bier efter glænø sagde sagnet	venøbier efter glennø sagde savnet 
Der var en lille kartoffelmark, meget nyttig	Der var en lille kartoffelmark meget nyt i.				da	der var en lille kartoffelmark meget nyttig	der var en lille kartoffelmark meget nyt i 
Den lyste derinde, den lyste i glæde, den strålede i lyst	Den lyste derinde, den lyste i glæde, den strålede i lyst.				da	den lyste derinde den lyste i glæde den strålede i lyst	den lyste derinde den lyste i glæde den strålede i lyst 
Anderledes kunne de ikke græde over den døde.	Anderledes kunne de ikke grave over den døde.				da	anderledes kunne de ikke græde over den døde 	anderledes kunne de ikke grave over den døde 
Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	Grenene blev hukket fra. De så ganske nøgne, lange og smalte ud.				da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	grenene blev hukket fra de så ganske nøgne lange og smalte ud 
Han vidste manden ikke var hjemme.	Han vidste, man ikke var hjemme.				da	han vidste manden ikke var hjemme 	han vidste man ikke var hjemme 
Den stod stadigt på ilden, eller på gloende emmer eller hed aske	Den stod stadig på ilden, eller på glåne emmer, eller hed aske.				da	den stod stadigt på ilden eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glåne emmer eller hed aske 
De nåede hende op om benene	De nåede hinneop om benene.				da	de nåede hende op om benene	de nåede hinneop om benene 
Muldvarpen var allerede kommet for at hente Tommelise.	Muldvarmen var allerede kommet for at hente tummelise.				da	muldvarpen var allerede kommet for at hente tommelise 	muldvarmen var allerede kommet for at hente tummelise 
Det største æg ligger der endnu	De største æg ligger derinde.	twenties	male		da	det største æg ligger der endnu	de største æg ligger derinde 
Mere end n aften kom de tilbage til den historie	Mere end en aften kommer de tilbage til den historie.	twenties	male		da	mere end n aften kom de tilbage til den historie	mere end en aften kommer de tilbage til den historie 
Set på den baggrund er Danmark et harmonisk land.	Så kan du baggrunde, den magt og harmonisk løn.	twenties	male		da	set på den baggrund er danmark et harmonisk land 	så kan du baggrunde den magt og harmonisk løn 
Det kommer altsammen af min hidsighed!	De kommer helt sammen. Jeg mener, at du kan se her.	twenties	male		da	det kommer altsammen af min hidsighed 	de kommer helt sammen jeg mener at du kan se her 
Det var en morsom musik.	Det var en rossom musik.	twenties	male		da	det var en morsom musik 	det var en rossom musik 
Madammen har ånd og stor dannelse	Madanen har en ostor denne.	twenties	male		da	madammen har ånd og stor dannelse	madanen har en ostor denne 
De styrtede frem, havkatten foran	De største ældre frem har katsen foran.	twenties	male		da	de styrtede frem havkatten foran	de største ældre frem har katsen foran 
Nøglen havde sagt det, og kammerråden havde sagt det	Nålen er det seks sted, og kameraet hålen er det seks sted.	twenties	male		da	nøglen havde sagt det og kammerråden havde sagt det	nålen er det seks sted og kameraet hålen er det seks sted 
Jeg bor lige over porten	Jeg bor lige over porten.	twenties	male		da	jeg bor lige over porten	jeg bor lige over porten 
Han kunne aldrig tåle at se degne.	Hen kan aldrig tolge at sige dine.	twenties	male		da	han kunne aldrig tåle at se degne 	hen kan aldrig tolge at sige dine 
sagde den portugisiske, han trænger til hvile og pleje.	Sejr, den portugiske sisk, er trænger til at vile og pleje.	twenties	male		da	sagde den portugisiske han trænger til hvile og pleje 	sejr den portugiske sisk er trænger til at vile og pleje 
Det ville træet slet ikke høre	De vil at træet slet ikke hører.	twenties	male		da	det ville træet slet ikke høre	de vil at træet slet ikke hører 
Vinden kan rigtignok bide liv i én!	Hvordan kan vigtig nok bille de en?	twenties	male		da	vinden kan rigtignok bide liv i én 	hvordan kan vigtig nok bille de en 
Herregud, det har jeg i mange tider ikke tænkt på!	Herregud, det har jeg mange til at ikke tænke på.	twenties	male		da	herregud det har jeg i mange tider ikke tænkt på 	herregud det har jeg mange til at ikke tænke på 
De træer er nu fuglenes arvegods, lad dem beholde det, min gode larsen	De tre af nye fuglenes afregås lader den beholde de min gode lasen.	twenties	male		da	de træer er nu fuglenes arvegods lad dem beholde det min gode larsen	de tre af nye fuglenes afregås lader den beholde de min gode lasen 
Så slog han ild.	Så slå hen i hul.	twenties	male		da	så slog han ild 	så slå hen i hul 
