reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grazzi ħafna u l-lejl it-tajjeb.	Gratzie Hoffna u Lejle t-tajjeb.	fourties	female		mt	grazzi ħafna u l lejl it tajjeb 	gratzie hoffna u lejle t tajjeb 
Dawn kollha huma vulnerabbli.	Da un kolla u ma vulnerable.	fourties	female		mt	dawn kollha huma vulnerabbli 	da un kolla u ma vulnerable 
Ovvjament mhux kulħadd japprezzah dan il-fatt.	Ubjegħment muxkulħat ja prezzach dan il-fat.	fourties	female		mt	ovvjament mhux kulħadd japprezzah dan il fatt 	ubjegħment muxkulħat ja prezzach dan il fat 
Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	Minnaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	fourties	female		mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	minnaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	Uwa bhekk li dan il-qasam jista jħalli ħafnaq darfrot.	fourties	female		mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	uwa bhekk li dan il qasam jista jħalli ħafnaq darfrot 
Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	Jin fleb da moment ma et li tnaqqas mil priorita.	fourties	female		mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	jin fleb da moment ma et li tnaqqas mil priorita 
Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	Danifisser li prodotti xvizzeri sejolaw fil prezz għal-konsumaturi ewropej.	fourties	female		mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	danifisser li prodotti xvizzeri sejolaw fil prezz għal konsumaturi ewropej 
Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	Danil Gwein, Missu i Kollu, Ftitku Xjenza Soċiali Tek Tek u Jarbel.	fourties	female		mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	danil gwein missu i kollu ftitku xjenza soċiali tek tek u jarbel 
"""Sar studju fuq dawn in-nies f'pajjiżna?"""	Sajr Studio fut dawn in nisb għiżna.	twenties	male		mt	 sar studju fuq dawn in nies f pajjiżna 	sajr studio fut dawn in nisb għiżna 
Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	D-dini jadomanda, l-managħx jieqqantkom xis posta lija.	twenties	male		mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	d dini jadomanda l managħx jieqqantkom xis posta lija 
Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	Ļalli l-kommenti t-i akkawm taħt, blesem, urkun jom.	twenties	male		mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	ļalli l kommenti t i akkawm taħt blesem urkun jom 
"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	Wassanna a rraba bagċet, u dinin mżura, adam a twedd iċ.	twenties	male		mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	wassanna a rraba bagċet u dinin mżura adam a twedd iċ 
Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	Dan minn kjej għal mal-tempp u l-kizzijiet ekonomiċi internazjonali.	twenties	male		mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	dan minn kjej għal mal tempp u l kizzijiet ekonomiċi internazjonali 
Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	ħallin nihu qass-sempliċi, biex nispiega ruħi ħajar.	twenties	male		mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	ħallin nihu qass sempliċi biex nispiega ruħi ħajar 
Issa ħalli nidħol waħda waħda għal dak li għedtuli.	Issa għal lien idħidħar wahda wahda għal daqli għal tulli.	twenties	male		mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	issa għal lien idħidħar wahda wahda għal daqli għal tulli 
"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	F'din s-sena, wasllet lawer rapħadiej.	twenties	male		mt	 f din is sena waslet l ewwel rebħa tiegħi 	f din s sena wasllet lawer rapħadiej 
Għax inkella ħadd ma jikxef.	A xin kella ħatma i kxef.	twenties	male		mt	għax inkella ħadd ma jikxef 	a xin kella ħatma i kxef 
"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	Issituazzjoni iħi li jemżon amman tata karot si johra.	twenties	male		mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	issituazzjoni iħi li jemżon amman tata karot si johra 
"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	L-informazzjoni dwar s-sospensjoni jitt jjatta natura kommerxali.	twenties	male		mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	l informazzjoni dwar s sospensjoni jitt jjatta natura kommerxali 
Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	Brian Eno jider li fhemmsew dan il-linguax jaw kważi.	twenties	male		mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	brian eno jider li fhemmsew dan il linguax jaw kważi 
Ir-risposta hija kif qed ngħid jien.	Risposta iħja kifet 19.	twenties	male		mt	ir risposta hija kif qed ngħid jien 	risposta iħja kifet 19 
Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	Čaqqa il-ministru, Kamil Darbader fil-Midja u Alek.	twenties	male		mt	anke l ministru kemm il darba deher fil media u qal hekk 	čaqqa il ministru kamil darbader fil midja u alek 
Bdejna naraw ir-riżultati.	B'dejna na rawi r-żoltaħti.	twenties	male		mt	bdejna naraw ir riżultati 	b dejna na rawi r żoltaħti 
Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	Apple Hub Pro, modelli xodda tħall-smartphone populari iPhone.	twenties	male		mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	apple hub pro modelli xodda tħall smartphone populari iphone 
Din hija emenda oħra li qbilna dwarha.	Din iħja emen dawahra liqbinnadwara.	twenties	male		mt	din hija emenda oħra li qbilna dwarha 	din iħja emen dawahra liqbinnadwara 
"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	Triq Santadria f'swiqi, t-insab maluqa għad-raffiku.	twenties	male		mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	triq santadria f swiqi t insab maluqa għad raffiku 
"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	Il-flux li nġabrumil pigi-banks imarruq għall-lisrina.	twenties	male		mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	il flux li nġabrumil pigi banks imarruq għall lisrina 
It-triq mhix magħluqa u t-traffiku għadu għaddej.	I'triq mishmaluqa u trafiku qadu g'di.	twenties	male		mt	it triq mhix magħluqa u t traffiku għadu għaddej 	i triq mishmaluqa u trafiku qadu g di 
"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	Għlatifitħiet umorgħnezzħati bieħn movement taqqana.	twenties	male		mt	 l attivitajiet huma organizzati mill moviment ta kana 	għlatifitħiet umorgħnezzħati bieħn movement taqqana 
Segwi l-konferenza stampa hawnhekk.	Segui il-konferenza stampa awnek.	twenties	male		mt	segwi l konferenza stampa hawnhekk 	segui il konferenza stampa awnek 
Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	Matull dan il-perjodu, kamil l-eri dijmżaħ li ju innoċenti.	twenties	male		mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	matull dan il perjodu kamil l eri dijmżaħ li ju innoċenti 
Minn dejjem kont inħobbok.	Min dejgjam kont enħobbuk.	twenties	male		mt	minn dejjem kont inħobbok 	min dejgjam kont enħobbuk 
Qatt ma tlabtu xejn!	Qad matlab tuxein?	twenties	male		mt	qatt ma tlabtu xejn 	qad matlab tuxein 
Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	Malamet ta'si jibat għas-xieġħda minn-qorti l-ohra mursieġħda u mom.	twenties	male		mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	malamet ta si jibat għas xieġħda minn qorti l ohra mursieġħda u mom 
"""X'jogħġobkom fix-xena mużikali Maltija?"""	Xoġabkom fiexxie na mużika li mal-dija.	twenties	male		mt	 x jogħġobkom fix xena mużikali maltija 	xoġabkom fiexxie na mużika li mal dija 
Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	Naturalment, emmu hrejn li qalx raġuni jowhra mbira x-ċelonx.	twenties	male		mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	naturalment emmu hrejn li qalx raġuni jowhra mbira x ċelonx 
Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	Metqom tfellodu, sibt il-frix mitwi u rraġal barra.	twenties	male		mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	metqom tfellodu sibt il frix mitwi u rraġal barra 
Jiddispjaċini li l-ħin huwa pjuttost qasir.	Jiddisbjegġinni l-ħin wabjutost qasijir.	twenties	male		mt	jiddispjaċini li l ħin huwa pjuttost qasir 	jiddisbjegġinni l ħin wabjutost qasijir 
"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	Dan l-apparat jitabbat ma computer ujsegwi jil-muvimenti tal-ajnin.	twenties	male		mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	dan l apparat jitabbat ma computer ujsegwi jil muvimenti tal ajnin 
Din hija għarukaża.	DIN IJA QARUKAZA	twenties	male		mt	din hija għarukaża 	din ija qarukaza
Liema kienu l-aktar karattri diffiċli li interpretajt?	Li makkienu l-aktar karattri diffiġ li li interpretajt.	twenties	male		mt	liema kienu l aktar karattri diffiċli li interpretajt 	li makkienu l aktar karattri diffiġ li li interpretajt 
Naqbel perfettament.	Naqbel perfettament.	twenties	male		mt	naqbel perfettament 	naqbel perfettament 
Dan bħalma ġara fil-Ġappun.	Dan bħal maġara fil Ġappun.	twenties	male		mt	dan bħalma ġara fil ġappun 	dan bħal maġara fil ġappun 
"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	B'don irregulamenti, sen kunu qed insaxhu koll dhan iss-settur.	twenties	male		mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	b don irregulamenti sen kunu qed insaxhu koll dhan iss settur 
Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	Mitxirkawwa jibgaw sejrin fiss-sala talat tal-voti fin-nasxar.	twenties	male		mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	mitxirkawwa jibgaw sejrin fiss sala talat tal voti fin nasxar 
Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	Pag-jis lemma jkultivax il-memoria storika tijaw, jkun eċjon osli lu n-nifsu.	twenties	male		mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	pag jis lemma jkultivax il memoria storika tijaw jkun eċjon osli lu n nifsu 
Ministru, ma naqbilx miegħek.	Ministru, man qabillx miak.	twenties	male		mt	ministru ma naqbilx miegħek 	ministru man qabillx miak 
Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	Ix-xemx tkhun flak wataħħa, u tarmiħa f'nasħana u dawla.	twenties	male		mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	ix xemx tkhun flak wataħħa u tarmiħa f nasħana u dawla 
L-istess bid-drogi u l-alkoħol.	L-Istess bieħ droġi u l-alkohol	twenties	male		mt	l istess bid drogi u l alkoħol 	l istess bieħ droġi u l alkohol
Forsi għandi bżonn nibda nżommhom ukoll.	Forsi għandibżon, nibdanżon momukoll.	twenties	male		mt	forsi għandi bżonn nibda nżommhom ukoll 	forsi għandibżon nibdanżon momukoll 
"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	Il-paqe maħatti ħarqqandajsem, udanlissem u waġustizzju.	twenties	male		mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	il paqe maħatti ħarqqandajsem udanlissem u waġustizzju 
Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	Eta ffer rapport tal-auditor, mux eħetni id-dgħin.	twenties	male		mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	eta ffer rapport tal auditor mux eħetni id dgħin 
Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	ħallin għaddi qallaħħar sentenza li jgħannħa tal-oppozizjoni i-askandlus hiħħ.	twenties	male		mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	ħallin għaddi qallaħħar sentenza li jgħannħa tal oppozizjoni i askandlus hiħħ 
Kif ma kellekx?	Kif ma kell leks.	twenties	male		mt	kif ma kellekx 	kif ma kell leks 
Huma kienu wieġbu mhux ħatja tal-akkużi.	Uma kien ujġbu, muxħat ja tal-a kuzi.	twenties	male		mt	huma kienu wieġbu mhux ħatja tal akkużi 	uma kien ujġbu muxħat ja tal a kuzi 
Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	Il-mistoqsijat um-wħeda li-maqin l-izbargħol.	twenties	female		mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	il mistoqsijat um wħeda li maqin l izbargħol 
Jimporta?	Īmporta.	twenties	female		mt	jimporta 	īmporta 
Ma sarx appell minn din id-deċiżjoni.	Masar Shappell min Dini Ddeċizjoni	twenties	female		mt	ma sarx appell minn din id deċiżjoni 	masar shappell min dini ddeċizjoni
Fil-preżent qed tiffunzjona.	Filkresent t-tiffunzjona.	twenties	female		mt	fil preżent qed tiffunzjona 	filkresent t tiffunzjona 
"""X'inhu l-livell edukattiv tagħhom?"""	שינול לבל אדוקטיב טחום	twenties	female		mt	 x inhu l livell edukattiv tagħhom 	שינול לבל אדוקטיב טחום
"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	Qad hum mux marux sejidx għi mill konsenja	twenties	female		mt	 għadu mhux magħruf x se jiġri mill konsenja 	qad hum mux marux sejidx għi mill konsenja
Żewġ kummenti żgħar se nagħmel.	Xegħx kummentiżħħħr s-senħamen	twenties	female		mt	żewġ kummenti żgħar se nagħmel 	xegħx kummentiżħħħr s senħamen
Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	Dawn jablu xoll daqs kull ħat, xoll li qabduw um jablu.	twenties	female		mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	dawn jablu xoll daqs kull ħat xoll li qabduw um jablu 
Liema huma dawk li ma ltaqgħux?	Lima u madaw kli mal ta' awx.	twenties	female		mt	liema huma dawk li ma ltaqgħux 	lima u madaw kli mal ta awx 
"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	Uwa baqa konxu, iz daxarta wahdat tijhat l-isbitar, gkura meħtija.	twenties	female		mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	uwa baqa konxu iz daxarta wahdat tijhat l isbitar gkura meħtija 
Żbaljat ħafna min jaħseb hekk.	Zbagliat ħafna minn jaħsebek.	twenties	female		mt	żbaljat ħafna min jaħseb hekk 	zbagliat ħafna minn jaħsebek 
Dan huwa tapering.	Dan u għadħan.	twenties	female		mt	dan huwa tapering 	dan u għadħan 
Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	Il-Ghóst al-Maltin, dżews kurriati minn Doria Ntewma u Ilenja Karabott.	twenties	female		mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	il ghóst al maltin dżews kurriati minn doria ntewma u ilenja karabott 
"""Meta beda x-xogħol ta' twaħħil?"""	Mietabed għasġol tħad-twachil.	twenties	female		mt	 meta beda x xogħol ta twaħħil 	mietabed għasġol tħad twachil 
"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	Il-mixxie jattin temf tastima, dijnit torrit għal-egżalz.	twenties	male		mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	il mixxie jattin temf tastima dijnit torrit għal egżalz 
Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	Meta nikonservaw dak li għanna jinkunu qed natu importanza kbira l-istoria.	twenties	male		mt	meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill istorja 	meta nikonservaw dak li għanna jinkunu qed natu importanza kbira l istoria 
Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	Kje mmendawn nħle studenti kjie nħominskħi għi raħċin?	twenties	male		mt	kemm minn dawn l istudenti kienu minn skejjel għawdxin 	kje mmendawn nħle studenti kjie nħominskħi għi raħċin 
Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	Danjuril l-qalb ta'na im eđa u wahna eħna tuwilum.	twenties	female		mt	dan juri li l qalb tagħna hemm qiegħda u aħna qed nagħtuhielhom 	danjuril l qalb ta na im eđa u wahna eħna tuwilum 
Le, qabel dħalt, le.	Le, abeltħalt, le.	twenties	female		mt	le qabel dħalt le 	le abeltħalt le 
Jien nixtieq nistaqsi xi ħaġa.	Jinn ix tiqnis t-saxfi xaħġa.	twenties	female		mt	jien nixtieq nistaqsi xi ħaġa 	jinn ix tiqnis t saxfi xaħġa 
Hemmhekk ikun hemm iktar interess li jiġu.	E mekki kwena mektan te res li eġu.	twenties	female		mt	hemmhekk ikun hemm iktar interess li jiġu 	e mekki kwena mektan te res li eġu 
Bonġu, kif int?	Bon giù! Kifid!	twenties	female		mt	bonġu kif int 	bon giù kifid 
Għax dan il-pjan ma jgħid xejn dwar dan.	Aż dannulli pjannu me jieċ ċej idwarda.	twenties	female		mt	għax dan il pjan ma jgħid xejn dwar dan 	aż dannulli pjannu me jieċ ċej idwarda 
Dan ovvjament għad għandu xi affarijiet pendenti mal-Bord tal-Pulizija.	Dan uvvjementa ta' għandux i' affarijitz pendentim għal-bortal polizzija.	twenties	female		mt	dan ovvjament għad għandu xi affarijiet pendenti mal bord tal pulizija 	dan uvvjementa ta għandux i affarijitz pendentim għal bortal polizzija 
"""Id-distakk bejn dawn iż-żewġ timijiet huwa biss ta' tliet punti."""	Id-distak beidawni xeħċ t-miħtu għabista t-llett punti.	twenties	female		mt	 id distakk bejn dawn iż żewġ timijiet huwa biss ta tliet punti 	id distak beidawni xeħċ t miħtu għabista t llett punti 
"""Dan hu riżultat ta' żewġ fatturi prinċipali."""	Danu r-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-ż-	twenties	female		mt	 dan hu riżultat ta żewġ fatturi prinċipali 	danu r ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż ż 
""""""" X'għandu miskin dak il-kelb? """""""	Xandu me skindok kli kell.	twenties	female		mt	 x għandu miskin dak il kelb 	xandu me skindok kli kell 
"""F'każ li d-dipartiment jaħdem fuqhom, meta se jsiru?"""	Uffkazz blib-dipartiment jad-in fuqqom, met-ta' s'eis-iro.	twenties	female		mt	 f każ li d dipartiment jaħdem fuqhom meta se jsiru 	uffkazz blib dipartiment jad in fuqqom met ta s eis iro 
