reference_original	inferred_original	gender	accent	reference	inferred
bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	a bylo by skvělé, kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti, jak může Evropská administrativa bojovat proti praní špinavých peněz nejen, řekněme, subjekty Evropské unie, občan Evropské unie, ale hlavně od politiků a řekněme úředníků, kteří slouží externím	male	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	a bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občan evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím
daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	Dáně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatižit drtivou většinou obyvatel Unie.	female	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	dáně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatižit drtivou většinou obyvatel unie 
je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	Je to nejen problematika horských regionů, ale uvědomme si, že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	male	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 
obojí je fundamentalismus stejného druhu.	Obojí je fundamentalismus. Stejného druhu.	male	None	obojí je fundamentalismus stejného druhu 	obojí je fundamentalismus stejného druhu 
ale nebuďme z toho smutní.	Ale nebuďme z toho smutní.	male	None	ale nebuďme z toho smutní 	ale nebuďme z toho smutní 
a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	A právě proto jsme předložili alternativní text, aby se mohla výstavnout ta diskuze a mohli jsme nám zmínit věci, které v tom textu nejsou zmíněny.	male	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě proto jsme předložili alternativní text aby se mohla výstavnout ta diskuze a mohli jsme nám zmínit věci které v tom textu nejsou zmíněny 
takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	Takže jenom abych to zakončil, je nám nesmírně líto, že jsme nedospěli k dohodě, ale pokud budete nadále odmítat vidět realitu všedního dne, to znamená,	male	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne to znamená 
já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	Já chápu, že tady v parlamentu máte silnou podporu, ale my si musíte uvědomit, že v důsledku těch střech scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek, jako jsou taláty, glyfosát a podobně.	female	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já chápu že tady v parlamentu máte silnou podporu ale my si musíte uvědomit že v důsledku těch střech scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou taláty glyfosát a podobně 
činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	Činnost Evropské investiční banky byla i v roce 2001 vykonávána v prostředí ekonomické krize, vyznačující se neexistencí faktického hospodářského oživení, krizi finančního sektoru a rustu nezaměstnanosti zejména mezi mladými.	female	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	činnost evropské investiční banky byla i v roce 2001 vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizi finančního sektoru a rustu nezaměstnanosti zejména mezi mladými 
věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	a věřím, že i rychle se podaří zařadit výrobky a potraviny, tolik diskutované v té debatě. A věřím, že tohle umožní občanům EU, aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost	male	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	a věřím že i rychle se podaří zařadit výrobky a potraviny tolik diskutované v té debatě a věřím že tohle umožní občanům eu aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost
pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	Pane prezidente, vážený pane komiseři, vážené postankyně,	male	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážený pane komiseři vážené postankyně 
disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	disponuje zdroji jak lidskými, vojenskými, finančními a myslím si, že bychom měli v tuto chvíli volat všechny státy EU, ale i naše spojence ke společné akci zastavení všech těchto zdrojů, tedy jak lidských, vojenských i finančních.	male	None	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	disponuje zdroji jak lidskými vojenskými finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci zastavení všech těchto zdrojů tedy jak lidských vojenských i finančních 
dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí.	Dnes více než jindy ve světle z pátečnických a z cela nesmyslných kroků současné administrativy USA je důležité, abychom toto nařízení zkválili v ambiciózní a silné verzi, která prošla výborem ENVY. A to je ještě před samotným zasedáním Rady pro životní prostředí.	female	None	dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí 	dnes více než jindy ve světle z pátečnických a z cela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení zkválili v ambiciózní a silné verzi která prošla výborem envy a to je ještě před samotným zasedáním rady pro životní prostředí 
