reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Với một cái chất giọng địa phương nai nái	Với một chất dọng đi vương nãy	twenties	male		vi	với một cái chất giọng địa phương nai nái	với một chất dọng đi vương nãy
nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	Nhưng giờ sợ nên chừng thông giám nhận đó là bạn của mình	twenties	male		vi	nhưng do sợ nên trinh không dám nhận đó là bạn của mình	nhưng giờ sợ nên chừng thông giám nhận đó là bạn của mình
Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	chân tay của chân đủ cả các loại bánh kéo đôi cho mấy	twenties	male		vi	trên tay của trinh đủ các loại bánh kẹo đồ chơi mới	chân tay của chân đủ cả các loại bánh kéo đôi cho mấy
Mưa lớn biết bao!	Mười lớn bị báo	twenties	male		vi	mưa lớn biết bao 	mười lớn bị báo
Sao sao à ừ tớ thấy trong người không được khỏe	Sau sao ở tới thấy trong lượng không được khỏe?	twenties	male		vi	sao sao à ừ tớ thấy trong người không được khỏe	sau sao ở tới thấy trong lượng không được khỏe 
giờ mày nói cái vụ đi ăn	Giờ, mình nói cái vô đi n.	twenties	male		vi	giờ mày nói cái vụ đi ăn	giờ mình nói cái vô đi n 
Em chạy lên phía Thảo	Em giải lên phía tạo	twenties	male		vi	em chạy lên phía thảo	em giải lên phía tạo
Có đêm trong mơ	Có đẹp trong mơ	twenties	male		vi	có đêm trong mơ	có đẹp trong mơ
Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thánh dành thái	twenties	male		vi	chỉ có điều là không thể nhìn thấy	chỉ có điều là không thánh dành thái
Hay là phóng con Thảo là không còn ở đây nữa	Thấy là phóng con thảo là không còn ở đây nữa	twenties	male		vi	hay là phóng con thảo là không còn ở đây nữa	thấy là phóng con thảo là không còn ở đây nữa
Hai chiếc dép kia gặp nhau tự bao giờ	2 chiếc dễ kia gặp nhau tưởng bao dẹn.	twenties	male		vi	hai chiếc dép kia gặp nhau tự bao giờ	2 chiếc dễ kia gặp nhau tưởng bao dẹn 
Thế được rồi đi sang đây tao cho mày xem	Thế được rồi đi xanh bay tổ cho mình xem	twenties	male		vi	thế được rồi đi sang đây tao cho mày xem	thế được rồi đi xanh bay tổ cho mình xem
mẹ dẫn đi đâu thì theo đó	Mày dẫn đi đâu thì theo đó	twenties	male		vi	mẹ dẫn đi đâu thì theo đó	mày dẫn đi đâu thì theo đó
mà mua về ngay cạnh nhà ông nội đã mất của thảo	Mà mù về ngày cạnh nhóm nổi đã mất của thảo	twenties	male		vi	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mù về ngày cạnh nhóm nổi đã mất của thảo
chinh lúc này mới Giật mình nhìn sang bên cạnh	Cinh lúc này mới dập mình nhìn xang bên cạnh.	twenties	male		vi	chinh lúc này mới giật mình nhìn sang bên cạnh	cinh lúc này mới dập mình nhìn xang bên cạnh 
Ông tiển ông tiên	Ông tỉ ngon tỉ	twenties	male		vi	ông tiển ông tiên	ông tỉ ngon tỉ
giờ thành con ma dại đến nhà cũng k thể về	Dờ thành có máy giải đến nhà cũng không thấy hợp.	twenties	male		vi	giờ thành con ma dại đến nhà cũng k thể về	dờ thành có máy giải đến nhà cũng không thấy hợp 
Bà bói liền đáp	Bà bói những đạt	twenties	male		vi	bà bói liền đáp	bà bói những đạt
Nuôi càng lâu thì giữa Kumanthong và chủ nhân	Nguyên cảnh lâu thì giữa của mang thông và chủ nhân.	twenties	male		vi	nuôi càng lâu thì giữa kumanthong và chủ nhân	nguyên cảnh lâu thì giữa của mang thông và chủ nhân 
Hôm nào em lỡ quá chén về tẩn nó	Hôm nào em lợi quá chế, bệ tổng nó	twenties	male		vi	hôm nào em lỡ quá chén về tẩn nó	hôm nào em lợi quá chế bệ tổng nó
Nên hà ni đã phải kêu đau đớn	nên hạn đi đã phải kêu đâu được	twenties	male		vi	nên hà ni đã phải kêu đau đớn	nên hạn đi đã phải kêu đâu được
Hà ni bây giờ mới lên tiếng	Hả này bây giờ mà lần thịt?	twenties	male		vi	hà ni bây giờ mới lên tiếng	hả này bây giờ mà lần thịt 
Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	Bấng nhìn được rõ, chứ sẽ tải tử thần mọc xanh này.	twenties	male		vi	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	bấng nhìn được rõ chứ sẽ tải tử thần mọc xanh này 
Gắn bó nhau vì một lối đi chung	Nhắn bó nhau về một lối đi chung	twenties	male		vi	gắn bó nhau vì một lối đi chung	nhắn bó nhau về một lối đi chung
Lòng đen lòi cả con mắt	lòng đêm lợi cá con mát	twenties	male		vi	lòng đen lòi cả con mắt	lòng đêm lợi cá con mát
Ôi! tình mẫu tử.	Ởy, tình hậu tự.	twenties	male		vi	ôi tình mẫu tử 	ởy tình hậu tự 
A Hội và A Pheng là hai đứa bạn thân	A Hội là a xem là hai đứa bánh thân.	twenties	male		vi	a hội và a pheng là hai đứa bạn thân	a hội là a xem là hai đứa bánh thân 
Yêu, là chết ở trong lòng một ít	yêu là chết, là trong lòng mục ước	twenties	male		vi	yêu là chết ở trong lòng một ít	yêu là chết là trong lòng mục ước
Không đề	không đẹp	twenties	male		vi	không đề	không đẹp
Họp lớp sau nhiều năm Mỗi Người Một Nơi	Hạp lơ, sông nhiều năng, mỗi người mốt 9	twenties	male		vi	họp lớp sau nhiều năm mỗi người một nơi	hạp lơ sông nhiều năng mỗi người mốt 9
Bởi vì họ cũng bị chẻ mắt	Bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đánh bây giờ, chúng ta sẽ đ	twenties	male		vi	bởi vì họ cũng bị chẻ mắt	bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đánh bây giờ chúng ta sẽ đ
Bà đưa tay lên như có ý muốn bỏ con rời khỏi	Bạn được tây lên như có ý mũ bỏ con rồi khỏi	twenties	male		vi	bà đưa tay lên như có ý muốn bỏ con rời khỏi	bạn được tây lên như có ý mũ bỏ con rồi khỏi
ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tại sốt kia thị mới kia được thôi khó lúc không bảo bói	twenties	male		vi	ai tới số chết thì mới chết được thôi có đúng không bà bói	ai tại sốt kia thị mới kia được thôi khó lúc không bảo bói
lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	Lúc chào sất mình tình dạy Thì chào con bị trẻ rôn	twenties	male		vi	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc chào sất mình tình dạy thì chào con bị trẻ rôn
thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tổng gì tiếp tục xa đen.	twenties	male		vi	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tổng gì tiếp tục xa đen 
Chẳng ai bảo ai tự giác đi về	Chẳng ai bỏ ai tự ra bì về	twenties	male		vi	chẳng ai bảo ai tự giác đi về	chẳng ai bỏ ai tự ra bì về
quyết tâm chiến thắng	Gwy tâm trên đáng	twenties	male		vi	quyết tâm chiến thắng	gwy tâm trên đáng
em liền gọi to	Em điện gọi đó	twenties	male		vi	em liền gọi to	em điện gọi đó
Cũng không còn cách nào khác	Cũng không còn cách nợ khác	twenties	male		vi	cũng không còn cách nào khác	cũng không còn cách nợ khác
Khuôn mặt thanh tú không có chút gì của dân nhà xe	Hôm mặt thành tụ không còn chức gì của rất nhật xe	twenties	male		vi	khuôn mặt thanh tú không có chút gì của dân nhà xe	hôm mặt thành tụ không còn chức gì của rất nhật xe
Và mắt của cô chăm chú một cách khó hiểu	Và mọi người có chăm chút mất ai khó hiểu	twenties	male		vi	và mắt của cô chăm chú một cách khó hiểu	và mọi người có chăm chút mất ai khó hiểu
Chân tay bủn rủn	Chân tay vốn rồi	twenties	male		vi	chân tay bủn rủn	chân tay vốn rồi
chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	Chứ điện trạng hoảng loạn như vậy sẽ lấp muí hợp.				vi	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ điện trạng hoảng loạn như vậy sẽ lấp muí hợp 
Trời ơi người ấy có buồn không	Chào tên.				vi	trời ơi người ấy có buồn không	chào tên 
Như mẹ chúng ta	Như mẹ chúng ta				vi	như mẹ chúng ta	như mẹ chúng ta
Chữ Đức chữ TÂM	Chứ được chứ tâm.				vi	chữ đức chữ tâm	chứ được chứ tâm 
Năm tháng mỏi mòn	Mình sẽ đánh bỏ lỡ.				vi	năm tháng mỏi mòn	mình sẽ đánh bỏ lỡ 
Nhuộm ánh nắng tà qua mái tóc	Vào mẹ, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn,				vi	nhuộm ánh nắng tà qua mái tóc	vào mẹ các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn các bạn 
sau đó bị đấu đá đến nghẹt thở	Chào đau đau bị đau đau đau đau đau đau				vi	sau đó bị đấu đá đến nghẹt thở	chào đau đau bị đau đau đau đau đau đau
Đèn dầu được thắp sáng trưng	Cái em sợ đợi tập lắm chương trực.				vi	đèn dầu được thắp sáng trưng	cái em sợ đợi tập lắm chương trực 
Sau khi anh chết rồi	Hãy đi a anh sẽ tốt.				vi	sau khi anh chết rồi	hãy đi a anh sẽ tốt 
Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	Chị bê sẽ mẹ tao sẽ nhau, kêu thật tăng nhiều trịp bẹ.				vi	chuyện bé xé ra to chuyện nhỏ bị thêu dệt ra nhiều chi tiết	chị bê sẽ mẹ tao sẽ nhau kêu thật tăng nhiều trịp bẹ 
bà chậm rãi nói	Bà chăm trái nôn	twenties	male		vi	bà chậm rãi nói	bà chăm trái nôn
Là nó cứu con nhà cô một mạng	là nó cứ con nhà con một mạnh.	twenties	male		vi	là nó cứu con nhà cô một mạng	là nó cứ con nhà con một mạnh 
tôi yêu việt nam	Tôi nghĩ như vậy, mẹ.	twenties	male		vi	tôi yêu việt nam	tôi nghĩ như vậy mẹ 
Cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nửa đem sau khi cho cú măn thông á	twenties	male		vi	cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nửa đem sau khi cho cú măn thông á
Tao chỉ muốn chơi với mày thôi	Tao chỉ muốn chơi với mạnh thoại	twenties	male		vi	tao chỉ muốn chơi với mày thôi	tao chỉ muốn chơi với mạnh thoại
Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	và ngày bố mùi chính tôi xả là không giúp được nửa rõn.	twenties	male		vi	qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	và ngày bố mùi chính tôi xả là không giúp được nửa rõn 
Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	Hãy là tây xa cho quỷ, thì thực sự rất khủng kết.	twenties	male		vi	hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hãy là tây xa cho quỷ thì thực sự rất khủng kết 
Chợt mưa cái ào	Dạc mùi kèo	twenties	male		vi	chợt mưa cái ào	dạc mùi kèo
Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	Bình chống đèn hôm, đèn đó, đèn xanh, lợ mà luôn được bắt xanh.	twenties	male		vi	bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bình chống đèn hôm đèn đó đèn xanh lợ mà luôn được bắt xanh 
con chào mẹ	Còn chào mẹ	twenties	male		vi	con chào mẹ	còn chào mẹ
Bà tâm đau khổ nhìn con rồi lắc đầu	Mà tâm đâu khổ nhìn câu rồi, yất đồng.				vi	bà tâm đau khổ nhìn con rồi lắc đầu	mà tâm đâu khổ nhìn câu rồi yất đồng 
