age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fourties	male	Y Deyrnas Unedig Cymraeg	cy	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	O gw'n pas harm wysiau erbyn hyn, story i fod gandw'n gael.	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gw n pas harm wysiau erbyn hyn story i fod gandw n gael 	0.75
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Macsen	Baksen.	macsen	baksen 	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Am faint fyddi di yno?	Mae'n yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n	am faint fyddi di yno 	mae n yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n	25.6
			cy	Dw i eisiau cael fy arian yn ôl.	Twy i si'a calva ar jane nul.	dw i eisiau cael fy arian yn ôl 	twy i si a calva ar jane nul 	0.875
sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Wyt ti'n credu mewn helpu'r digartref?"""	Udddmau'n helpiur digatre.	 wyt ti n credu mewn helpu r digartref 	udddmau n helpiur digatre 	0.875
fourties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	Rwy'r pwych yn ar verbod yn wyrthlas trofanol.	roedd y pwll yn arfer bod yn wyrddlas trofannol 	rwy r pwych yn ar verbod yn wyrthlas trofanol 	0.7777777777777778
fourties	female	Y Deyrnas Unedig Cymraeg	cy	Beth ydy dy waith?	Betha ddau wif	beth ydy dy waith 	betha ddau wif	1.0
fourties	female	Y Deyrnas Unedig Cymraeg	cy	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	Ddatblygi a gatti, cradoddiad yn bew yn hefyd y dith, williams.	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	ddatblygi a gatti cradoddiad yn bew yn hefyd y dith williams 	0.6363636363636364
fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n boeth."""	Mae hyn bod yw'r	 mae hi n boeth 	mae hyn bod yw r	1.0
			cy	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	Dweith hwn dim yn berformiad cre viawn gandau.	doedd hwn ddim yn berfformiad cryf iawn ganddo 	dweith hwn dim yn berformiad cre viawn gandau 	0.75
			cy	Ga i barcio yma?	Da i barc yma.	ga i barcio yma 	da i barc yma 	0.5
			cy	"""Dw i'n ddi-waith ar hyn o bryd."""	Wyn ni y yrhyn o preeth.	 dw i n ddi waith ar hyn o bryd 	wyn ni y yrhyn o preeth 	0.8888888888888888
			cy	Aur dilin yw distawrwydd.	Ayrdyleen eu dystau roes.	aur dilin yw distawrwydd 	ayrdyleen eu dystau roes 	1.0
			cy	Beth ydy cod Caerdydd?	Bese di cod, cartis.	beth ydy cod caerdydd 	bese di cod cartis 	0.75
			cy	I ddechrau, hoffwn i salad gwyrdd.	I ddachre, a fnysallad gweirws.	i ddechrau hoffwn i salad gwyrdd 	i ddachre a fnysallad gweirws 	0.8333333333333334
			cy	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	Ca' bwydy ni'r stio gan yr hyn o'n hungr y i'r	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	ca bwydy ni r stio gan yr hyn o n hungr y i r	1.2
			cy	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	DOSPERTH ERGIN WOTENBAUR NIE ERSCOLEILE GANRIV AM NID.	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dosperth ergin wotenbaur nie erscoleile ganriv am nid 	0.8461538461538461
			cy	"""Beth yw'r newyddion?"""	E'wyrneud ydion.	 beth yw r newyddion 	e wyrneud ydion 	1.0
			cy	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	Pysesion gerdor iawn yda afer yn amnau.	bydd sesiwn gerddoriaeth yn y dafarn am naw 	pysesion gerdor iawn yda afer yn amnau 	1.0
			cy	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	Ytw i'n maedd ylwod yn castio oedd yg phem milion.	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	ytw i n maedd ylwod yn castio oedd yg phem milion 	0.9230769230769231
thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Doeddwn i ddim yn hoffi'r ysgol."""	Dweith o'r ni ddim yn hawf iaith scol.	 doeddwn i ddim yn hoffi r ysgol 	dweith o r ni ddim yn hawf iaith scol 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	Bet y urmany prau viwees y llwydian sy'n proshect.	 beth yw r meini prawf i fesur llwyddiant y prosiect 	bet y urmany prau viwees y llwydian sy n proshect 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	Feethyr gohan i ythrwyn gwai trwan amser a gwai fel y senol.	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	feethyr gohan i ythrwyn gwai trwan amser a gwai fel y senol 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i eisiau prynu llyfr Cymraeg.	Dwy si'r pronell syfr cymraik.	dw i eisiau prynu llyfr cymraeg 	dwy si r pronell syfr cymraik 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	Tracb ylic o'w'l plan, ca'm ddim myrian i plan trung ca'i rafet eroid.	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	tracb ylic o w l plan ca m ddim myrian i plan trung ca i rafet eroid 	1.2307692307692308
thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ewch cyn belled â'r groesffordd."""	Ewch yn beseud argrwyst ffordd.	 ewch cyn belled â r groesffordd 	ewch yn beseud argrwyst ffordd 	0.8333333333333334
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Esgusoda fi, ga i dy rif ffôn?	yn ychwalu ffwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	esgusoda fi ga i dy rif ffôn 	yn ychwalu ffwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Sut mae ffermwr yn cael llefrith gan y fuwch?	Si'n ma pharmod yn cael sefrieth gan y vill.	sut mae ffermwr yn cael llefrith gan y fuwch 	si n ma pharmod yn cael sefrieth gan y vill 	0.6666666666666666
			cy	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	Pes yn ddangos ni fod y bwodd yn ryfasbyw.	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	pes yn ddangos ni fod y bwodd yn ryfasbyw 	0.5833333333333334
			cy	"""Mae hi'n bum munud wedi un."""	Mae hynnyddio trwy dieth.	 mae hi n bum munud wedi un 	mae hynnyddio trwy dieth 	0.8571428571428571
			cy	Mae fy magiau ar goll.	Mae yw'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'	mae fy magiau ar goll 	mae yw w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w 	22.2
			cy	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	Mae ingrolaeth y sydd yn ymkair y Shenwui yn cael ei hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	mae ingrolaeth y sydd yn ymkair y shenwui yn cael ei hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hy	7.785714285714286
			cy	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	Morgan et o Emma Thevna'thio pa'ch yn rhyr dywedl yn eddiai.	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	morgan et o emma thevna thio pa ch yn rhyr dywedl yn eddiai 	1.2222222222222223
			cy	Beth oedd yr Ail Ryfel Byd?	Bythoeth ryl rewelbyt.	beth oedd yr ail ryfel byd 	bythoeth ryl rewelbyt 	1.0
			cy	Dim ond un ewythr sydd gen i.	Dymond i'n aweithor sydd gany.	dim ond un ewythr sydd gen i 	dymond i n aweithor sydd gany 	0.8571428571428571
			cy	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	Syd mae'n agwed frieneenaf i ffio ar hynna'n ar yna'r eith plat.	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	syd mae n agwed frieneenaf i ffio ar hynna n ar yna r eith plat 	1.3
			cy	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	Ca'f'au dech orf'e gwyd o'n o'n atethelion trinna yn dill yn ei marwolieth.	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	ca f au dech orf e gwyd o n o n atethelion trinna yn dill yn ei marwolieth 	1.0666666666666667
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Gallwch.	Dachfog.	gallwch 	dachfog 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae angen tywel arna i, os gwelwch yn dda.	Mae angen towell a'rnaid o sguel o hynna.	mae angen tywel arna i os gwelwch yn dda 	mae angen towell a rnaid o sguel o hynna 	0.7777777777777778
thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Fyddech chi'n meindio ailadrodd hynny?"""	Dwydych chi mengdio ayd a trot hynny.	 fyddech chi n meindio ailadrodd hynny 	dwydych chi mengdio ayd a trot hynny 	0.8333333333333334
			cy	Peint o laeth, plîs.	Pengdolaf, please.	peint o laeth plîs 	pengdolaf please 	1.0
sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Sut fyddi di'n mynd yno?"""	Si'r fyddadin mind yn o.	 sut fyddi di n mynd yno 	si r fyddadin mind yn o 	1.0
sixties	male	Y Deyrnas Unedig Cymraeg	cy	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	Ca' yda'u o boedd am ychwyddi'n, mae'n dwi'n dwi'r adad beneg.	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	ca yda u o boedd am ychwyddi n mae n dwi n dwi r adad beneg 	1.5
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Credir bod y pedwar dyn yn dod o Loegr.	Cradir bod y padward dyn yn dodolau ggar.	credir bod y pedwar dyn yn dod o loegr 	cradir bod y padward dyn yn dodolau ggar 	0.5555555555555556
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Chwaraea gerddoriaeth hapus	Chorai agerdor i'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''	chwaraea gerddoriaeth hapus	chorai agerdor i 	1.0
			cy	Mewn tri chwarter awr.	Mae un trwyrch wa'r derawr.	mewn tri chwarter awr 	mae un trwyrch wa r derawr 	1.5
			cy	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	Ayd o'r gloch, tef reo de trein ar y llorne.	 faint o r gloch ddechreuodd y trên ar y siwrne 	ayd o r gloch tef reo de trein ar y llorne 	0.6
			cy	Ewch yn syth yn eich blaen, heibio'r goleuadau.	Eug yn cyfanig plan hybio'r galliade.	ewch yn syth yn eich blaen heibio r goleuadau 	eug yn cyfanig plan hybio r galliade 	0.7777777777777778
			cy	Siôn ydy fy enw i.	Sion y dyfanwui.	siôn ydy fy enw i 	sion y dyfanwui 	1.0
			cy	Beth ydy cadair Eisteddfodol?	Beth edi cadair eiched fodol.	beth ydy cadair eisteddfodol 	beth edi cadair eiched fodol 	0.75
			cy	Mae gen i gath.	Mae gynny cath.	mae gen i gath 	mae gynny cath 	0.75
			cy	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	Twy dyn nhw hoedd dim yn fodland dweud beth oedd gwerth a systeem sy'n.	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	twy dyn nhw hoedd dim yn fodland dweud beth oedd gwerth a systeem sy n 	0.6923076923076923
			cy	Beth sy raid i fi wneud nawr i sortio fe mas?	Beth syraidi view nageau rysortio wemas.	beth sy raid i fi wneud nawr i sortio fe mas 	beth syraidi view nageau rysortio wemas 	0.9090909090909091
			cy	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	Prosesr fai ffau kegdy sto trwyllig teethau mwy.	prosser llaeth llaw cegddu stow troell teitl moi	prosesr fai ffau kegdy sto trwyllig teethau mwy 	1.0
			cy	"""Mae'n chwil."""	Maenchwell.	 mae n chwil 	maenchwell 	1.0
			cy	Mae fy nain yn wyth deg heddiw.	Mae fwn aen yn o ystyw'i cyddio.	mae fy nain yn wyth deg heddiw 	mae fwn aen yn o ystyw i cyddio 	0.8571428571428571
			cy	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	Possible atau ddame canis o llur hynner hyn o breed.	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	possible atau ddame canis o llur hynner hyn o breed 	0.8888888888888888
			cy	Dydy o ddim yn ddigon da.	Te ddiadem yn dicon ta a.	dydy o ddim yn ddigon da 	te ddiadem yn dicon ta a 	1.0
			cy	Y broblem fawr yw bod Llundain yn rhy ddrud.	A proflan wa'r i bwod chi'n dyn yn rhiadried.	y broblem fawr yw bod llundain yn rhy ddrud 	a proflan wa r i bwod chi n dyn yn rhiadried 	1.2222222222222223
eighties	male	Y Deyrnas Unedig Cymraeg	cy	Dywedais i'r drefn wrtho.	Dweith ta i syr traen o'rsa.	dywedais i r drefn wrtho 	dweith ta i syr traen o rsa 	1.2
eighties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n anhygoel."""	ayn anhyrgau	 mae n anhygoel 	ayn anhyrgau	1.0
			cy	Chwaraea fiwsig hapus	Chwara, viewzee capis.	chwaraea fiwsig hapus	chwara viewzee capis 	1.0
			cy	Beth ydy dy hoff bwnc?	Bet at i'r hawfbong.	beth ydy dy hoff bwnc 	bet at i r hawfbong 	1.0
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	Ca weder hynw'r hynw'n a trafdyd gwner a herw'd salog i'n ei lot.	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	ca weder hynw r hynw n a trafdyd gwner a herw d salog i n ei lot 	1.4166666666666667
			cy	Roedd lot o bobl yn gweiddi ac yn sgrechian.	Mae'n latabobl yn gweith i'r cynnwysgu.	roedd lot o bobl yn gweiddi ac yn sgrechian 	mae n latabobl yn gweith i r cynnwysgu 	0.8888888888888888
			cy	"""Mae hi'n fyfyrwraig."""	Mae hyn wei wrwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	 mae hi n fyfyrwraig 	mae hyn wei wrwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	0.75
			cy	"""Beth yw'r newyddion heddiw?"""	Besewn i urneud i on hedio.	 beth yw r newyddion heddiw 	besewn i urneud i on hedio 	1.2
			cy	Dyma fy rhif ffôn.	Dmath de fi fwwn.	dyma fy rhif ffôn 	dmath de fi fwwn 	1.0
			cy	Dw i ddim yn deall.	Rwydym yn deas.	dw i ddim yn deall 	rwydym yn deas 	0.8
			cy	"""Bydd hi'n troi'n gymylog eto heno."""	Byddio'n trwyn gwym'r logethau hewn o.	 bydd hi n troi n gymylog eto heno 	byddio n trwyn gwym r logethau hewn o 	1.0
			cy	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	A niferwys, roedd radym i fynd ynawn i ayd sebys.	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	a niferwys roedd radym i fynd ynawn i ayd sebys 	0.6363636363636364
			cy	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	Oedd ydym yn ygu yw'r yperwyr yddwyd ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydw	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	oedd ydym yn ygu yw r yperwyr yddwyd ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydw	8.9
eighties	male	Y Deyrnas Unedig Cymraeg	cy	Nac ydw.	Na'r fedu.	nac ydw 	na r fedu 	1.5
eighties	male	Y Deyrnas Unedig Cymraeg	cy	Nid hwnna – y llall.	Mae'n tonna ar fes.	nid hwnna y llall 	mae n tonna ar fes 	1.25
			cy	Pa mor bell ydy hi i Lundain?	Pa' mwyf ydi chi i Lindan.	pa mor bell ydy hi i lundain 	pa mwyf ydi chi i lindan 	0.7142857142857143
			cy	Welaist ti Pobl y Cwm neithiwr?	Wael ystyp o bwl ac o mnithr.	welaist ti pobl y cwm neithiwr 	wael ystyp o bwl ac o mnithr 	1.1666666666666667
			cy	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	Pesau ddwy'r i o'r neth mwy'r adeth o'r roltyw'r safi.	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	pesau ddwy r i o r neth mwy r adeth o r roltyw r safi 	1.875
			cy	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	Rytyns i'n galled a canyndwa am duthi deimond yn feg mwythoi.	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	rytyns i n galled a canyndwa am duthi deimond yn feg mwythoi 	0.9
			cy	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	Mae'r celatien dali bod yma fel yma dyn gathigolio rwy.	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	mae r celatien dali bod yma fel yma dyn gathigolio rwy 	0.75
			cy	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	Wytu mwyn ni helpig y ddart hanna na ar gyfer pask ni ydyni.	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	wytu mwyn ni helpig y ddart hanna na ar gyfer pask ni ydyni 	0.8823529411764706
			cy	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	Mae'n gan cyraid ar amser ermoenyn i weld y shod.	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	mae n gan cyraid ar amser ermoenyn i weld y shod 	0.5833333333333334
			cy	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	Mae'n siara ta mae y peweud ca'n ar i mewn ydmai crofon ca'w adhy i natolig.	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	mae n siara ta mae y peweud ca n ar i mewn ydmai crofon ca w adhy i natolig 	0.875
			cy	Wyt ti dal yn mynd i fwyta'r holl beth?!	Wydch yn tal y myddi wydch ar ofer.	wyt ti dal yn mynd i fwyta r holl beth 	wydch yn tal y myddi wydch ar ofer 	0.9
			cy	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	Mae hydych wedi bod yn gwyscod hypath bod y debechwair yn hoffy.	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	mae hydych wedi bod yn gwyscod hypath bod y debechwair yn hoffy 	0.6923076923076923
			cy	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	Si'r benwr amgueld, dill yr ond oedd oedd oedd i'n oedd freddai stod.	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	si r benwr amgueld dill yr ond oedd oedd oedd i n oedd freddai stod 	1.1666666666666667
			cy	Dw i wedi colli botwm!	Wwywyd i cochli pachrwm.	dw i wedi colli botwm 	wwywyd i cochli pachrwm 	0.8
			cy	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	Bydd yw'r gwahan ni'n syrw'n podur gau chi bio likeol a caer verol?	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	bydd yw r gwahan ni n syrw n podur gau chi bio likeol a caer verol 	1.4
			cy	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	Mae'n faryd i fwmgrif candy gwneir.	mae rhaid i hwn gyrraedd cyn dydd gwener 	mae n faryd i fwmgrif candy gwneir 	0.875
			cy	Gwaith hollol wahanol oedd hwnnw ers talwm.	Gwai thosau wa'han al oedd hwno eestalum.	gwaith hollol wahanol oedd hwnnw ers talwm 	gwai thosau wa han al oedd hwno eestalum 	1.1428571428571428
			cy	Mae'n hawdd iawn i wneud paned da o de.	Mae'n haww ddion yw'n yw'n yw'n yw'n pa'n atddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	mae n hawdd iawn i wneud paned da o de 	mae n haww ddion yw n yw n yw n yw n pa n atddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.3
			cy	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	Pai gweeld, Chwarai, Natoedd wetyn, Blueddyn, Omdnid Arthau.	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	pai gweeld chwarai natoedd wetyn blueddyn omdnid arthau 	1.0
			cy	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	Dutwyddi myrshadddeid o sutwydau nysmig neu paedio.	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	dutwyddi myrshadddeid o sutwydau nysmig neu paedio 	0.9230769230769231
			cy	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	An ei ch par yn chi, pe si ddim yn mynd i fwygwif nesaf.	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	an ei ch par yn chi pe si ddim yn mynd i fwygwif nesaf 	0.8181818181818182
			cy	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	Aio, syrwol mae hydo, a chos, dwydym yn chwr.	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	aio syrwol mae hydo a chos dwydym yn chwr 	0.8571428571428571
			cy	Dydw i heb ddechrau cau am y diwrnod eto.	Tudwy hi heb dechre caen yma dyrnodeto.	dydw i heb ddechrau cau am y diwrnod eto 	tudwy hi heb dechre caen yma dyrnodeto 	0.8888888888888888
twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n mynd i'r dafarn heno."""	Twyn mennie ddafer nenau.	 dw i n mynd i r dafarn heno 	twyn mennie ddafer nenau 	1.0
