reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	Euroopan investan dippankki on tutusaa on parramenditaksia, no missä asioissaan, mutta Euroopan investan dippankin erostia, että ei vahtinut ymmärtänet, ja kysymys oli yhteispatismenet, että ly, ja merkittävälisiä parlamenditomiivaltaan.	male	2304	None	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	euroopan investan dippankki on tutusaa on parramenditaksia no missä asioissaan mutta euroopan investan dippankin erostia että ei vahtinut ymmärtänet ja kysymys oli yhteispatismenet että ly ja merkittävälisiä parlamenditomiivaltaan 
samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	Ja samalla kun unionin säännöksissä vähennetään perokratia ja lisätään trossa kuisuutta, on varmistettavattamössä ja sen valtiot etenivät samaan suuntaan.	male	2340	None	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	ja samalla kun unionin säännöksissä vähennetään perokratia ja lisätään trossa kuisuutta on varmistettavattamössä ja sen valtiot etenivät samaan suuntaan 
arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	Lä paro lipuun minuten sit ovat? Arvoisa puhemmies.	male	114268	None	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	lä paro lipuun minuten sit ovat arvoisa puhemmies 
arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	Mä nämä millä ja koko 12 000. Arvoisa puheenmiis. Sosjelidemokrattiin aloitteista keväällä, kaksi tuhatta 6, määrä perusteettut tilapäinen ilmastomutus valjokunta.	female	2062	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	mä nämä millä ja koko 12 000 arvoisa puheenmiis sosjelidemokrattiin aloitteista keväällä kaksi tuhatta 6 määrä perusteettut tilapäinen ilmastomutus valjokunta 
mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	Mietin on feirarallisesti suuttakorosti edelleen halu, luoda euroa-alueille yksijyhteinen edustus kansainvälisissa taloit polittessa forumessa.	male	107385	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	mietin on feirarallisesti suuttakorosti edelleen halu luoda euroa alueille yksijyhteinen edustus kansainvälisissa taloit polittessa forumessa 
ja monipuolistaa.	Ja moni polista.	male	2301	None	ja monipuolistaa 	ja moni polista 
tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	Tässäkin lain seiden näissä taakajakot liikenteen on kannettava oma osansa tai asumiseen ja maataloutteen syntyy liian suuri painoasti.	female	124736	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lain seiden näissä taakajakot liikenteen on kannettava oma osansa tai asumiseen ja maataloutteen syntyy liian suuri painoasti 
on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	Muistettavaa, että yli kahdenasteen lämpeneminen tekemunnista maailman alueista elinkielvottomia. Jos näin anitaan tapahtua, olimin nähneet tämänhetken miljoinen eurooppaan tullijan osalta vastapakollaisuuden pienen viirran. Sillä ilmastapakollaisuudessa puhutaan, jo paa saadaoista miljoannista ihmisistä.	female	124736	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	muistettavaa että yli kahdenasteen lämpeneminen tekemunnista maailman alueista elinkielvottomia jos näin anitaan tapahtua olimin nähneet tämänhetken miljoinen eurooppaan tullijan osalta vastapakollaisuuden pienen viirran sillä ilmastapakollaisuudessa puhutaan jo paa saadaoista miljoannista ihmisistä 
olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	Olemme varmaita valjokuna olemas-salosin, ja sen työ erikseen mahdollisti omaata osaltaan myös ilmastopaketin intensiivisen jänopean läpi viime joulukuussa.	female	2062	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	olemme varmaita valjokuna olemas salosin ja sen työ erikseen mahdollisti omaata osaltaan myös ilmastopaketin intensiivisen jänopean läpi viime joulukuussa 
älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	Eli on tarvitsee, että se on verkkohin, vaan laitteisiin, koteihin autoihin.	male	2301	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	eli on tarvitsee että se on verkkohin vaan laitteisiin koteihin autoihin 
arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	Pimisyskussa nyyokissa hyväksityt kestävän kehityksen tavoitteet osoittavat, mikin ihmiskunnan tulisi päästä seuraavien piedentoista vuoden aikana. Poistaa äärimmäinen köyhyys ja näelläkä sekä luoda taloudellisesti yhteiskunalisesti ja ympäristölysti kestävää kehitystä kaikijalla maailmassa.	male	2128	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	pimisyskussa nyyokissa hyväksityt kestävän kehityksen tavoitteet osoittavat mikin ihmiskunnan tulisi päästä seuraavien piedentoista vuoden aikana poistaa äärimmäinen köyhyys ja näelläkä sekä luoda taloudellisesti yhteiskunalisesti ja ympäristölysti kestävää kehitystä kaikijalla maailmassa 
yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	Yhdällä äänellä puhuminen panalut Euroopanun jonin politisen yhteistyön kompasuskivi, etenkin ulkapolitiikassa.	male	96686	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	yhdällä äänellä puhuminen panalut euroopanun jonin politisen yhteistyön kompasuskivi etenkin ulkapolitiikassa 
kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	Kun ympäristöväljakuntajia, eihäntänut omaa lausuntoaan, ympäristöasiöden painoarvo on liian heikko.	male	2128	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	kun ympäristöväljakuntajia eihäntänut omaa lausuntoaan ympäristöasiöden painoarvo on liian heikko 
kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	Kaissaan vaailuus ja turopäikka soppailu tuhoavat myös singin alueen.	male	124727	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	kaissaan vaailuus ja turopäikka soppailu tuhoavat myös singin alueen 
turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	Turvapaikan saaneiden kotouttamista on tietysti jatketava ja Turvapaikkojen myöntämistä siihen oikeate tuille on samoin jatketava.	male	2128	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	turvapaikan saaneiden kotouttamista on tietysti jatketava ja turvapaikkojen myöntämistä siihen oikeate tuille on samoin jatketava 
rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	Rikos on rikos internetisakin, samoin ruska on ruska internetisakin.	male	2301	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetisakin samoin ruska on ruska internetisakin 
mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	Mutta ei vaan Israel demokratian linnakkeena lähidässä. Vaan myös koko Eurooppa ja lentinen maailma, vaapaa maailma, demokrattinen maailma, uhattuna ja sen vuoksi menempitä hyvin voimakkaasti ja määrät, ja toimia sen puolessa, että iran olvallislopumaan testa ohjelmastaan ja	male	28316	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	mutta ei vaan israel demokratian linnakkeena lähidässä vaan myös koko eurooppa ja lentinen maailma vaapaa maailma demokrattinen maailma uhattuna ja sen vuoksi menempitä hyvin voimakkaasti ja määrät ja toimia sen puolessa että iran olvallislopumaan testa ohjelmastaan ja
arvoisa puhemies kannatin päätöslauselmaa.	Arvoisa puhe missään. Kanatin päätöslauselmaa.	male	96686	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhe missään kanatin päätöslauselmaa 
se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	Sitä kuitenkin sitä, että meillä koulutuksen pitää olla hyvällä tasolla, niin että ihmisillä on kyky arvioida, niin että tuotteita ja palveluita joita heille tarjotaan niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin, niin,	female	124726	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	sitä kuitenkin sitä että meillä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niin että tuotteita ja palveluita joita heille tarjotaan niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin 
näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	Pidetettyä pidätään eriistuksissa, ei välttämään voi olla yhteyksissä perheitte, että se on ehkä meille myöskin anata mahdollisuutta oikeudelliseen apuun.	female	96682	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	pidetettyä pidätään eriistuksissa ei välttämään voi olla yhteyksissä perheitte että se on ehkä meille myöskin anata mahdollisuutta oikeudelliseen apuun 
ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	Ovat hän raha pelit, jota en aivan muuta kuin tavallista, taloudessa toimintaa.	male	96686	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	ovat hän raha pelit jota en aivan muuta kuin tavallista taloudessa toimintaa 
jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	Jos katsastusalan haatima tilasto väittää teknistä viikojen osuutta kaksi kiminta viisikertaa suuremmaksi, kuin muut lähteet. Pitää asia minun mielestäni selvittää perustelisesti ennen kuin motoripöyllä pöydötytyä täydötyään katsastomista.	male	112611	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	jos katsastusalan haatima tilasto väittää teknistä viikojen osuutta kaksi kiminta viisikertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perustelisesti ennen kuin motoripöyllä pöydötytyä täydötyään katsastomista 
eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	Ei ollut pitänyt antaa särkeä, oma 10-sortkematta, natua.	male	96686	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	ei ollut pitänyt antaa särkeä oma 10 sortkematta natua 
ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	Ruanda ei ole valmistmoni arvoiseen ja demokrattisen monipuolo veristemään.	male	96686	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ei ole valmistmoni arvoiseen ja demokrattisen monipuolo veristemään 
eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	Ei ole menettänyt rakennimuutos tevoiksi kaksi työpaikka, jokaista uutta luotua työpaikkaa koherin ja tämä muutosovai kuttanut miljoonin työntekijäihin.	male	96686	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	ei ole menettänyt rakennimuutos tevoiksi kaksi työpaikka jokaista uutta luotua työpaikkaa koherin ja tämä muutosovai kuttanut miljoonin työntekijäihin 
haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	Haluan tässä ytärisen kiikka puheenjohtavaaltiot checki ne dustajia, jotka ovat tehneet nevostossa kovaasti töitä yhdensymmödykäsä puolesta.	male	2304	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	haluan tässä ytärisen kiikka puheenjohtavaaltiot checki ne dustajia jotka ovat tehneet nevostossa kovaasti töitä yhdensymmödykäsä puolesta 
