reference_original	inferred_original	gender	accent	reference	inferred
sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život	female	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život
je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky	male	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky
pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiaľ sa má európska únia skutočne reformovať pokiaľ teda má prejsť s nejakou vnútornou reflexiou ťažko to správí na čeles človekom ktorý sa tu chýbe vyše twedsaťy rokov	male	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiaľ sa má európska únia skutočne reformovať pokiaľ teda má prejsť s nejakou vnútornou reflexiou ťažko to správí na čeles človekom ktorý sa tu chýbe vyše twedsaťy rokov
znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamená to zaviesť jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov	male	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamená to zaviesť jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov
pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien	female	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien
chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	chcel by som povedať dve vety o  r r re	male	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	chcel by som povedať dve vety o  r r re
mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohí stratili schopnosť kultivovanie a demokraticky reagovať na svojich oponentovh	male	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohí stratili schopnosť kultivovanie a demokraticky reagovať na svojich oponentovh
rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj vidieka sa nemôže realizovať podľa náhlych adhok rozhodnutí ale musí byť dlhodobo plánovaný	male	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj vidieka sa nemôže realizovať podľa náhlych adhok rozhodnutí ale musí byť dlhodobo plánovaný
myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne	male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne
pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	práve vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťiami a skúsenosťami ktoré ľudia počas vzdelávania získajú	female	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	práve vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťiami a skúsenosťami ktoré ľudia počas vzdelávania získajú
znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	znamená to tiež uplatňovať prehľadné analogické spôsoby certifikácie a získavanie oprávnení na podnikanie dostupné aj drobným podnikateľom	male	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	znamená to tiež uplatňovať prehľadné analogické spôsoby certifikácie a získavanie oprávnení na podnikanie dostupné aj drobným podnikateľom
dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	dospela a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom	male	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	dospela a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom
pokračujete ďalej a ďalej až sa nám to celé rozsype.	pokračujete ďalej a ďalej až sa nám to celé rozsipe	male	None	pokračujete ďalej a ďalej až sa nám to celé rozsype.	pokračujete ďalej a ďalej až sa nám to celé rozsipe
páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	páni a dámi v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielen že si nemyslia že multikulty nefunguje ale ani si nemyslia že islam patrí k európe	male	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	páni a dámi v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielen že si nemyslia že multikulty nefunguje ale ani si nemyslia že islam patrí k európe
verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verím že to bude najlepšia odpoveď extrémistom populistom a radikálom ktorí neprajú európe nič dobre	male	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verím že to bude najlepšia odpoveď extrémistom populistom a radikálom ktorí neprajú európe nič dobre
navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	navrhujem spolu so svojim českým kolegom ľúčkom nídermaierom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený jan kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom	male	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	navrhujem spolu so svojim českým kolegom ľúčkom nídermaierom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený jan kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom
keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	keďže tento text prešiel môžeme sa hambiť pred našimi rodičmi ale aj pred našimi deťmi	female	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	keďže tento text prešiel môžeme sa hambiť pred našimi rodičmi ale aj pred našimi deťmi
boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	boh je stvoriteľa najvyčší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať	male	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	boh je stvoriteľa najvyčší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať
bojuje proti finančnej kríze a kríze verejného dlhu.	supak bojuje proti finančnej kríze a kríze verejného dlhu	male	None	bojuje proti finančnej kríze a kríze verejného dlhu.	supak bojuje proti finančnej kríze a kríze verejného dlhu
ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	ján kuciak bol odvážny novinár ktorý sa nebal rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom	male	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	ján kuciak bol odvážny novinár ktorý sa nebal rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom
vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba	male	None	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba
