reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podivhodné rece orsi leví mésto dobré povísti a dobré vody	fourties	male		cs	Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podivhodné rece orsi leví mésto dobré povísti a dobré vody
Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé prílevitosti zmizí a jiné naopak vzniknou	fourties	male		cs	Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé prílevitosti zmizí a jiné naopak vzniknou
Říká se jim tatínkové.	ríka se jim tatinkové	thirties	male		cs	Říká se jim tatínkové.	ríka se jim tatinkové
To by se za paní Fantovou mohla vydávat každá domovnice.	toby se za paní fantovou mohla vydávat kaédá domovnice	thirties	male		cs	To by se za paní Fantovou mohla vydávat každá domovnice.	toby se za paní fantovou mohla vydávat kaédá domovnice
Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chtél bych pokoj s mangelskou postelí to bylo jediné kritérium podle kterého jsem vybíral	thirties	male		cs	Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chtél bych pokoj s mangelskou postelí to bylo jediné kritérium podle kterého jsem vybíral
A tak jsem šel.	a také jsem sel	thirties	male		cs	A tak jsem šel.	a také jsem sel
Při týmové práci je důležitá komunikace.	pri tímové práci je dllevita komunikace	thirties	male		cs	Při týmové práci je důležitá komunikace.	pri tímové práci je dllevita komunikace
Dášeňka nic, jen poulí oči a třese ocáskem.	dalsenka nic jen pouly oci a trese ocaskem	fourties	male		cs	Dášeňka nic, jen poulí oči a třese ocáskem.	dalsenka nic jen pouly oci a trese ocaskem
Škoda to nebude.	skoda to nebude	fourties	male		cs	Škoda to nebude.	skoda to nebude
Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jerka vyskubne papír zmuchla ho do kulicky a zahodího	thirties	male		cs	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jerka vyskubne papír zmuchla ho do kulicky a zahodího
Jinak totiž ze své podstaty nemá co nabídnout.	jinak totiv ze své podstaty nemá co nabídnout	thirties	male		cs	Jinak totiž ze své podstaty nemá co nabídnout.	jinak totiv ze své podstaty nemá co nabídnout
Potom škeble otevřou a ty je můžeš jíst.	potom  keble otevrou a ty je mlnes jíst	thirties	male		cs	Potom škeble otevřou a ty je můžeš jíst.	potom  keble otevrou a ty je mlnes jíst
Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teorie mi pripadá pritanená za vlase	thirties	male		cs	Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teorie mi pripadá pritanená za vlase
Má to nějaké vedlejší účinky?	má to nijaké vedlejní utinky	thirties	male		cs	Má to nějaké vedlejší účinky?	má to nijaké vedlejní utinky
Vyzkoušel jsem i pár místních červených vín.	vyskounel jsem i pár místních pervenych vín	fourties	male		cs	Vyzkoušel jsem i pár místních červených vín.	vyskounel jsem i pár místních pervenych vín
Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopírce	fourties	male		cs	Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopírce
Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	neboj hrudník se mi zveda a leto ruku na nem klidnenech	fourties	male		cs	Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	neboj hrudník se mi zveda a leto ruku na nem klidnenech
Po čele mu tekly pramínky potu.	po celemu tekly pramínky potu	fourties	male		cs	Po čele mu tekly pramínky potu.	po celemu tekly pramínky potu
A zcela nepřekvapivě je to prokládáno písničkami.	a scela neprekvapive je to prokládano písnickami	fourties	male		cs	A zcela nepřekvapivě je to prokládáno písničkami.	a scela neprekvapive je to prokládano písnickami
Ty miluješ Marlu.	tmiruje smarlo	fourties	male		cs	Ty miluješ Marlu.	tmiruje smarlo
Hryzat, to je také to hlavní, co má Dášeňka na práci.	hryzat to je také to hlavní co ma datenka na práci	fourties	male		cs	Hryzat, to je také to hlavní, co má Dášeňka na práci.	hryzat to je také to hlavní co ma datenka na práci
Myslím ale, že už to stačí.	myslím ale ve u to statí	fourties	male		cs	Myslím ale, že už to stačí.	myslím ale ve u to statí
Ale ono je najednou až mrtvo v domě.	ale ono je najednou a mrtvo v domé				cs	Ale ono je najednou až mrtvo v domě.	ale ono je najednou a mrtvo v domé
Měj se v té dálce a zase nám napiš.	mnéj se v té dálce a zase nám napís				cs	Měj se v té dálce a zase nám napiš.	mnéj se v té dálce a zase nám napís
Fialové čtverce jsou obličeje, které nebyly detekované.	fielové ptverce jsou oblite které nebyly detekované				cs	Fialové čtverce jsou obličeje, které nebyly detekované.	fielové ptverce jsou oblite které nebyly detekované
Kdy k vám dorazí bouřka?	kdy k vám dorazí bouéka				cs	Kdy k vám dorazí bouřka?	kdy k vám dorazí bouéka
Není kouře bez ohýnku.	není koure bez ohinku				cs	Není kouře bez ohýnku.	není koure bez ohinku
Těžba uhlí se provádí dvěma způsoby.	tevba uhly se provádí dvéma zplsoby				cs	Těžba uhlí se provádí dvěma způsoby.	tevba uhly se provádí dvéma zplsoby
Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatímco evycka zkonavala spéchal jsem dedecek a bavycka				cs	Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatímco evycka zkonavala spéchal jsem dedecek a bavycka
Šťastný nový rok!	vjastny noví rok r				cs	Šťastný nový rok!	vjastny noví rok r
Staneme se legendou!	sta na mesela gendou				cs	Staneme se legendou!	sta na mesela gendou
Teď abych to začal celé promýšlet znovu.	te– abych to zaral celé promíslet znovu				cs	Teď abych to začal celé promýšlet znovu.	te– abych to zaral celé promíslet znovu
Ovšem i tak, jediné, co lze, je vytrvat.	ovsem i tak jediné co lze je vytrvat				cs	Ovšem i tak, jediné, co lze, je vytrvat.	ovsem i tak jediné co lze je vytrvat
Druhá vrstva je opice.	druhá vrstva je opice				cs	Druhá vrstva je opice.	druhá vrstva je opice
V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v p6íetím roce ji nezaméstnanost nemá mnoho prostoru pro dal-í pokles	thirties	male		cs	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v p6íetím roce ji nezaméstnanost nemá mnoho prostoru pro dal-í pokles
Honza zase hraje tanky.	honza zase hraje tanky	thirties	male		cs	Honza zase hraje tanky.	honza zase hraje tanky
Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastné jenom tolik abych se dostal mezi nejvyí dvacítku	thirties	male		cs	Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastné jenom tolik abych se dostal mezi nejvyí dvacítku
Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	kdyv jsme byli zliven tak nás povanu sveví jarní vánek	thirties	male		cs	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	kdyv jsme byli zliven tak nás povanu sveví jarní vánek
Protože mé srdce je na straně chudých.	protove mé srdce je na strané chudích	thirties	male		cs	Protože mé srdce je na straně chudých.	protove mé srdce je na strané chudích
Chodit do práce a dělat stále dokola to samé?	chodit do práce a délat stále do kola to samé	thirties	male		cs	Chodit do práce a dělat stále dokola to samé?	chodit do práce a délat stále do kola to samé
Takže by neměl být problém je jednoduše zaměnit.	takve by nemél byt problém je jednoduse zaménit	thirties	male		cs	Takže by neměl být problém je jednoduše zaměnit.	takve by nemél byt problém je jednoduse zaménit
Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo uplné na ruby	thirties	male		cs	Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo uplné na ruby
Směr mrtev.	smer martef	thirties	male		cs	Směr mrtev.	smer martef
Poznáváte tohle místo?	poznávate tohle místo	thirties	male		cs	Poznáváte tohle místo?	poznávate tohle místo
No přece klikací!	no pped se ko li ta d i  i o o i i				cs	No přece klikací!	no pped se ko li ta d i  i o o i i
V tvářích se jí zrcadlila vtělená dobrota.	v tvávích se ji zrcadlila vtélená dobrota				cs	V tvářích se jí zrcadlila vtělená dobrota.	v tvávích se ji zrcadlila vtélená dobrota
Chceš čaj?	cce cae				cs	Chceš čaj?	cce cae
Paráda.	yo i  i i  iii  e r i  d e i i ii ii ia				cs	Paráda.	yo i  i i  iii  e r i  d e i i ii ii ia
V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v nedéli pujdeme nekam na veteri a máme zamluvení pokoj v hotelu				cs	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v nedéli pujdeme nekam na veteri a máme zamluvení pokoj v hotelu
Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	nepo sledovatelé silnici jak to obtas vidíme kolem sebe				cs	Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	nepo sledovatelé silnici jak to obtas vidíme kolem sebe
Chodíte tam pěšky?	chodíte tam pésky				cs	Chodíte tam pěšky?	chodíte tam pésky
Tohle je náš svět!	tohle je nás svét				cs	Tohle je náš svět!	tohle je nás svét
Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do emailu jim píeu vétrinou néjakou poznámku trochu vysvétlující tyto véty za zadání	thirties	male		cs	Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do emailu jim píeu vétrinou néjakou poznámku trochu vysvétlující tyto véty za zadání
V Praze je blaze, ale draze.	v praze je blaze ale draze	thirties	male		cs	V Praze je blaze, ale draze.	v praze je blaze ale draze
To se stává jen vzácně.	to se stáva jen vzácné	thirties	male		cs	To se stává jen vzácně.	to se stáva jen vzácné
Musím už odejít.	musím uü odejít	thirties	male		cs	Musím už odejít.	musím uü odejít
Abdikace je akt odstoupení z funkce.	apdikace je akt odstoupení z funkce	thirties	male		cs	Abdikace je akt odstoupení z funkce.	apdikace je akt odstoupení z funkce
Co zrovna vás odlišuje od ostatních?	co zhrovna vás odlivuje od ostatních	thirties	male		cs	Co zrovna vás odlišuje od ostatních?	co zhrovna vás odlivuje od ostatních
Nejlepší je perla.	nejlepmí je perla	thirties	male		cs	Nejlepší je perla.	nejlepmí je perla
Řekněte něco!	reknete níco	thirties	male		cs	Řekněte něco!	reknete níco
A byl to docela šok.	a bil to docela sok	thirties	male		cs	A byl to docela šok.	a bil to docela sok
Já se jim nelíbím.	já se jim nelíbím	thirties	male		cs	Já se jim nelíbím.	já se jim nelíbím
Tři týdny po uvedení hry na trh a pořád nic?	ti tídny po uvedení hry na trch a porad nic				cs	Tři týdny po uvedení hry na trh a pořád nic?	ti tídny po uvedení hry na trch a porad nic
A mé poselství je proto jasné.	a mé poselství je proto jasné				cs	A mé poselství je proto jasné.	a mé poselství je proto jasné
Někdy se také na chvilenku odmlčela.	nékdy se také na chvilenku odnutila				cs	Někdy se také na chvilenku odmlčela.	nékdy se také na chvilenku odnutila
Čtvrtina nám jich ještě chybí.	3tvrtina nám jich jete chybí				cs	Čtvrtina nám jich ještě chybí.	3tvrtina nám jich jete chybí
Tak já mezitím můžu naprdět na asparágus!	tak já mezi tím movu napredat na esparagos				cs	Tak já mezitím můžu naprdět na asparágus!	tak já mezi tím movu napredat na esparagos
Ale ještě asi budu muset počkat na víc sněhu.	ale jeeté asi budou muset pockat navíc snéhu				cs	Ale ještě asi budu muset počkat na víc sněhu.	ale jeeté asi budou muset pockat navíc snéhu
Mladý muži!	mlady muerr				cs	Mladý muži!	mlady muerr
Asi si půjdu zaplavat do bazénu v Podolí.	asy si pujdou zaplavat do bazénu v podolí				cs	Asi si půjdu zaplavat do bazénu v Podolí.	asy si pujdou zaplavat do bazénu v podolí
Atom je držen na místě elektrickými poli.	atom je drven na míste elektrickími poly				cs	Atom je držen na místě elektrickými poli.	atom je drven na míste elektrickími poly
Chci ale, abys mluvil jen slušně.	chci ale aby s mluvil jen slusné				cs	Chci ale, abys mluvil jen slušně.	chci ale aby s mluvil jen slusné
Láhev na pití je nezbytnou výbavou každého dobrodruha.	láhev napití je nezbytnou vybavou kaüdého dobrodruha				cs	Láhev na pití je nezbytnou výbavou každého dobrodruha.	láhev napití je nezbytnou vybavou kaüdého dobrodruha
No co?	ynota				cs	No co?	ynota
Například ty matice a funkce nedávají smysl.	napríklad ty matice a funkce nedávají smysl				cs	Například ty matice a funkce nedávají smysl.	napríklad ty matice a funkce nedávají smysl
Občas mi to trochu vadilo a chtěl bych vědět víc.	obcas mi to trochu vadilo a chtel bych viedet víc				cs	Občas mi to trochu vadilo a chtěl bych vědět víc.	obcas mi to trochu vadilo a chtel bych viedet víc
Probudíš se a nejsi nikde.	probudív se a nejsi nikde	thirties	male		cs	Probudíš se a nejsi nikde.	probudív se a nejsi nikde
Však přece!	io i o i idthha t pot e d o do i i	thirties	male		cs	Však přece!	io i o i idthha t pot e d o do i i
Správný postoj, správný pohyb, správná váha závaží a tak.	správny postoj správny pohyb správná váha zavaní a tak	thirties	male		cs	Správný postoj, správný pohyb, správná váha závaží a tak.	správny postoj správny pohyb správná váha zavaní a tak
Rozumíš tomu?	roumi tomu				cs	Rozumíš tomu?	roumi tomu
Brusel je proti.	brusel je proti				cs	Brusel je proti.	brusel je proti
Takže když to shrnu.	take kdy to zhrnulu e				cs	Takže když to shrnu.	take kdy to zhrnulu e
Co jsi tím chtěl dokázat?	zuci imklaud o gazat				cs	Co jsi tím chtěl dokázat?	zuci imklaud o gazat
Okno se zavřelo, stín v něm zmizel.	okno se zavrelo stín v nem vzmizel				cs	Okno se zavřelo, stín v něm zmizel.	okno se zavrelo stín v nem vzmizel
Jednoho dne přijde k tobě Bůh.	jednoho dne pride k tobé blch				cs	Jednoho dne přijde k tobě Bůh.	jednoho dne pride k tobé blch
Optikou někoho, kdo nerozumí technologiím a neumí číst.	optikou nikoho kdo nerozumí technologiím a neumí tíst	thirties	male		cs	Optikou někoho, kdo nerozumí technologiím a neumí číst.	optikou nikoho kdo nerozumí technologiím a neumí tíst
Můžete přijít na úterní obhajoby.	mlvete ppijít na uterní obhajoby	thirties	male		cs	Můžete přijít na úterní obhajoby.	mlvete ppijít na uterní obhajoby
