reference_original	inferred_original	gender	accent	reference	inferred
wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	wolności obywatelskich sprawiedliwości i spraw wewnętrznych parlamentu ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnier	male	None	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	wolności obywatelskich sprawiedliwości i spraw wewnętrznych parlamentu ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnier
wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaściu do	female	None	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaściu do
brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	brak takiego wykazu dzisiaj prowadzi do obchodzenia  zakazów	male	None	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	brak takiego wykazu dzisiaj prowadzi do obchodzenia  zakazów
w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	panie przewodic w ciągu ostatnich kilkudziesięcu lat kraje demokratycznie wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne niestety kwestia tybetańska czy patrząc szerzeń prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	female	None	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	panie przewodic w ciągu ostatnich kilkudziesięcu lat kraje demokratycznie wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne niestety kwestia tybetańska czy patrząc szerzeń prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom
czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra	male	None	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra
chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezent na święta tylko chcemy skończyć budowę europy która nie jest w całości i wyraża to ten budynek	male	None	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezent na święta tylko chcemy skończyć budowę europy która nie jest w całości i wyraża to ten budynek
czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czynie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bs	male	None	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czynie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bs
innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	innowacja oraz nieskrępowany rozwój nowych technologii możliwe są w oparciu o poszanowanie praw własności intelektualnej	male	None	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	innowacja oraz nieskrępowany rozwój nowych technologii możliwe są w oparciu o poszanowanie praw własności intelektualnej
rosja zabrała krym i zajęła wschodnią część kraju.	rosja zabrała krym i zajęła wschodnią część kraju	male	None	rosja zabrała krym i zajęła wschodnią część kraju.	rosja zabrała krym i zajęła wschodnią część kraju
i na koniec strategia wobec ukrainy i rosji.	i na koniec strategia wobec ukrainy i rosji	male	None	i na koniec strategia wobec ukrainy i rosji.	i na koniec strategia wobec ukrainy i rosji
ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmie twierdzić że w takich spokojnych ibezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet	female	None	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmie twierdzić że w takich spokojnych ibezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet
ja się z panem zgadzam.	ja się z panem zgadzam	female	None	ja się z panem zgadzam.	ja się z panem zgadzam
ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biurokrację i władze komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi	male	None	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biurokrację i władze komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi
to dla mnie pozytywny sygnał na przyszłość.	to dla mnie pozytywny sygnał na przyszłość	male	None	to dla mnie pozytywny sygnał na przyszłość.	to dla mnie pozytywny sygnał na przyszłość
to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	to jest też z ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem	male	None	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	to jest też z ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem
uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie	male	None	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie
każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów	female	None	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów
z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci	male	None	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci
gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie	female	None	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie
tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej.	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej	female	None	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej.	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej
po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby zostać pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji	male	None	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby zostać pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji
