reference_original	inferred_original	gender	accent	reference	inferred
künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	müssen wir noch berücksichtigen wie die mitglietsstaaten reagieren wir brauchinm	male	None	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	müssen wir noch berücksichtigen wie die mitglietsstaaten reagieren wir brauchinm
herr präsident frau kommissarin!	javielen dank her präsident vra commi br	male	None	herr präsident frau kommissarin!	javielen dank her präsident vra commi br
estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	iland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzu rufen etwa regionen wie kalabrien sizilien oder auch griechenland oder auch rumänien	male	None	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	iland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzu rufen etwa regionen wie kalabrien sizilien oder auch griechenland oder auch rumänien
auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	i bis zur vollmitgliedschaft serviens noch ein langer harter weg sein wird der kandidatenstatus en deutlicher schritt nach forne und speziell für ein land das noch for 13 jahren immerhin ziel von nato angriffen war	male	None	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	i bis zur vollmitgliedschaft serviens noch ein langer harter weg sein wird der kandidatenstatus en deutlicher schritt nach forne und speziell für ein land das noch for 13 jahren immerhin ziel von nato angriffen war
es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu-strategie die von visionen begleitet ist unabdinkbar ist	female	None	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu-strategie die von visionen begleitet ist unabdinkbar ist
das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der zukunft nicht wiederholen	male	None	das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der zukunft nicht wiederholen
ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	che den kommissar hier sofort maßnahmen zu ergreifen	male	None	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	che den kommissar hier sofort maßnahmen zu ergreifen
die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	die tatzache dass die gm 350 der aktien behalten wird ist ein klarer hinweis darauf das gm auch den wirtschaftlichen neuanfank seiner ehemáligen europischen tochter setzt	male	None	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	die tatzache dass die gm 350 der aktien behalten wird ist ein klarer hinweis darauf das gm auch den wirtschaftlichen neuanfank seiner ehemáligen europischen tochter setzt
junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht	male	None	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht
der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	f der vertrag von mastrict wie wir alle wissen war in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das supervaljar 2017 zu gehen ist nicht einfach i	male	None	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	f der vertrag von mastrict wie wir alle wissen war in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das supervaljar 2017 zu gehen ist nicht einfach i
die bürgerinnen und bürger des kosovo wollen das.	e end birgerd ooddeddo der kosowen woenede dedededi	male	None	die bürgerinnen und bürger des kosovo wollen das.	e end birgerd ooddeddo der kosowen woenede dedededi
europa kann und muss hier gegensteuern.	europa kann und muss hihr gegensteuern	male	None	europa kann und muss hier gegensteuern.	europa kann und muss hihr gegensteuern
herr präsident herr kommissar sehr geehrte damen und herren!	danke her präsident her kommissar sehr geertet	male	None	herr präsident herr kommissar sehr geehrte damen und herren!	danke her präsident her kommissar sehr geertet
dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	13 beide tragen nichts dazu bei die lebenslagen der künstlerin und künstler zu verbessern	male	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	13 beide tragen nichts dazu bei die lebenslagen der künstlerin und künstler zu verbessern
das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	endes wären 60.000 deswegen auch die forderung dass man das eurokor permanent der europäischen union unterstellt	male	None	das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	endes wären 60.000 deswegen auch die forderung dass man das eurokor permanent der europäischen union unterstellt
finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	finanzielle hilfe darf nicht eine verkappte unterstützung für olegarschen sein sondern muss den reformprozess befördern der der gesamtenbevölkerung zu gute kommen muss	male	None	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	finanzielle hilfe darf nicht eine verkappte unterstützung für olegarschen sein sondern muss den reformprozess befördern der der gesamtenbevölkerung zu gute kommen muss
es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	m interesse der menschen in den akp-staaten und desharb bitte ich alle kolleginen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vor hatten diesen bericht nicht zuzustimmen	male	None	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	m interesse der menschen in den akp-staaten und desharb bitte ich alle kolleginen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vor hatten diesen bericht nicht zuzustimmen
es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist höchst an der zeit dass wir bei den merkosurverhandlungen und bei den abkommen zum agrakapitel endlich auch einbrämzen und stattdessen bei den entwicklungen eines qualitäts außenschutzes wirklich gas geben	female	None	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist höchst an der zeit dass wir bei den merkosurverhandlungen und bei den abkommen zum agrakapitel endlich auch einbrämzen und stattdessen bei den entwicklungen eines qualitäts außenschutzes wirklich gas geben
die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	diiasr wird nun die möglichkeit haben sich winnige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen	female	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	diiasr wird nun die möglichkeit haben sich winnige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen
sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	raf auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber färre auseinandersetzung mit dem rat	male	None	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	raf auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber färre auseinandersetzung mit dem rat
wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	nd wir haben im kompromiss ne ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird	male	None	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	nd wir haben im kompromiss ne ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird
die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt.	die naturer 20000 richtlinie sind jetzt fast genau 25 jahre eralt und nincha	male	None	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt.	die naturer 20000 richtlinie sind jetzt fast genau 25 jahre eralt und nincha
