reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ეკამათებოდა თერგდალეულებს, იცავდა „მამათა“ პოზიციებს.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	twenties	female		ka	ეკამათებოდა თერგდალეულებს იცავდა მამათა პოზიციებს 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
კონსტანტინე კანდელაკმა ამ მიზნით იმოგზაურა ევროპაში და საქართველოსთვის კრედიტი ინგლისიდან მოიპოვა.	Consult in a candle on my amis neti mokzo rai europei shi desaka tostu is credit English it and moi bola	twenties	female		ka	კონსტანტინე კანდელაკმა ამ მიზნით იმოგზაურა ევროპაში და საქართველოსთვის კრედიტი ინგლისიდან მოიპოვა 	consult in a candle on my amis neti mokzo rai europei shi desaka tostu is credit english it and moi bola
ეკლესია დარბაზულია, უაფსიდო.	Ecclesieta, arbasulia, uapsido.	twenties	female		ka	ეკლესია დარბაზულია უაფსიდო 	ecclesieta arbasulia uapsido 
ამჟამად, თემთა პალატის ოპოზიციის ლიდერია ლეიბორისტული პარტიის ლიდერი ჯერემი კორბინი.	Amjamat, темthapalate so pozitislideria, layporist oliparteislideri, jeremi korbini	twenties	female		ka	ამჟამად თემთა პალატის ოპოზიციის ლიდერია ლეიბორისტული პარტიის ლიდერი ჯერემი კორბინი 	amjamat темthapalate so pozitislideria layporist oliparteislideri jeremi korbini
ფუნქციონირებს ტამილური ფილმების ინდუსტრია.	Funktionaryb is a mvr.mb industry	twenties	female		ka	ფუნქციონირებს ტამილური ფილმების ინდუსტრია 	funktionaryb is a mvr mb industry
დაიბადა და გაიზარდა ვანკუვერში.	大型	twenties	female		ka	დაიბადა და გაიზარდა ვანკუვერში 	大型
შესასვლელი ჩრდილოეთით და დასავლეთიდანაა.	絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕	twenties	female		ka	შესასვლელი ჩრდილოეთით და დასავლეთიდანაა 	絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕絕
ეკლესია დარბაზულია, მცირე ზომისა.	Eclaciya darba zulia, zire zomisa	twenties	female		ka	ეკლესია დარბაზულია მცირე ზომისა 	eclaciya darba zulia zire zomisa
პრაქტიკულად თითოეული ოკეანოგრაფიული ექსპედიცია პოულობს ახალ წყალქვეშა მთებს.	プラクテ鼓勵的提供給我一個特別的決定	twenties	female		ka	პრაქტიკულად თითოეული ოკეანოგრაფიული ექსპედიცია პოულობს ახალ წყალქვეშა მთებს 	プラクテ鼓勵的提供給我一個特別的決定
იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას, რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი.	2.5月 1.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月 3.5月	twenties	female		ka	იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი 	2 5月 1 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月 3 5月
სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში.	Са Влака Анатут, пилисис афолус на соствовали в Ирщи.	twenties	female		ka	სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში 	са влака анатут пилисис афолус на соствовали в ирщи 
