reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	Nein, ich habe dieses Buch nicht gelesen, so wie die meisten Wücher, die es gibt, ich nicht gelesen habe,	male	124928	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie die meisten wücher die es gibt ich nicht gelesen habe 
das ist in den letzten jahren leider nicht immer gelungen.	jetzt nicht immer gelungen.	male	124837	None	das ist in den letzten jahren leider nicht immer gelungen 	jetzt nicht immer gelungen 
ausgewogen und nachprüfbar sind.	ausgewogen und nach Drucks.	female	1904	None	ausgewogen und nachprüfbar sind 	ausgewogen und nach drucks 
wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	Wenn wir die nächsten 16 Jahre dieses Projekt europäischer Einigung weiterbauen wollen, dann müssen wir den gleichen Mut und die gleiche Vision beweisen, die die Menschen versächte sich an hatten.	female	103381	None	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten 	wenn wir die nächsten 16 jahre dieses projekt europäischer einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen versächte sich an hatten 
wir müssen dagegen etwas tun.	Ich will das tun.	male	28244	None	wir müssen dagegen etwas tun 	ich will das tun 
daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	Daher wird der Reform des Europäischen Sozialfonds verordnung, die wir morgen beschließen, auch umgehend in Kraft treten.	female	1904	None	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 	daher wird der reform des europäischen sozialfonds verordnung die wir morgen beschließen auch umgehend in kraft treten 
die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	Vorherrschende Meinung der Kollegen aus den karebischen Staaten war, dass es nun darauf ankommen, nach vorne zu schauen, nicht zu lamentieren und die Wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	male	1858	None	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 	vorherrschende meinung der kollegen aus den karebischen staaten war dass es nun darauf ankommen nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 
künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	Wir müssen noch berücksichtigen, wie die Mitgliedsstaaten reagieren. Wir brauchen	male	1859	None	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	wir müssen noch berücksichtigen wie die mitgliedsstaaten reagieren wir brauchen
herr präsident frau kommissarin!	Vielen Dank für das Endfraut.	male	124837	None	herr präsident frau kommissarin 	vielen dank für das endfraut 
estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	oder auch hohen in dieser gute Ergebnisse, als andere, die sich schwer tun, die Mittel abzuhofen, etwa regionen wie Kalabrenzizile oder auch Griechenland oder auch Rumänien.	male	96871	None	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien 	oder auch hohen in dieser gute ergebnisse als andere die sich schwer tun die mittel abzuhofen etwa regionen wie kalabrenzizile oder auch griechenland oder auch rumänien 
auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	bis zur Vollmiggeschafft, hier bis noch einen langer Haterweg sein wird, da kann die Datenstaatungen in deutliche Schritt nach vorne und speziell verlandt, dass noch für 13 Jahren immerhin Ziel von NATO angreffen war.	male	96981	None	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war 	bis zur vollmiggeschafft hier bis noch einen langer haterweg sein wird da kann die datenstaatungen in deutliche schritt nach vorne und speziell verlandt dass noch für 13 jahren immerhin ziel von nato angreffen war 
es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	Es sind also Zeiten, in denen unser Verhältnis zu Russland von großer Bedeitung ist und in denen eine einheitliche EU-Strategie, die von Visionen begleitet ist, unabdingbar ist.	female	36234	None	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	es sind also zeiten in denen unser verhältnis zu russland von großer bedeitung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 
das darf sich aus meiner sicht in der zukunft nicht wiederholen.	Das darf sich aus meiner Sicht eine Zukunft nicht wiederholen.	male	124837	None	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	das darf sich aus meiner sicht eine zukunft nicht wiederholen 
ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	den Komisar hier sofort Maßnahmen zögerifen.	male	190464	None	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen 	den komisar hier sofort maßnahmen zögerifen 
die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	Die Tatsache, das Sie GM, für den Grund 30er-Aktion behalten wird, ist ein klarer Hinweis darauf. Das GM, auch den wirtschaftlichen Neu-Anfangs sein erheimalligen Olo-Paschen-Tochterzets.	male	36236	None	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 	die tatsache das sie gm für den grund 30er aktion behalten wird ist ein klarer hinweis darauf das gm auch den wirtschaftlichen neu anfangs sein erheimalligen olo paschen tochterzets 
junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	junge Menschen werden so oft als billige Hilfskrechte ausgenutzt und missbraucht.	male	190799	None	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht 	junge menschen werden so oft als billige hilfskrechte ausgenutzt und missbraucht 
der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der Vertrag von Mastericht, die wir alle wissen, war in dieser Frage nicht glaubwürdig. Mit klaren und elichen Antworten auf diese Fragen in der Super-Jewahrie hat 2017 zu gehen. Es ist nicht einfach,	male	124840	None	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach 	der vertrag von mastericht die wir alle wissen war in dieser frage nicht glaubwürdig mit klaren und elichen antworten auf diese fragen in der super jewahrie hat 2017 zu gehen es ist nicht einfach 
die bürgerinnen und bürger des kosovo wollen das.	und dafür ist es auch nicht so, dass es sich nicht mehr mehr zu tun ist.	male	None	None	die bürgerinnen und bürger des kosovo wollen das 	und dafür ist es auch nicht so dass es sich nicht mehr mehr zu tun ist 
europa kann und muss hier gegensteuern.	Europa kann und muss hier Gegensteuern.	male	190799	None	europa kann und muss hier gegensteuern 	europa kann und muss hier gegensteuern 
herr präsident herr kommissar sehr geehrte damen und herren!	Danke Herr Präsident!	male	4278	None	herr präsident herr kommissar sehr geehrte damen und herren 	danke herr präsident 
dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	3. Beide tragen nichts dazu bei, die Lebenslagen der Künstlerinnen und Künstler zu verbessern.	male	124822	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	3 beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 
das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	Das werden 60.000. Das sehen auch die Forderung, dass man das Eurokurve permanent der Europäischen Union unterstellt.	male	1224	None	das wären sechzig null soldaten deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt 	das werden 60 000 das sehen auch die forderung dass man das eurokurve permanent der europäischen union unterstellt 
finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	finanzielle Hilfe darf nicht eine Verkarte unterstützen für oligarchen sein, sondern muss den Reformprozess befördern, der der gesamten Bevölkerung zu gute kommen muss.	male	124837	None	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss 	finanzielle hilfe darf nicht eine verkarte unterstützen für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zu gute kommen muss 
es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	in der Menschen in den Akrappestaten und deshalb bitte ich alle Kolleginnen und Kollegen in diesem Haus. Am Dornersfak beinem Bericht zuzustimmen, auch denen die Ursprünglich vor hatten, diesen Bericht nicht zuzustimmen.	male	1858	None	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen 	in der menschen in den akrappestaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am dornersfak beinem bericht zuzustimmen auch denen die ursprünglich vor hatten diesen bericht nicht zuzustimmen 
es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	Es ist höchstande Zeit, dass wir bei den Kursurverhandlungen und bei den Abkommen zum Agrarkabitel endlich auch einbremsen und stattdessen bei den Entwicklungen eines Qualitätsausenschutzes wirklich Gas geben.	female	96882	None	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben 	es ist höchstande zeit dass wir bei den kursurverhandlungen und bei den abkommen zum agrarkabitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsausenschutzes wirklich gas geben 
die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	Die Acer wird nun die Möglichkeit haben, sich weniger Geschäftsconstitutionen in den Kanamern nachvollziehen kann. Wir eigentlich zuständig ist. Unter dem Aspekt der eindeutigen Verantwortlichkeit anzuschauen.	female	124888	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die acer wird nun die möglichkeit haben sich weniger geschäftsconstitutionen in den kanamern nachvollziehen kann wir eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 
