reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Med ljubeznijo in sovraštvom obstaja tanka črta.	Med ljubeznjem so vraštov obstaja tanka črta.				sl	med ljubeznijo in sovraštvom obstaja tanka črta 	med ljubeznjem so vraštov obstaja tanka črta 
Kakšna je formula za ovinek?	Kakšnaj formula za vinek?				sl	kakšna je formula za ovinek 	kakšnaj formula za vinek 
Kdor veliko stvari začne, jih malo dokonča.	Kdo veliko stvari začne, jih malo dokončal.				sl	kdor veliko stvari začne jih malo dokonča 	kdo veliko stvari začne jih malo dokončal 
Poglej s svetle strani.	Poglej svetle strani.				sl	poglej s svetle strani 	poglej svetle strani 
Mia se je danes stara sedem.	Mia se danes stara sedem.				sl	mia se je danes stara sedem 	mia se danes stara sedem 
Besede so kot jajca: brž, ko se odpro, dobijo krila.	Besedje so kot jajca. Borš, ko se odpro dobijo krila.				sl	besede so kot jajca brž ko se odpro dobijo krila 	besedje so kot jajca borš ko se odpro dobijo krila 
Ali tega ne veš?	Ali tega ne veš.				sl	ali tega ne veš 	ali tega ne veš 
Tega mi ni potrebno delati.	Tega mi ni potrebno delati.				sl	tega mi ni potrebno delati 	tega mi ni potrebno delati 
Pridite, naj vas objemam!	Pridite, najve so bjevam.				sl	pridite naj vas objemam 	pridite najve so bjevam 
Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.				sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 
Komur ni mogoče svetovati, mu ni mogoče pomagati.	Komor ni mogoče svetovati, mu ni mogoče pomagati.				sl	komur ni mogoče svetovati mu ni mogoče pomagati 	komor ni mogoče svetovati mu ni mogoče pomagati 
Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	Ljubezen je kot vajna. Zatčneš, kader hočeš in nehaš, kader moraš.				sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	ljubezen je kot vajna zatčneš kader hočeš in nehaš kader moraš 
Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.				sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 
Tudi to je ena možnost.	Tudi to je ena možnost.				sl	tudi to je ena možnost 	tudi to je ena možnost 
To pa nima nobenega smisla.	To pa nima nobenega smisla.				sl	to pa nima nobenega smisla 	to pa nima nobenega smisla 
Veš, kaj naredimo s takimi?	Veš, kaj naredimo stakimi.				sl	veš kaj naredimo s takimi 	veš kaj naredimo stakimi 
Potrebujem astrofizika.	Potrebujem astrofizika.				sl	potrebujem astrofizika 	potrebujem astrofizika 
Saj nisi tako umazana.	Se nisi tako umazana.				sl	saj nisi tako umazana 	se nisi tako umazana 
Vojna ima dolg hrbet.	Vojna ima dolg herbet.				sl	vojna ima dolg hrbet 	vojna ima dolg herbet 
Jezik z mošnjo raste.	Jezik zmohno raste.				sl	jezik z mošnjo raste 	jezik zmohno raste 
Repa, korenje, dolgo življenje.	Ripa korenje dogoživljenje.				sl	repa korenje dolgo življenje 	ripa korenje dogoživljenje 
Če slabega soseda ne moreš odseliti, se odseli sam.	Če slabe ga s oseda ne moreš odseliti, se odseli sam.				sl	če slabega soseda ne moreš odseliti se odseli sam 	če slabe ga s oseda ne moreš odseliti se odseli sam 
Ne bodi smešen.	Ne bodi smešen.				sl	ne bodi smešen 	ne bodi smešen 
Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	Znanost dravilo za nespečnost je v diranje v sosedovostanovanje.				sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	znanost dravilo za nespečnost je v diranje v sosedovostanovanje 
Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	Kdor snelj jubezen pred poroko mu je za zakon no stane nič.				sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	kdor snelj jubezen pred poroko mu je za zakon no stane nič 
Staro usnje ne drži šiva.	Stara usne nedržišiva.				sl	staro usnje ne drži šiva 	stara usne nedržišiva 
Plesala je kot labod, skoki so bili visoki in elegantni.	Plesala je kot labot skoki so bili visoki in elegani.				sl	plesala je kot labod skoki so bili visoki in elegantni 	plesala je kot labot skoki so bili visoki in elegani 
Belo miško nahranite z nekaj semeni.	Belo misko, nachraniti z nekaj zemeji.				sl	belo miško nahranite z nekaj semeni 	belo misko nachraniti z nekaj zemeji 
Vodo postavi na tla.	Vodo postavi na tla.				sl	vodo postavi na tla 	vodo postavi na tla 
Devet vrst vojakov je stalo v liniji.	Bevet varstvojako je stalo v linii.				sl	devet vrst vojakov je stalo v liniji 	bevet varstvojako je stalo v linii 
Samo ena pohvala še ni priporočilo.	Samo ena pohvala se ni priboročilo.				sl	samo ena pohvala še ni priporočilo 	samo ena pohvala se ni priboročilo 
Pet let je živel s koščenim psom.	5 let je živev skoščenim psem.				sl	pet let je živel s koščenim psom 	5 let je živev skoščenim psem 
Predpostavimo, da lahko.	Prek postavimo da lasko.				sl	predpostavimo da lahko 	prek postavimo da lasko 
To je bolna ptica, ki preganja svoje lastno gnezdo.	To je bolj na ptica, ki preganja svoje lastnog mesto.				sl	to je bolna ptica ki preganja svoje lastno gnezdo 	to je bolj na ptica ki preganja svoje lastnog mesto 
Sta vdrla v stanovanje medtem, ko sem spala?	Stav dr la ustanovanje med tem, ko sem spala.				sl	sta vdrla v stanovanje medtem ko sem spala 	stav dr la ustanovanje med tem ko sem spala 
Učenje veliko napravi, življenje še več.	Učenje veliko napravi li vljenje še več.				sl	učenje veliko napravi življenje še več 	učenje veliko napravi li vljenje še več 
Je aktivni vrtinec neurejenosti.	je aktivni vrtinic neurorejenosti.				sl	je aktivni vrtinec neurejenosti 	je aktivni vrtinic neurorejenosti 
Bila bi prijaznejša smrt.	Bila bi prijazne, ješa smrt.				sl	bila bi prijaznejša smrt 	bila bi prijazne ješa smrt 
Tako je bilo brez dvoma.	Tako je bilo brezdvoma.				sl	tako je bilo brez dvoma 	tako je bilo brezdvoma 
Vsaka pesem se enkrat izpoje.	Saka pesam sen krati spoje.				sl	vsaka pesem se enkrat izpoje 	saka pesam sen krati spoje 
Ste videli hrošče?	Stavite li hrošče?				sl	ste videli hrošče 	stavite li hrošče 
Mislim, da je to vse.	Mislim, da je to vse.				sl	mislim da je to vse 	mislim da je to vse 
To je bilo vse.	To je bilo vse.				sl	to je bilo vse 	to je bilo vse 
Kdor gre na Dunaj, naj pusti trebuh zunaj.	Dorgnej nadunaj, najpustitre buzunaj.				sl	kdor gre na dunaj naj pusti trebuh zunaj 	dorgnej nadunaj najpustitre buzunaj 
Prosimo, poskusite nas obvestiti do septembra.	Posimo, sko se te nas obvestiti do septembra.				sl	prosimo poskusite nas obvestiti do septembra 	posimo sko se te nas obvestiti do septembra 
Preveč kuharjev je kuhalo samo juho.	Več kuhaljo je kuhalo samo juho.				sl	preveč kuharjev je kuhalo samo juho 	več kuhaljo je kuhalo samo juho 
Odvetnika je treba plačati.	Kod vetnika je treba plačati.				sl	odvetnika je treba plačati 	kod vetnika je treba plačati 
Stare čebele ne nosijo medu.	Stareče bile ne nosijo medu.				sl	stare čebele ne nosijo medu 	stareče bile ne nosijo medu 
Odtekla voda ne poganja mlinskih koles.	Odstekla voda ne poganja mlińskih koles.				sl	odtekla voda ne poganja mlinskih koles 	odstekla voda ne poganja mlińskih koles 
Še enkrat, to je tvoja odločitev.	Se engrat, to je tvoja odločitev.				sl	še enkrat to je tvoja odločitev 	se engrat to je tvoja odločitev 
Mornarica je napadla z veliko silo.	Mornariča je napadla z veliko silo.				sl	mornarica je napadla z veliko silo 	mornariča je napadla z veliko silo 
Čaj je bil preveč vroč.	Čaj je bil privet v roč?				sl	čaj je bil preveč vroč 	čaj je bil privet v roč 
Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	Vysoka šola bi bila najvretne bolj primedna za izobraževanje takšnih ljudi.				sl	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 	vysoka šola bi bila najvretne bolj primedna za izobraževanje takšnih ljudi 
Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	Ni srečen, kdo ur veliko ima. Srečen je, kdo ur malo putrebuje.				sl	ni srečen kdor veliko ima srečen je kdor malo potrebuje 	ni srečen kdo ur veliko ima srečen je kdo ur malo putrebuje 
Prav tako je, kot pravijo.	Prav tako je kot vpravi.				sl	prav tako je kot pravijo 	prav tako je kot vpravi 
Ante je visoko vzdignil košate obrvi.	Ante je visoko vždykni v košate v brvi.				sl	ante je visoko vzdignil košate obrvi 	ante je visoko vždykni v košate v brvi 
Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	Takaj si ne greš v kinu ogleda ti kaksnega firma ali kaj podobnega.				sl	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 	takaj si ne greš v kinu ogleda ti kaksnega firma ali kaj podobnega 
Zakaj ne govoriš?	Zakajne govoriš?				sl	zakaj ne govoriš 	zakajne govoriš 
Živi naj kralj!	Živi najkral!				sl	živi naj kralj 	živi najkral 
Točno to sem enkrat sanjal.	Dočno to se menkrat se anjel.				sl	točno to sem enkrat sanjal 	dočno to se menkrat se anjel 
Starost v glavo, pamet iz glave.	Starost glavo, pamet iz glave.				sl	starost v glavo pamet iz glave 	starost glavo pamet iz glave 
Dostop zavrnjen.	Dostop zavernjen.				sl	dostop zavrnjen 	dostop zavernjen 
Nisem vedel.	Mi sem vedel.				sl	nisem vedel 	mi sem vedel 
Če na veliki petek dežuje, dobro se leto napoveduje.	Še na veliki pete gdežuje, dobro se leto napoveduje.				sl	če na veliki petek dežuje dobro se leto napoveduje 	še na veliki pete gdežuje dobro se leto napoveduje 
Da se le ti nisi name spomnil!	Da se vletini si nam espomni.				sl	da se le ti nisi name spomnil 	da se vletini si nam espomni 
Ali predlagaš novo obdobje izpusta stresa?	Ali predladaš novo obdobje iz pusta stresa?				sl	ali predlagaš novo obdobje izpusta stresa 	ali predladaš novo obdobje iz pusta stresa 
Strela ne razkolje mehkega lesa.	Strela ne razkoljeme, ešte glesa.				sl	strela ne razkolje mehkega lesa 	strela ne razkoljeme ešte glesa 
Pokrivajte kozarec z medeninastim pokrovom.	Pokrivajte ko zared s medenjine s tim pokrovom.				sl	pokrivajte kozarec z medeninastim pokrovom 	pokrivajte ko zared s medenjine s tim pokrovom 
Ne zanesi se na tujo kašo pri svoji doma.	Ne zanesi se na tujo kašok pri svoj duma.				sl	ne zanesi se na tujo kašo pri svoji doma 	ne zanesi se na tujo kašok pri svoj duma 
Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	Rečem lahku, da dovoljenje obstajejo za radi varnosti vseh.				sl	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 	rečem lahku da dovoljenje obstajejo za radi varnosti vseh 
Vlak je pripeljal heroja v veliko mesto.	Vlak je pri pelje u Heroja veveli komesto.				sl	vlak je pripeljal heroja v veliko mesto 	vlak je pri pelje u heroja veveli komesto 
Mojstrova roka je najboljše orodje pri hiši.	Mojstrova roka je najboljše o rote prihjiši.				sl	mojstrova roka je najboljše orodje pri hiši 	mojstrova roka je najboljše o rote prihjiši 
Kristina ima privlačno osebnost.	Kristina ima privlačno osjebnost.				sl	kristina ima privlačno osebnost 	kristina ima privlačno osjebnost 
Pokliči me.	Oklicime.				sl	pokliči me 	oklicime 
Se zavedaš, da je ta prizor poln nemogočih stvari?	Se zavedaš, da je ta prizor pa v nemogoči stvari.				sl	se zavedaš da je ta prizor poln nemogočih stvari 	se zavedaš da je ta prizor pa v nemogoči stvari 
Kaj je mislil?	Kaj je misli?				sl	kaj je mislil 	kaj je misli 
Današnja beseda je jutrišnji most.	Danas ne besedaj je jutrišnji most.	thirties	male		sl	današnja beseda je jutrišnji most 	danas ne besedaj je jutrišnji most 
Takrat je prišla.	Takrat je prišla.	thirties	male		sl	takrat je prišla 	takrat je prišla 
Začel se je voziti vzdolž pobočja.	Se če vse je vaziti juzdavš po bočja.	thirties	male		sl	začel se je voziti vzdolž pobočja 	se če vse je vaziti juzdavš po bočja 
Otroci dobijo udarce, ki pripadajo staršem.	Otrocij dobijo vdarce, ki pripadajo staršem.	thirties	male		sl	otroci dobijo udarce ki pripadajo staršem 	otrocij dobijo vdarce ki pripadajo staršem 
Za stare ljudi je vse leto zima.	Za stare ljudi je vse leto zima.	thirties	male		sl	za stare ljudi je vse leto zima 	za stare ljudi je vse leto zima 
Listi so jeseni rjavi in rumeni.	Listi so jeseni erjavi in rumeni.	thirties	male		sl	listi so jeseni rjavi in rumeni 	listi so jeseni erjavi in rumeni 
Človek brez domovine je kot zemlja brez semena.	Človek brez domovine je kot zemlja brez sem jena.	thirties	male		sl	človek brez domovine je kot zemlja brez semena 	človek brez domovine je kot zemlja brez sem jena 
Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	Ljubje sa njeko tagan, koliko je večja, tuliko bolj se kadi.	thirties	male		sl	ljubezen je kot ogenj kolikor je večja toliko bolj se kadi 	ljubje sa njeko tagan koliko je večja tuliko bolj se kadi 
Ne morem verjeti, da je že december.	Nemora vrieti, daj vzetembr.	thirties	male		sl	ne morem verjeti da je že december 	nemora vrieti daj vzetembr 
Zaradi ene muhe si pajek ne splete mreže.	Zaradi ene muhe si pa je k naspletem riže.				sl	zaradi ene muhe si pajek ne splete mreže 	zaradi ene muhe si pa je k naspletem riže 
Zlato daje sijaj, ne pa sreče.	Zlatu daje si jaj ne pas riječe.				sl	zlato daje sijaj ne pa sreče 	zlatu daje si jaj ne pas riječe 
V sanjah smo vsi enako bogati.	V sajniah smo si enako bogati.				sl	v sanjah smo vsi enako bogati 	v sajniah smo si enako bogati 
Prošnja je vroča, zahvala pa hladna.	Prošnjo je vruča, zahvala pohladno.				sl	prošnja je vroča zahvala pa hladna 	prošnjo je vruča zahvala pohladno 
Verjetno se ne bom.	Vrijtno se ne bom.				sl	verjetno se ne bom 	vrijtno se ne bom 
Ljubimec je ljubosumen na ljubimca, ne na moža.	Ljubimce, ljubosuman, na ljubimce, nej na moža.				sl	ljubimec je ljubosumen na ljubimca ne na moža 	ljubimce ljubosuman na ljubimce nej na moža 
V življenju ni ravnih poti.	Vživljenju nira vnih putin.				sl	v življenju ni ravnih poti 	vživljenju nira vnih putin 
Do zdaj še nisem nič čul o njem.	Dozdaši ni sem nič ču o njem.				sl	do zdaj še nisem nič čul o njem 	dozdaši ni sem nič ču o njem 
Žice je treba pokriti z gumo.	Žice je treba pokriti z gumo.	twenties	male		sl	žice je treba pokriti z gumo 	žice je treba pokriti z gumo 
Kaj je smešno? To ni bil sarkazem?	Kaj je smešna? To nivi vser kazan?	twenties	male		sl	kaj je smešno to ni bil sarkazem 	kaj je smešna to nivi vser kazan 
In tudi jaz sem prišel.	In to di je sem prešel.	twenties	male		sl	in tudi jaz sem prišel 	in to di je sem prešel 
Moramo oditi zdaj!	Muram oddi ti staj.	twenties	male		sl	moramo oditi zdaj 	muram oddi ti staj 
Kako je kaj vaša nečakinja?	Kako je kaj vše nečakinja?	twenties	male		sl	kako je kaj vaša nečakinja 	kako je kaj vše nečakinja 
Poskrbite, da boste dobili zdravniško spričevalo!	Poskrbite, da bo se dobili zdravničko spičevalo.				sl	poskrbite da boste dobili zdravniško spričevalo 	poskrbite da bo se dobili zdravničko spičevalo 
Ljudje so cvetje zemlje.	Čudji so cviti je zelje.				sl	ljudje so cvetje zemlje 	čudji so cviti je zelje 
Oko za oko in zob za zob.	Oko za oko in zov za zov.				sl	oko za oko in zob za zob 	oko za oko in zov za zov 
Nujnost je mati izuma.	Nunoz tjermati izuma.				sl	nujnost je mati izuma 	nunoz tjermati izuma 
Pravljice morajo biti zabavne za branje.	Pravljice morajo biti zabavne zabranje.				sl	pravljice morajo biti zabavne za branje 	pravljice morajo biti zabavne zabranje 
Ne, to ni dobra rešitev.	Ne, tu ni dobra rešitev.				sl	ne to ni dobra rešitev 	ne tu ni dobra rešitev 
Če si bogat, si vsem trn v peti.	Če si bogat zjusem torn upeti.				sl	če si bogat si vsem trn v peti 	če si bogat zjusem torn upeti 
Biti zunaj mode je biti zunaj sveta.	Biti zunaj mode je biti zunaj sveta.				sl	biti zunaj mode je biti zunaj sveta 	biti zunaj mode je biti zunaj sveta 
Za tajsko hrano jih ne potrebuješ.	Za tajsko hrano jih ne potrebujesz.				sl	za tajsko hrano jih ne potrebuješ 	za tajsko hrano jih ne potrebujesz 
Hude nevihte ne trajajo dolgo.	Hude nevište, ne trajajo dogo.				sl	hude nevihte ne trajajo dolgo 	hude nevište ne trajajo dogo 
Lepega vremena in sitega trebuha se človek naveliča.	Lepega vremena in s tega trebuha se človek nabeliča.				sl	lepega vremena in sitega trebuha se človek naveliča 	lepega vremena in s tega trebuha se človek nabeliča 
Obesite kozarce na obe veji.	Obesite ko zarce na obevjeji.				sl	obesite kozarce na obe veji 	obesite ko zarce na obevjeji 
Izgubila je vid v avtomobilski nesreči.	Izgobila je vit v automabilskih nesreči.				sl	izgubila je vid v avtomobilski nesreči 	izgobila je vit v automabilskih nesreči 
Otroci so se naučili kako raste trava.	Od troci so se naučili kako raste trava.				sl	otroci so se naučili kako raste trava 	od troci so se naučili kako raste trava 
Moram reči, da sem spal čudovito.	Muram reči, da sem spolčil do Vito.				sl	moram reči da sem spal čudovito 	muram reči da sem spolčil do vito 
Odsotnost povzroči, da srce raste.	odsotnost pozroči da srce raste.				sl	odsotnost povzroči da srce raste 	odsotnost pozroči da srce raste 
Času je treba dati čas.	Časo je treba dati čas.				sl	času je treba dati čas 	časo je treba dati čas 
Delo ima grenke korenine in sladke sadove.	Dilo ima granti korenine in slatke sadove.				sl	delo ima grenke korenine in sladke sadove 	dilo ima granti korenine in slatke sadove 
Ne moreš vlomiti sredi noči in začeti pospravljati.	Nemoreš vlomiti srednji noči in začeti pospravljati.				sl	ne moreš vlomiti sredi noči in začeti pospravljati 	nemoreš vlomiti srednji noči in začeti pospravljati 
Torej, koliko otrok misliš, da bi morala imeti?	To re, koliko trok misliš, da bi morala imeti?				sl	torej koliko otrok misliš da bi morala imeti 	to re koliko trok misliš da bi morala imeti 
Paket porabi manj prostora kot prtljaga.	Paket pravi manj prostora kot predljaga.				sl	paket porabi manj prostora kot prtljaga 	paket pravi manj prostora kot predljaga 
Pridi pome preden odbije ura dvanajst.	Pridipome predlen od bjevura 12.				sl	pridi pome preden odbije ura dvanajst 	pridipome predlen od bjevura 12 
Oči iščejo, kar je srcu všeč.	Uči išča, kar je srce všeč.				sl	oči iščejo kar je srcu všeč 	uči išča kar je srce všeč 
Ok, torej, obe teoriji imata svoje prednosti in slabosti.	ok, tora je obet teorija imata svopretnosti in slabusti.				sl	ok torej obe teoriji imata svoje prednosti in slabosti 	ok tora je obet teorija imata svopretnosti in slabusti 
Osem bitov je en bajt.	Osem bitel je en bajt.	twenties	male		sl	osem bitov je en bajt 	osem bitel je en bajt 
On je zelo preprost.	On je zelo preprosn.	twenties	male		sl	on je zelo preprost 	on je zelo preprosn 
Kako si prišel sem?	Kako si prišel s hanem?	twenties	male		sl	kako si prišel sem 	kako si prišel s hanem 
Jeza in sovraštvo ovirata dobro svetovanje.	Jeza in sovraštvo ovirate dobro svetovanje.	twenties	male		sl	jeza in sovraštvo ovirata dobro svetovanje 	jeza in sovraštvo ovirate dobro svetovanje 
In tako se je izkazalo.	In tako se je skazala.	twenties	male		sl	in tako se je izkazalo 	in tako se je skazala 
Kako si rekel, da ti je ime?	Kako se rekovda te ime?				sl	kako si rekel da ti je ime 	kako se rekovda te ime 
Tiho, kajne?	Tihokaj, ne?				sl	tiho kajne 	tihokaj ne 
Kaj si naredil?	Kaj sem naredil?				sl	kaj si naredil 	kaj sem naredil 
Samo živali rade umirajo v samoti.	Samoži vali rad, umira je v Samoti.				sl	samo živali rade umirajo v samoti 	samoži vali rad umira je v samoti 
Si bil kdaj v Singapurju?	Sibi vgdaj v Singapurjo.				sl	si bil kdaj v singapurju 	sibi vgdaj v singapurjo 
Življenje je dolgočasno, če v njem ni boja.	Žuljenje je dogočasno če v nemni boja.				sl	življenje je dolgočasno če v njem ni boja 	žuljenje je dogočasno če v nemni boja 
To je bilo pa preveč.	Tu je bilo pa preveč.				sl	to je bilo pa preveč 	tu je bilo pa preveč 
Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	Ljudi je so kot restri na polju, ene cvetijo drugje venejo.				sl	ljudje so kot rastline v polju ene cvetijo druge venejo 	ljudi je so kot restri na polju ene cvetijo drugje venejo 
Užaljena ljubezen nikoli ne oprošča.	Uželjena ljubezen nikoli ne uprošča.				sl	užaljena ljubezen nikoli ne oprošča 	uželjena ljubezen nikoli ne uprošča 
Naročnik je tako slab kot tat.	Naročniki tako sljep kot stac.				sl	naročnik je tako slab kot tat 	naročniki tako sljep kot stac 
Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	Čeži ne muraš, kaj dobrega napraviti v saj govori lepo.				sl	če že ne moreš kaj dobrega napraviti vsaj govori lepo 	čeži ne muraš kaj dobrega napraviti v saj govori lepo 
V mladosti je bil moj oče huligan.	U mledosti je bil moj oče huljgani.				sl	v mladosti je bil moj oče huligan 	u mledosti je bil moj oče huljgani 
Najslabše kolo vedno najbolj potegne.	Najslapše kolo vidno najbolj potigne.				sl	najslabše kolo vedno najbolj potegne 	najslapše kolo vidno najbolj potigne 
Dvainštirideset ni naključna številka.	24. dnina ključna številjka.				sl	dvainštirideset ni naključna številka 	24 dnina ključna številjka 
Kjer obstaja volja, obstaja pot.	Kjer obstaja vulja, obstaja pot.				sl	kjer obstaja volja obstaja pot 	kjer obstaja vulja obstaja pot 
Jeza v nemoči doživlja posmeh.	Izavnemoči doživlja posmeh.				sl	jeza v nemoči doživlja posmeh 	izavnemoči doživlja posmeh 
V mojem stanovanju, ko sem spala?	Mojim stanovanju, ko sem spala.				sl	v mojem stanovanju ko sem spala 	mojim stanovanju ko sem spala 
Ceste so tlakovane z lepljivim katranom.	Ceste s odlakovane z libjubim katranom.				sl	ceste so tlakovane z lepljivim katranom 	ceste s odlakovane z libjubim katranom 
Čustvo rodi vero.	Čustvo Rudi Vero.				sl	čustvo rodi vero 	čustvo rudi vero 
Kakšna so dejstva?	Kakšno sudejstva.				sl	kakšna so dejstva 	kakšno sudejstva 
Kje si to dobil?	Kisi to dobil?				sl	kje si to dobil 	kisi to dobil 
Veliko resničnih besed se govori v šoli.	Veliko resničnih besedj se govori v šolje.				sl	veliko resničnih besed se govori v šoli 	veliko resničnih besedj se govori v šolje 
Če daš prst, ti bodo vzeli roko.	Če dajš prst ti bodo zeli roko.				sl	če daš prst ti bodo vzeli roko 	če dajš prst ti bodo zeli roko 
Kaj bi ti storil?	Kaibiti istorevo.				sl	kaj bi ti storil 	kaibiti istorevo 
Mesar mi je dal kilo šunke brezplačno!	Mesaj mi je do kilo šumke brez plačno.				sl	mesar mi je dal kilo šunke brezplačno 	mesaj mi je do kilo šumke brez plačno 
Pomakni to stikalo zame, prosim.	Pomakni to stikalo, zame prosim.				sl	pomakni to stikalo zame prosim 	pomakni to stikalo zame prosim 
Nikogar ni na ulici.	Nikogorni na ulici.				sl	nikogar ni na ulici 	nikogorni na ulici 
Tiha voda mostove podira.	Tih vadem ostav je podire.				sl	tiha voda mostove podira 	tih vadem ostav je podire 
Ti ljudje so plesalci samba!	Tili je Jesus v salli Samba.				sl	ti ljudje so plesalci samba 	tili je jesus v salli samba 
Mehka blazina je olajšala padec moškega.	Merka blzina je vlajšela padac moška ga.				sl	mehka blazina je olajšala padec moškega 	merka blzina je vlajšela padac moška ga 
Upala sva, da boste vi to preverili.	Upeda sva, da boste vito preverili.				sl	upala sva da boste vi to preverili 	upeda sva da boste vito preverili 
Takoj boš odkorakal tja in se opravičil.	Tako je boš odkorakovati ja in se opravitči.				sl	takoj boš odkorakal tja in se opravičil 	tako je boš odkorakovati ja in se opravitči 
Moral bi biti tukaj.	Morau bi biti tukaj.				sl	moral bi biti tukaj 	morau bi biti tukaj 
Dejstvo je, da leti zaradi moči.	Nej stvo je deletizera di moči.				sl	dejstvo je da leti zaradi moči 	nej stvo je deletizera di moči 
Resnica je kot olje: zmeraj priplava na vrh.	Resnica je kot olje, zmirej priplava navrh.				sl	resnica je kot olje zmeraj priplava na vrh 	resnica je kot olje zmirej priplava navrh 
En cvet še ne naredi pomladi.	En svečen je naredipo mladeje.				sl	en cvet še ne naredi pomladi 	en svečen je naredipo mladeje 
Dobra vojna ustvarja dober mir.	Dobra vojna ustvarja Dubr Mir.				sl	dobra vojna ustvarja dober mir 	dobra vojna ustvarja dubr mir 
Hotela sva počistiti.	Hotyla so počistiti.				sl	hotela sva počistiti 	hotyla so počistiti 
Pokosi visoko travo.	Pokosi vysoko travel.				sl	pokosi visoko travo 	pokosi vysoko travel 
Daj mi primeren vzvod in premaknil bom Zemljo.	Dej mi primjerenu zvod in premaknjim bom zemil.				sl	daj mi primeren vzvod in premaknil bom zemljo 	dej mi primjerenu zvod in premaknjim bom zemil 
Preprosto preberite na glas, kar ste napisali.	Preprosto preberite ne glas, kar ste napisali.				sl	preprosto preberite na glas kar ste napisali 	preprosto preberite ne glas kar ste napisali 
Kakšno veselje je imeti psa v življenju?	Kako vse lej ime tipsa o vežuljenju?				sl	kakšno veselje je imeti psa v življenju 	kako vse lej ime tipsa o vežuljenju 
To ni njegov nabiralnik.	To ni njego unobirali.				sl	to ni njegov nabiralnik 	to ni njego unobirali 
Kako ji je bilo ime?	Kako je je biloj mi?				sl	kako ji je bilo ime 	kako je je biloj mi 
To je moja žena zbrana družba.	Tu je moja žena z branju družbe?				sl	to je moja žena zbrana družba 	tu je moja žena z branju družbe 
Kdaj boš tam?	Deda je boš tam.				sl	kdaj boš tam 	deda je boš tam 
Torej, imata veliko skupnega.	Tore imata veliko skupnega.				sl	torej imata veliko skupnega 	tore imata veliko skupnega 
Niso vsi srečni, ki imajo srečo.	Niso vsi srečniki imajo srečo.				sl	niso vsi srečni ki imajo srečo 	niso vsi srečniki imajo srečo 
Jabolko ne pade daleč od drevesa.	Jabu, ako ne padi, da leče od drevesa.				sl	jabolko ne pade daleč od drevesa 	jabu ako ne padi da leče od drevesa 
Poglej! Ivo je prečkal ulico.	pogledi ive prečko u liso.				sl	poglej ivo je prečkal ulico 	pogledi ive prečko u liso 
Tigri in levi so prestrašeni.	Tigri in Levi so prestrašeni.				sl	tigri in levi so prestrašeni 	tigri in levi so prestrašeni 
Mletje je potekalo po programu.	Mlet je potekala po programu.				sl	mletje je potekalo po programu 	mlet je potekala po programu 
V vsakem primeru, pa se možnosti ne morejo zmanjšati.	V sakem primjero pa se možnosti ne morajo zmajšiti.				sl	v vsakem primeru pa se možnosti ne morejo zmanjšati 	v sakem primjero pa se možnosti ne morajo zmajšiti 
Mir je prišel šele leta po vojni.	Mirje prišel šeljeljeta po vojne.				sl	mir je prišel šele leta po vojni 	mirje prišel šeljeljeta po vojne 
Ne morete kuhati čaja v hladnem loncu.	Nemo rete kuhati čaj oh ladnem lontso.				sl	ne morete kuhati čaja v hladnem loncu 	nemo rete kuhati čaj oh ladnem lontso 
Če ti dolgujem sto dolarjev, je to moj problem.	Če ti dogujem 100$ je to moj problem.				sl	če ti dolgujem sto dolarjev je to moj problem 	če ti dogujem 100 je to moj problem 
Koliko jih pa je?	Ko je ko jih pa je?				sl	koliko jih pa je 	ko je ko jih pa je 
Ne poskušaj pihati proti vetru.	Ne poskušaj pihati proti vetru.				sl	ne poskušaj pihati proti vetru 	ne poskušaj pihati proti vetru 
