age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	Ул һеҙҙең тәрбиәсе, — тине директор.	Uhevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevve	ул һеҙҙең тәрбиәсе тине директор 	uhevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevve	1.0
			ba	Әйтеүе генә еңел бит ул.	аi, tuy gna yng el bito	әйтеүе генә еңел бит ул 	аi tuy gna yng el bito	1.2
			ba	Шәп буласаҡ, ивет?!	Chef bolasap rivet	шәп буласаҡ ивет 	chef bolasap rivet	1.0
			ba	Ни тиклем түбәнселек	1.	ни тиклем түбәнселек	1 	1.0
			ba	Бында йылына бер генә тәтей икән ошо бәхет.	Banday on dyrkin akati kenosubahet	бында йылына бер генә тәтей икән ошо бәхет 	banday on dyrkin akati kenosubahet	1.0
			ba	Нурбикә һаман Мәүсиләне маҡтауын белде:	Nurbika hamman nausilenu mataunbilde.	нурбикә һаман мәүсиләне маҡтауын белде 	nurbika hamman nausilenu mataunbilde 	1.0
			ba	Арттан, доп-дөп баҫып, улар яғына Вәсим ырғылды	Arttan dok dut baset ulariavna veşi mirlande.	арттан доп дөп баҫып улар яғына вәсим ырғылды	arttan dok dut baset ulariavna veşi mirlande 	1.0
			ba	Саҡ ҡына шәберәк аҙым яһап ҡуйһа, биле ебәргәнсе туҡтап көтөп тора	Sakana Shaderet Adamiya happu iha bide yirari gansai tukap tiktra	саҡ ҡына шәберәк аҙым яһап ҡуйһа биле ебәргәнсе туҡтап көтөп тора	sakana shaderet adamiya happu iha bide yirari gansai tukap tiktra	1.0
			ba	Яубаҫаров, һиҙҙермәҫкә тырышып, ялан аяҡлы ҡыҙға ҡарап ҡалды	Yobasarov hiddirmes geteriship yola najatletska dga para paldi	яубаҫаров һиҙҙермәҫкә тырышып ялан аяҡлы ҡыҙға ҡарап ҡалды	yobasarov hiddirmes geteriship yola najatletska dga para paldi	1.0
			ba	— Бына, Ильяс, йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам.	bana ilyasin yizmya karayemda ninyaller inimusen barsava	 бына ильяс йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам 	bana ilyasin yizmya karayemda ninyaller inimusen barsava	1.0
			ba	Егерме һигеҙенсе бүлек	Yerma iven se bulak	егерме һигеҙенсе бүлек	yerma iven se bulak	1.3333333333333333
			ba	Асыуынан бөтә кәүҙәһе менән ҡалтырана ине	Asu ulan bette ka ulihe minenu altra maine	асыуынан бөтә кәүҙәһе менән ҡалтырана ине	asu ulan bette ka ulihe minenu altra maine	1.3333333333333333
			ba	Мәрйәм Ҡәнзәфәровна көтөргә ҡушты, — тинеләр	Meryem kanzafaruna kateruya kosta diniler	мәрйәм ҡәнзәфәровна көтөргә ҡушты тинеләр	meryem kanzafaruna kateruya kosta diniler	1.0
			ba	Кассаға барып, тыуған ауылыма тиклем барған маршрутҡа билет алдым.	Kasraba rap, tawan aolomatik lembaran marshurut kaab bilietaldem.	кассаға барып тыуған ауылыма тиклем барған маршрутҡа билет алдым 	kasraba rap tawan aolomatik lembaran marshurut kaab bilietaldem 	1.0
			ba	Ахырҙа, тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле.	Achehrda, tariniman banda yashatmeimki tamamhadli bütto si kudla	ахырҙа тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле 	achehrda tariniman banda yashatmeimki tamamhadli bütto si kudla	1.0
			ba	Шул саҡ бүлмәгә Рәйфә апай килеп инде.	Shosa urmagar eifar paikiripindu	шул саҡ бүлмәгә рәйфә апай килеп инде 	shosa urmagar eifar paikiripindu	1.0
			ba	— Шаяртаһығыҙ, Илғужа Ғиниәтович	Shaiar daha hat elkur rai fi nyeat kliči	 шаяртаһығыҙ илғужа ғиниәтович	shaiar daha hat elkur rai fi nyeat kliči	2.6666666666666665
			ba	Көнөн дә, төнөн дә китапты ҡулдан төшөрмәнем.	Önne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, den	көнөн дә төнөн дә китапты ҡулдан төшөрмәнем 	önne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne den	10.714285714285714
			ba	Быны ул елкәһе менән тоя	Bano yirke heminanka ya	быны ул елкәһе менән тоя	bano yirke heminanka ya	1.0
			ba	Ғилман, инергә кәрәк ине, ҡартластың да күңеле булып ҡалыр ине, исмаһам	gulman enrga karakin katlas tanda kongole bulukal eri ni smahan	ғилман инергә кәрәк ине ҡартластың да күңеле булып ҡалыр ине исмаһам	gulman enrga karakin katlas tanda kongole bulukal eri ni smahan	1.0
			ba	Һеҙ йүнле кеше булһын тип тырышам.	Held yundikushe bol hundip derasam	һеҙ йүнле кеше булһын тип тырышам 	held yundikushe bol hundip derasam	1.0
			ba	Ҡыҙарып киткән Әмилә йәнә тегегә тондорҙо.	Kodarıp gitkan amilya yana TV ga tondordu.	ҡыҙарып киткән әмилә йәнә тегегә тондорҙо 	kodarıp gitkan amilya yana tv ga tondordu 	1.1666666666666667
			ba	Тик Мәүлиҙә апайҙың эскә үтеүе булды, ҡорт саҡҡандай асыуланды ла китте:	1.	тик мәүлиҙә апайҙың эскә үтеүе булды ҡорт саҡҡандай асыуланды ла китте 	1 	1.0
			ba	Машиналағы кеше мине күрҙе шикелле, әммә тиҙлеген кәметергә уйламай ҙа.	Masha nala kese minek kurde si kede. Emma tidegen kemete ga ula maida.	машиналағы кеше мине күрҙе шикелле әммә тиҙлеген кәметергә уйламай ҙа 	masha nala kese minek kurde si kede emma tidegen kemete ga ula maida 	1.3
			ba	Ҡыҫҡаһы, өмөтлө егет	Kafkahe, Ömetlö, Yeget	ҡыҫҡаһы өмөтлө егет	kafkahe ömetlö yeget	1.0
			ba	Яуап урынына Яппаров күккә төртөп күрһәтте:	Jaapornna jaapars kukkatr tukkurate	яуап урынына яппаров күккә төртөп күрһәтте 	jaapornna jaapars kukkatr tukkurate	1.0
			ba	— Һин дә ҡустыңды яҡлайым тип ултыраһың инде.	Hindi custom ga y apply into bultrahan Hindi	 һин дә ҡустыңды яҡлайым тип ултыраһың инде 	hindi custom ga y apply into bultrahan hindi	1.1428571428571428
			ba	— Ун биш меңме? Ҡыуаныстан ояларына елдерәләр	Un bishmenme koanstan ojallarna ilderele	 ун биш меңме ҡыуаныстан ояларына елдерәләр	un bishmenme koanstan ojallarna ilderele	1.0
			ba	Ә табип киреһен әйтә.	1 tabip kire hirnai te	ә табип киреһен әйтә 	1 tabip kire hirnai te	1.25
			ba	Ҡаҙнабаев башына бик елле фекер килде	Kadna bai kbasham na bhi kirlefe kirkilde	ҡаҙнабаев башына бик елле фекер килде	kadna bai kbasham na bhi kirlefe kirkilde	1.1666666666666667
			ba	ишеткеләне Яубаҫаров	I should kill nene, yau bathaarov.	ишеткеләне яубаҫаров	i should kill nene yau bathaarov 	3.0
			ba	— Көтөп тороғоҙ саҡ ҡына!	Классы	 көтөп тороғоҙ саҡ ҡына 	классы	1.0
			ba	Күпме кеше ағыуланды	Kutma keşere avalande	күпме кеше ағыуланды	kutma keşere avalande	1.0
			ba	— Ошо һүҙҙәрҙе Зөлфирә илап, йыш ҡабатлай башланы.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	 ошо һүҙҙәрҙе зөлфирә илап йыш ҡабатлай башланы 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	16.0
			ba	Ҙур һағышлы күҙҙәрен түбәгә текәп, хәрәкәтһеҙ ята	Duhagash lakuddari ntubega tikeb haraketheviata	ҙур һағышлы күҙҙәрен түбәгә текәп хәрәкәтһеҙ ята	duhagash lakuddari ntubega tikeb haraketheviata	1.0
			ba	Парта ҡолап китте.	Parta colad kit	парта ҡолап китте 	parta colad kit	1.0
			ba	Иҙән йыуыусы ингән икән.	Yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne,	иҙән йыуыусы ингән икән 	yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne 	14.0
			ba	Бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ, бөтә бүлмәләрҙе лә аҫтын-өҫтөнә әйләндереп йыуабыҙ.	Bugundanuk bütabeth zakhunach parvakhashara ezelele nere. Bitebul melaire zela atniskade and drip yohaba.	бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ бөтә бүлмәләрҙе лә аҫтын өҫтөнә әйләндереп йыуабыҙ 	bugundanuk bütabeth zakhunach parvakhashara ezelele nere bitebul melaire zela atniskade and drip yohaba 	1.0
			ba	Шунан адресын да таптым.	Shuman adresin dataptem	шунан адресын да таптым 	shuman adresin dataptem	1.0
			ba	Хистәренә тонсоғоп, үбергә итте, әммә Нәфисә иркәләнеп кенә кире тартылды	Nisterena tomsolob uberga 1t mmnavi say irka vene kivetak soudad	хистәренә тонсоғоп үбергә итте әммә нәфисә иркәләнеп кенә кире тартылды	nisterena tomsolob uberga 1t mmnavi say irka vene kivetak soudad	1.0
fourties	male		ba	Ыҙалай-ыҙалай таңды аттырҙы.	Evelai tange akkurabu.	ыҙалай ыҙалай таңды аттырҙы 	evelai tange akkurabu 	1.0
fourties	male		ba	Ололар бер-береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала:	Ololor berbirimün hüjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	ололар бер береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала 	ololor berbirimün hüjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.0
fourties	male		ba	Бәхетһеҙ ҡыҙ ул	...ehrtis kraval.	бәхетһеҙ ҡыҙ ул	 ehrtis kraval 	1.0
fourties	male		ba	Тағы нимә? Сиратһыҙ машина алған, фатир	Renei me, si rattad masinao run, patir.	тағы нимә сиратһыҙ машина алған фатир	renei me si rattad masinao run patir 	1.1666666666666667
