reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	varsti hakkasid disaineri töö vastu huvitundma ukraina superautod himeera kuud paanivad ärimehed	thirties	male		et	Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	varsti hakkasid disaineri töö vastu huvitundma ukraina superautod himeera kuud paanivad ärimehed
Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	nende seas oli väga värvikaid tegelasi aga seei oli see koht kus ma loomulikult ei saanud hakata pildistama	thirties	male		et	Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	nende seas oli väga värvikaid tegelasi aga seei oli see koht kus ma loomulikult ei saanud hakata pildistama
Põnevust jagub ka rohelise särgi arvestuses.	põnevust jägub ka rohelises järgi arvestuses	thirties	male		et	Põnevust jagub ka rohelise särgi arvestuses.	põnevust jägub ka rohelises järgi arvestuses
Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	samas võib stress mõjutada aine vahetust ja põhjustada ka kehakaelu suurenemist	thirties	male		et	Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	samas võib stress mõjutada aine vahetust ja põhjustada ka kehakaelu suurenemist
Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti	thirties	male		et	Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti
See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut	thirties	male		et	See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut
Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	neid liigub näituse tänaval palju ning on olnuka õnnetusi	thirties	male		et	Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	neid liigub näituse tänaval palju ning on olnuka õnnetusi
Oluline muudatus puudutab ka tõendite kogumist.	oluline muudatus puudutab ka tõendite kogumist	thirties	male		et	Oluline muudatus puudutab ka tõendite kogumist.	oluline muudatus puudutab ka tõendite kogumist
Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teine samas äiglus viibnud sünnitaja rääkis omakorda et talle anti võõras imiks ülle ja kästi raha eest välismaalaste eest teiselda et see on tema laps	thirties	male		et	Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teine samas äiglus viibnud sünnitaja rääkis omakorda et talle anti võõras imiks ülle ja kästi raha eest välismaalaste eest teiselda et see on tema laps
Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	eeldusel et makrokesk ond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti				et	Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	eeldusel et makrokesk ond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti
Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	ma ei ole nõus mõttekäiguga et me ei saa nii kaua midagi teha kuni pole muudetud põhiseadust				et	Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	ma ei ole nõus mõttekäiguga et me ei saa nii kaua midagi teha kuni pole muudetud põhiseadust
Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	kahju et seda huvi varem ei tekkinud noorema seas oleks olnud lihtsam kool läbikäia				et	Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	kahju et seda huvi varem ei tekkinud noorema seas oleks olnud lihtsam kool läbikäia
Mul oli isaga ääretult lähedane suhe.	mull oli isaga ääretut lähedane suhe				et	Mul oli isaga ääretult lähedane suhe.	mull oli isaga ääretut lähedane suhe
Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	osalejatel pole võib-olla võimalust näidata kõike milleks nad võimelised on				et	Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	osalejatel pole võib-olla võimalust näidata kõike milleks nad võimelised on
Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	koguvõtes kasutavad harvig ravimeid 100 patsiendid mõnel ravimil on hetkel üuskasutaja ja mõnda neist vajab mittekümmend patsienti				et	Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	koguvõtes kasutavad harvig ravimeid 100 patsiendid mõnel ravimil on hetkel üuskasutaja ja mõnda neist vajab mittekümmend patsienti
Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	väietavalt siirdus ta satsamaalt auxburgist albiuni maale 5 miljoni euro eest mis tähistab reestivuttirekordit				et	Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	väietavalt siirdus ta satsamaalt auxburgist albiuni maale 5 miljoni euro eest mis tähistab reestivuttirekordit
Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	üks suuremaid muutusi on selle aastane väikese lava asukoht mis kolib müüdsest iteranda				et	Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	üks suuremaid muutusi on selle aastane väikese lava asukoht mis kolib müüdsest iteranda
Need lähevad kui soojad saiad.	need lähevad kui soojad saied	fourties	male		et	Need lähevad kui soojad saiad.	need lähevad kui soojad saied
Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	pealegi on eesti majanduskasv aeglustuval toendil ja mineviku keskmine kasv annab vähe infottulevuse kasukoht	fourties	male		et	Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	pealegi on eesti majanduskasv aeglustuval toendil ja mineviku keskmine kasv annab vähe infottulevuse kasukoht
Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	me loodame et meie kaitsevja lahinguseadmed ei tulista kunagi päriselu söaalse vastase tihte eesti territooriumi kaitstes ometi me soetame need seadmed	fourties	male		et	Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	me loodame et meie kaitsevja lahinguseadmed ei tulista kunagi päriselu söaalse vastase tihte eesti territooriumi kaitstes ometi me soetame need seadmed
Kui sa seda ei tee, pole deklaratsioonil mõtet.	kui sa seda ei tee ole deklaratsioonil mõtet	fourties	male		et	Kui sa seda ei tee, pole deklaratsioonil mõtet.	kui sa seda ei tee ole deklaratsioonil mõtet
Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	aasta põllumine guvii tabas täna põllumiste juures õnklikude ühes fahvo hetke leides maalehe üse mitte just kõige uuema traktori jamatuurlavalt	fourties	male		et	Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	aasta põllumine guvii tabas täna põllumiste juures õnklikude ühes fahvo hetke leides maalehe üse mitte just kõige uuema traktori jamatuurlavalt
Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine otsuspärane	fourties	male		et	Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine otsuspärane
Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella 8 südaööni	fourties	male		et	Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella 8 südaööni
Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses	fourties	male		et	Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses
Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	samuti vajavad linnaõlikitid kõvenemiseks mitu päeva enne kui tohib üle värvida				et	Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	samuti vajavad linnaõlikitid kõvenemiseks mitu päeva enne kui tohib üle värvida
Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	ka taimekaitset vajab ka är vähem näiteks võib hakkama saada täiesti ilma putuka tõrjata				et	Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	ka taimekaitset vajab ka är vähem näiteks võib hakkama saada täiesti ilma putuka tõrjata
Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad				et	Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad
Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu				et	Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu
Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	hiljem juhtumust fotosi vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hulm nagu välja paistis				et	Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	hiljem juhtumust fotosi vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hulm nagu välja paistis
Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	teel väravale veel rikosseti saanud palji suutis igon end siiski püüda				et	Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	teel väravale veel rikosseti saanud palji suutis igon end siiski püüda
Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	lapsel pole tegevuse vastu midagi kuigi suhur onib keel talle ilmselgelt ei meedinud siis kreemiga mägerdimine tekitab nalja ja naeru				et	Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	lapsel pole tegevuse vastu midagi kuigi suhur onib keel talle ilmselgelt ei meedinud siis kreemiga mägerdimine tekitab nalja ja naeru
Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	kolumnist johnathen freeland võrdles hiljuti samas välja andes breksititae klubis aset leidvaw katastroofiga ning kirjutas et uue rahvahääleduse korraldamine on täiesti reaalne				et	Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	kolumnist johnathen freeland võrdles hiljuti samas välja andes breksititae klubis aset leidvaw katastroofiga ning kirjutas et uue rahvahääleduse korraldamine on täiesti reaalne
Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	olen ise viibinud bussis mille juht keeras metskitsele otsa sõidu vältimiseks bussiga kraavi				et	Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	olen ise viibinud bussis mille juht keeras metskitsele otsa sõidu vältimiseks bussiga kraavi
Aga see on hea magus, ma võiks selle kohe ära juua.	aga see on hea magus ma võik selle kohe ära juua				et	Aga see on hea magus, ma võiks selle kohe ära juua.	aga see on hea magus ma võik selle kohe ära juua
Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	kolumbia president jan manuel santos ütles et ta oli rääkinud vahe juhtumist venezuela kolleegi nicolas maduroga				et	Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	kolumbia president jan manuel santos ütles et ta oli rääkinud vahe juhtumist venezuela kolleegi nicolas maduroga
Kui see nii on, väärib asi tõepoolest taunimist.	kui see nii on väärib vasitõe poolast taunimist				et	Kui see nii on, väärib asi tõepoolest taunimist.	kui see nii on väärib vasitõe poolast taunimist
Investeeringute kasvu jätkudes võib siiski eeldada, et see suurendab ka tootlikkust.	investeeringute kasvu jätkudes võib siiski eeldada et see suurendab ka tootlikust				et	Investeeringute kasvu jätkudes võib siiski eeldada, et see suurendab ka tootlikkust.	investeeringute kasvu jätkudes võib siiski eeldada et see suurendab ka tootlikust
Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna				et	Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna
Küll tulevad uued valimised, uued võimalused.	küll tulevad uued valimised uued võimalused				et	Küll tulevad uued valimised, uued võimalused.	küll tulevad uued valimised uued võimalused
Selles mõttes on õpilase poodisundimine juba rahvatervise meede.	selles mõttes on õpilase poodi sundimine juba rahvatervisemeede				et	Selles mõttes on õpilase poodisundimine juba rahvatervise meede.	selles mõttes on õpilase poodi sundimine juba rahvatervisemeede
Üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus.	üks minut hüppenöüriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus	twenties	female		et	Üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus.	üks minut hüppenöüriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus
