reference_original	inferred_original	gender	accent	reference	inferred
veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	po rpsrse umore pa je potrebno najstrožje kaznovati ni jih mogoče abulirati to bi bilo nehumano	male	None	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	po rpsrse umore pa je potrebno najstrožje kaznovati ni jih mogoče abulirati to bi bilo nehumano
če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljankin državljanov moramo enako storiti tudi za tae anen o onje	male	None	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljankin državljanov moramo enako storiti tudi za tae anen o onje
ravnale v skladu z interesi evropske zveze.	ravna le v skladu z interesi evropske zveze	male	None	ravnale v skladu z interesi evropske zveze.	ravna le v skladu z interesi evropske zveze
ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati	female	None	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati
na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debelžlet ki je naravo okoval v zelo težak let	male	None	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debelžlet ki je naravo okoval v zelo težak let
dayton je seveda potrebno spremeniti potrebno je razmisliti.	dayton je seveda potrebno spremeniti potrebno je razmisliti	male	None	dayton je seveda potrebno spremeniti potrebno je razmisliti.	dayton je seveda potrebno spremeniti potrebno je razmisliti
prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	ze ik zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve	male	None	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	ze ik zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve
politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	politika mora definirati le glavne cilje ostano pa prepustiti trgu	female	None	politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	politika mora definirati le glavne cilje ostano pa prepustiti trgu
skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	skrbi me da bo močno okrnjena kakovost nadzora osebnih podatkov kar pm pr e e e o o oe	female	None	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	skrbi me da bo močno okrnjena kakovost nadzora osebnih podatkov kar pm pr e e e o o oe
alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	alde je o obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in ivšklih i ha a a eaev	male	None	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	alde je o obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in ivšklih i ha a a eaev
čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo	male	None	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo
ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	pe     usijo ki je lahko zelo dragocen in je nenadomestljiv partner	male	None	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	pe     usijo ki je lahko zelo dragocen in je nenadomestljiv partner
ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije	male	None	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije
podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza	male	None	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza
nova direktiva med drugim določa konec navzkrižni prodaji;	nova direktiva med drugim določa konec na vskrižni prodaji	female	None	nova direktiva med drugim določa konec navzkrižni prodaji;	nova direktiva med drugim določa konec na vskrižni prodaji
ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	evropska unija pa jo lahko da in ji mora pomagati ne obljube ne najave aje	male	None	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	evropska unija pa jo lahko da in ji mora pomagati ne obljube ne najave aje
ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto kar smo si želeli z energetsko podnebnim paketom	female	None	ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto kar smo si želeli z energetsko podnebnim paketom
stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali poširjili sporočilo tun n a e eaje	male	None	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali poširjili sporočilo tun n a e eaje
sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	sedem milijonov kubičnih metrov hlodovine je polomleno izruvano uničeno	male	None	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	sedem milijonov kubičnih metrov hlodovine je polomleno izruvano uničeno
mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	danes množično zapuščajo balkan in regij otrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji	female	None	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	danes množično zapuščajo balkan in regij otrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji
je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	za l j ea ai v praksi tudi na zadovoljiv in logičen način	male	None	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	za l j ea ai v praksi tudi na zadovoljiv in logičen način
unija je za ta cilj sodelovala po večini s političnimi elitami.	unija je za ta cilj sodelovala po večini s političnimi elitami	female	None	unija je za ta cilj sodelovala po večini s političnimi elitami.	unija je za ta cilj sodelovala po večini s političnimi elitami
poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnihih pak o o o o oje	male	None	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnihih pak o o o o oje
podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji	female	None	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji
zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravo oije	male	None	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravo oije
dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	in v ta namen moramo izkoristiti nov program obzorja dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi	female	None	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	in v ta namen moramo izkoristiti nov program obzorja dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi
biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	biti pripravljen pomeni deliti evropske vrednote in načela doma ter sosedi najprej pa polno veljle h oeji	male	None	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	biti pripravljen pomeni deliti evropske vrednote in načela doma ter sosedi najprej pa polno veljle h oeji
ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v tako dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pom me o iai ei mi ou ieonjo	male	None	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v tako dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pom me o iai ei mi ou ieonjo
to seveda nikakor niso reprezentativni poslanci.	to seveda nikakor niso reprezentativni poslanci	female	None	to seveda nikakor niso reprezentativni poslanci.	to seveda nikakor niso reprezentativni poslanci
omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca vanderstpa in njegovih kolegov za privatne namene	female	None	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca vanderstpa in njegovih kolegov za privatne namene
države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo	female	None	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo
petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	sesemdesetin po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne	female	None	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	sesemdesetin po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne
v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	ie e e e e ada vendar jo izražamo z različnimi kulturami	male	None	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	ie e e e e ada vendar jo izražamo z različnimi kulturami
razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	ta razsprava z državljani kjer bodo lahko s konkretnimi predlogi oblikovali prihodnji institucionalni uztroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje	female	None	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	ta razsprava z državljani kjer bodo lahko s konkretnimi predlogi oblikovali prihodnji institucionalni uztroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje
s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	s tem obe strani ne izražata samo privrženosti skupnim vrednotom načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje	male	None	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	s tem obe strani ne izražata samo privrženosti skupnim vrednotom načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje
s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform	female	None	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform
če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	če pa sodstvo policija in mediji niso resnično neodvisni in odporniem imamo že sistemkji	male	None	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	če pa sodstvo policija in mediji niso resnično neodvisni in odporniem imamo že sistemkji
veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	ze   osu v do manjšine predvsem pa do jezika	male	None	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	ze   osu v do manjšine predvsem pa do jezika
s tem dokazujeta tudi odklonilen odnos do protekcionizma.	s tem dokazujeta tudi odklonilen odnos do protekcionizma	male	None	s tem dokazujeta tudi odklonilen odnos do protekcionizma.	s tem dokazujeta tudi odklonilen odnos do protekcionizma
od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	gospo bredsednika od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnoteve	female	None	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	gospo bredsednika od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnoteve
ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti	female	None	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti
vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami	female	None	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami
pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemjih	female	None	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemjih
to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da segenonini eiji	male	None	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da segenonini eiji
nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad at ie	female	None	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad at ie
izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena	male	None	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena
tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	tehnologija zajemanja in stranjevanja ogljika je draga in kompleksna	female	None	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	tehnologija zajemanja in stranjevanja ogljika je draga in kompleksna
prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi	male	None	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi
vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	hee ke kee de dekeee keke kee ke keee keeke	female	None	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	hee ke kee de dekeee keke kee ke keee keeke
državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitere eaja	male	None	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitere eaja
zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	zato se seveda bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti bega možganov tudi korupcijo diskriminacijo in še bi lahko našteval	male	None	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	zato se seveda bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti bega možganov tudi korupcijo diskriminacijo in še bi lahko našteval
pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri	female	None	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri
recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje	female	None	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje
gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki	male	None	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki
končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira	male	None	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira
kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z veče rite	male	None	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z veče rite
seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za pohranjanje demokratičnih sad d dv	male	None	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za pohranjanje demokratičnih sad d dv
država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	država kot je sestavljena seveda razdeljena nad entitete kantone distrikte onemogoča učinkovito in normalno delovanje	male	None	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	država kot je sestavljena seveda razdeljena nad entitete kantone distrikte onemogoča učinkovito in normalno delovanje
hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržji mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika	female	None	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržji mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika
nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva	female	None	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva
šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	pa e dnana vada nosi vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine	male	None	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	pa e dnana vada nosi vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine
članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana	female	None	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana
evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah	male	None	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah
