reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тәвәккәл таш ярыр, булдыксыз баш ярыр.	Те век кель таш љорар, булдых сус баш љорар.	twenties	male		tt	тәвәккәл таш ярыр булдыксыз баш ярыр 	те век кель таш љорар булдых сус баш љорар 
Алар елына берничә тапкыр гына гаиләләрен күрергә мөмкиннәр.	Алар гелуна бернише тапкоргана гайрелеринт курелгеман киннер.	twenties	male		tt	алар елына берничә тапкыр гына гаиләләрен күрергә мөмкиннәр 	алар гелуна бернише тапкоргана гайрелеринт курелгеман киннер 
Автобус кычкырыш, ызгыш, ләгънәт төяп китеп барды.	Автомус кишкарыш, ызгыш, легнет, тияп ги дым барды.	twenties	male		tt	автобус кычкырыш ызгыш ләгънәт төяп китеп барды 	автомус кишкарыш ызгыш легнет тияп ги дым барды 
Куркакның кулы кыска.	Куркак манку лыкаска.	twenties	male		tt	куркакның кулы кыска 	куркак манку лыкаска 
Агач үссә дә, үсмәсә дә, су сорый.	агаш üste да üsmесе да сусры.	twenties	male		tt	агач үссә дә үсмәсә дә су сорый 	агаш üste да üsmесе да сусры 
Аларга бары тик бер әйбер генә - мөслимәләрнең яулыгы комачаулый.	Аларга бара тик бер ебергіне, меслимелернен љаулыгы қыма шаулый.	twenties	male		tt	аларга бары тик бер әйбер генә мөслимәләрнең яулыгы комачаулый 	аларга бара тик бер ебергіне меслимелернен љаулыгы қыма шаулый 
Арт сандагы уемнар ярылып ята.	Арт санда га ујмна риарылып яда.	twenties	male		tt	арт сандагы уемнар ярылып ята 	арт санда га ујмна риарылып яда 
кешегә матурлыкны тою, көләшү, нәфрәтләнү, соклану, шатлану, сагышлану кебек тойгылар да бирелгән.	кашеге маторлыхнутейу, келешу, нефредлени, сыqlano, шатlano, саушlano, кыбык дойғалар да бирлген.	twenties	male		tt	кешегә матурлыкны тою көләшү нәфрәтләнү соклану шатлану сагышлану кебек тойгылар да бирелгән 	кашеге маторлыхнутейу келешу нефредлени сыqlano шатlano саушlano кыбык дойғалар да бирлген 
Алар бар - моның Казанда ничек эшләнгәнен килеп карагыз.	Алар бар му нон qazanda nišik islamganen gilik qaraozi.	twenties	male		tt	алар бар моның казанда ничек эшләнгәнен килеп карагыз 	алар бар му нон qazanda nišik islamganen gilik qaraozi 
Кара каргалар килгән.	Кара каргалар килиген.	twenties	male		tt	кара каргалар килгән 	кара каргалар килиген 
Беренче укытучым!	Беренчу катушам.	twenties	male		tt	беренче укытучым 	беренчу катушам 
"""""""Дин вә мәгыйшәт"""" газетасыннан"""	Dean Wambar ishet gaziata sennan.	twenties	male		tt	 дин вә мәгыйшәт газетасыннан 	dean wambar ishet gaziata sennan 
Ничек михнәт, җәфа күргән, ничек торган.	Nishiq mігnet, жафакурген, nishiq тарgan.	twenties	male		tt	ничек михнәт җәфа күргән ничек торган 	nishiq mігnet жафакурген nishiq тарgan 
Ватан өчен изге көрәшкә.	Латан ешін изгек решке.	twenties	male		tt	ватан өчен изге көрәшкә 	латан ешін изгек решке 
Алай булгач, син аны терелтә дә аласың.	Алай болгаш, сина на трilтейде аласан.	twenties	male		tt	алай булгач син аны терелтә дә аласың 	алай болгаш сина на трilтейде аласан 
