reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	Ao mesmo tempo, fixo os cursos para obter o carné de xornalista en Madrid.				gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 
Emprega Alberte Suras como pseudónimo literario.	Emprega Albert Tesuras como pseudónimo literario.				gl	emprega alberte suras como pseudónimo literario 	emprega albert tesuras como pseudónimo literario 
Florea de xuño a setembro.	Florea de xuño a setembro.				gl	florea de xuño a setembro 	florea de xuño a setembro 
Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	Na Alemanha concéntrase principalmente na antiga Alemanha oriental en as áreas metropolitanas.				gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	na alemanha concéntrase principalmente na antiga alemanha oriental en as áreas metropolitanas 
Presenta diferentes alteracións.	presenta diferentes alteracións.				gl	presenta diferentes alteracións 	presenta diferentes alteracións 
Volveu a California para traballar como cirurxián ortopédico en Sacramento.	Volveu a California para trabalhar como cirurxián ortopédico en Sacramento.				gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	volveu a california para trabalhar como cirurxián ortopédico en sacramento 
Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	Agochose primeiro en Leborín e despues nonzulo na súa propia casa de Celanova.				gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	agochose primeiro en leborín e despues nonzulo na súa propia casa de celanova 
O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	O grupo australiano The Church tamén pode considerarse un ejemplo do xénaro.				gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	o grupo australiano the church tamén pode considerarse un ejemplo do xénaro 
O grupo buscou traballo artístico sen compromiso.	O grupo buscou o traballo artístico sen compromiso.				gl	o grupo buscou traballo artístico sen compromiso 	o grupo buscou o traballo artístico sen compromiso 
Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	Licencios en comunicación audiovisual por a Universidade de Pontificia de Salamanca.				gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	licencios en comunicación audiovisual por a universidade de pontificia de salamanca 
Alexander Ireland de Manchester enviou o manuscrito ao editor.	Alexander Ireland de Manchester, MBO o manuscrito ao editor.				gl	alexander ireland de manchester enviou o manuscrito ao editor 	alexander ireland de manchester mbo o manuscrito ao editor 
Atópase xunto á Torre de Londres.	A toa pasación tá a Torre de Londres.				gl	atópase xunto á torre de londres 	a toa pasación tá a torre de londres 
Pasan moito tempo no aire principalmente xa que son insectívoras.	Pasan moito tempo no aire principalmente, xa que son insectívoras.				gl	pasan moito tempo no aire principalmente xa que son insectívoras 	pasan moito tempo no aire principalmente xa que son insectívoras 
Casou con Carmen María Rodríguez González.	Casou con Carmen María Rodríguez González				gl	casou con carmen maría rodríguez gonzález 	casou con carmen maría rodríguez gonzález
Serviu de importante influencia a Tim Burton.	Serviu de importante influencia a Tim Barton.				gl	serviu de importante influencia a tim burton 	serviu de importante influencia a tim barton 
Foi procesado varias veces durante e despois da Guerra Civil española.	Foi procesado varias veces durante e despues da Guerra Civil Española.				gl	foi procesado varias veces durante e despois da guerra civil española 	foi procesado varias veces durante e despues da guerra civil española 
Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	Isto desenboca nunha guerra entre Lanzarote e o rei Artur.				gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	isto desenboca nunha guerra entre lanzarote e o rei artur 
A construción de muros pantalla é unha técnica relativamente recente.	A construcción de muros-pantalla é unha técnica relativamente recente.				gl	a construción de muros pantalla é unha técnica relativamente recente 	a construcción de muros pantalla é unha técnica relativamente recente 
Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	A medicina utilizase como desinfectante ou a xente esterilizante en autoclavas de plasma.				gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	a medicina utilizase como desinfectante ou a xente esterilizante en autoclavas de plasma 
Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	Tambén foi deputado provincial e responsable de deportes de deputación provincial.				gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	tambén foi deputado provincial e responsable de deportes de deputación provincial 
Contén temas adicionais gravados os días anteriores á actuación.	Contán temas adicionais gravados os días anteriores à actuación.				gl	contén temas adicionais gravados os días anteriores á actuación 	contán temas adicionais gravados os días anteriores à actuación 
Tamén pode ser encontrado en meteoritos.	Taman pode ser encontrado un meteoritos.				gl	tamén pode ser encontrado en meteoritos 	taman pode ser encontrado un meteoritos 
Ese ano tamén debuta na Copa do Rei.	Este ano tamén debutan as Copas do Rei.				gl	ese ano tamén debuta na copa do rei 	este ano tamén debutan as copas do rei 
O sobrenome «Grandes» débese á importancia desta festa.	O sobrenome grande díbese a importancia desta festa.				gl	o sobrenome grandes débese á importancia desta festa 	o sobrenome grande díbese a importancia desta festa 
É o primeiro filme peruano falado en aimará.	É o primeiro filme peruano falado en aimará.				gl	é o primeiro filme peruano falado en aimará 	é o primeiro filme peruano falado en aimará 
De la Rosa continuou como piloto de probas do equipo.	Dela Rosa continuou como piloto de provas de equipo.				gl	de la rosa continuou como piloto de probas do equipo 	dela rosa continuou como piloto de provas de equipo 
O seu chan é plano e escuro ó radar.	O seu xan é plano e escuro ao radar.				gl	o seu chan é plano e escuro ó radar 	o seu xan é plano e escuro ao radar 
Estivo emigrado en América.	e esti pa emigrado en América.				gl	estivo emigrado en américa 	e esti pa emigrado en américa 
Tamén conta cunha grande experiencia teatral.	Tambén conta cunha grande experiencia teatral.				gl	tamén conta cunha grande experiencia teatral 	tambén conta cunha grande experiencia teatral 
Tamén foi empregada coma sede dunha empresa de autobuses.	Taman foi empregada como a sede dunha empresa de autobuses.				gl	tamén foi empregada coma sede dunha empresa de autobuses 	taman foi empregada como a sede dunha empresa de autobuses 
A locomotora alemá, outra vez en marcha	A locomotora alemán outra vez en marcho.				gl	a locomotora alemá outra vez en marcha	a locomotora alemán outra vez en marcho 
Parecía que explotara unha bomba no interior da habitación.	Parecia que explotara unha bomba no interior da habitación.				gl	parecía que explotara unha bomba no interior da habitación 	parecia que explotara unha bomba no interior da habitación 
A entrada realízase por un arco oxival situado nunha das torres.	A entrada realizase por un arco xibal situado nunha das torres.				gl	a entrada realízase por un arco oxival situado nunha das torres 	a entrada realizase por un arco xibal situado nunha das torres 
A súa obra artística atópase dispersa.	A súa obra artística a topa se dispersa.				gl	a súa obra artística atópase dispersa 	a súa obra artística a topa se dispersa 
Terminados o seus estudos obtivo outro premio en Harmonía.	Terminados os seus estudos, obtivo outro premio en Harmonía.				gl	terminados o seus estudos obtivo outro premio en harmonía 	terminados os seus estudos obtivo outro premio en harmonía 
Orixinaria da Cañiza pasou a residir en Bueu.	Oricinario da cañiza e pasó a residir en bueo.				gl	orixinaria da cañiza pasou a residir en bueu 	oricinario da cañiza e pasó a residir en bueo 
O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	O álbum tamén foi Platino a primeira semana en Australia e Nova Zelândia.				gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	o álbum tamén foi platino a primeira semana en australia e nova zelândia 
Tamén é profesor de composición na Escola Cultural de Estocolmo.	Tameña profesor de composición na Escola Cultural de Estocolmo.				gl	tamén é profesor de composición na escola cultural de estocolmo 	tameña profesor de composición na escola cultural de estocolmo 
De aí provén a crenza dos xardineiros no calendario luar.	Dai provean a crenza dos xardineros no calendario luar.				gl	de aí provén a crenza dos xardineiros no calendario luar 	dai provean a crenza dos xardineros no calendario luar 
Dáse tamén no ser humano como unha condición anormal.	Dase tamén o ser humano como unha condición anormal.				gl	dáse tamén no ser humano como unha condición anormal 	dase tamén o ser humano como unha condición anormal 
Hoxe en día seguen sendo referencia.	Hoje en día saigan sendo referencia.				gl	hoxe en día seguen sendo referencia 	hoje en día saigan sendo referencia 
Eles reuníronse nun sínodo propio e depuxeron a Cirilo.	Eles reunironse nunsínodo propio e o puxaron a ferirlo.				gl	eles reuníronse nun sínodo propio e depuxeron a cirilo 	eles reunironse nunsínodo propio e o puxaron a ferirlo 
É catedrático de Historia Moderna da Universidade de Santiago de Compostela.	É catedrático de Historia Moderna na Universidade de Santiago de Compostela.				gl	é catedrático de historia moderna da universidade de santiago de compostela 	é catedrático de historia moderna na universidade de santiago de compostela 
O produtor executivo David Slade dirixiu o primeiro episodio.	O produtor e xecutivo David Slade dirige o primeiro episodio.				gl	o produtor executivo david slade dirixiu o primeiro episodio 	o produtor e xecutivo david slade dirige o primeiro episodio 
Tamén teñen a parte inferior das ás escura.	Tambén tenhen a parte inferior das ases escuras.				gl	tamén teñen a parte inferior das ás escura 	tambén tenhen a parte inferior das ases escuras 
Chámase hélice esférica a toda hélice contida nunha esfera.	Chamase hélice esférica a toda hélice contida en unha esfera.				gl	chámase hélice esférica a toda hélice contida nunha esfera 	chamase hélice esférica a toda hélice contida en unha esfera 
Este Gran Premio marca a introdución dun novo sistema de puntos.	Este gran premio marca a introducción dun novo sistema de puntos.				gl	este gran premio marca a introdución dun novo sistema de puntos 	este gran premio marca a introducción dun novo sistema de puntos 
Estaban deseñados para unha vida en órbita de cinco anos.	Estaban deseñados para unha vida en órbita de cinco anos.				gl	estaban deseñados para unha vida en órbita de cinco anos 	estaban deseñados para unha vida en órbita de cinco anos 
