reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	Bylo by skvěle, kdyby komise přišla s konkrétními návrhy a kdybychom zne na plénu konkrétně projednali možnosti, jak může Evrovská administrativa bojovat proti praní špinavých peněz, nejen řekněme subjekty Evrovské unie, občan Evrovské unie, ale hlavně od politiku a řekněme úřidníků, kteří slouží externími	male	125706	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvěle kdyby komise přišla s konkrétními návrhy a kdybychom zne na plénu konkrétně projednali možnosti jak může evrovská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evrovské unie občan evrovské unie ale hlavně od politiku a řekněme úřidníků kteří slouží externími
daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	Daní ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel Unie.	female	28336	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daní ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel unie 
je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	Je to nejen problematika horských regionů, ale uvědomme si, že zároveň celé karpacké horstvo probíhá kohéznými zeměmy a problémy horských oblasti jsou tam tímto způsobem ještě umocněny.	male	28354	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpacké horstvo probíhá kohéznými zeměmy a problémy horských oblasti jsou tam tímto způsobem ještě umocněny 
obojí je fundamentalismus stejného druhu.	obojí je fundamentalismus. Stejného druhu.	male	189507	None	obojí je fundamentalismus stejného druhu 	obojí je fundamentalismus stejného druhu 
ale nebuďme z toho smutní.	ale nebudíme z toho smutní.	male	84175	None	ale nebuďme z toho smutní 	ale nebudíme z toho smutní 
a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	A právě proto jsme předložili alternativní text, aby se mohla víc stahle z tady skuze a mohli jsme tam zmínit věci, které v tom textu nejsou zmíněný.	male	124713	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě proto jsme předložili alternativní text aby se mohla víc stahle z tady skuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněný 
takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	Takže jenom, abych to zakońčili, nám nesmírělí to, že jsme nedospěli kdo hodí. Ale pokud budete nadále odmítat, vidět realitu všedního dne, to znamená,	male	96411	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže jenom abych to zakońčili nám nesmírělí to že jsme nedospěli kdo hodí ale pokud budete nadále odmítat vidět realitu všedního dne to znamená 
já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	Já chápu, že tady v parlamentu máte silnou podporu, ale my si musíte uvědomit, že v důsledku tisísto scházejících kritérií musíme právě mít tady v parlamentu řešit reautoryzaci nebezpečných hlátek, jako jsou v taláty glifosat a podobně.	female	23699	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já chápu že tady v parlamentu máte silnou podporu ale my si musíte uvědomit že v důsledku tisísto scházejících kritérií musíme právě mít tady v parlamentu řešit reautoryzaci nebezpečných hlátek jako jsou v taláty glifosat a podobně 
činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	Čínost Evropské investiční banky byla i v roce 2001 vykonávana v prostředí ekonomické krize, vyznačující se neexistencií faktického spodářského oživení, krizí finančního sektoru a růstu nezaměstaností zejména mezi mladými.	female	96716	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	čínost evropské investiční banky byla i v roce 2001 vykonávana v prostředí ekonomické krize vyznačující se neexistencií faktického spodářského oživení krizí finančního sektoru a růstu nezaměstaností zejména mezi mladými 
věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	Vyhřím, že je rychle se podaří zařadit výrobky a potraviny, tolik diskutované v té debatě a vyhřím, že to bude tohle umožný občanům Evropské unie, aby vlastní z potřebitelskou volbou přispěli aktivně o chraně životního prostřidí a že tím dáme možnost	male	95113	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	vyhřím že je rychle se podaří zařadit výrobky a potraviny tolik diskutované v té debatě a vyhřím že to bude tohle umožný občanům evropské unie aby vlastní z potřebitelskou volbou přispěli aktivně o chraně životního prostřidí a že tím dáme možnost
pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	výjdešte.	male	95113	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	výjdešte 
disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	Dysponuje zdroji jak lidskými, vojenskými, finančními a myslím si, že bychom měli v tuto chvíli volat všechny státy EU ale i naše spojence ke společné akci zastavení všechny zdroju. Tedy jak lidských, vojenských i finančních.	male	124704	None	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	dysponuje zdroji jak lidskými vojenskými finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci zastavení všechny zdroju tedy jak lidských vojenských i finančních 
dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí.	Dnes více než indy ve světle spátečnických a zcela nesmyslných kroků současné administrativy USA je důležité, abychom toto nařízení skválili v ambiciozní a silné verzy, která prošla výborem NV. A to je ještě před samotným zasedáním rady pro životní prostředí.	female	23699	None	dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí 	dnes více než indy ve světle spátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení skválili v ambiciozní a silné verzy která prošla výborem nv a to je ještě před samotným zasedáním rady pro životní prostředí 
