reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava."""	Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava.	fifties			ca	 aquest plat no es feia gaire sovint per la feina que portava però a mi m encantava 	aquest plat no es feia gaire sovint per la feina que portava però a mi m encantava 
Soluciona aquestes incidències o, si no és possible, les traspassa al nivell tres.	Soluciona aquestes incidències o, si no és possible, les traspassa al nivell 3.	fifties			ca	soluciona aquestes incidències o si no és possible les traspassa al nivell tres 	soluciona aquestes incidències o si no és possible les traspassa al nivell 3 
Als pobles els passa igual.	Als pobles els passa igual.				ca	als pobles els passa igual 	als pobles els passa igual 
Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.	Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.				ca	si no hi ha nova convocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases 	si no hi ha nova convocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases 
Us diré, amic, que regna a dalt i no fa estralls en la humanitat com la Reial Bèstia de Bretanya.	Us diré, amic, que regna a dalt i no fa estralls en la humanitat com la real bèstia de Berdanya.				ca	us diré amic que regna a dalt i no fa estralls en la humanitat com la reial bèstia de bretanya 	us diré amic que regna a dalt i no fa estralls en la humanitat com la real bèstia de berdanya 
En tot cas, serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits.	En tot cas, serà necessari no haver sigut qualificat amb 0 punts en cap de dos supòsits.				ca	en tot cas serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits 	en tot cas serà necessari no haver sigut qualificat amb 0 punts en cap de dos supòsits 
Ara voldria unir-les totes en un sol punt de vista.	Ara voldria unir-les totes en un sol punt de vista.				ca	ara voldria unir les totes en un sol punt de vista 	ara voldria unir les totes en un sol punt de vista 
La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.	La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.	fifties	female	valencià	ca	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya 	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya 
El que segueix només ens afecta a nosaltres mateixos.	El que segueix només ens afecta a nosaltres mateixos.	fifties	female	valencià	ca	el que segueix només ens afecta a nosaltres mateixos 	el que segueix només ens afecta a nosaltres mateixos 
"""Un ull al camp i l'altre a la vinya."""	un ull al camp i l'altre a la vinya.	fifties	female	valencià	ca	 un ull al camp i l altre a la vinya 	un ull al camp i l altre a la vinya 
"""Se'l veia com un estel roig errant per les canyes."""	Se'l veia com un estel roig errant per les canyes.	fifties	female	valencià	ca	 se l veia com un estel roig errant per les canyes 	se l veia com un estel roig errant per les canyes 
Esforcem-nos per veure totes dues coses.	Esforcem-nos per veure totes dues coses.				ca	esforcem nos per veure totes dues coses 	esforcem nos per veure totes dues coses 
"""No hi haurà serveis sanitaris; s'utilitzaran els de l'estació de servei existent."""	No hi haurà serveis sanitaris. Utilitzaran els de l'estació de servei existent.				ca	 no hi haurà serveis sanitaris s utilitzaran els de l estació de servei existent 	no hi haurà serveis sanitaris utilitzaran els de l estació de servei existent 
"""És una forma de govern contra la qual ret testimoni la paraula de Déu, i la sang sempre l'acompanya."""	És una forma de govern contra la qual té testimoni la paraula de Déu i la sang sempre l'acompanya.				ca	 és una forma de govern contra la qual ret testimoni la paraula de déu i la sang sempre l acompanya 	és una forma de govern contra la qual té testimoni la paraula de déu i la sang sempre l acompanya 
Va seure.	Va seure.	fourties	male	central	ca	va seure 	va seure 
"""En alguns països, s'atorga un gran valor a la bellesa dels edificis."""	En alguns països s'atorga un gran valor a la bellesa dels edificis.	fourties	male	central	ca	 en alguns països s atorga un gran valor a la bellesa dels edificis 	en alguns països s atorga un gran valor a la bellesa dels edificis 
Un país necessita mitjans propis i per damunt de tot els necessita públics.	Un país necessita mitjans propis i, per damunt de tot, els necessita públics.	fourties	male	central	ca	un país necessita mitjans propis i per damunt de tot els necessita públics 	un país necessita mitjans propis i per damunt de tot els necessita públics 
Sembraràs quan podràs, però fins Sant Joan no colliràs.	Sembraràs quan podràs, però fins Sant Joan no acudiràs.	fourties	male	central	ca	sembraràs quan podràs però fins sant joan no colliràs 	sembraràs quan podràs però fins sant joan no acudiràs 
Tots van fer que no amb el cap.	Tots vam fer que no m'alcapa.				ca	tots van fer que no amb el cap 	tots vam fer que no m alcapa 
Qui per Pasqua i per Nadal res no estrena, res no val.	Qui per Pasqua i per Nadal res no estrena, res no vol.				ca	qui per pasqua i per nadal res no estrena res no val 	qui per pasqua i per nadal res no estrena res no vol 
Pel mes de maig la mosca deixa el bou i va al cavall.	Pel mes de maig la mosca deixa el bou i va al cavall.				ca	pel mes de maig la mosca deixa el bou i va al cavall 	pel mes de maig la mosca deixa el bou i va al cavall 
Avui he vist la terra de les flors.	A Bó Llevis, la terra de les flors.				ca	avui he vist la terra de les flors 	a bó llevis la terra de les flors 
"""La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món."""	La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món.				ca	 la senyora l havia proveït amb tanta abundància com si anara a fer la volta al món 	la senyora l havia proveït amb tanta abundància com si anara a fer la volta al món 
Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?				ca	com poden haver hi patents en una societat democràtica i una economia de lliure mercat 	com poden haver hi patents en una societat democràtica i una economia de lliure mercat 
És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.				ca	és el marc que molts valencians conscients tenen instal lat i en el qual se senten còmodes 	és el marc que molts valencians conscients tenen instal lat i en el qual se senten còmodes 
Val més el sabó que la roba.	Val més el segon que la roba.				ca	val més el sabó que la roba 	val més el segon que la roba 
Com estava el món!	Com està, Valmont?				ca	com estava el món 	com està valmont 
La mare i la teulada, com més vella més estimada.	La mare i la taulada com més bella més estimada.				ca	la mare i la teulada com més vella més estimada 	la mare i la taulada com més bella més estimada 
"""Per a mi no n'hi ha prou amb això."""	Per a mi no n'hi ha prou amb això.				ca	 per a mi no n hi ha prou amb això 	per a mi no n hi ha prou amb això 
Quan passa el vent per la flauta, és hora de fer anar els dits.	Quan passa el vent per la flauta és hora de fer anar els dits.				ca	quan passa el vent per la flauta és hora de fer anar els dits 	quan passa el vent per la flauta és hora de fer anar els dits 
Això és comprensible.	Això és comprensible	fourties	female	central	ca	això és comprensible 	això és comprensible
Proposar els objectius que perseguirà el centre.	Proposa els objectius que perseguirà el centre.	fourties	female	central	ca	proposar els objectius que perseguirà el centre 	proposa els objectius que perseguirà el centre 
La baixada de Sant Francesc era un torrent per on rodaven sense parar les onades de gent.	La baixada de Sant Francesc era un torrent per on rodaven sense parar les onades de gent	fourties	female	central	ca	la baixada de sant francesc era un torrent per on rodaven sense parar les onades de gent 	la baixada de sant francesc era un torrent per on rodaven sense parar les onades de gent
"""I això s'ha de valorar en la seua justa mesura."""	I això s'ha de valorar en la seva justa mesura.	fourties	female	central	ca	 i això s ha de valorar en la seua justa mesura 	i això s ha de valorar en la seva justa mesura 
"""Una era molt més gran que jo i l'altra més o menys de la meva edat."""	Una era molt més gran que jo i l'altra més o menys de la meva edat.	fourties	male	valencià	ca	 una era molt més gran que jo i l altra més o menys de la meva edat 	una era molt més gran que jo i l altra més o menys de la meva edat 
"""Els ulls de l'amo engreixen el cavall."""	Els ulls de l'amo engreixen el cavall.	fourties	male	valencià	ca	 els ulls de l amo engreixen el cavall 	els ulls de l amo engreixen el cavall 
"""L'exemple clàssic és el de l'àgora i el seu equivalent del segle vint és el de la plaça pública."""	L'exemple clàssic és el de l'àgua, i el segle XX és el de la plaça pública.	fourties	male	valencià	ca	 l exemple clàssic és el de l àgora i el seu equivalent del segle vint és el de la plaça pública 	l exemple clàssic és el de l àgua i el segle xx és el de la plaça pública 
"""Si aquesta adopció no es produeix a gran escala, no podem parlar d'innovació."""	Si aquesta adopció no es produeix a gran escala, no podem parlar d'innovació.	fourties	male	valencià	ca	 si aquesta adopció no es produeix a gran escala no podem parlar d innovació 	si aquesta adopció no es produeix a gran escala no podem parlar d innovació 
Quina versió emprar per a cada sistema operatiu?	Quina versió emprarà per a cada sistema operatiu?				ca	quina versió emprar per a cada sistema operatiu 	quina versió emprarà per a cada sistema operatiu 
"""L'eix mediterrani està de moda."""	L'Eix Mediterrani està de moda.				ca	 l eix mediterrani està de moda 	l eix mediterrani està de moda 
"""Els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui."""	Els pares s'obliguen formalment a alliurar i recollir puntualment els seus fills a la parada que els correspongui.				ca	 els pares s obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui 	els pares s obliguen formalment a alliurar i recollir puntualment els seus fills a la parada que els correspongui 
