reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Såna som han isolerar sig och undviker andra.	Sådana som han isolerar sig och undviker andra.	fourties	male		sv-SE	såna som han isolerar sig och undviker andra 	sådana som han isolerar sig och undviker andra 
Jag spanar på dem först.	Jag spana på rådvast.				sv-SE	jag spanar på dem först 	jag spana på rådvast 
Lämna ditt meddelande efter tonen.	Lämnade ett meddelande efter tonen.				sv-SE	lämna ditt meddelande efter tonen 	lämnade ett meddelande efter tonen 
Med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig.	Med pengar när vi tjänar hade jag hoppats på att äntligen kunna borta mig.				sv-SE	med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig 	med pengar när vi tjänar hade jag hoppats på att äntligen kunna borta mig 
Lyssna på oss.	Lyssna på oss!				sv-SE	lyssna på oss 	lyssna på oss 
Jag skippar morgonsamlingen och går bara på naturkunskapen.	Jag skippar morgensamlingen och går bara på naturkunskapen.				sv-SE	jag skippar morgonsamlingen och går bara på naturkunskapen 	jag skippar morgensamlingen och går bara på naturkunskapen 
Ni är så korkade!	Ni är så korkade.				sv-SE	ni är så korkade 	ni är så korkade 
Jag fick åka hem en dag tidigare.	Jag fick åka hem en dag tidigare.				sv-SE	jag fick åka hem en dag tidigare 	jag fick åka hem en dag tidigare 
Förlåt, jag skulle inte.	Förlåt, jag skulle inte.				sv-SE	förlåt jag skulle inte 	förlåt jag skulle inte 
Min kompis åkte till Prag.	Min kompis åkte till Prag.				sv-SE	min kompis åkte till prag 	min kompis åkte till prag 
Du tycker att du har fel.	Du tycker att du har fel.				sv-SE	du tycker att du har fel 	du tycker att du har fel 
Vad gör vi nu då?	Vad gör vi nu då?				sv-SE	vad gör vi nu då 	vad gör vi nu då 
Vi har inte haft kontakt sen dess.	Vi har inte haft kontakt sedan dess.				sv-SE	vi har inte haft kontakt sen dess 	vi har inte haft kontakt sedan dess 
Gravfälten är från folkvandringstiden.	Gravfälten är från folkvandringstiden.				sv-SE	gravfälten är från folkvandringstiden 	gravfälten är från folkvandringstiden 
Vad ska jag ha på mig i dag?	Vad ska jag ha på mig idag?				sv-SE	vad ska jag ha på mig i dag 	vad ska jag ha på mig idag 
Och vi har inte råd att låta dig dö än.	Vi har inte råd att låta dig dö än.				sv-SE	och vi har inte råd att låta dig dö än 	vi har inte råd att låta dig dö än 
Vad gjorde han där?	Vad gjorde han där?				sv-SE	vad gjorde han där 	vad gjorde han där 
Vem är det?	Vem med er.				sv-SE	vem är det 	vem med er 
Jag vill se på håret.	Jag vill se på håret.				sv-SE	jag vill se på håret 	jag vill se på håret 
Stick med dig!	Stick med dig!				sv-SE	stick med dig 	stick med dig 
Visst är det?	Visst är det?				sv-SE	visst är det 	visst är det 
Många var oroliga över hur det skulle påverka.	Många var oroliga över hur det skulle påverka.				sv-SE	många var oroliga över hur det skulle påverka 	många var oroliga över hur det skulle påverka 
Han hade kul med polarna, inte grannarna.	Han hade kul med polarna, inte grannarna.				sv-SE	han hade kul med polarna inte grannarna 	han hade kul med polarna inte grannarna 
Berätta då för gruppen.	Berätta då för gruppen.				sv-SE	berätta då för gruppen 	berätta då för gruppen 
Det är viktigt för honom att det här inte blir allmänt känt.	Det är viktigt för honom att det här inte blir allmänt känt.				sv-SE	det är viktigt för honom att det här inte blir allmänt känt 	det är viktigt för honom att det här inte blir allmänt känt 
Vilket yrke hade han?	Vilket yrke hade han?				sv-SE	vilket yrke hade han 	vilket yrke hade han 
Så tråkigt för henne.	Så tråkigt för henne.				sv-SE	så tråkigt för henne 	så tråkigt för henne 
Det har du nog rätt i!	Det har du nog rätt i.				sv-SE	det har du nog rätt i 	det har du nog rätt i 
Detta är mina vänner.	Detta är mina vänner.				sv-SE	detta är mina vänner 	detta är mina vänner 
Jag fattar det inte.	Jag fattar det inte.				sv-SE	jag fattar det inte 	jag fattar det inte 
Jag vet att hon är en hejare på kortspel.	Jag vet att hon är en hejare på kort spel.				sv-SE	jag vet att hon är en hejare på kortspel 	jag vet att hon är en hejare på kort spel 
Så jag förstod.	Så jag förstod.				sv-SE	så jag förstod 	så jag förstod 
Det här självmordet tar aldrig slut!	Det här självmordet har aldrig slut.				sv-SE	det här självmordet tar aldrig slut 	det här självmordet har aldrig slut 
Det hade jag inte.	Det hade jag inte.				sv-SE	det hade jag inte 	det hade jag inte 
Och vi måste hitta din bror.	Och vi måste hitta din bror.				sv-SE	och vi måste hitta din bror 	och vi måste hitta din bror 
Jag ber om ursäkt.	Jag börjar med ursäkt.				sv-SE	jag ber om ursäkt 	jag börjar med ursäkt 
Var är du?	Var är du?				sv-SE	var är du 	var är du 
Snälla, skrik inte.	Snälla skrik inte!				sv-SE	snälla skrik inte 	snälla skrik inte 
Rör mig aldrig.	Rör mig aldrig.				sv-SE	rör mig aldrig 	rör mig aldrig 
Vi har sagt det.	Vi har sagt det.				sv-SE	vi har sagt det 	vi har sagt det 
Dansa med mig.	Densamma mig.				sv-SE	dansa med mig 	densamma mig 
Då kan ni vänta!	Då kan ni vänta.				sv-SE	då kan ni vänta 	då kan ni vänta 
Du måste berätta mer om flickan.	Du måste berätta mer om flickan.				sv-SE	du måste berätta mer om flickan 	du måste berätta mer om flickan 
Vi hittade inte fler spår på bussen.	Vi hittar inte flers år på bussen.				sv-SE	vi hittade inte fler spår på bussen 	vi hittar inte flers år på bussen 
Jag är fortfarande arg för att du räddade mig.	Jag är fortfarande ärifört ur att du räddar mig.				sv-SE	jag är fortfarande arg för att du räddade mig 	jag är fortfarande ärifört ur att du räddar mig 
De är nästan klara.	De är nästan klara.				sv-SE	de är nästan klara 	de är nästan klara 
Jag kan åtminstone säga till hans mamma att jag försökte.	Jag kan nog minst att du säger till hans mamma att jag försökte.				sv-SE	jag kan åtminstone säga till hans mamma att jag försökte 	jag kan nog minst att du säger till hans mamma att jag försökte 
Ha förtroende, fader.	Ha förtroende, fader.				sv-SE	ha förtroende fader 	ha förtroende fader 
Thomas får det jobbigt som har tummen mitt i handen.	Thomas får det jobbigt som att tummen mitt i handen.				sv-SE	thomas får det jobbigt som har tummen mitt i handen 	thomas får det jobbigt som att tummen mitt i handen 
Jag hatar dig!	Jag hatar dig!				sv-SE	jag hatar dig 	jag hatar dig 
Det ska nog bli sålt.	Det ska nog bli salt.				sv-SE	det ska nog bli sålt 	det ska nog bli salt 
En verksam demokrati, yttrandefrihet.	En verksam demokrati yttrandefrihet.				sv-SE	en verksam demokrati yttrandefrihet 	en verksam demokrati yttrandefrihet 
Jag förstår, men.	Jag förstår, men...				sv-SE	jag förstår men 	jag förstår men 
Plocka ur kylskåpet!	Klocka ur kylskåpet.				sv-SE	plocka ur kylskåpet 	klocka ur kylskåpet 
Oppositionen behöver vårt stöd!	Obsessionen behöver vårt stöd.				sv-SE	oppositionen behöver vårt stöd 	obsessionen behöver vårt stöd 
Vi är inte intresserade av sånt.	Vi är inte intresserade av sånt.				sv-SE	vi är inte intresserade av sånt 	vi är inte intresserade av sånt 
Hur kan du veta att jag inte försöker göra det igen?	Hur kan du veta att jag inte försöker göra dig igen?				sv-SE	hur kan du veta att jag inte försöker göra det igen 	hur kan du veta att jag inte försöker göra dig igen 
Kom ner igen.	Kom ner igen.				sv-SE	kom ner igen 	kom ner igen 
Kränkande för alla andra.	Kränkande för alla andra.	fifties	male		sv-SE	kränkande för alla andra 	kränkande för alla andra 
Att vi har kommit hit har förändrat historien.	Att vi har kommit hit har förändrats historien.	fifties	male		sv-SE	att vi har kommit hit har förändrat historien 	att vi har kommit hit har förändrats historien 
Vår plan är att förändra den här framtiden.	Vår plan är att förändra den här framtiden.	fifties	male		sv-SE	vår plan är att förändra den här framtiden 	vår plan är att förändra den här framtiden 
Det låter som en serietidning.	Det låter som en serie tidning.	fifties	male		sv-SE	det låter som en serietidning 	det låter som en serie tidning 
Hur hittar vi hjärnan?	Hur hittar vi hjärnan?	fifties	male		sv-SE	hur hittar vi hjärnan 	hur hittar vi hjärnan 
För betalningen kan ni använda kort.	För betalningen kan ni använda kort.	fifties	male		sv-SE	för betalningen kan ni använda kort 	för betalningen kan ni använda kort 
Jag är bara överraskad.	Jo, jag är bara överraskad.	fifties	male		sv-SE	jag är bara överraskad 	jo jag är bara överraskad 
Med dem kan du se utomjordingar som förvandlat sig till människor.	Men de kan du se utom jordiga som förvandlats ett människor.	fifties	male		sv-SE	med dem kan du se utomjordingar som förvandlat sig till människor 	men de kan du se utom jordiga som förvandlats ett människor 
Han känner Bin Ladin.	Han känner binladen.	fifties	male		sv-SE	han känner bin ladin 	han känner binladen 
Det dök upp ett ljussken, och sen kom ni ut ur det.	Därak upp ett ljusken och sen kom ni ut ur det.				sv-SE	det dök upp ett ljussken och sen kom ni ut ur det 	därak upp ett ljusken och sen kom ni ut ur det 
Nej, jag gillar henne.	Nej, jag gillar henne.				sv-SE	nej jag gillar henne 	nej jag gillar henne 
Jag har inga planer.	Jag har inga planer.				sv-SE	jag har inga planer 	jag har inga planer 
Och du stängde av min son från skolan.	Och du stängde av min son från skolan.				sv-SE	och du stängde av min son från skolan 	och du stängde av min son från skolan 
Du försöker inte stoppa mig.	Du försöker inte stoppa mig.				sv-SE	du försöker inte stoppa mig 	du försöker inte stoppa mig 
Dina fjantiga ridstövlar?	Dina fjontiga räddstödlar.				sv-SE	dina fjantiga ridstövlar 	dina fjontiga räddstödlar 
Jag dödade honom.	Jag dödar honom.				sv-SE	jag dödade honom 	jag dödar honom 
Nej, jag har cykeln.	Nej, jag tycker inte.				sv-SE	nej jag har cykeln 	nej jag tycker inte 
Ge mig nycklarna!	Ge mig nycklarna!				sv-SE	ge mig nycklarna 	ge mig nycklarna 
Gav du klienterna fikon?	Gav du klienten afikon?				sv-SE	gav du klienterna fikon 	gav du klienten afikon 
Nån vill tala med dig.	Någon vill tala med dig.				sv-SE	nån vill tala med dig 	någon vill tala med dig 
Genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas.	Genom att förstöra den borde signalen från detonator till alla bomberna stoppas.				sv-SE	genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas 	genom att förstöra den borde signalen från detonator till alla bomberna stoppas 
Tack för det!	Tack för det!				sv-SE	tack för det 	tack för det 
Det var en av dem som attackerade dig.	Det var en av dem som attackerade dig.				sv-SE	det var en av dem som attackerade dig 	det var en av dem som attackerade dig 
Han sa att jag skulle stå stilla och vara tyst.	Han sa att jag skulle stå stilla och vara tyst.				sv-SE	han sa att jag skulle stå stilla och vara tyst 	han sa att jag skulle stå stilla och vara tyst 
Du är ett offer.	Du är ett offer.				sv-SE	du är ett offer 	du är ett offer 
De fängslades nästan.	Don't think so this next time.				sv-SE	de fängslades nästan 	don t think so this next time 
Det finns inget, inget för dig.	Det finns inget inget för dig.				sv-SE	det finns inget inget för dig 	det finns inget inget för dig 
Har du sett din syster?	Har du sett din sista?				sv-SE	har du sett din syster 	har du sett din sista 
Då är det kört.	Då hade jag kört.				sv-SE	då är det kört 	då hade jag kört 
Släpper du inte in oss?	Släpp du inte in oss?				sv-SE	släpper du inte in oss 	släpp du inte in oss 
Vad stirrar du på, ditt svin!	Vad stidade du på ditt svin?				sv-SE	vad stirrar du på ditt svin 	vad stidade du på ditt svin 
En fångvaktare tyckte teckningarna var oroande.	En formvakt där jag tyckte att teckningen var obdåande.				sv-SE	en fångvaktare tyckte teckningarna var oroande 	en formvakt där jag tyckte att teckningen var obdåande 
Han har betalat.	Han har betalat!				sv-SE	han har betalat 	han har betalat 
Herregud, det är farfar!	Hej, det är gud. Vi är 5-5.				sv-SE	herregud det är farfar 	hej det är gud vi är 5 5 
Nej, jag fick en adrenalinkick!	Nej, jag fick en adrenaline kick.				sv-SE	nej jag fick en adrenalinkick 	nej jag fick en adrenaline kick 
Det kunde du ha berättat innan jag hoppade från taket.	Det kunde du ha berättat innan jag hoppade från taket.				sv-SE	det kunde du ha berättat innan jag hoppade från taket 	det kunde du ha berättat innan jag hoppade från taket 
Där är du fortfarande pojke.	Där är du fortfarande på icke.				sv-SE	där är du fortfarande pojke 	där är du fortfarande på icke 
Hur många hissar ser du?	Hur många hissar ser du?				sv-SE	hur många hissar ser du 	hur många hissar ser du 
Hälsa din lekkamrat att jag inte skriver på.	Hälsa din lekamrat att jag inte skriver på.				sv-SE	hälsa din lekkamrat att jag inte skriver på 	hälsa din lekamrat att jag inte skriver på 
Ser du hellre företaget gå under?	Ser du hellre företaget gunda?	fifties	male		sv-SE	ser du hellre företaget gå under 	ser du hellre företaget gunda 
Så det gjorde de.	Så det gjorde det om.	fifties	male		sv-SE	så det gjorde de 	så det gjorde det om 
Om vi lyckas norpa ens en procent är det två gånger hundra.	Om vi lyckas norpa ens en procent är det två gånger hundra.	fifties	male		sv-SE	om vi lyckas norpa ens en procent är det två gånger hundra 	om vi lyckas norpa ens en procent är det två gånger hundra 
Jag behöver inte fler komplex.	Jag behöver inte fler komplex.	fifties	male		sv-SE	jag behöver inte fler komplex 	jag behöver inte fler komplex 
Och jag är fortfarande här.	Och jag är fortfarande här.	fifties	male		sv-SE	och jag är fortfarande här 	och jag är fortfarande här 
Och vad har hänt?	och vad har hänt?				sv-SE	och vad har hänt 	och vad har hänt 
Vi har en mockakofta som vore perfekt till ditt hår.	Vi har en mocka koftas av en rupperfekt till ditt hår.				sv-SE	vi har en mockakofta som vore perfekt till ditt hår 	vi har en mocka koftas av en rupperfekt till ditt hår 
Det är rätt.	Det är rätt.				sv-SE	det är rätt 	det är rätt 
Du är en fröjd att prata med.	Du är en fröjd att prata med.				sv-SE	du är en fröjd att prata med 	du är en fröjd att prata med 
Så sluta spela.	Så sluta spela!				sv-SE	så sluta spela 	så sluta spela 
Och inget annat får tas.	och inget annat för oss				sv-SE	och inget annat får tas 	och inget annat för oss
Jag vill prata med borgmästaren.	Jag vill prata med Bårdmästern.				sv-SE	jag vill prata med borgmästaren 	jag vill prata med bårdmästern 
Du ska gå ut, ta en stadscykel och ta en lång tur.	Du ska gå ut, ta en stadscykel och ta en lång tur.				sv-SE	du ska gå ut ta en stadscykel och ta en lång tur 	du ska gå ut ta en stadscykel och ta en lång tur 
