reference_original	inferred_original	gender	accent	reference	inferred
wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	wolności obywatelskich sprawiedliwości i s wewnętrznych parlamentu ponieważ przewodniczącego komisji autora pytania usnego nie ma obecnie na sali chciałbym udzielić głosu n komisji europejskiej panu komisarzowi mishaelowi barnier	male	None	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	wolności obywatelskich sprawiedliwości i s wewnętrznych parlamentu ponieważ przewodniczącego komisji autora pytania usnego nie ma obecnie na sali chciałbym udzielić głosu n komisji europejskiej panu komisarzowi mishaelowi barnier
wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	szystto w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkbs 1602	female	None	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	szystto w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkbs 1602
brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	lakblak takiego wykazu dzisiaj prowadzi do obchodzenia do zakazów	male	None	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	lakblak takiego wykazu dzisiaj prowadzi do obchodzenia do zakazów
w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilku dziesięciu lat kraje demokratycznie wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych sarania te przenosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i rządaniach konsekwetne niestety kwestia tybetańska czy patrząc szerzeń prawa człowieka w hinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunko m	female	None	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilku dziesięciu lat kraje demokratycznie wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych sarania te przenosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i rządaniach konsekwetne niestety kwestia tybetańska czy patrząc szerzeń prawa człowieka w hinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunko m
czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	ta współpraca między przedstawicielstwem unii a/  a ambasadami państw członkowskich unii jest w  większości wypadków bardzo dobra	male	None	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	ta współpraca między przedstawicielstwem unii a/  a ambasadami państw członkowskich unii jest w  większości wypadków bardzo dobra
chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	techodzi o to że my nie robimy nikomo łaski nie dajemy umowy stowarzyszeniowej jako prezent na święta tylko chcemy skończyć budowę europy która nie jest w całości i wyraża to ten budynek	male	None	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	techodzi o to że my nie robimy nikomo łaski nie dajemy umowy stowarzyszeniowej jako prezent na święta tylko chcemy skończyć budowę europy która nie jest w całości i wyraża to ten budynek
czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bs	male	None	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bs
innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	inoraz nieskępowany rozwój nowych technologii możliwe są w oparciu o poszanowanie praw własności intelektualnej	male	None	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	inoraz nieskępowany rozwój nowych technologii możliwe są w oparciu o poszanowanie praw własności intelektualnej
rosja zabrała krym i zajęła wschodnią część kraju.	rosja zabrała krym i zajęła wschodnią część kraju	male	None	rosja zabrała krym i zajęła wschodnią część kraju.	rosja zabrała krym i zajęła wschodnią część kraju
i na koniec strategia wobec ukrainy i rosji.	ia nakoniec strategia wobec ukrainy i rosji	male	None	i na koniec strategia wobec ukrainy i rosji.	ia nakoniec strategia wobec ukrainy i rosji
ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmie twierdzić że w takich spokojnych nbezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądanej obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet	female	None	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmie twierdzić że w takich spokojnych nbezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądanej obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet
ja się z panem zgadzam.	ja się z panem zgaddza	female	None	ja się z panem zgadzam.	ja się z panem zgaddza
ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biurokrację i władze komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi	male	None	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biurokrację i władze komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi
to dla mnie pozytywny sygnał na przyszłość.	a dlamnie pozytywny sygnał na przyszłość	male	None	to dla mnie pozytywny sygnał na przyszłość.	a dlamnie pozytywny sygnał na przyszłość
to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	ojesttet jajuż mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem	male	None	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	ojesttet jajuż mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem
uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie	male	None	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie
każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	ikażdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów	female	None	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	ikażdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów
z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	persekiwy konsumentów za niezmiernie ważne uważam za gwarantowanie neutralności sieci	male	None	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	persekiwy konsumentów za niezmiernie ważne uważam za gwarantowanie neutralności sieci
gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	gdyby nie olimpiadał w pekinie i zdecydowana postawa licznych organizacji społecznych pozarządowych świad nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie	female	None	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	gdyby nie olimpiadał w pekinie i zdecydowana postawa licznych organizacji społecznych pozarządowych świad nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie
tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej.	tym tbardziej było przykrę dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku 2014 które proponuje dalej idące iacięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej	female	None	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej.	tym tbardziej było przykrę dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku 2014 które proponuje dalej idące iacięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej
po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i strzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby zostać pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji	male	None	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i strzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby zostać pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji
