reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
wir müssen dagegen etwas tun.	etwas tun?	male	28244	None	wir müssen dagegen etwas tun 	etwas tun 
daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	Daher wird die Reform der Europäischen Sozialfondsverordnung, die wir morgen beschließen, auch umgehend in Kraft treten.	female	1904	None	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 
die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	vorherrschende Meinung der Kollegen aus den karibischen Staaten war, dass es nun darauf ankommt, nach vorne zu schauen, nicht zu lamentieren und die Wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	male	1858	None	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 	vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 
künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	müssen wir noch berücksichtigen, wie die Mitgliedstaaten reagieren.	male	1859	None	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 
herr präsident frau kommissarin!	Vielen Dank, Herr Präsident.	male	124837	None	herr präsident frau kommissarin 	vielen dank herr präsident 
estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	Deutschland oder auch Polen die sehr gute Ergebnisse erzielen als andere, die sich schwer tun die Mittel abzurufen, etwa Regionen wie Kalabrien, Sizilien oder auch Griechenland oder auch Rumänien.	male	96871	None	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien 	deutschland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder auch rumänien 
auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	bis zur Vollmitgliedschaft sehr wenig noch ein langer, harter Weg sein wird. Der Kandidatenstatus ist ein deutlicher Schritt nach vorne, speziell für ein Land, das noch vor 13 Jahren immerhin Ziel von NATO angreifen war.	male	96981	None	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war 	bis zur vollmitgliedschaft sehr wenig noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorne speziell für ein land das noch vor 13 jahren immerhin ziel von nato angreifen war 
es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	Es sind also Zeiten, in denen unser Verhältnis zu Russland von großer Bedeutung ist und in denen eine einheitliche EU-Strategie, die von Visionen begleitet ist, unabdingbar ist.	female	36234	None	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 
das darf sich aus meiner sicht in der zukunft nicht wiederholen.	Das darf sich aus meiner Sicht in der Zukunft nicht wiederholen.	male	124837	None	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	das darf sich aus meiner sicht in der zukunft nicht wiederholen 
ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	den Kommissar hier sofort Maßnahmen zu ergreifen.	male	190464	None	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen 	den kommissar hier sofort maßnahmen zu ergreifen 
die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	Die Tatsache, dass die Gm 35 der Aktien behalten wird, ist ein klarer Hinweis darauf, dass die Gm auch den wirtschaftlichen Neuanfang seiner ehemaligen europäischen Tochter setzt.	male	36236	None	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 	die tatsache dass die gm 35 der aktien behalten wird ist ein klarer hinweis darauf dass die gm auch den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 
junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	Junge Menschen werden so oft als billige Hilfskräfte ausgenutzt und missbraucht.	male	190799	None	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht 	junge menschen werden so oft als billige hilfskräfte ausgenutzt und missbraucht 
der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der	male	124840	None	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach 	der
die bürgerinnen und bürger des kosovo wollen das.	Bürger des Kosovo wollen, dass	male	None	None	die bürgerinnen und bürger des kosovo wollen das 	bürger des kosovo wollen dass
europa kann und muss hier gegensteuern.	Europa kann und muss hier gegensteuern.	male	190799	None	europa kann und muss hier gegensteuern 	europa kann und muss hier gegensteuern 
herr präsident herr kommissar sehr geehrte damen und herren!	Danke, Herr Präsident.	male	4278	None	herr präsident herr kommissar sehr geehrte damen und herren 	danke herr präsident 
dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	Beide tragen nichts dazu bei, die Lebenslagen der Künstlerinnen und Künstler zu verbessern.	male	124822	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 
das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	Das wären 60.000. Deswegen auch die Forderung, dass man das Euro-Korps permanent der Europäischen Union unterstellt.	male	1224	None	das wären sechzig null soldaten deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt 	das wären 60 000 deswegen auch die forderung dass man das euro korps permanent der europäischen union unterstellt 
finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	Finanzielle Hilfe darf nicht eine verkappte Unterstützung für Oligarchen sein, sondern muss den Reformprozess befördern, der der gesamten Bevölkerung zugute kommen muss.	male	124837	None	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss 	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugute kommen muss 
es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	Interesse der Menschen in den AKP-Staaten. Deshalb bitte ich alle Kolleginnen und Kollegen in diesem Haus, am Donnerstag meinem Bericht zuzustimmen, auch denen, die ursprünglich vorhatten, diesem Bericht nicht zuzustimmen.	male	1858	None	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen 	interesse der menschen in den akp staaten deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vorhatten diesem bericht nicht zuzustimmen 
es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	Es ist höchst an der Zeit, dass wir bei den Mercosur-Verhandlungen und bei den Abkommen zum Agrarkapitel endlich auch einbremsen und stattdessen bei den Entwicklungen eines Qualitätsaußenschutzes wirklich Gas geben.	female	96882	None	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben 	es ist höchst an der zeit dass wir bei den mercosur verhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsaußenschutzes wirklich gas geben 
die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	Die EASA wird nun die Möglichkeit haben, sich windige Geschäftskonstruktionen, in denen keiner mehr nachvollziehen kann, wer eigentlich zuständig ist, unter dem Aspekt der eindeutigen Verantwortlichkeit anzuschauen.	female	124888	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 
sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	Sie traf auf den politischen, unbedingten Willen des Parlaments, diese offene Deklaration durchzusetzen. Und sie traf auch auf eine hartnäckige, aber faire Auseinandersetzung mit dem Rat.	male	1040	None	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	sie traf auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 
wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	Und wir haben im Kompromiss eine ganze Reihe Punkte gefunden und gemeinsam ausgehandelt, damit das Programm attraktiver wird.	male	1859	None	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	und wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 
