reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Cara fazendo um tiro de basquete com espectadores assistindo.	Cara fazendo um tiro de basquete com espectadores assistindo.	thirties	male		pt	cara fazendo um tiro de basquete com espectadores assistindo 	cara fazendo um tiro de basquete com espectadores assistindo 
Quando chegou ao topo da duna? seu coração pulou.	Quando chegou ao topo da duna, seu coração pulou.	thirties	male		pt	quando chegou ao topo da duna seu coração pulou 	quando chegou ao topo da duna seu coração pulou 
Cresça com raiva lentamente? há bastante tempo.	cresça com raiva lentamente há bastante tempo.	thirties	male		pt	cresça com raiva lentamente há bastante tempo 	cresça com raiva lentamente há bastante tempo 
A terceira onda de revolução industrial	A terceira onda de revolução industrial.				pt	a terceira onda de revolução industrial	a terceira onda de revolução industrial 
Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.				pt	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe 	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe 
Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.				pt	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo 	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo 
Parecia que estavas chateada comigo.	Parecia que estavas chateada comigo.				pt	parecia que estavas chateada comigo 	parecia que estavas chateada comigo 
Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.				pt	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada 	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada 
Agora será com esperança.	Agora será com esperança.				pt	agora será com esperança 	agora será com esperança 
Lembre-se que há um segundo ano fora	Lembre-se que há um segundo ano fora.				pt	lembre se que há um segundo ano fora	lembre se que há um segundo ano fora 
Você é a maior pessoa da cidade!	Você é a maior pessoa da cidade.				pt	você é a maior pessoa da cidade 	você é a maior pessoa da cidade 
Você consegue se lembrar de alguma coisa?	Bom, você consegue se lembrar de alguma coisa?				pt	você consegue se lembrar de alguma coisa 	bom você consegue se lembrar de alguma coisa 
Encontre os horários dos filmes no Bow Tie Cinemas.	Encontre os horários dos filmes no Bowtie Cinemas.				pt	encontre os horários dos filmes no bow tie cinemas 	encontre os horários dos filmes no bowtie cinemas 
Eu mesmo não ouvi nada disso.	Eu mesmo não ouvi nada disso.				pt	eu mesmo não ouvi nada disso 	eu mesmo não ouvi nada disso 
Não organize tudo o que é difícil de fazer.	Não organize tudo o que é difícil de fazer.				pt	não organize tudo o que é difícil de fazer 	não organize tudo o que é difícil de fazer 
Ninguém sabe disso	Ninguém sabe disso.				pt	ninguém sabe disso	ninguém sabe disso 
Eu tenho procurado por toda a cidade tentando encontrar você.	Eu tenho procurado por toda a cidade tentando encontrar você.				pt	eu tenho procurado por toda a cidade tentando encontrar você 	eu tenho procurado por toda a cidade tentando encontrar você 
Junte-se ao clube.	Junte-se ao clube!	teens	male		pt	junte se ao clube 	junte se ao clube 
Grupo de corredores saindo da linha de partida de uma corrida.	Grupo de corredores saindo da linha de partida de uma corrida.	teens	male		pt	grupo de corredores saindo da linha de partida de uma corrida 	grupo de corredores saindo da linha de partida de uma corrida 
Você deu a ela o dinheiro?	Você deu a ela o dinheiro?	teens	male		pt	você deu a ela o dinheiro 	você deu a ela o dinheiro 
Eu pensei que o assento livre não teria assento.	Eu pensei que o assento livre não teria assento.	teens	male		pt	eu pensei que o assento livre não teria assento 	eu pensei que o assento livre não teria assento 
Um mulher com um vestido vermelho como no filme Matrix.	Um mulher com um vestido vermelho como no filme Matrix.	teens	male		pt	um mulher com um vestido vermelho como no filme matrix 	um mulher com um vestido vermelho como no filme matrix 
Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	Eu não quero mudar nada, porque eu não sei como lidar com a mudança.	teens	male		pt	eu não quero mudar nada porque eu não sei como lidar com a mudança 	eu não quero mudar nada porque eu não sei como lidar com a mudança 
"""""""É por isso que a alquimia existe?"""", disse o garoto."""	É por isso que alquimia existe? disse o garoto.	teens	male		pt	 é por isso que a alquimia existe disse o garoto 	é por isso que alquimia existe disse o garoto 
Não pode explicar mais claramente	Não pode explicar mais claramente.	teens	male		pt	não pode explicar mais claramente	não pode explicar mais claramente 
Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	Algumas pessoas na fazenda trabalhando e um homem puxou num carrinho.	teens	male		pt	algumas pessoas na fazenda trabalhando e um homem puxando um carrinho 	algumas pessoas na fazenda trabalhando e um homem puxou num carrinho 
Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	Eles chamaram essa descoberta de obra mestre. Ela era parte líquida e parte sólida.	teens	male		pt	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida 	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida 
Alabama, Montgomery.	Alabama, Montgomery	teens	male		pt	alabama montgomery 	alabama montgomery
Dois cães estão brincando com uma bola vermelha e branca	Dois cães estão brincando com uma bola vermelha e branca	teens	male		pt	dois cães estão brincando com uma bola vermelha e branca	dois cães estão brincando com uma bola vermelha e branca
Não me diga que você não sabia que estava carregado.	Não me diga que você não sabia que estava carregado.	teens	male		pt	não me diga que você não sabia que estava carregado 	não me diga que você não sabia que estava carregado 
"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	Se as coisas boas estão chegando, eles serão uma agradável surpresa de Silvidente	teens	male		pt	 se as coisas boas estão chegando eles serão uma agradável surpresa disse o vidente 	se as coisas boas estão chegando eles serão uma agradável surpresa de silvidente
Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	Ele tinha feito isso por anos e sabia orar de todos que passavam.	teens	male		pt	ele tinha feito isso por anos e sabia o horário de todos que passavam 	ele tinha feito isso por anos e sabia orar de todos que passavam 
As garotas estão indo ao cinema.	As garotas estão indo ao cinema.	teens	male		pt	as garotas estão indo ao cinema 	as garotas estão indo ao cinema 
Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	Meia suposição inicial sobre o pulso de deslocamento de fase estava errada.	teens	male		pt	minha suposição inicial sobre o pulso de deslocamento de fase estava errada 	meia suposição inicial sobre o pulso de deslocamento de fase estava errada 
Este é também o verdadeiro sentimento do nosso taiwanês.	Este é também o verdadeiro sentimento do nosso Tawanesh.	teens	male		pt	este é também o verdadeiro sentimento do nosso taiwanês 	este é também o verdadeiro sentimento do nosso tawanesh 
Scanners com alimentadores automáticos de documentos realmente existem.	Scanners com alimentadores automáticos de documentos realmente existem.	twenties	male		pt	scanners com alimentadores automáticos de documentos realmente existem 	scanners com alimentadores automáticos de documentos realmente existem 
Então você vai morrer no meio de tentar perceber o seu destino.	Então você vai morrer no meio de tentar perceber o seu destino.	twenties	male		pt	então você vai morrer no meio de tentar perceber o seu destino 	então você vai morrer no meio de tentar perceber o seu destino 
Ele nos fez ficar de pé e vê-lo pintar por uma hora.	Ele nos fez ficar de pé e vê-lo pintar por uma hora.	twenties	male		pt	ele nos fez ficar de pé e vê lo pintar por uma hora 	ele nos fez ficar de pé e vê lo pintar por uma hora 
Foi essa pergunta retórica?	Foi essa a pergunta retórica?	twenties	male		pt	foi essa pergunta retórica 	foi essa a pergunta retórica 
O tempo devia estar em algum lugar por volta das seis horas.	O tempo devia estar em algum lugar por volta das 6 horas.	twenties	male		pt	o tempo devia estar em algum lugar por volta das seis horas 	o tempo devia estar em algum lugar por volta das 6 horas 
Honrar vem com sofrimento.	Honrar vem com sofrimento.				pt	honrar vem com sofrimento 	honrar vem com sofrimento 
Bem vindo senhor!	Bem-vindo, senhor.				pt	bem vindo senhor 	bem vindo senhor 
E ele perguntou ao menino se ele também estava em busca do alquimista.	E ele perguntou ao menino se ele também estava em busca do alquimista.				pt	e ele perguntou ao menino se ele também estava em busca do alquimista 	e ele perguntou ao menino se ele também estava em busca do alquimista 
Segure a capa.	Segure a capa.				pt	segure a capa 	segure a capa 
Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	Eles fizeram o garoto continuar cavando, mas ele não encontrou nada.				pt	eles fizeram o garoto continuar cavando mas ele não encontrou nada 	eles fizeram o garoto continuar cavando mas ele não encontrou nada 
Nós precisamos de equipamentos do tipo.	Nós precisamos de equipamentos do tipo.				pt	nós precisamos de equipamentos do tipo 	nós precisamos de equipamentos do tipo 
cinco senhoras bonitas ouvindo um apresentador de talk show.	Cinco senhoras bonitas ouvindo um apresentador de talk show.				pt	cinco senhoras bonitas ouvindo um apresentador de talk show 	cinco senhoras bonitas ouvindo um apresentador de talk show 
Você é o único que sobrou.	Você é o único que sobrou.				pt	você é o único que sobrou 	você é o único que sobrou 
Mas o menino estava certo de que ele estava olhando para eles.	Mas o menino estava certo de que ele estava olhando para eles.	twenties	male		pt	mas o menino estava certo de que ele estava olhando para eles 	mas o menino estava certo de que ele estava olhando para eles 
Ela não conseguia encontrar energia para comentar sobre tudo.	Ela não conseguia encontrar energia para comentar sobre tudo.	twenties	male		pt	ela não conseguia encontrar energia para comentar sobre tudo 	ela não conseguia encontrar energia para comentar sobre tudo 
O envio em grandes quantidades é muito popular.	O envio em grandes quantidades é muito popular.	twenties	male		pt	o envio em grandes quantidades é muito popular 	o envio em grandes quantidades é muito popular 
Que tipo de aparição é essa?	Que tipo de aparição é essa?	twenties	male		pt	que tipo de aparição é essa 	que tipo de aparição é essa 
Uma mulher em um vestido elegante está posando na frente de uma árvore tropical.	Uma mulher em um vestido elegante está posando na frente de uma árvore tropical.	twenties	male		pt	uma mulher em um vestido elegante está posando na frente de uma árvore tropical 	uma mulher em um vestido elegante está posando na frente de uma árvore tropical 
Muito bem? ”ele respondeu.	Muito bem, ele respondeu.	twenties	male		pt	muito bem ele respondeu 	muito bem ele respondeu 
Os diabéticos devem sempre manter uma seringa de insulina à mão.	Os diabéticos devem sempre manter uma seringa de insulina à mão.	twenties	male		pt	os diabéticos devem sempre manter uma seringa de insulina à mão 	os diabéticos devem sempre manter uma seringa de insulina à mão 
Em uma cidade asiática movimentada, duas mulheres andam e conversam juntas.	Em uma cidade asiática movimentada, duas mulheres andam e conversam juntas.	twenties	male		pt	em uma cidade asiática movimentada duas mulheres andam e conversam juntas 	em uma cidade asiática movimentada duas mulheres andam e conversam juntas 
A vida é uma boa professora que merece um bom salário.	A vida é uma boa professora que merece um bom salário.				pt	a vida é uma boa professora que merece um bom salário 	a vida é uma boa professora que merece um bom salário 
Outro filme que eu não assisti foi Jurassic World.	Outro filme que eu não assisti foi Jurassic World.				pt	outro filme que eu não assisti foi jurassic world 	outro filme que eu não assisti foi jurassic world 
