reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ka gaida min da matarka.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	female		ha	ka gaida min da matarka 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bitrus yafara farin chiki baen nya harba qun lang aragar sa	twenties	female		ha	bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa 	bitrus yafara farin chiki baen nya harba qun lang aragar sa
Akwai buƙatar ƙara bincike.	Aku e buka terka ra binchiki	twenties	female		ha	akwai buƙatar ƙara bincike 	aku e buka terka ra binchiki
Ban san Hassan da Maimuna ba su da lafiya ba.	Pan san hasandame muna basi dala efi yaba.	twenties	female		ha	ban san hassan da maimuna ba su da lafiya ba 	pan san hasandame muna basi dala efi yaba 
Za a ƙara buƙatar gwaji nan gaba.	za akara buka teru wajinangaba.	twenties	female		ha	za a ƙara buƙatar gwaji nan gaba 	za akara buka teru wajinangaba 
Na gaji kasuwancin daga mahaifina.	Na agadji ka su anjtindaga maha i-fina.	twenties	female		ha	na gaji kasuwancin daga mahaifina 	na agadji ka su anjtindaga maha i fina 
yana zafi a tsakiyar kirji na	Yana za fi asakir kilijina	twenties	female		ha	yana zafi a tsakiyar kirji na	yana za fi asakir kilijina
Kana son ka zauna?	ka maaswaan ka zauna?	twenties	female		ha	kana son ka zauna 	ka maaswaan ka zauna 
Ba wanda ya damu da ni.	ba wanda e da omeda ni	twenties	female		ha	ba wanda ya damu da ni 	ba wanda e da omeda ni
Google da amazon sun aiwatar da ƙuntatawa iri daya.	Gogolda Amazon Sun Eye Water do kun tata wa irida ya.	twenties	female		ha	google da amazon sun aiwatar da ƙuntatawa iri daya 	gogolda amazon sun eye water do kun tata wa irida ya 
"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	I'm	thirties	male		ha	 gaskiya ne a cikin al umman amurka cewa namiji ne shugaban gida 	i m
Mai wannan gidan giya baya taba sayar da giya akan bashi.	My one nine	thirties	male		ha	mai wannan gidan giya baya taba sayar da giya akan bashi 	my one nine
Ishaku bai damu da Lare ba.	ixa wku wèi daamou de la rewa.	thirties	male		ha	ishaku bai damu da lare ba 	ixa wku wèi daamou de la rewa 
Muna da abin mamaki.	muna da abin maa maiki	thirties	male		ha	muna da abin mamaki 	muna da abin maa maiki
Na so yarda da shi.	Na soya rda deshi.	thirties	male		ha	na so yarda da shi 	na soya rda deshi 
Makon jiya, wani ya raba godiyar sa ga aikin mu	Ma kwenjia. Wani arabo gwodiersa ga aykim.	thirties	male		ha	makon jiya wani ya raba godiyar sa ga aikin mu	ma kwenjia wani arabo gwodiersa ga aykim 
Kira ni bayan kun yi magana da su.	Kira ni vayan kunye magana nesu.				ha	kira ni bayan kun yi magana da su 	kira ni vayan kunye magana nesu 
Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	Soho nsaura iina na sonye lalata sabura alakata.				ha	tsohon saurayina na son ya lalata sabuwar alaƙa ta 	soho nsaura iina na sonye lalata sabura alakata 
Kamar Jauro na jin tsoron wani abu.	Kamarja				ha	kamar jauro na jin tsoron wani abu 	kamarja
Ina bukatar wanda zan yi magana da shi.	ina bukater wanda zinnyi maganarishi.				ha	ina bukatar wanda zan yi magana da shi 	ina bukater wanda zinnyi maganarishi 
Ibrahimu ya fara kururuwa cikin azaba.	Abraham				ha	ibrahimu ya fara kururuwa cikin azaba 	abraham
Muna da gig gobe da daddare a gidan rawa.	Oona da gigu ibu hi dira agidara wa.	fourties	male		ha	muna da gig gobe da daddare a gidan rawa 	oona da gigu ibu hi dira agidara wa 
Suna da kiranta da Lena.	Sona akiranta dalina.	fourties	male		ha	suna da kiranta da lena 	sona akiranta dalina 
Cigaban rayuwa shi ne samun buɗi.	Txigiborayiwa xinne saamu budi.	fourties	male		ha	cigaban rayuwa shi ne samun buɗi 	txigiborayiwa xinne saamu budi 
Jauro ya ce yana son wancan, don haka na bashi.	Dio ra chie na samwon chan. Do makanabashi.	fourties	male		ha	jauro ya ce yana son wancan don haka na bashi 	dio ra chie na samwon chan do makanabashi 
Katangar gidan yarin ba za ta iya bada kariya.	Katangar gdenyaren lati ibadakaliaba.	fourties	male		ha	katangar gidan yarin ba za ta iya bada kariya 	katangar gdenyaren lati ibadakaliaba 
Ina so in shiga kasuwancin kasashen waje a nan gaba.	In	fourties	male		ha	ina so in shiga kasuwancin kasashen waje a nan gaba 	in
Mun gwada hakan jiya.	Bunga dahak anjiya.	fourties	male		ha	mun gwada hakan jiya 	bunga dahak anjiya 
Ban san Yusuf yana bacci ba.	Bansani suvien aba kiba.	fourties	male		ha	ban san yusuf yana bacci ba 	bansani suvien aba kiba 
Ya fi dai da suka rufe bakunan su.	Ya kudei, raskariw fi ba konosu.	fourties	male		ha	ya fi dai da suka rufe bakunan su 	ya kudei raskariw fi ba konosu 
Ina mamakin idan an kama Ishaku.	ina ma maiging ina angka maisha ko				ha	ina mamakin idan an kama ishaku 	ina ma maiging ina angka maisha ko
Na gaji sosai da tuki. Za ka tuka?	Naga diso se de tuiki. Zaka tuuka.				ha	na gaji sosai da tuki za ka tuka 	naga diso se de tuiki zaka tuuka 
Dukkanin lambar lasisin ƙasashe na banbanci.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				ha	dukkanin lambar lasisin ƙasashe na banbanci 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Yaushe ka sayawa kanka babur?	Yaw she kasaya wakan kababur.				ha	yaushe ka sayawa kanka babur 	yaw she kasaya wakan kababur 
Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	Abdullahi nataraduho tanzainab. Tikiongwale tansa kuwona lukichi.				ha	abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci 	abdullahi nataraduho tanzainab tikiongwale tansa kuwona lukichi 
Na yi shirin zama muddin ka zauna.	Naaishirin za maa mutin kazawna.				ha	na yi shirin zama muddin ka zauna 	naaishirin za maa mutin kazawna 
Ka san ya aka yi hakan ta faru?	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	ka san ya aka yi hakan ta faru 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Bitrusa yana yawan tafiya.	biturusa aya na yawantepia	thirties	male		ha	bitrusa yana yawan tafiya 	biturusa aya na yawantepia
Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	ឍដក្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ	thirties	male		ha	abdullahi bai biya ni kamar yadda ya yi alkawari ba 	ឍដក ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ
Ni wayyaye ne.	ni wa ye ye ni	thirties	male		ha	ni wayyaye ne 	ni wa ye ye ni
yaushe ne wannan ciwon kirjin ta fara?	Yaw sheyne wan nan chiwa nkere jin. Ta para.	thirties	male		ha	yaushe ne wannan ciwon kirjin ta fara 	yaw sheyne wan nan chiwa nkere jin ta para 
Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	Aliyu ya ya nkiwa kalifat kukunchi ncheywar. Tarebu da Abdullahi.	thirties	male		ha	aliyu ya yankewa khalifat hukuncin cewar ta rabu da abdullahi 	aliyu ya ya nkiwa kalifat kukunchi ncheywar tarebu da abdullahi 
Ibrahim ba zai zo gobe ba.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	thirties	male		ha	ibrahim ba zai zo gobe ba 	វ 
An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	Ansa me alamun shan kuaya a wwodjinda akayiwaa babenjida.	thirties	male		ha	an sami alamun shan ƙwaya a gwajin da aka yiwa babangida 	ansa me alamun shan kuaya a wwodjinda akayiwaa babenjida 
Wutar daji na afkuwa ne daga Allah.	ḵُتَرْدَاجِ نَأَفْقُوَانِهِ ڤَقَعَلَّا	thirties	male		ha	wutar daji na afkuwa ne daga allah 	ḵ ت ر د اج ن أ ف ق و ان ه ڤ ق ع ل ا
Bugun zuciyar shi ya kasance dai-dai ne.	Bu gun zu cher xii ya ka san chei dei dei ne.	thirties	male		ha	bugun zuciyar shi ya kasance dai dai ne 	bu gun zu cher xii ya ka san chei dei dei ne 
Shin kun aikata hakan da kanku?	Xing kun ayikata hakan da kanku	thirties	male		ha	shin kun aikata hakan da kanku 	xing kun ayikata hakan da kanku
Ni na fi ko kasa da shekaru ɗaya kamar ku.	Niina fiku kasa de sheikarul ea kamarku	thirties	male		ha	ni na fi ko kasa da shekaru ɗaya kamar ku 	niina fiku kasa de sheikarul ea kamarku
Ya yanka kanshi da reza.	Yaa yang kakan xidereza.	thirties	male		ha	ya yanka kanshi da reza 	yaa yang kakan xidereza 
Kuna da tarho a gidan ku.	Kona datarko agida nku.	thirties	male		ha	kuna da tarho a gidan ku 	kona datarko agida nku 
"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	Sain ya jama'a yinza beta hanyama ikyaw balefi bene.	thirties	male		ha	 sanya jama a yin zaɓe ta hanya mai kyau ba laifi bane 	sain ya jama a yinza beta hanyama ikyaw balefi bene 
Rediyo bata yi bayani akan hatsarin ba.	Rage yo batayi bayani akan hatsarimba.	thirties	male		ha	rediyo bata yi bayani akan hatsarin ba 	rage yo batayi bayani akan hatsarimba 
Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	The	thirties	male		ha	bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni 	the
Idan zaku yii aiki, zamu tallafa maka.	Yidan za huya aichi za mutalla famaka.	thirties	male		ha	idan zaku yii aiki zamu tallafa maka 	yidan za huya aichi za mutalla famaka 
Diana ta fasa ƙwan ni kuma na hada kek.	Diyana tafasofang, niwkuma na ha'atakyaka.	thirties	male		ha	diana ta fasa ƙwan ni kuma na hada kek 	diyana tafasofang niwkuma na ha atakyaka 
Ba ka iya bada horo ba.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	ba ka iya bada horo ba 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Sun ce da wuri.	Suinche eda uri.	thirties	male		ha	sun ce da wuri 	suinche eda uri 
Abdullahi na da kariya.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�	thirties	male		ha	abdullahi na da kariya 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
Na san Aliko bai san Hauwa ba za ta iya hakan ba.	nāfang aliko besan hawāza ta'i ya'ha kanba.	thirties	male		ha	na san aliko bai san hauwa ba za ta iya hakan ba 	nāfang aliko besan hawāza ta i ya ha kanba 
Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ha	wasu marasa lafiya suna da alamu masu laushi masu kama da mura 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ�	thirties	male		ha	har yanzu hassan bai san me yasa zainab ta yi haka ba 	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ 
Ya na lafiya?	Yana alayhi yah?	thirties	male		ha	ya na lafiya 	yana alayhi yah 
Bitrus yayi matukar murna, ko ba haka bane?	Bitu rus ya ima tukarumurna, ko ba haka bani?	thirties	male		ha	bitrus yayi matukar murna ko ba haka bane 	bitu rus ya ima tukarumurna ko ba haka bani 
Tijjani ya kasance a farkon wannan yammacin.	Tijani yaka sanchi afir konwen na niyam machin.	thirties	male		ha	tijjani ya kasance a farkon wannan yammacin 	tijani yaka sanchi afir konwen na niyam machin 
Aliyu ke da mafi girman filin kiwo a yankin nan.	Aliyu kia damafi girman filin kiu wo ayankin nan.	thirties	male		ha	aliyu ke da mafi girman filin kiwo a yankin nan 	aliyu kia damafi girman filin kiu wo ayankin nan 
Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�	thirties	male		ha	akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
Ban san me yasa za ka yi haka ba.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	ban san me yasa za ka yi haka ba 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	Aqwaymaiki hudu maasou mahimmanchi. Gabas kudu yamma da arewa.	thirties	male		ha	akwai maki hudu masu mahimmanci gabas kudu yamma da arewa 	aqwaymaiki hudu maasou mahimmanchi gabas kudu yamma da arewa 
kuma yana jin zafin kirji	Kuma ayan ajin zafin kirji.	thirties	male		ha	kuma yana jin zafin kirji	kuma ayan ajin zafin kirji 
Na yi tunanin ku biyun nan kun san juna.	929 Nku Biyun Nan Kunsan Juna	thirties	male		ha	na yi tunanin ku biyun nan kun san juna 	929 nku biyun nan kunsan juna
Kasar Ingila ta ƙwace tudun Breed.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	thirties	male		ha	kasar ingila ta ƙwace tudun breed 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
