reference_original	inferred_original	age	gender	accent	locale	reference	inferred
आपका स्वागत है।	A.K.A.S.O.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.KA.A.KA.A.KA.A.KA.A.KA.A.KA.A.KA.A.A	twenties	male		hi	आपक स व गत ह 	a k a s o a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a ka a ka a ka a ka a ka a ka a ka a a
टॉम ने सब कुछ कर दिया।	Tom nesab uchka lee diyar	twenties	male		hi	ट म न सब क छ कर द य 	tom nesab uchka lee diyar
वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	悟ya, I had a story about Bharat.	twenties	male		hi	वह म झ भ रत क ब र म कह न य स न य करत थ 	悟ya i had a story about bharat 
मेरा नाम जेम्स है।	Meera Nam Jim say	twenties	male		hi	म र न म ज म स ह 	meera nam jim say
अगले साल मैं हवाई जा रहा हूँ।	A. G.S.O.L.M.H.I.J.R.H.	twenties	male		hi	अगल स ल म हव ई ज रह ह 	a g s o l m h i j r h 
उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	Usunepni<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i	twenties	male		hi	उसन अपन पत न क उस स बह स त बज उठ न क ब त क य द द ल य 	usunepniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	Anil Kapoor Bobby Devolka Bro Mass Desk Sermake Selmar Video viral	twenties	male		hi	अन ल कप र ब ब द ओल क ब र म स द ख शरम गए सलम न व ड य व यरल	anil kapoor bobby devolka bro mass desk sermake selmar video viral
बीजेपी में आज शामिल होंगे भुवनेश्वर कलिता और जी विवेकानंद	BJP has aamil onge bune sur kali taur ji ryu ekonand	twenties	male		hi	ब ज प म आज श म ल ह ग भ वन श वर कल त और ज व व क न द	bjp has aamil onge bune sur kali taur ji ryu ekonand
घूमफिरकर बात मत करो, सीधे-सीधे बोलो।	Ghumfeerkar bhat matkru side side mollo	twenties	male		hi	घ मफ रकर ब त मत कर स ध स ध ब ल 	ghumfeerkar bhat matkru side side mollo
आप उस रात कहाँ थे?	You were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that	twenties	male		hi	आप उस र त कह थ 	you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that
जल्दी ही, टेरा पर केवल तीन विशाल देश रह गये थे।	Jaldihi, terroroper kival teen Vishal Desh Redethe.	twenties	male		hi	जल द ह ट र पर क वल त न व श ल द श रह गय थ 	jaldihi terroroper kival teen vishal desh redethe 
अगर वह इस तरह मन लगाकर पढ़ता रहेगा, तो परीक्षा में अवश्य पास होगा।	Achiru hasa ishara manla laakir partha rhehinga. So, parikshra me abash shepaas hooga.				hi	अगर वह इस तरह मन लग कर पढ त रह ग त पर क ष म अवश य प स ह ग 	achiru hasa ishara manla laakir partha rhehinga so parikshra me abash shepaas hooga 
वह कहानी सुन कर पागल हो गया।	Wow, God, you sonkar paga luvya.				hi	वह कह न स न कर प गल ह गय 	wow god you sonkar paga luvya 
तुम्हें हो क्या गया था?	tu mein hoke agaya tha				hi	त म ह ह क य गय थ 	tu mein hoke agaya tha
हम दोस्त हैं, और दोस्त एक-दूसरे की मदद करते हैं।	2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.				hi	हम द स त ह और द स त एक द सर क मदद करत ह 	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
दुनिया का सबसे अलग भिखारी, ये है इसके भीख मांगने का मकसद	dunya ka subse alak bi kari.				hi	द न य क सबस अलग भ ख र य ह इसक भ ख म गन क मकसद	dunya ka subse alak bi kari 
भारतीय विमानन कंपनियां मजबूत, ग्लोबल एंट्री के लिए सही वक्त: स्पाइसजेट	Mahankimya manaan company, Amaz booth Global Emptry for you Sahibabth. Spicechet				hi	भ रत य व म नन क पन य मजब त ग ल बल ए ट र क ल ए सह वक त स प इसज ट	mahankimya manaan company amaz booth global emptry for you sahibabth spicechet
कर्मचारियों को तीन हफ़्तों के लिए काम से निकाल दिया गया।	Karmacharya will 3 ha.				hi	कर मच र य क त न हफ त क ल ए क म स न क ल द य गय 	karmacharya will 3 ha 
मैं वह क्यों पहनूंगी?	I will keep it here.				hi	म वह क य पहन ग 	i will keep it here 
तुम तो यह भी जानते कि मैं कौन हूँ।	You don't even know how to say that you are a maikornu.				hi	त म त यह भ ज नत क म क न ह 	you don t even know how to say that you are a maikornu 
