reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Várj, elfelejtettél valamit!	Várj! Elfelejthettél valamit!	twenties	male		hu	várj elfelejtettél valamit 	várj elfelejthettél valamit 
Csupa jó hírt hozott a levél.	Csupa jó hírt azott a levél.	twenties	male		hu	csupa jó hírt hozott a levél 	csupa jó hírt azott a levél 
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	Ilyenken maga előtt látta sokféle alakját, amelybe valamikor megjelent előtte.	twenties	male		hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	ilyenken maga előtt látta sokféle alakját amelybe valamikor megjelent előtte 
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	A hattyúk nyakán aranyabbronsz ragyogott, fejükön kékes fényű csillag tümdögölt.	twenties	male		hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	a hattyúk nyakán aranyabbronsz ragyogott fejükön kékes fényű csillag tümdögölt 
Bizony, bizony!	Nézd meg, nézd meg!	twenties	male		hu	bizony bizony 	nézd meg nézd meg 
Az egyik lyukat a másikkal tömi be.	Az egyik lyukat a másikat, ami be.	twenties	male		hu	az egyik lyukat a másikkal tömi be 	az egyik lyukat a másikat ami be 
Rohanjon, Bobby, ha szabad kérnem!	Rohanj a mobi, ha szabad kérnem.	twenties	male		hu	rohanjon bobby ha szabad kérnem 	rohanj a mobi ha szabad kérnem 
A szálló környékét megszállta a katonaság.	A szálló környékét megszállta a katonaság.	twenties	male		hu	a szálló környékét megszállta a katonaság 	a szálló környékét megszállta a katonaság 
Ide és ide.	Ide is ide.	twenties	male		hu	ide és ide 	ide is ide 
Csak le kellett teríteni.	Csak lakjál a teríteni!	twenties	male		hu	csak le kellett teríteni 	csak lakjál a teríteni 
Egy kis zenei előjáték.	Egy kis zene jelöljáték.	twenties	male		hu	egy kis zenei előjáték 	egy kis zene jelöljáték 
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	Azzal visszament a Birodalmába, és becsapta a Palatája kapuját a császár kisasszony óra előtt.	twenties	male		hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	azzal visszament a birodalmába és becsapta a palatája kapuját a császár kisasszony óra előtt 
Akkor hadd legyen az is az enyém!	Akkor hadd legyen az is az enyém.	twenties	male		hu	akkor hadd legyen az is az enyém 	akkor hadd legyen az is az enyém 
Beszélni kell a királlyal.	Beszélni kell a királyjal.	twenties	male		hu	beszélni kell a királlyal 	beszélni kell a királyjal 
A tetem természetes helyzetben feküdt.	A tetem természetes helyzetben feküdt.	twenties	male		hu	a tetem természetes helyzetben feküdt 	a tetem természetes helyzetben feküdt 
Rendben van.	Blendem van.	twenties	male		hu	rendben van 	blendem van 
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	A városba vágyódott a legjobban, éppen mert oda nem üthetett el soha.				hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	a városba vágyódott a legjobban éppen mert oda nem üthetett el soha 
Nem az a legény, aki üti, hanem aki állja.	Nem az a legény, aki üti, hanem aki állja.	twenties	male		hu	nem az a legény aki üti hanem aki állja 	nem az a legény aki üti hanem aki állja 
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan véselkedjen egy úrinővel szembe.	twenties	male		hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	az a bolondos bobby még tanácsokat adott neki hogy hogyan véselkedjen egy úrinővel szembe 
Az ajtó mögött.	Zajtó mögött.	twenties	male		hu	az ajtó mögött 	zajtó mögött 
Aki fél a víztől, nem eszik halat.	Aki fél a víztől, nem eszik halat.	twenties	male		hu	aki fél a víztől nem eszik halat 	aki fél a víztől nem eszik halat 
Az ellenségemnek se kívánom.	Az ellenségemnek se kívánom.	twenties	male		hu	az ellenségemnek se kívánom 	az ellenségemnek se kívánom 
Bejön velünk a prefektúrára!	Bejön velünk a prefektúrára.	twenties	male		hu	bejön velünk a prefektúrára 	bejön velünk a prefektúrára 
Aki szebben tud mesélni, mesélje el szebben!	Aki szabdán tud, mi a sérült, mi a szabdán.	twenties	male		hu	aki szebben tud mesélni mesélje el szebben 	aki szabdán tud mi a sérült mi a szabdán 
Őszinte leszek.	Őszinten eszek.	twenties	male		hu	őszinte leszek 	őszinten eszek 
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	Később a japán Jiu Jitsu virkuzás fogásait mutatta be a matrózoknak.	twenties	male		hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	később a japán jiu jitsu virkuzás fogásait mutatta be a matrózoknak 
A Manjaro egy egyre népszerűbb Linux terjesztés.	A manja áró egy egyre népszerűbb Linux tárgyasztás.	twenties	male		hu	a manjaro egy egyre népszerűbb linux terjesztés 	a manja áró egy egyre népszerűbb linux tárgyasztás 
Az ostoba pincér lelökött az asztalról egy poharat.	Az oskoba pincért lelökött az asztalról egy pohárt.	twenties	male		hu	az ostoba pincér lelökött az asztalról egy poharat 	az oskoba pincért lelökött az asztalról egy pohárt 
Csakhogy itt hideg van és kemény fagy!	Csakhogy itt hideg van és kemény fagy.	twenties	male		hu	csakhogy itt hideg van és kemény fagy 	csakhogy itt hideg van és kemény fagy 
Egyre jobban vágtatott a kocsija, végül aztán felborult.	Egyre jobban vágtadott a kocsia, végül aztán felvalódt.	twenties	male		hu	egyre jobban vágtatott a kocsija végül aztán felborult 	egyre jobban vágtadott a kocsia végül aztán felvalódt 
Te nem rám haragszol, hanem a matematikára.	Te nem ráharagszold, hanem a matematikára.	twenties	male		hu	te nem rám haragszol hanem a matematikára 	te nem ráharagszold hanem a matematikára 
Biztosan jelmezbálból jönnek.	Biztosan jelvászbálból jönnek.	twenties	male		hu	biztosan jelmezbálból jönnek 	biztosan jelvászbálból jönnek 
Még nem válaszoltál a kérdésemre.	Még nem valszold be a kérdésembe.	twenties	male		hu	még nem válaszoltál a kérdésemre 	még nem valszold be a kérdésembe 
Jó az öreg a háznál.	Jó, szeregelmezem már.	twenties	male		hu	jó az öreg a háznál 	jó szeregelmezem már 
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	De az udvarház gazdáját, a földesorát nem mindig adta maga a kis vánkedves arca.	twenties	male		hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	de az udvarház gazdáját a földesorát nem mindig adta maga a kis vánkedves arca 
Marco Polo oldalágon játszott valami szerepet a családomban.	Márko Póló oldalágon játszott valami szerepet a családomban.	twenties	male		hu	marco polo oldalágon játszott valami szerepet a családomban 	márko póló oldalágon játszott valami szerepet a családomban 
Ebből ered az én rovott múltam.	Ebből ered az én rovott múltam.	twenties	male		hu	ebből ered az én rovott múltam 	ebből ered az én rovott múltam 
Mint aki körülbelül úgyis tudja.	Mint aki körülbelül úgy is tudja.	twenties	male		hu	mint aki körülbelül úgyis tudja 	mint aki körülbelül úgy is tudja 
Csak túljutnánk már az Alpokon!	Csak túljöttnek már az alpakon.	twenties	male		hu	csak túljutnánk már az alpokon 	csak túljöttnek már az alpakon 
Azzal maga mellé emelte a nyeregbe.	Az a maga mellé emelt a nyerekbe.	twenties	male		hu	azzal maga mellé emelte a nyeregbe 	az a maga mellé emelt a nyerekbe 
Ló úr!	Ról!	twenties	male		hu	ló úr 	ról 
Apró regények és esetek.	Opró regények és esetek	twenties	male		hu	apró regények és esetek 	opró regények és esetek
Megyek!	Megyek!	twenties	male		hu	megyek 	megyek 
A boglárka ragyogó szemmel nézett fel Gerdára.	A buglárka ragyogó szemmel nézett fel Gerdára.	twenties	male		hu	a boglárka ragyogó szemmel nézett fel gerdára 	a buglárka ragyogó szemmel nézett fel gerdára 
Nem tudtam, mit tegyek.	Nem tudtam, mit tegyek.	twenties	male		hu	nem tudtam mit tegyek 	nem tudtam mit tegyek 
Köpönyeget fordít.	Köpj neked fordít!	twenties	male		hu	köpönyeget fordít 	köpj neked fordít 
Szerintem nem.	Szerintem nem.	twenties	male		hu	szerintem nem 	szerintem nem 
De szépen úszott!	Beleszépen a muszott.	twenties	male		hu	de szépen úszott 	beleszépen a muszott 
Bobby vigyorgott.	Moby video argot.	twenties	male		hu	bobby vigyorgott 	moby video argot 
Ki ez a gengszter?	Ki az a gengszer?	twenties	male		hu	ki ez a gengszter 	ki az a gengszer 
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	Végre a szemközti tükröből meglátja magát, és Sharkine végig fut rajta hideg.	twenties	male		hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	végre a szemközti tükröből meglátja magát és sharkine végig fut rajta hideg 
Jól van, mindegy, nekem jó.	Jól van, mindegy, nekem jó.	twenties	male		hu	jól van mindegy nekem jó 	jól van mindegy nekem jó 
Mindjárt rájövök arra is, hogy kicsoda.	Mindjárt rájövök arra is, hogy ki csoda.	twenties	male		hu	mindjárt rájövök arra is hogy kicsoda 	mindjárt rájövök arra is hogy ki csoda 
Éljen a vígság!	Ilyen a végság.	twenties	male		hu	éljen a vígság 	ilyen a végság 
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	twenties	male		hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	ez alig hat órai hajóút de sajnos mégis lehetetlen 
De hát mit csináljak én a fa odvában?	Tehát, mit csináljak, in a fold babon.	twenties	male		hu	de hát mit csináljak én a fa odvában 	tehát mit csináljak in a fold babon 
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	Kérhetem valamelyiket apró virsidörölgökkel és házizsemlekockákkal?	twenties	male		hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	kérhetem valamelyiket apró virsidörölgökkel és házizsemlekockákkal 
Haljak meg?	Hollyand megint.	twenties	male		hu	haljak meg 	hollyand megint 
Helló.	Helló!	twenties	male		hu	helló 	helló 
A meleg országokban jártam.	A meleg országokban jártam.	twenties	male		hu	a meleg országokban jártam 	a meleg országokban jártam 
Diamant Oktáv keze ökölbe szorult.	A diamant oktáv kezeükkel beszorult.	twenties	male		hu	diamant oktáv keze ökölbe szorult 	a diamant oktáv kezeükkel beszorult 
A parkett mélysötét ibolyafényében lépegettek.	A parket mély sötét ibolyafényében lépegettek.	twenties	male		hu	a parkett mélysötét ibolyafényében lépegettek 	a parket mély sötét ibolyafényében lépegettek 
Csak nem hiszi el felséged?	Csak nem hiszi a felséget.	twenties	male		hu	csak nem hiszi el felséged 	csak nem hiszi a felséget 
Négy évesen már összeolvasta a nyomtatott nagybetűket.	4 évesen már összevavassal nyugtatott nagy betyüket.	twenties	male		hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	4 évesen már összevavassal nyugtatott nagy betyüket 
A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	A moha összeborult felette, és a baszló szem ad feküdt, elrejtve emberi szem elől.	twenties	male		hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	a moha összeborult felette és a baszló szem ad feküdt elrejtve emberi szem elől 
Úgy még sohasem volt, hogy valahogy ne lett volna.	Még sohasem volt, hogy valahogy ne lett volna.	twenties	male		hu	úgy még sohasem volt hogy valahogy ne lett volna 	még sohasem volt hogy valahogy ne lett volna 
Csak a hajdinát perzselte koromfeketére a villám tüze.	Csak a hajdinát perzseltek korom feketére a villám tüze.				hu	csak a hajdinát perzselte koromfeketére a villám tüze 	csak a hajdinát perzseltek korom feketére a villám tüze 
Vizet prédikál és bort iszik.	Vizet prédikál és bort ízik.				hu	vizet prédikál és bort iszik 	vizet prédikál és bort ízik 
Amióta az eszemet tudom, csak súroltak és főztek bennem.	Amióta az eszemet tudom, csak súroltak és főztek bennem.				hu	amióta az eszemet tudom csak súroltak és főztek bennem 	amióta az eszemet tudom csak súroltak és főztek bennem 
Nagyon szép lába van!	Nagyon szép lába van.				hu	nagyon szép lába van 	nagyon szép lába van 
Istenem, sugárzás van!	Istenem, sugárzás van!				hu	istenem sugárzás van 	istenem sugárzás van 
Azzal a keze fejére ültette a nagy hírű bolhát.	A szal a kezed fejéről ültette a nagy hírű bolhát.				hu	azzal a keze fejére ültette a nagy hírű bolhát 	a szal a kezed fejéről ültette a nagy hírű bolhát 
A többit bízd rám!	A többi tűztrán.				hu	a többit bízd rám 	a többi tűztrán 
A legnagyobb boldogság az anyai boldogság.	A legnagyobb oldogság az anyai oldogság.				hu	a legnagyobb boldogság az anyai boldogság 	a legnagyobb oldogság az anyai oldogság 
És előkelő származásúak voltak azok az ujjak?	És előkelő származások voltak azok az újjak.				hu	és előkelő származásúak voltak azok az ujjak 	és előkelő származások voltak azok az újjak 
Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	Buzantalan újjai réveteken kapirkának nyilván maradék tohány után a válogatok hozzá van.				hu	bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában 	buzantalan újjai réveteken kapirkának nyilván maradék tohány után a válogatok hozzá van 
Ideje sem volna hozzá.	ideje sem volna hozzá.				hu	ideje sem volna hozzá 	ideje sem volna hozzá 
A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	A házban a kandúr volt az úr, a tyúk pedig a gazdaszony.				hu	a házban a kandúr volt az úr a tyúk pedig a gazdasszony 	a házban a kandúr volt az úr a tyúk pedig a gazdaszony 
Nem minden papsajt.	Nem minden pap sajt.				hu	nem minden papsajt 	nem minden pap sajt 
Ne vegye rossz néven, de még sehol sem ittam rumot!	Ne vegye rossz néven! De még sehol sem ittam rumot.				hu	ne vegye rossz néven de még sehol sem ittam rumot 	ne vegye rossz néven de még sehol sem ittam rumot 
De boldog ember lehet, istenem!	De boldog ember lehet! Istenem!				hu	de boldog ember lehet istenem 	de boldog ember lehet istenem 
Az ígéret szép szó, ha megtartják úgy jó.	Az egéret szép csoh, ha megtartják, aki jó.				hu	az ígéret szép szó ha megtartják úgy jó 	az egéret szép csoh ha megtartják aki jó 
Hol lehet most pincért találni?	Hol lehet most pincert találni?				hu	hol lehet most pincért találni 	hol lehet most pincert találni 
Mi idejében ott leszünk.	Mi déljében kutlaszunk?				hu	mi idejében ott leszünk 	mi déljében kutlaszunk 
Nesze semmi, fogd meg jól.	Nesze semmi fogd meg jól!				hu	nesze semmi fogd meg jól 	nesze semmi fogd meg jól 
