reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	Rwy'n meddwl i fod yn costu o'r oeseg pymillion.				cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	rwy n meddwl i fod yn costu o r oeseg pymillion 
"""Doeddwn i ddim yn hoffi'r ysgol."""	Dwi'n i ddim yn hawf i ares cwl.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 doeddwn i ddim yn hoffi r ysgol 	dwi n i ddim yn hawf i ares cwl 
"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	Beth i urmenei prau viwbetheth y swyddiant y prosiect.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	beth i urmenei prau viwbetheth y swyddiant y prosiect 
"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	Beth yr gweithio'n gweithio nam syr a gweithio ysynol.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	beth yr gweithio n gweithio nam syr a gweithio ysynol 
Dw i eisiau prynu llyfr Cymraeg.	Dwi sioprwn y llyfr y cymrydau.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	dw i eisiau prynu llyfr cymraeg 	dwi sioprwn y llyfr y cymrydau 
Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	Treb yli gofal plan, sy'n ddim myr i any plan sy'r rhwng tair a fethau roedd.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	treb yli gofal plan sy n ddim myr i any plan sy r rhwng tair a fethau roedd 
"""Ewch cyn belled â'r groesffordd."""	Elch cymbeisedd ar greu sforth.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 ewch cyn belled â r groesffordd 	elch cymbeisedd ar greu sforth 
Esgusoda fi, ga i dy rif ffôn?	Dysko sardau vi'ch, a drifon.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	esgusoda fi ga i dy rif ffôn 	dysko sardau vi ch a drifon 
Sut mae ffermwr yn cael llefrith gan y fuwch?	Syd ma farm mwyn cael severith ganafewch.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	sut mae ffermwr yn cael llefrith gan y fuwch 	syd ma farm mwyn cael severith ganafewch 
Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	Be sydd yn ddangos i ni fod y bod yn rwy'r busbau.				cy	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	be sydd yn ddangos i ni fod y bod yn rwy r busbau 
"""Mae hi'n bum munud wedi un."""	Mae hyn peth mewn mewn eitwyd i eit.				cy	 mae hi n bum munud wedi un 	mae hyn peth mewn mewn eitwyd i eit 
Mae fy magiau ar goll.	Waib yma chi a'r goi.				cy	mae fy magiau ar goll 	waib yma chi a r goi 
Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	Mae'n grwlaiddydd sydd ym yn cael i sienw i'n cael ei hail haesbythaby.				cy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	mae n grwlaiddydd sydd ym yn cael i sienw i n cael ei hail haesbythaby 
Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	Morghan Eto Ema, 7.00 yw pach yn wir dued llenoddio'r Ieith.				cy	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	morghan eto ema 7 00 yw pach yn wir dued llenoddio r ieith 
Beth oedd yr Ail Ryfel Byd?	Beth oedd rhaill rhavel byd.				cy	beth oedd yr ail ryfel byd 	beth oedd rhaill rhavel byd 
Dim ond un ewythr sydd gen i.	Dymond i'n awythor sydd gan i.				cy	dim ond un ewythr sydd gen i 	dymond i n awythor sydd gan i 
Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	Syd mae agwedd hynny i yn efeithio ar hynny ar ni oes a'u plant.				cy	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	syd mae agwedd hynny i yn efeithio ar hynny ar ni oes a u plant 
Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	Cafau dechor fe gyddo'r nôl at eithyddi yn cinnna, yn dyl i neymarwol aes.				cy	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	cafau dechor fe gyddo r nôl at eithyddi yn cinnna yn dyl i neymarwol aes 
Gallwch.	Dda sfog!	thirties	male	Y Deyrnas Unedig Cymraeg	cy	gallwch 	dda sfog 
Mae angen tywel arna i, os gwelwch yn dda.	Mae'n enn yn toel arna i osgweith o chynddau.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	mae angen tywel arna i os gwelwch yn dda 	mae n enn yn toel arna i osgweith o chynddau 
"""Fyddech chi'n meindio ailadrodd hynny?"""	Fodd a chyd myn ju a'r atroth yn ni.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 fyddech chi n meindio ailadrodd hynny 	fodd a chyd myn ju a r atroth yn ni 
Peint o laeth, plîs.	Pintolaaf, plyis.				cy	peint o laeth plîs 	pintolaaf plyis 
"""Sut fyddi di'n mynd yno?"""	Sidd wyddi'n mindonor.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 sut fyddi di n mynd yno 	sidd wyddi n mindonor 
Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	Ca weda ddai u bo'r dameh Lwyddiant mewn digwydd iawn ddard Benic.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	ca weda ddai u bo r dameh lwyddiant mewn digwydd iawn ddard benic 
Credir bod y pedwar dyn yn dod o Loegr.	<|cy|>do'r pydward dyn o dolo i gair.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	credir bod y pedwar dyn yn dod o loegr 	do r pydward dyn o dolo i gair 
Chwaraea gerddoriaeth hapus	Chwreiaig yr doriad a peth.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	chwaraea gerddoriaeth hapus	chwreiaig yr doriad a peth 
Mewn tri chwarter awr.	Mae'n trw i hwarte rawr.				cy	mewn tri chwarter awr 	mae n trw i hwarte rawr 
"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	Fydor glwch deffreioedd y trein ar ysio'r ne.				cy	 faint o r gloch ddechreuodd y trên ar y siwrne 	fydor glwch deffreioedd y trein ar ysio r ne 
Ewch yn syth yn eich blaen, heibio'r goleuadau.	Eug yn siethynig plan hebi ar golyade.				cy	ewch yn syth yn eich blaen heibio r goleuadau 	eug yn siethynig plan hebi ar golyade 
Siôn ydy fy enw i.	Shorna di-vanw i?				cy	siôn ydy fy enw i 	shorna di vanw i 
Beth ydy cadair Eisteddfodol?	Beth edd i cadair eistedd fodol.				cy	beth ydy cadair eisteddfodol 	beth edd i cadair eistedd fodol 
Mae gen i gath.	Mae gynny gath.				cy	mae gen i gath 	mae gynny gath 
Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	Dwi'n nhw hoi ddim yn vodl yn dweud beth oedd gwyrdd y system sy'n sy'n.				cy	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	dwi n nhw hoi ddim yn vodl yn dweud beth oedd gwyrdd y system sy n sy n 
Beth sy raid i fi wneud nawr i sortio fe mas?	Beth sy'r i ddwi unade nawr i sordio wemas.				cy	beth sy raid i fi wneud nawr i sortio fe mas 	beth sy r i ddwi unade nawr i sordio wemas 
Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	Prostr ffai'ch chiau cegdy stod trwy'ch titl moi.				cy	prosser llaeth llaw cegddu stow troell teitl moi	prostr ffai ch chiau cegdy stod trwy ch titl moi 
"""Mae'n chwil."""	Mae'n chwel!				cy	 mae n chwil 	mae n chwel 
Mae fy nain yn wyth deg heddiw.	Mae<|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|>				cy	mae fy nain yn wyth deg heddiw 	mae
"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	Possibleiadau ddim canithol i yw rhaen ar hynna brid.				cy	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	possibleiadau ddim canithol i yw rhaen ar hynna brid 
Dydy o ddim yn ddigon da.	Te diad deim yn di cyntau a.				cy	dydy o ddim yn ddigon da 	te diad deim yn di cyntau a 
Y broblem fawr yw bod Llundain yn rhy ddrud.	Y probl yn fawr i bod lyddeen yn ryd ryd.				cy	y broblem fawr yw bod llundain yn rhy ddrud 	y probl yn fawr i bod lyddeen yn ryd ryd 
Dywedais i'r drefn wrtho.	Twy thai syr treb yn ursau.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	dywedais i r drefn wrtho 	twy thai syr treb yn ursau 
"""Mae'n anhygoel."""	Ayn a'n hwn hwn cywyl.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	 mae n anhygoel 	ayn a n hwn hwn cywyl 
Chwaraea fiwsig hapus	Huwara, viwzui, capis.				cy	chwaraea fiwsig hapus	huwara viwzui capis 
Beth ydy dy hoff bwnc?	Beth wedi de holfbunk.				cy	beth ydy dy hoff bwnc 	beth wedi de holfbunk 
Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	Ca wedyn rhai hynwanaeth ddwedd gweiner a herwydd sallwch i'n ei lot.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	ca wedyn rhai hynwanaeth ddwedd gweiner a herwydd sallwch i n ei lot 
Roedd lot o bobl yn gweiddi ac yn sgrechian.	Ryd lath y bobl yn gweith i eich yn srych chi'n.				cy	roedd lot o bobl yn gweiddi ac yn sgrechian 	ryd lath y bobl yn gweith i eich yn srych chi n 
"""Mae hi'n fyfyrwraig."""	Mae chi yn wyfrwbraig.				cy	 mae hi n fyfyrwraig 	mae chi yn wyfrwbraig 
"""Beth yw'r newyddion heddiw?"""	Beth i urne, wyddi ond heddiw.				cy	 beth yw r newyddion heddiw 	beth i urne wyddi ond heddiw 
Dyma fy rhif ffôn.	Dymna ffafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafaf				cy	dyma fy rhif ffôn 	dymna ffafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafaf
Dw i ddim yn deall.	Gwi ddim yn deos.				cy	dw i ddim yn deall 	gwi ddim yn deos 
"""Bydd hi'n troi'n gymylog eto heno."""	Beth i'n trwy'n gymnalog eto hefna.				cy	 bydd hi n troi n gymylog eto heno 	beth i n trwy n gymnalog eto hefna 
Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	Un yn fwyddys, roedd reidim i fynd nol i eil sebyrdd.				cy	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	un yn fwyddys roedd reidim i fynd nol i eil sebyrdd 
"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	I sy'n dweud beth yn y gal, shawr y peddwyr y point bod let.				cy	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	i sy n dweud beth yn y gal shawr y peddwyr y point bod let 
Nac ydw.	Nach a do.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	nac ydw 	nach a do 
Nid hwnna – y llall.	Neid hwnna atchaf.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	nid hwnna y llall 	neid hwnna atchaf 
Pa mor bell ydy hi i Lundain?	Pa mor bi'ch ydy hi'n dyn.				cy	pa mor bell ydy hi i lundain 	pa mor bi ch ydy hi n dyn 
Welaist ti Pobl y Cwm neithiwr?	Willis di pob y locom ni syr.				cy	welaist ti pobl y cwm neithiwr 	willis di pob y locom ni syr 
Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	Pe i sada gwerio'r ned mwy iawn ddiddorol ti'w sachy.				cy	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	pe i sada gwerio r ned mwy iawn ddiddorol ti w sachy 
Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	Rytu'n triion gallu da cancanun dda ond yw tydd ymond yn feg mwy ddod.				cy	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	rytu n triion gallu da cancanun dda ond yw tydd ymond yn feg mwy ddod 
Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	Mae'r ceilat i yn dali fod yma fel bod i'n gallu gwleor a cyfyd.				cy	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	mae r ceilat i yn dali fod yma fel bod i n gallu gwleor a cyfyd 
Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	Wyt i mende helpu gyddar hannana ar gyfer pasc neu ydyny.				cy	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	wyt i mende helpu gyddar hannana ar gyfer pasc neu ydyny 
Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	Mae'n cyrai dar amser er mwyn i ni weld, da shwyd.				cy	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	mae n cyrai dar amser er mwyn i ni weld da shwyd 
Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	Mae'n siarad am eithio wedi canar i mewn ddim eich y ffondg avad hi i natovig.				cy	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	mae n siarad am eithio wedi canar i mewn ddim eich y ffondg avad hi i natovig 
Wyt ti dal yn mynd i fwyta'r holl beth?!	Wedyn dda'n lwy'n ddwy'n charf beth.				cy	wyt ti dal yn mynd i fwyta r holl beth 	wedyn dda n lwy n ddwy n charf beth 
Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	Mae hwn i'r gwith fod yn gwysgur i'w beth byddai'r wychwair yn hufffio.				cy	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	mae hwn i r gwith fod yn gwysgur i w beth byddai r wychwair yn hufffio 
"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	Sierb yn braw, gweld, gylith, andoeth, oes i nog frindiaeth stod.				cy	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	sierb yn braw gweld gylith andoeth oes i nog frindiaeth stod 
Dw i wedi colli botwm!	Wau wedi cael ei bautrwm.				cy	dw i wedi colli botwm 	wau wedi cael ei bautrwm 
"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	Dwi'n yw'r gwa'n ni'n srwm pwldur gael chi biolau gael ac arferol?				cy	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	dwi n yw r gwa n ni n srwm pwldur gael chi biolau gael ac arferol 
Mae rhaid i hwn gyrraedd cyn dydd Gwener.	Mae'n trai difwn gyrraeth gyndi gweiner.				cy	mae rhaid i hwn gyrraedd cyn dydd gwener 	mae n trai difwn gyrraeth gyndi gweiner 
Gwaith hollol wahanol oedd hwnnw ers talwm.	Gweithosol wa hwnnol oedd hwnnol eš talun.				cy	gwaith hollol wahanol oedd hwnnw ers talwm 	gweithosol wa hwnnol oedd hwnnol eš talun 
Mae'n hawdd iawn i wneud paned da o de.	Mae'n hawd iawn i'n yw'n ei pan at dda o te.				cy	mae n hawdd iawn i wneud paned da o de 	mae n hawd iawn i n yw n ei pan at dda o te 
rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	Pytgweld, chwarae, natoeth, wedyn, blwyddyn, ond ni'n arthau.				cy	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	pytgweld chwarae natoeth wedyn blwyddyn ond ni n arthau 
Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	Tudrwyth i mi si'n teud o sydd wedi ddawnau smygynydddu bethio.				cy	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	tudrwyth i mi si n teud o sydd wedi ddawnau smygynydddu bethio 
Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	Ond eich pan chi, pysydd yn minn i fi gwith nesaf.				cy	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	ond eich pan chi pysydd yn minn i fi gwith nesaf 
Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	A i oes i'r wylma i dood a chythadwyd i ddim yn siwr.				cy	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	a i oes i r wylma i dood a chythadwyd i ddim yn siwr 
Dydw i heb ddechrau cau am y diwrnod eto.	Dwi hefdech rechai a mythur nardethu.				cy	dydw i heb ddechrau cau am y diwrnod eto 	dwi hefdech rechai a mythur nardethu 
"""Dw i'n mynd i'r dafarn heno."""	Dwi min diwr dda farn hyn o.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 dw i n mynd i r dafarn heno 	dwi min diwr dda farn hyn o 
"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	Pysir coch aniaz rhwmau unbwch neu asbwll.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	pysir coch aniaz rhwmau unbwch neu asbwll 
Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	Da ddim yn dyn nhw'n minnir cael at yw'r syl.				cy	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	da ddim yn dyn nhw n minnir cael at yw r syl 
Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	Rwy ddangan i dyn nhw stopio'r cwun rhaeg bod yn brwg.				cy	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	rwy ddangan i dyn nhw stopio r cwun rhaeg bod yn brwg 
"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	Pyddai'r silm i ddešar a te nad a wach, plyis.	twenties	male		cy	 fyddet ti n meindio siarad yn arafach plîs 	pyddai r silm i ddešar a te nad a wach plyis 
"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	Dwi ti bod yn loc eisiau llybyw yn werthau.				cy	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	dwi ti bod yn loc eisiau llybyw yn werthau 
Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	Llywch i ddweud i ddweud gwrddol o'r oes i'n mynd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	roedd y dreigiau ddwy gôl ar y blaen wrth droi ac felly yr oedd hi 	llywch i ddweud i ddweud gwrddol o r oes i n mynd 
Yn lle mae'r gwyliau?	Yn lle, merquiliau.				cy	yn lle mae r gwyliau 	yn lle merquiliau 
Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	Nei fynd trwybli ddw'r sosnysa, rwy'r ool tegan kin deilig ac o gwaig ys y cyr.				cy	nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o r gloch yn sicr 	nei fynd trwybli ddw r sosnysa rwy r ool tegan kin deilig ac o gwaig ys y cyr 
Rydw i eisiau mynd yn ôl i'r tŷ nawr.	Rydw i siom yn nol i ddcynau rwy.				cy	rydw i eisiau mynd yn ôl i r tŷ nawr 	rydw i siom yn nol i ddcynau rwy 
Oes gostyngiad i blant?	Oes cystângea ti plant.				cy	oes gostyngiad i blant 	oes cystângea ti plant 
Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	Mae i lawr i ben Lien yn kidi atos yny drwsys.				cy	mae ei law ar ei ben lin yn cuddio twll yn ei drywsus 	mae i lawr i ben lien yn kidi atos yny drwsys 
Tudur Dylan Jones, Tudur Owen, y brenin Arthur	Tytir ddellan John's, Tytir 1, aprenin arthir.				cy	tudur dylan jones tudur owen y brenin arthur	tytir ddellan john s tytir 1 aprenin arthir 
Gwelais i nhw ddwy awr yn ôl.	Gwele si mwy ddweud o iaud yn olo.				cy	gwelais i nhw ddwy awr yn ôl 	gwele si mwy ddweud o iaud yn olo 
"""Beth fyddech chi'n ei argymell?"""	Beth byddai gynni argymeth.				cy	 beth fyddech chi n ei argymell 	beth byddai gynni argymeth 
Pam nad wyt ti byth yn ffonio?	Pymna ddwch i beth sy'n ffondio.				cy	pam nad wyt ti byth yn ffonio 	pymna ddwch i beth sy n ffondio 
Gawn ni hwyl!	Gawr ni hwyl.				cy	gawn ni hwyl 	gawr ni hwyl 
Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	Os bod i ddi ei siopan edrogofi neu ddweud o ffa plan dichwllio am ddanae.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	os fyddi di eisiau paned o goffi wnei di ddweud wrth y plant i chwilio amdana i 	os bod i ddi ei siopan edrogofi neu ddweud o ffa plan dichwllio am ddanae 
Roedd e'n sefyllfa anodd i chi eleni.	Rwy'n sgwasfa anodd i chi yleni.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	roedd e n sefyllfa anodd i chi eleni 	rwy n sgwasfa anodd i chi yleni 
Beth ydy Wicipedia Cymraeg?	Bais a ddiw i chi pw i ddiach yn mwgau.				cy	beth ydy wicipedia cymraeg 	bais a ddiw i chi pw i ddiach yn mwgau 
Allwch chi esbonio beth yw prif nodweddion hunan bortread?	A llwch i esbony o beth i pryb, not wedi ond hyn yn dotryad.				cy	allwch chi esbonio beth yw prif nodweddion hunan bortread 	a llwch i esbony o beth i pryb not wedi ond hyn yn dotryad 
bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	Bwthau Gweigh, Hauol, Chwyrguwain, Hauwyn, anhynedd, Pwrtleli, angebis.				cy	bwytäwr gweu nghawl rhoshirwaun hywyn anhunedd pwllheli anghofus	bwthau gweigh hauol chwyrguwain hauwyn anhynedd pwrtleli angebis 
Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	Mi tiwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch	sixties	male	Y Deyrnas Unedig Cymraeg	cy	nid yw rhai ardaloedd o loegr yn derbyn yr un ffoadur 	mi tiwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch
"""Dw i'n trio mynd i Aberystwyth."""	Twyd sy'n meddewr ystwyth.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n trio mynd i aberystwyth 	twyd sy n meddewr ystwyth 
