reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Przez te dwa lata mnie tu w tych stronach nie było…	Przez te dwa lata mnie tu w tych stronach nie było.				pl	przez te dwa lata mnie tu w tych stronach nie było 	przez te dwa lata mnie tu w tych stronach nie było 
Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	Czekam aż obrazy podniosą się przede mną jak przed zakinaczem węży.				pl	czekam aż obrazy podniosą się przede mną jak przed zaklinaczem wężę 	czekam aż obrazy podniosą się przede mną jak przed zakinaczem węży 
Nie poruszył się.	Nie poruszył się.				pl	nie poruszył się 	nie poruszył się 
Macie tupet, żeby się tu pojawiać.	macie tupec żeby się tu pojawiać				pl	macie tupet żeby się tu pojawiać 	macie tupec żeby się tu pojawiać
Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	Wtedy z uczuciem niewypowiedzianej terfogi i zdumienia poznałem moją narzeczoną.				pl	wtedy z uczuciem niewypowiedzianej trwogi i zdumienia poznałem moją narzeczoną 	wtedy z uczuciem niewypowiedzianej terfogi i zdumienia poznałem moją narzeczoną 
Uznałem, iż stanowisko to właśnie mi odpowiada.	Uznałem i w stanowisko to właśnie mi odpowiada.				pl	uznałem iż stanowisko to właśnie mi odpowiada 	uznałem i w stanowisko to właśnie mi odpowiada 
Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	Miała ona lat 91, to znaczy 13 razy po 7.				pl	miała ona lat dziewięćdziesiąt jeden to znaczy trzynaście razy po siedem 	miała ona lat 91 to znaczy 13 razy po 7 
— Przyrzekam, że nie ruszę się z tego miejsca.	Przyrzekam, że nie ruszę się z tego miejsca.				pl	 przyrzekam że nie ruszę się z tego miejsca 	przyrzekam że nie ruszę się z tego miejsca 
Kama leżała wciąż w głębokim uśpieniu.	Kamal leżała wciąż w głębokim uśpieniu.				pl	kama leżała wciąż w głębokim uśpieniu 	kamal leżała wciąż w głębokim uśpieniu 
Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	Kocham Cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.				pl	kocham cię dlatego najprawdopodobniej bo cierpię z powodu utraconego narcyzmu 	kocham cię dlatego najprawdopodobniej bo cierpię z powodu utraconego narcyzmu 
Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	Przebył Pan szczęśliwie nad poważną chorobę. Wszelkie wzruszenia mogłyby Panu zaszkodzić.				pl	przebył pan szczęśliwie nader poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 	przebył pan szczęśliwie nad poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 
Zaczynał odczuwać znużenie.	Zaczynam odczuwać znużenie.				pl	zaczynał odczuwać znużenie 	zaczynam odczuwać znużenie 
— Odprowadzę cię.	Odprowadzam Cię.				pl	 odprowadzę cię 	odprowadzam cię 
A Podlasiak gdzie? — zapytał z niepokojem.	A podtlaszek gdzie? Zapytał z niepokojem.	twenties	male		pl	a podlasiak gdzie zapytał z niepokojem 	a podtlaszek gdzie zapytał z niepokojem 
Mongołowie uczynili to samo.	Mongolowie uczynili to samo.				pl	mongołowie uczynili to samo 	mongolowie uczynili to samo 
Niektórzy zaczęli przeskakiwać przez płot.	Niektórzy zaczęli przeskakiwać przez płot.				pl	niektórzy zaczęli przeskakiwać przez płot 	niektórzy zaczęli przeskakiwać przez płot 
Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	Ale ta jedna krótka noc z blaskiem oblała całą drogę mojego życia.				pl	ale ta jedna krótka noc blaskiem oblała całą drogę mego życia 	ale ta jedna krótka noc z blaskiem oblała całą drogę mojego życia 
Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	Niech ta! Dorzucił znowu kulawiec i znowu machnął ręką.				pl	niechta dorzucił znowu kulawiec i znowu machnął ręką 	niech ta dorzucił znowu kulawiec i znowu machnął ręką 
W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	W ostatnich szczególnie czasach przyjaciele wzajem na siebie uskarżasz się niemowymi.				pl	w ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli 	w ostatnich szczególnie czasach przyjaciele wzajem na siebie uskarżasz się niemowymi 
Chodziła namiętnie do kina i nazajutrz miewała takie stany.	Chodziła namiętnie do kina i na zarytmiewała takie stany.				pl	chodziła namiętnie do kina i nazajutrz miewała takie stany 	chodziła namiętnie do kina i na zarytmiewała takie stany 
I podał Maciusiowi papier, wciąż stojąc na baczność.	I podał Maciusiowi papier, wciąż stojąc na baczności.				pl	i podał maciusiowi papier wciąż stojąc na baczność 	i podał maciusiowi papier wciąż stojąc na baczności 
Ewa będzie z koleżankami.	Ewa będzie z polszczątkami.				pl	ewa będzie z koleżankami 	ewa będzie z polszczątkami 
Czy Wierusz wrócił?	Czy wirus wrócił?				pl	czy wierusz wrócił 	czy wirus wrócił 
Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	Będziesz ze mną teraz rozmawiał? Czy też wolisz rozmyślać z akratami?				pl	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami 	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać z akratami 
W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	W zeszłym roku Jarmark cieszył się olbrzymią popularnością.				pl	w zeszłym roku jarmark cieszył się olbrzymią popularnością 	w zeszłym roku jarmark cieszył się olbrzymią popularnością 
Ona nie znosiła dotyku.	Ona nie znosiła dotyku.				pl	ona nie znosiła dotyku 	ona nie znosiła dotyku 
Jednakże nimfy umiały otumanić Fauna.	Jednakże nimfy umiałe otumanieć faun.	twenties	male		pl	jednakże nimfy umiały otumanić fauna 	jednakże nimfy umiałe otumanieć faun 
Był mały pięcioletni Jano i jego świat magii.	Był mały, pięcioletni Jano i jego świat magii.	twenties	male		pl	był mały pięcioletni jano i jego świat magii 	był mały pięcioletni jano i jego świat magii 
Dniem i nocą!	Dniem i nocą.				pl	dniem i nocą 	dniem i nocą 
Na ślepo! — upewnił Podlasiak.	Na ślepo upewnił podlasiak.	twenties	male		pl	na ślepo upewnił podlasiak 	na ślepo upewnił podlasiak 
— No tak, teraz pójdę, minęła już dziesiąta.	No tak, teraz pójdę. Minęła już dziesiąta.	thirties	male		pl	 no tak teraz pójdę minęła już dziesiąta 	no tak teraz pójdę minęła już dziesiąta 
I wsiedliśmy do łodzi.	i wsiedliśmy do Łodzi.	thirties	male		pl	i wsiedliśmy do łodzi 	i wsiedliśmy do łodzi 
Szło im trudno.	Wyszło im trudno.				pl	szło im trudno 	wyszło im trudno 
— tak Go zaklinał i prosił.	Tak go zaklinał i prosił.				pl	 tak go zaklinał i prosił 	tak go zaklinał i prosił 
Pośrodku widniał obszerny i okazały pałac bez dachu.	W ośrodku widniał obszerny i okazały pałac bez dachu.	thirties	male		pl	pośrodku widniał obszerny i okazały pałac bez dachu 	w ośrodku widniał obszerny i okazały pałac bez dachu 
— Idź już, Jur! — rzekła łagodnie.	I ciusz jur, żekła łagodnie.				pl	 idź już jur rzekła łagodnie 	i ciusz jur żekła łagodnie 
W tym tkwi gra polityczna.	W tym tkwi gra polityczna.				pl	w tym tkwi gra polityczna 	w tym tkwi gra polityczna 
Czy mogę z J.	Czy mogę umrzeć?				pl	czy mogę z j 	czy mogę umrzeć 
Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	twenties	male		pl	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciusiu niecierpliwość 	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciusiu niecierpliwość 
Przed nimi piętrzył się las bukowy.	Przed nimi pięczył się las bukowy.				pl	przed nimi piętrzył się las bukowy 	przed nimi pięczył się las bukowy 
Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.				pl	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 
Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	Nie patrzył nawet jak się koło niego zabawiał Hannibal.				pl	nie patrzył nawet jak się koło niego zabawiał hannibal 	nie patrzył nawet jak się koło niego zabawiał hannibal 
W ogóle lubię podróżować w milczeniu.	W ogóle lubię podróżować w milczeniu.				pl	w ogóle lubię podróżować w milczeniu 	w ogóle lubię podróżować w milczeniu 
— Przepraszam pana — proszę o bilet.	Przepraszam Pana, proszę o bilet.				pl	 przepraszam pana proszę o bilet 	przepraszam pana proszę o bilet 
Palto miał rzeczywiście krzywo zapięte.	Paltu miał rzeczywiście krzywo zapięte.	twenties	male		pl	palto miał rzeczywiście krzywo zapięte 	paltu miał rzeczywiście krzywo zapięte 
Będę się tłumaczył, pani i tak nie uwierzy.	Będę się tłumaczył, Pani i tak nie uwierzy.	twenties	male		pl	będę się tłumaczył pani i tak nie uwierzy 	będę się tłumaczył pani i tak nie uwierzy 
Może zechce ze mną zatańczyć…	Może zechce ze mną zatańczyć?	twenties	male		pl	może zechce ze mną zatańczyć 	może zechce ze mną zatańczyć 
- Jak one wyglądają?	Jak one wyglądają?				pl	 jak one wyglądają 	jak one wyglądają 
Ona jemu — swoją fotografię.	Ona jemu swoją fotografię.				pl	ona jemu swoją fotografię 	ona jemu swoją fotografię 
Co jest dla ciebie w życiu najważniejsze?	Co jest dla ciebie w życiu najważniejsze?				pl	co jest dla ciebie w życiu najważniejsze 	co jest dla ciebie w życiu najważniejsze 
Rzuć im coś w łeb.	Rzuć im coś w łeb.				pl	rzuć im coś w łeb 	rzuć im coś w łeb 
A czy istnieje świat?	A czy istnieje świat?				pl	a czy istnieje świat 	a czy istnieje świat 
Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?				pl	gdzież mieli szukać spotkania z bogami z dobrymi i złymi duchami 	gdzież mieli szukać spotkania z bogami z dobrymi i złymi duchami 
— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	Co to za medalion? – zapytała nagle sięgając ręką ku mojej szyi.				pl	 co to za medalion zapytała nagle sięgając ręką ku mej szyi 	co to za medalion zapytała nagle sięgając ręką ku mojej szyi 
Krużganki między domami.	Króżganki między domami				pl	krużganki między domami 	króżganki między domami
Z otwartego okna było słychać radio.	Z otwartego okna było słychać radio.				pl	z otwartego okna było słychać radio 	z otwartego okna było słychać radio 
Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	Powiedziała, zmęczonym głosem, muszę jeszcze powtórzyć łaciny.				pl	powiedziała zmęczonym głosem muszę jeszcze powtórzyć łacinę 	powiedziała zmęczonym głosem muszę jeszcze powtórzyć łaciny 
— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	Był to jeden z najtęższych w okolicy szczurów wodnych.				pl	 był to jeden z najtęższych w okolicy szczurów wodnych 	był to jeden z najtęższych w okolicy szczurów wodnych 
— Nie stwierdzono ani śladu czegoś podobnego.	Nie stwierdzono ani śladu czegoś podobnego.				pl	 nie stwierdzono ani śladu czegoś podobnego 	nie stwierdzono ani śladu czegoś podobnego 
Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	Neurolog zgasił papierosa. Nie chcesz chodzić do szkoły, prawda? Nie chcę.				pl	neurolog zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę 	neurolog zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę 
Raz ją tylko widziałem, raz jeden jedyny.	Raz ją tylko widziałem, raz jeden jedyny.				pl	raz ją tylko widziałem raz jeden jedyny 	raz ją tylko widziałem raz jeden jedyny 
— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	Co? Zawałał pan Ryszard, otwierając oczy szeroko.				pl	 co zawołał pan ryszard otwierając oczy szeroko 	co zawałał pan ryszard otwierając oczy szeroko 
Jak gdyby chciało mnie ostrzec.	Jak gdyby chciało mnie ostrzec.				pl	jak gdyby chciało mnie ostrzec 	jak gdyby chciało mnie ostrzec 
Chciałabym mieć swój dom albo mieszkanie.	Chciałabym mieć swój dom albo mieszkanie.				pl	chciałabym mieć swój dom albo mieszkanie 	chciałabym mieć swój dom albo mieszkanie 
Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	Ale to na nic, bo on ucieknie drugim wylotem wąwozu.				pl	ale to na nic bo on ucieknie drugim wylotem wąwozu 	ale to na nic bo on ucieknie drugim wylotem wąwozu 
Brzuszek ma pękaty jak to ziarnko grochu.	Brzuszek ma pękaty jak to żarnko grochu.				pl	brzuszek ma pękaty jak to ziarnko grochu 	brzuszek ma pękaty jak to żarnko grochu 
- Hoooo. Jak gwiazdy - uśmiechnął się.	Hooo, jak gwiazdy uśmiechną się.				pl	 hoooo jak gwiazdy uśmiechnął się 	hooo jak gwiazdy uśmiechną się 
A ten przyrząd do czego służy?	A ten przyrząd do czego służy?				pl	a ten przyrząd do czego służy 	a ten przyrząd do czego służy 
Podobała mu się.	podobała mu się				pl	podobała mu się 	podobała mu się
Niech żyje kolej!	Niech żyje kolej!				pl	niech żyje kolej 	niech żyje kolej 
Miesiączka jest ciągłym memento vivere.	Miesiączkę z ciągłym mementem vivere.				pl	miesiączka jest ciągłym memento vivere 	miesiączkę z ciągłym mementem vivere 
Takie pomyłki zdarzają się nieraz.	Takie pomyłki zdarzają się nieraz.				pl	takie pomyłki zdarzają się nieraz 	takie pomyłki zdarzają się nieraz 
Albo nas niech diabli biorą, albo kapitalizm!	Albo niech nas diabli biorą, albo kapitalizm.				pl	albo nas niech diabli biorą albo kapitalizm 	albo niech nas diabli biorą albo kapitalizm 
— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	A dlaczego się wykręcałaś od tego? Nie wiem sama.				pl	 a dlaczego się wykręcałaś od tego nie wiem sama 	a dlaczego się wykręcałaś od tego nie wiem sama 
Była druga w nocy.	Była druga w nocy.				pl	była druga w nocy 	była druga w nocy 
— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	Tak by wyglądało, lecz to sprawę nie wyjaśnię.				pl	 tak by wyglądało lecz to sprawy nie wyjaśnia 	tak by wyglądało lecz to sprawę nie wyjaśnię 
Ja nie chcę, żebyś był.	Ja nie chcę, żebyś był.				pl	ja nie chcę żebyś był 	ja nie chcę żebyś był 
Czy naprawdę jestem nieśmiertelna?	Czy naprawdę jest z tym nieśmiertelna?				pl	czy naprawdę jestem nieśmiertelna 	czy naprawdę jest z tym nieśmiertelna 
— No, to idźże jeszcze raz i dobrze poszukaj!	No, to idźże jeszcze raz i dobrze poszukaj.				pl	 no to idźże jeszcze raz i dobrze poszukaj 	no to idźże jeszcze raz i dobrze poszukaj 
Dzieci powitały go radośnie.	Dzieci powitały go radośnie.				pl	dzieci powitały go radośnie 	dzieci powitały go radośnie 
Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	Ty to rozumiesz, przyjacielu mostowy. I zrobisz jak ja proszę.				pl	ty to rozumiesz przyjacielu mostowy i zrobisz jak ja proszę 	ty to rozumiesz przyjacielu mostowy i zrobisz jak ja proszę 
— Jak wam się udało zepsuć latarnię? — pyta się Maciuś.	Jak wam się udało zepsuć latarnię? Pyta się Maciusz.	twenties	male		pl	 jak wam się udało zepsuć latarnię pyta się maciuś 	jak wam się udało zepsuć latarnię pyta się maciusz 
— Przestań — mówiła ta pani.	Przestań, mówiła to Pani.				pl	 przestań mówiła ta pani 	przestań mówiła to pani 
Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	Nie mogę zdać sobie sprawy z odległości, z jakiej nie oglądam.	twenties	male		pl	nie mogę zdać sobie sprawy z odległości z jakiej je oglądam 	nie mogę zdać sobie sprawy z odległości z jakiej nie oglądam 
Damian zauważył, że biegnie sam.	Damian zauważył, że biegnie sam.				pl	damian zauważył że biegnie sam 	damian zauważył że biegnie sam 
— To ty pomóż mnie.	To ty pomóż mnie.				pl	 to ty pomóż mnie 	to ty pomóż mnie 
