reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini.	Hele sabi shakur promo ka pochumi na kuongi zeka kovi wan hubio maskemi.				sw	hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini 	hele sabi shakur promo ka pochumi na kuongi zeka kovi wan hubio maskemi 
Ni njia ya haraka ya usafiri kushinda usafiri kama barabara, reli au meli.	Nijayarak hayo saferi, kushim do saferi, kaabarabarra, reli awu meli.				sw	ni njia ya haraka ya usafiri kushinda usafiri kama barabara reli au meli 	nijayarak hayo saferi kushim do saferi kaabarabarra reli awu meli 
Ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia.	Ulimiwakinim gumu sababu hindo wa twigga uhusesha meibapia.				sw	ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia 	ulimiwakinim gumu sababu hindo wa twigga uhusesha meibapia 
Hutokea sana kwa wanawake ikilinganishwa na kwa wanaume.	Hūtokiasa nakawana hake ikki dinganishon na kwa wanda ume.				sw	hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	hūtokiasa nakawana hake ikki dinganishon na kwa wanda ume 
Sasa ni kampuni maarufu zaidi katika biashara ya ushindani.	Saani kampuni maruf uzai di kathi ka dasha rau shindani.				sw	sasa ni kampuni maarufu zaidi katika biashara ya ushindani 	saani kampuni maruf uzai di kathi ka dasha rau shindani 
Hata hivyo, lugha imekaribia kutoweka kabisa hivi karibuni.	Hatsahivion, logaimekari biya kuchoena tabi sahibi kari poni.				sw	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	hatsahivion logaimekari biya kuchoena tabi sahibi kari poni 
Utiifu ni muhimu katika dini mbalimbali.	Uchi ifo ni muhi mo ka jika din ni ba ni ba ni				sw	utiifu ni muhimu katika dini mbalimbali 	uchi ifo ni muhi mo ka jika din ni ba ni ba ni
Uko pembeni ya Barabara ya Ziwa Moi Kusini.	Uko Pembeni e-Barbarai as ywamo i-kosinin.				sw	uko pembeni ya barabara ya ziwa moi kusini 	uko pembeni e barbarai as ywamo i kosinin 
kila dakika chache.	Kila na kikachachik.				sw	kila dakika chache 	kila na kikachachik 
Wakazi ni raia wa Ufaransa.	Watka ziniraiya wao farasa.				sw	wakazi ni raia wa ufaransa 	watka ziniraiya wao farasa 
"""Anafahamika zaidi kwa jina la """"Baby""""."""	Anafarmicazae di koadina la baby				sw	 anafahamika zaidi kwa jina la baby 	anafarmicazae di koadina la baby
Alama yake ilikuwa msalaba.	Alamayah ki ilikuam salaba.				sw	alama yake ilikuwa msalaba 	alamayah ki ilikuam salaba 
Hutokea pia katika hisabati.	Uto kea bie katika hi sabati.				sw	hutokea pia katika hisabati 	uto kea bie katika hi sabati 
Kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu.	Kosa wa bwiyo tangukali ane i si miwa komu takatif.	twenties	male		sw	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	kosa wa bwiyo tangukali ane i si miwa komu takatif 
Mapigano yalitokea hasa ndani ya Vietnam Kusini.	Mapeganuadi toke asan dania bietyanam kusino.	twenties	male		sw	mapigano yalitokea hasa ndani ya vietnam kusini 	mapeganuadi toke asan dania bietyanam kusino 
Liko mjini Mombasa katika pwani ya Kenya.	Fikum diilimun baisatatikka poniakena.	twenties	male		sw	liko mjini mombasa katika pwani ya kenya 	fikum diilimun baisatatikka poniakena 
"""Shipp aliishi """"Center Moriches"""", jijini """"New York""""."""	Shipp alieshi centomereshia yli ni New York.	twenties	male		sw	 shipp aliishi center moriches jijini new york 	shipp alieshi centomereshia yli ni new york 
Hivyo Kanisa lilianza katika nyanda za juu za Ethiopia.	If you can easily see the kati kanyanda zaju ya ipopia.	twenties	male		sw	hivyo kanisa lilianza katika nyanda za juu za ethiopia 	if you can easily see the kati kanyanda zaju ya ipopia 
Panya-vichaka wana manyoya mafupi na magumu.	Panyang bi chakawa namayonga yama fupina mamun.	twenties	male		sw	panya vichaka wana manyoya mafupi na magumu 	panyang bi chakawa namayonga yama fupina mamun 
Inaitwa C kwa sababu ni mageuzi ya B, lugha ya programu nyingine.	Inaikwa sikwa sababunimagiyuze iabi lugaia programuningina.	twenties	male		sw	inaitwa c kwa sababu ni mageuzi ya b lugha ya programu nyingine 	inaikwa sikwa sababunimagiyuze iabi lugaia programuningina 
Jimbo lipo mjini kusini-mashariki mwa pwani ya India.	Imboli pwmdini kusini masireti, muapwani ya india.	twenties	male		sw	jimbo lipo mjini kusini mashariki mwa pwani ya india 	imboli pwmdini kusini masireti muapwani ya india 
Hali ya hewa ni majira ya joto na baridi kali.	Hallya hewa ni magira ya joto na baribikani.	twenties	male		sw	hali ya hewa ni majira ya joto na baridi kali 	hallya hewa ni magira ya joto na baribikani 
Kisiasa inaitwa asili ya demokrasia.	Kisia sa inai to asiliya democracia.	twenties	male		sw	kisiasa inaitwa asili ya demokrasia 	kisia sa inai to asiliya democracia 
Chuo Kikuu cha Kiislamu cha Uganda kipo mjini.	Chokki kocha ki islamu cha yuganda kippom dien.	twenties	male		sw	chuo kikuu cha kiislamu cha uganda kipo mjini 	chokki kocha ki islamu cha yuganda kippom dien 
Fransisko maarufu kwa vipaji vyake nchini Italia.	Franz Sisko Marufu ko vipadi, viakem cimi italia.	twenties	male		sw	fransisko maarufu kwa vipaji vyake nchini italia 	franz sisko marufu ko vipadi viakem cimi italia 
Alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba.	Alikom sino misio hapo awali wa uchonguzimakini najiye, uzatisansi katikatiwa.	twenties	male		sw	alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba 	alikom sino misio hapo awali wa uchonguzimakini najiye uzatisansi katikatiwa 
Mara nyingi mbuzi-kaya hubeba mimba na kuzaa mapacha kadhaa.	Maranini buzika ia ubeba mimbana ku zama faqa ka taa	twenties	male		sw	mara nyingi mbuzi kaya hubeba mimba na kuzaa mapacha kadhaa 	maranini buzika ia ubeba mimbana ku zama faqa ka taa
Hula wadudu wengine.	Una wa dodo doingain e	twenties	male		sw	hula wadudu wengine 	una wa dodo doingain e
Tangu kale anaheshimiwa sana na Wakristo wa madhehebu mengi kama mtakatifu.	Tamukali anahesimimasana na atristuama dehebu mei ni tama, intakatif.	twenties	male		sw	tangu kale anaheshimiwa sana na wakristo wa madhehebu mengi kama mtakatifu 	tamukali anahesimimasana na atristuama dehebu mei ni tama intakatif 
Kinywa ni sehemu ya kwanza kupokea chakula.	Ki ni ni se egun ya kwanza ko poke acha kuna	twenties	male		sw	kinywa ni sehemu ya kwanza kupokea chakula 	ki ni ni se egun ya kwanza ko poke acha kuna
Ana asili ya Kiyahudi.	Anahasiriakia hudi.	twenties	male		sw	ana asili ya kiyahudi 	anahasiriakia hudi 
Hivyo aliweka msingi wa nadharia ya mlipuko mkuu.	Ithio aloe kom singio anadaria i amlipuk kom nukul.	twenties	male		sw	hivyo aliweka msingi wa nadharia ya mlipuko mkuu 	ithio aloe kom singio anadaria i amlipuk kom nukul 
Athari yake juu ya ustaarabu wa magharibi ni kubwa sana.	Atariakegiwe usta arabu o magaribi ni kubasana.	twenties	male		sw	athari yake juu ya ustaarabu wa magharibi ni kubwa sana 	atariakegiwe usta arabu o magaribi ni kubasana 
Wajerumani walianza mara moja kukusanya Wayahudi na kuwaua.	Lajirumani, olian, zemaramu, ja kukusanyo waeudi, nakuawa.	twenties	male		sw	wajerumani walianza mara moja kukusanya wayahudi na kuwaua 	lajirumani olian zemaramu ja kukusanyo waeudi nakuawa 
Ujuzi wa kupika pombe ni rahisi.	Yuzio, pika pombé ni irarisi.	twenties	male		sw	ujuzi wa kupika pombe ni rahisi 	yuzio pika pombé ni irarisi 
Hakuna uhakika kuhusu sababu yake.	Ako na oaki ka ko su sababu yaake.	twenties	male		sw	hakuna uhakika kuhusu sababu yake 	ako na oaki ka ko su sababu yaake 
Alipata nia ya sayansi ya asili wakati alipokuwa mtoto.	Alipataniya ya sayancia asibio pati albukom toto.	twenties	male		sw	alipata nia ya sayansi ya asili wakati alipokuwa mtoto 	alipataniya ya sayancia asibio pati albukom toto 
Marekani ina pia kituo cha manowari zake kisiwani.	Margani inapia kitu o ciamanoari za keikisioni.	twenties	male		sw	marekani ina pia kituo cha manowari zake kisiwani 	margani inapia kitu o ciamanoari za keikisioni 
Makao makuu ya eneo hilo ni Man.	Makau maku'a'e neohilunim man.	twenties	male		sw	makao makuu ya eneo hilo ni man 	makau maku a e neohilunim man 
Kuna pia Hifadhi ya wanyama katika eneo hilo, Hifadhi ya Taifa ya Samburu.	Kuna piya hifati yawanama katika eñon hilo hifatiya teipa yasamburu.	twenties	male		sw	kuna pia hifadhi ya wanyama katika eneo hilo hifadhi ya taifa ya samburu 	kuna piya hifati yawanama katika eñon hilo hifatiya teipa yasamburu 
lakini hadi wakati huu, bado aliendelea kupenda kuwa daktari.	Lakinia diwa pati hū badaa lien de lafuk penda kwa daq tarin.	twenties	male		sw	lakini hadi wakati huu bado aliendelea kupenda kuwa daktari 	lakinia diwa pati hū badaa lien de lafuk penda kwa daq tarin 
"""Hata nchi ya mlimani Uskoti iliwahi kuitwa """"Albania"""" zamani."""	Atainchi amlimanun skoti liwe kuitwa albania zaman.	twenties	male		sw	 hata nchi ya mlimani uskoti iliwahi kuitwa albania zamani 	atainchi amlimanun skoti liwe kuitwa albania zaman 
Kuni na makaa hutumiwa.	Kuhinama ka utumiyo.	twenties	male		sw	kuni na makaa hutumiwa 	kuhinama ka utumiyo 
Kata ina watu mashuhuri na maarufu.	Katai na atu majoriri na maaruf.	twenties	male		sw	kata ina watu mashuhuri na maarufu 	katai na atu majoriri na maaruf 
Katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota.	Atika aspoomiya dinakimio onzakistanu edutak atika kur dinyutak.	twenties	male		sw	katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota 	atika aspoomiya dinakimio onzakistanu edutak atika kur dinyutak 
Katika Mashariki Wajerumani walifaulu kurudisha mashambulio ya Kirusi na kuteka sehemu za Urusi.	Tahti kao ni taarekit, orai yelumani o'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u	twenties	male		sw	katika mashariki wajerumani walifaulu kurudisha mashambulio ya kirusi na kuteka sehemu za urusi 	tahti kao ni taarekit orai yelumani o u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika Amerika ya Kilatini katika historia.	Uwadiwana-dewa, uwadiwana-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-	twenties	male		sw	huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika amerika ya kilatini katika historia 	uwadiwana dewa uwadiwana dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa 
Lugha na utamaduni ni vya Kifaransa hasa, kwa kuwa wakazi wengi wana asili hiyo.	Yulue na utama duni ni biaki faranza hasa, kwa kuwa wakazi wengi na asili kyo.	twenties	male		sw	lugha na utamaduni ni vya kifaransa hasa kwa kuwa wakazi wengi wana asili hiyo 	yulue na utama duni ni biaki faranza hasa kwa kuwa wakazi wengi na asili kyo 
Hapo aliweka nadhiri za daima kwa jina la Maria wa Yesu katika Sakramenti.	Hapo alibakana diri zelaima hogina lamaria hoisu katika sakramet.	twenties	male		sw	hapo aliweka nadhiri za daima kwa jina la maria wa yesu katika sakramenti 	hapo alibakana diri zelaima hogina lamaria hoisu katika sakramet 
Mwana si Baba wala Roho Mtakatifu.	1 asibaba wa larohum kapatif	twenties	male		sw	mwana si baba wala roho mtakatifu 	1 asibaba wa larohum kapatif
Mwakilishi wa malkia yaani serikali ya Uingereza ni Gavana.	Mokili siwa malikia iani sarikalia ungereza ni gavana.	twenties	male		sw	mwakilishi wa malkia yaani serikali ya uingereza ni gavana 	mokili siwa malikia iani sarikalia ungereza ni gavana 
Mbali ya hadithi, askofu huyo alijulikana kwa miujiza yake.	Malia haditi asko fuhoyo alidulikanafamio giza akim.	twenties	male		sw	mbali ya hadithi askofu huyo alijulikana kwa miujiza yake 	malia haditi asko fuhoyo alidulikanafamio giza akim 
Hula nyasi, majani na matunda.	Ula niasi maiani namatunda.	twenties	male		sw	hula nyasi majani na matunda 	ula niasi maiani namatunda 
Kati ya vipindi vya historia ya awali ni zama za mawe.	Katia dipindite historia iawali ni zamazamaui.	twenties	male		sw	kati ya vipindi vya historia ya awali ni zama za mawe 	katia dipindite historia iawali ni zamazamaui 
Hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii.	A oce wana vezak wanekanawakachwa kutembelia i fadeiwi.	twenties	male		sw	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	a oce wana vezak wanekanawakachwa kutembelia i fadeiwi 
Kuna tofauti kuhusu ya namna ya kutaja nchi za Amerika ya Kilatini.	Kuna tufauti kuhu suyanam na yakutajan inchi sa Amerika ya kila tini.				sw	kuna tofauti kuhusu ya namna ya kutaja nchi za amerika ya kilatini 	kuna tufauti kuhu suyanam na yakutajan inchi sa amerika ya kila tini 
Nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani.	Nya katizamonzono mumsho wasikku hutu fortiyana katia mahalina mahali duniyarin.				sw	nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani 	nya katizamonzono mumsho wasikku hutu fortiyana katia mahalina mahali duniyarin 
Hii ni kabla ya soko la filamu la Marekani na India.	Hina ni kabla yaso ko la fila mo, la marikani na India.				sw	hii ni kabla ya soko la filamu la marekani na india 	hina ni kabla yaso ko la fila mo la marikani na india 
Mwaka uleule akahamia Roma ili kusoma Sheria na Falsafa kwa wakati mmoja.	Muakau uleulik akahamiya roma ilikku soma shiriya na falsafa koakati mo ya.				sw	mwaka uleule akahamia roma ili kusoma sheria na falsafa kwa wakati mmoja 	muakau uleulik akahamiya roma ilikku soma shiriya na falsafa koakati mo ya 
Unga wa nafaka hutumiwa kwa vyakula vingi.	unga wana faqa hutumida kwa biakula vingia				sw	unga wa nafaka hutumiwa kwa vyakula vingi 	unga wana faqa hutumida kwa biakula vingia
Wazazi wake wawili walitoka katika familia zenye elimu.	Wasazewa ki wa'wiliu walitora katikafamiliasainu elimu.				sw	wazazi wake wawili walitoka katika familia zenye elimu 	wasazewa ki wa wiliu walitora katikafamiliasainu elimu 
Kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula.	Kuhio, kilabada yam niya kantana, kuna uhaba wa cakula.				sw	kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula 	kuhio kilabada yam niya kantana kuna uhaba wa cakula 
Kipimo sanifu cha kimataifa cha masi ni kilogramu.	Kipimos sanifu chakki ikimataifa chamasi di kilogrammu.				sw	kipimo sanifu cha kimataifa cha masi ni kilogramu 	kipimos sanifu chakki ikimataifa chamasi di kilogrammu 
Baada ya vita alikuwa mkuu wa jeshi huko Kilwa.	Maadai avita alikuamku paje shihu kokilwa.				sw	baada ya vita alikuwa mkuu wa jeshi huko kilwa 	maadai avita alikuamku paje shihu kokilwa 
Anaheshimiwa na Wakristo kadhaa wa madhehebu mengine pia kama mfiadini.	Anai shimi ono a kristu kada wa ma de hei mu menggile piakaman fiyadini.				sw	anaheshimiwa na wakristo kadhaa wa madhehebu mengine pia kama mfiadini 	anai shimi ono a kristu kada wa ma de hei mu menggile piakaman fiyadini 
Alizaliwa na familia ya Roma.	Ali Zaliywa na Familiya iya Roma.				sw	alizaliwa na familia ya roma 	ali zaliywa na familiya iya roma 
Tazama ukurasa kuu kwa habari zaidi.	Ta zama u kurasa ku ko habalizaidi.				sw	tazama ukurasa kuu kwa habari zaidi 	ta zama u kurasa ku ko habalizaidi 
Alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi.	Ali serma kuamanamuki anawesokfani arudu mekti.				sw	alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi 	ali serma kuamanamuki anawesokfani arudu mekti 
Mifano ya fani katika sayansi au elimu ya juu ni pamoja na	Ufana i'afana i'katika sehan siau elimu i'atru ni'pamoja na.				sw	mifano ya fani katika sayansi au elimu ya juu ni pamoja na	ufana i afana i katika sehan siau elimu i atru ni pamoja na 
Lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo.	La kini familiatan huliamu a kuru di tena nandio ma, ma babu, awakazio aleyo.				sw	lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo 	la kini familiatan huliamu a kuru di tena nandio ma ma babu awakazio aleyo 
Wanaishi katika maji safi.	wanein i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i				sw	wanaishi katika maji safi 	wanein i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Tofauti nyingine ni kuenea sana kwa dini ya Uislamu.	To fauti niingine kuen e'a sana qadini'a usilamo.				sw	tofauti nyingine ni kuenea sana kwa dini ya uislamu 	to fauti niingine kuen e a sana qadini a usilamo 
Leo hii kuna injini tofautitofauti.	Nel rin kuna indin to faud to faud i.				sw	leo hii kuna injini tofautitofauti 	nel rin kuna indin to faud to faud i 
Aliuawa kwa amri ya Hitler.	Aliwawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa				sw	aliuawa kwa amri ya hitler 	aliwawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa
Ni pia nyota angavu ya nne kwenye anga la usiku.	Nipia i'o ca angavuyan ne ko' ni angayawsi ko.				sw	ni pia nyota angavu ya nne kwenye anga la usiku 	nipia i o ca angavuyan ne ko ni angayawsi ko 
Lugha yao ni aina ya Kituruki.	Lwwwayaonong aina ya ki churokin.				sw	lugha yao ni aina ya kituruki 	lwwwayaonong aina ya ki churokin 
Wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu.	Wakati magina hujukuliakama aina iya utabosi pomatibabu.				sw	wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu 	wakati magina hujukuliakama aina iya utabosi pomatibabu 
Jumla ni kinyume cha utoaji.	Jumlah ni ki ni umaca ucoa'ji				sw	jumla ni kinyume cha utoaji 	jumlah ni ki ni umaca ucoa ji
Aliwahi kucheza timu ya taifa ya Kanada.	Alibai kuchezatim yataifa yakana da.				sw	aliwahi kucheza timu ya taifa ya kanada 	alibai kuchezatim yataifa yakana da 
Pili alikulia katika familia kubwa.	Pili, atikoli, atikafamili, a koa.				sw	pili alikulia katika familia kubwa 	pili atikoli atikafamili a koa 
Walikuwa na binti mmoja, Kelli, na baadaye talaka.	Pwadi puan alintimu mwwkwwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwk				sw	walikuwa na binti mmoja kelli na baadaye talaka 	pwadi puan alintimu mwwkwwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwkwwk
