reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Су булмагач, тигәнәләр янына килеп, спиртны эчеп, бөтенләй хәлдән таялар болар.	su bulma xe tegene lera kilep, spirtni ishi bittenle kallan toyalar bular				tt	су булмагач тигәнәләр янына килеп спиртны эчеп бөтенләй хәлдән таялар болар 	su bulma xe tegene lera kilep spirtni ishi bittenle kallan toyalar bular
Сүз уңаеннан.	Сюзу мо имам.				tt	сүз уңаеннан 	сюзу мо имам 
Аларның һәркайсы корылтайда үз программасын тәкъдим итте.	Olarna xerqo isna kurultoide uiz programmasin taqduim itti.				tt	аларның һәркайсы корылтайда үз программасын тәкъдим итте 	olarna xerqo isna kurultoide uiz programmasin taqduim itti 
Хатын патша белән Чулак вәзир егетне белделәр.	Xotin potrebilen shuak vezir yegetni bildilir				tt	хатын патша белән чулак вәзир егетне белделәр 	xotin potrebilen shuak vezir yegetni bildilir
Болар зиндан янына килеп җиткәндә, Алпамшаның скрипкә уйнап утырган чагы була.	Bilar zimdan jona na kelleb zhikende, alpamshana skrip t'e uynab utirghan shogabila.				tt	болар зиндан янына килеп җиткәндә алпамшаның скрипкә уйнап утырган чагы була 	bilar zimdan jona na kelleb zhikende alpamshana skrip t e uynab utirghan shogabila 
филология фәннәре кандидаты.	Филологи феннере кандидатті				tt	филология фәннәре кандидаты 	филологи феннере кандидатті
Кыз Зөлкарнәйне бер җиргә яшереп куя.	Qis zülqar neini birjirge yeşirib kuya.				tt	кыз зөлкарнәйне бер җиргә яшереп куя 	qis zülqar neini birjirge yeşirib kuya 
Рамазан аеның, чыннан да, кайсы кичәсендә булганын бер Аллаһ Үзе генә белә.	Рамазан айнышыннанда ғойсы кишесында булғаннан биралах ұзігіна біле.				tt	рамазан аеның чыннан да кайсы кичәсендә булганын бер аллаһ үзе генә белә 	рамазан айнышыннанда ғойсы кишесында булғаннан биралах ұзігіна біле 
Эшегездә уңышлар телим.	Иш<|de|>?				tt	эшегездә уңышлар телим 	иш 
Кая хәзер...	Ко яхаззар?				tt	кая хәзер 	ко яхаззар 
Яңа закондагы нормалар буенча, баланы караган өчен чыгымнар өч төркемгә бүленә.	Јомаз акундағы нормалар бои инша, баланы қораған ішин шиғымнар үш түркым ге буліні.				tt	яңа закондагы нормалар буенча баланы караган өчен чыгымнар өч төркемгә бүленә 	јомаз акундағы нормалар бои инша баланы қораған ішин шиғымнар үш түркым ге буліні 
Кая китте шау-гөр килгән чагың?	Koya kit të shogr kili gen shoghëng?				tt	кая китте шау гөр килгән чагың 	koya kit të shogr kili gen shoghëng 
Мөхтәрәм милләттәшләр, газиз дин кардәшләрем!	Мыхтарам милетташлар, ғазис дин ғардашларым.				tt	мөхтәрәм милләттәшләр газиз дин кардәшләрем 	мыхтарам милетташлар ғазис дин ғардашларым 
Бары шул гына...	Барашулгна				tt	бары шул гына 	барашулгна
Инде нишләргә? - ди.	Нишлерги бе.				tt	инде нишләргә ди 	нишлерги бе 
Нәрсә булды бу?	Нерсе болды бу.				tt	нәрсә булды бу 	нерсе болды бу 
Бергә булыйк, бердәм булыйк!	Бирге булиq, бирдем булиq.				tt	бергә булыйк бердәм булыйк 	бирге булиq бирдем булиq 
Шүрәле бармагын куйган.	Шуреле бармағын куиған.				tt	шүрәле бармагын куйган 	шуреле бармағын куиған 
Бигрәк тә соңгы елларда.	Бигрек тэ суңғу јларда.				tt	бигрәк тә соңгы елларда 	бигрек тэ суңғу јларда 
Мәчетне мәрмәр һәм гранит белән тышлау да катлаулы эшләрдән санала.	Мэшетны мер мер хэм гранитпленд шлауда, xtlauli xtlerden conala.				tt	мәчетне мәрмәр һәм гранит белән тышлау да катлаулы эшләрдән санала 	мэшетны мер мер хэм гранитпленд шлауда xtlauli xtlerden conala 
Гадәттәгечә, бу юлы да халык күп иде.	Гадет теги ше, бо љулуда халык кубиди.				tt	гадәттәгечә бу юлы да халык күп иде 	гадет теги ше бо љулуда халык кубиди 
Биясе юк инде.	Би есі югинди				tt	биясе юк инде 	би есі югинди
Мин бик шат!	Мин бик шот				tt	мин бик шат 	мин бик шот
Янында ут яна.	Йананда ут љана.				tt	янында ут яна 	йананда ут љана 
Ике сәгать эчендә алар берничә биремне үтәргә тиеш булачак.	Iki seqat ishinde olar bernishe birimni uter gheti ishbul asheq.				tt	ике сәгать эчендә алар берничә биремне үтәргә тиеш булачак 	iki seqat ishinde olar bernishe birimni uter gheti ishbul asheq 
Татар буржуасы билгеле бер дәрәҗәдә уңышларга ирешә.	Тотар буржуасы билгали бир даражеде, унішлар ға ерише.				tt	татар буржуасы билгеле бер дәрәҗәдә уңышларга ирешә 	тотар буржуасы билгали бир даражеде унішлар ға ерише 
Мәзәк: кем бу?	Мезе ким бу?				tt	мәзәк кем бу 	мезе ким бу 
Теге күршесенең ике күзе дүрт була.	Теге, коршеси на 2 кузе 4 була.				tt	теге күршесенең ике күзе дүрт була 	теге коршеси на 2 кузе 4 була 
Кадерле татарстанлылар!	Кабирле, тотарстандзулар!				tt	кадерле татарстанлылар 	кабирле тотарстандзулар 
Тик менә бу күренгән кошны атма.	Dik mene abo kurun genqushni, oth ma.				tt	тик менә бу күренгән кошны атма 	dik mene abo kurun genqushni oth ma 
Урманга барып, байтак эчкәре кергәч, бер җиргә туктыйлар.	Урмаңа бараб байтақ ішкері кыргеш бір жирге туктилар.				tt	урманга барып байтак эчкәре кергәч бер җиргә туктыйлар 	урмаңа бараб байтақ ішкері кыргеш бір жирге туктилар 
