reference_original	inferred_original	gender	accent	reference	inferred
estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	land oder auch paulen dee sea gote ergabnisse arceelen als andere de sih shwere toen dee mittle uptu rofen etwa regionen we calabrien cicelien oder auch grechenland oder auch romanien	male	None	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	land oder auch paulen dee sea gote ergabnisse arceelen als andere de sih shwere toen dee mittle uptu rofen etwa regionen we calabrien cicelien oder auch grechenland oder auch romanien
auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	bis tua foll mitglidshaft he vens nogh ain langer harta vege sain vird der candidaten status is ain doitlichar shrit nach fornend spetiel fur ain land tas nogh for draiten yarn immahin ceal fon nato angriffen var	male	None	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	bis tua foll mitglidshaft he vens nogh ain langer harta vege sain vird der candidaten status is ain doitlichar shrit nach fornend spetiel fur ain land tas nogh for draiten yarn immahin ceal fon nato angriffen var
es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sint also ceiten in denen unser ferheltnis cu rusland fon grosser bedoitung ist und in denen aine einheiltliche eu strategee de fon visionen beglitet ist unapdinkbar ist	female	None	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sint also ceiten in denen unser ferheltnis cu rusland fon grosser bedoitung ist und in denen aine einheiltliche eu strategee de fon visionen beglitet ist unapdinkbar ist
das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der cucumft nicht viderholen	male	None	das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der cucumft nicht viderholen
ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	ghe den commissar her sofort masnamen tu argrifen	male	None	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	ghe den commissar her sofort masnamen tu argrifen
die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	de tatsache das see jeem finundricic der actien behundlebehalten virt ist ain clarer hinvise darouf das jeem auch den virtshaftlichen noy anfank seiner ehemalligen oiropeishen tochter setse	male	None	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	de tatsache das see jeem finundricic der actien behundlebehalten virt ist ain clarer hinvise darouf das jeem auch den virtshaftlichen noy anfank seiner ehemalligen oiropeishen tochter setse
junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	yonge menshen werden sooft als builige hilfscrefte ousgenutsed und misbrouchet	male	None	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	yonge menshen werden sooft als builige hilfscrefte ousgenutsed und misbrouchet
der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der fertrag fon mastrisht ve vir alle vissen ware in dese frage nisht glaubvurdig mit claren und earlichen antvorten auf dese fragen in das supe avalyar swytausnt zipten tu geen ist nisht einfah das va	male	None	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der fertrag fon mastrisht ve vir alle vissen ware in dese frage nisht glaubvurdig mit claren und earlichen antvorten auf dese fragen in das supe avalyar swytausnt zipten tu geen ist nisht einfah das va
die bürgerinnen und bürger des kosovo wollen das.	nund burger tes cossovo voint as	male	None	die bürgerinnen und bürger des kosovo wollen das.	nund burger tes cossovo voint as
europa kann und muss hier gegensteuern.	oiropa kan und mus ir gegen shtoyern	male	None	europa kann und muss hier gegensteuern.	oiropa kan und mus ir gegen shtoyern
herr präsident herr kommissar sehr geehrte damen und herren!	danke her president her commissa r  seageearte da	male	None	herr präsident herr kommissar sehr geehrte damen und herren!	danke her president her commissa r  seageearte da
dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	diten beide tragen nichts datu bi dee lebens lagen der cunstlerin und cunstler tu ferbessern	male	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	diten beide tragen nichts datu bi dee lebens lagen der cunstlerin und cunstler tu ferbessern
das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	ndas waren seshti tousend ndesvegen augh de forderung das man das oirochor permanent de oiropeeshen union unterstelt	male	None	das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	ndas waren seshti tousend ndesvegen augh de forderung das man das oirochor permanent de oiropeeshen union unterstelt
finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	financialle hilfe darf nicht aine fercupte unterstutung fur oligarchien sin sondarn mus den reformprocess befurderen der de gesampten befulkerung zo goote commen mus	male	None	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	financialle hilfe darf nicht aine fercupte unterstutung fur oligarchien sin sondarn mus den reformprocess befurderen der de gesampten befulkerung zo goote commen mus
es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	m interesse der menshen in den acape staten und desharp bitte ish alle colleginen und collegen in desem house am donnastag minem bericht zutustimen auch denen de urshprunglich fore hatten desem bericht nisht tutustimen es	male	None	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	m interesse der menshen in den acape staten und desharp bitte ish alle colleginen und collegen in desem house am donnastag minem bericht zutustimen auch denen de urshprunglich fore hatten desem bericht nisht tutustimen es
es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist hoxhst an da cit das via by den mercosur farhandlungen und by den e upcommen zum agra capitle entlich aush einbremsen und stat tessen bi den entvicclungen aines qvalitat's ausenshutes virklich gas gaben	female	None	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist hoxhst an da cit das via by den mercosur farhandlungen und by den e upcommen zum agra capitle entlich aush einbremsen und stat tessen bi den entvicclungen aines qvalitat's ausenshutes virklich gas gaben
die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	eaza wirt nun de moklishkait haben sich winnige gesheftsconstructionen in denen kaina mer nahfolceeen kan wea eigntlich cushtendig ist untar dem aspect dea eindoitigen farantwortlihkait untushawen	female	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	eaza wirt nun de moklishkait haben sich winnige gesheftsconstructionen in denen kaina mer nahfolceeen kan wea eigntlich cushtendig ist untar dem aspect dea eindoitigen farantwortlihkait untushawen
sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	traf auf den politishen umbedinkten willen des parlaments dese offene declaration durchtso setsen und   se traf auch auf eine hartneckige aber fere ausainundarsetzungk mit dem rat	male	None	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	traf auf den politishen umbedinkten willen des parlaments dese offene declaration durchtso setsen und   se traf auch auf eine hartneckige aber fere ausainundarsetzungk mit dem rat
wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	t wia habem im compromis ne gance raiye puncte gefunden und gemainsam ausgehundelet damit das program attractiver vird ers	male	None	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	t wia habem im compromis ne gance raiye puncte gefunden und gemainsam ausgehundelet damit das program attractiver vird ers
die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt.	de nautura swy tousnd richtleenien sint yetst t fast genow fumvunsvancic yare alt und ich d	male	None	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt.	de nautura swy tousnd richtleenien sint yetst t fast genow fumvunsvancic yare alt und ich d
wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw.	be verten uns nicht nua mit de situation in de region des irach und   den umlegend regionen in surien undsovite aus	female	None	wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw.	be verten uns nicht nua mit de situation in de region des irach und   den umlegend regionen in surien undsovite aus
mit der verabschiedung des visakodex wird zukünftig die vergabe von schengen visa also visa für einen aufenthalt von bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen.	mit dea ferapsheedung des veesa codexs virt tucunftige de fergabe fon shengen veesa also einem veesa fu inen oufenthalt bis tu dry monaten nach festgelegten einhaitlichen cretarien im shengenraum erfolgen	female	None	mit der verabschiedung des visakodex wird zukünftig die vergabe von schengen visa also visa für einen aufenthalt von bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen.	mit dea ferapsheedung des veesa codexs virt tucunftige de fergabe fon shengen veesa also einem veesa fu inen oufenthalt bis tu dry monaten nach festgelegten einhaitlichen cretarien im shengenraum erfolgen
