reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	Arvoisa puhemies, komissio lupasi	male	114268	None	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	arvoisa puhemies komissio lupasi
arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	Arvoisa puhemies, sosiaalidemokraattien aloitteesta keväällä 2007 perustettu Tilapäinen ilmastonmuutosvaliokunta	female	2062	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä 2007 perustettu tilapäinen ilmastonmuutosvaliokunta
mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	Mietinnön federaalistisuutta korosti edelleen halu luoda euroalueille yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	male	107385	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	mietinnön federaalistisuutta korosti edelleen halu luoda euroalueille yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 
ja monipuolistaa.	ja monipuoliset.	male	2301	None	ja monipuolistaa 	ja monipuoliset 
tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	tässäkin lainsäädännössä taakanjako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti.	female	124736	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lainsäädännössä taakanjako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti 
on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	On muistettava, että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia, ja jos näin annetaan tapahtua, olemme nähneet tämän hetken miljoonan Eurooppaan tulijan osalta vasta pakolaisuuden pienen virran, sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	female	124736	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 
olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	Olen varma, että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	female	2062	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 
älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	Älyä tarvitaan siis äänestää verkkoihin, vaan laitteisiin, koteihin, autoihin.	male	2301	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	älyä tarvitaan siis äänestää verkkoihin vaan laitteisiin koteihin autoihin 
arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	Viime syyskuussa New Yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat, mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana. Poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti, yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	male	2128	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 
yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	Yhdellä äänellä puhuminen on ollut Euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa.	male	96686	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa 
kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	Kun ympäristövaliokunta ei antanut omaa lausuntoaan, ympäristöasioiden painoarvo on liian heikko.	male	2128	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 
kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	Kansainvajalus ja turvapaikkashoppailu tuhoavat myös Schengen alueen.	male	124727	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	kansainvajalus ja turvapaikkashoppailu tuhoavat myös schengen alueen 
turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	Ja turvapaikan saaneiden kotouttamista on tietysti jatkettava, ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	male	2128	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	ja turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 
rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	Rikos on rikos internetissäkin, samoin roska on roskaa internetissäkin.	male	2301	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 
mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	Mutta ei vain Israel demokratian linnakkeena lähidässä, vaan myös koko Eurooppa ja läntinen maailma, vapaa maailma, demokratinen maailma on uhattuna. Sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta, että Iran on valmis luopumaan tästä ohjelmastaan.	male	28316	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	mutta ei vain israel demokratian linnakkeena lähidässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokratinen maailma on uhattuna sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 
arvoisa puhemies kannatin päätöslauselmaa.	Arvoisa puhemies, kannatin päätöslauselmaa.	male	96686	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa 
se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	Se tarkoittaa sitä, että meillä koulutuksen pitää olla hyvällä tasolla niin, että ihmisillä on kyky arvioida niitä tuotteita ja palveluita, joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin, että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	female	124726	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	se tarkoittaa sitä että meillä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluita joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 
näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	Näitä pidätettyjä pidetään eristyksissä, eivätkä he voi olla yhteyksissä perheettensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	female	96682	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheettensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 
ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	Ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa?	male	96686	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 
jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	Jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet, pitää asia selvittää perusteellisesti ennen kuin moottoripyöräitä edellytetään katsastamista.	male	112611	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia selvittää perusteellisesti ennen kuin moottoripyöräitä edellytetään katsastamista 
eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	EU on pitänyt antaa selkeä oma viesti sotkematta NATOa asiaan.	male	96686	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	eu on pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 
ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	Ruanda ei ole valmis moniarvoisenä demokratisen monipuoluvääräisten män.	male	96686	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ei ole valmis moniarvoisenä demokratisen monipuoluvääräisten män 
eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	EU on menettänyt rakennemuutosta vuoksi kaksi työpaikkaa, jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	male	96686	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	eu on menettänyt rakennemuutosta vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 
haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	Haluan tässä yhteydessä kiittää puheenjohtajavaltio Czechin edustajia, jotka ovat tehneet neuvostossa kovasti töitä yhteisömmärryksen puolesta.	male	2304	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	haluan tässä yhteydessä kiittää puheenjohtajavaltio czechin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisömmärryksen puolesta 
on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävä huolta siitä, että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	female	96682	None	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 
asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	Asiat eivät ehkä muutu hallintoa vaihtamalla, jos hallinto ei ole sitoutunut uudistuksiin.	female	28314	None	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 
eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	EU-asian yhteistyö on erittäin lupaava osa-alue, kuten Kiinayhteistyöstä tiedämme. G7, G20, agendassa ilmastopolitiikan tulee olla EU-1-asia.	female	40599	None	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia 	eu asian yhteistyö on erittäin lupaava osa alue kuten kiinayhteistyöstä tiedämme g7 g20 agendassa ilmastopolitiikan tulee olla eu 1 asia 
