reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tom mengangkat kotak dan melihat isinya.	Tung, nantat kotak dan berhati sinya	twenties	male		id	tom mengangkat kotak dan melihat isinya 	tung nantat kotak dan berhati sinya
Dia meminta agar saya segera membayarnya.	di amang kita agar saya sekiramang bayarnya	twenties	male		id	dia meminta agar saya segera membayarnya 	di amang kita agar saya sekiramang bayarnya
Siapa yang menyuruh kamu pulang?	siapa yang menyuruk kamu pulang?	twenties	male		id	siapa yang menyuruh kamu pulang 	siapa yang menyuruk kamu pulang 
Guru kelas sebelah masih muda.	guru kelas sepelah masih mudah	twenties	male		id	guru kelas sebelah masih muda 	guru kelas sepelah masih mudah
Apa yang terjadi di sini?	Apa yang terjadi di sini?	twenties	male		id	apa yang terjadi di sini 	apa yang terjadi di sini 
Apakah kamu tahu siapa duta besar Inggris untuk Jepang?	apakah kamu tahu siapa untuk besar inggris untuk dipang?	twenties	male		id	apakah kamu tahu siapa duta besar inggris untuk jepang 	apakah kamu tahu siapa untuk besar inggris untuk dipang 
Mereka bertengkar cukup sering.	mereka beritahu gara cukup sering	twenties	male		id	mereka bertengkar cukup sering 	mereka beritahu gara cukup sering
Saya masih belum menentukannya.	saya masih belum menantukan ya	twenties	male		id	saya masih belum menentukannya 	saya masih belum menantukan ya
Hotel ini tidak menyediakan makan siang.	hotel ini tidak memediakan makan siang	twenties	male		id	hotel ini tidak menyediakan makan siang 	hotel ini tidak memediakan makan siang
Setelah selesai digunakan, Lampu harap di matikan!	Stawas lo saya digunakan lampu harap dimatikan.	twenties	male		id	setelah selesai digunakan lampu harap di matikan 	stawas lo saya digunakan lampu harap dimatikan 
"""""""Michael"""" adalah nama laki-laki, tetapi """"Michelle"""" adalah nama perempuan."""	Michael adalah namalah dilaki, tapi Michelle adalah namalah perampuan	twenties	male		id	 michael adalah nama laki laki tetapi michelle adalah nama perempuan 	michael adalah namalah dilaki tapi michelle adalah namalah perampuan
Yang kamu katakan itu tidak masuk akal.	yang kamu katakan itu tidak masuk akal	twenties	male		id	yang kamu katakan itu tidak masuk akal 	yang kamu katakan itu tidak masuk akal
Jangan pergi ke situ karena berbahaya.	Jalan pergi ke situ, karena berbahaya.	twenties	male		id	jangan pergi ke situ karena berbahaya 	jalan pergi ke situ karena berbahaya 
Ken sama tingginya dengan Bill.	Ken sama tinggi nya dengan bilo?	twenties	male		id	ken sama tingginya dengan bill 	ken sama tinggi nya dengan bilo 
Saya ingin menjadi orang dewasa yang terhormat.	saya ini menjadi orang di wasa yang terhormat.	twenties	male		id	saya ingin menjadi orang dewasa yang terhormat 	saya ini menjadi orang di wasa yang terhormat 
Uang telah menghilang.	Wantelah menghilang?	twenties	male		id	uang telah menghilang 	wantelah menghilang 
Pekerjaan sekarang sudah selesai.	Poker jahant karang sudah selesai.	twenties	male		id	pekerjaan sekarang sudah selesai 	poker jahant karang sudah selesai 
Laut di sekitar sini kotor.	lalu disikitar sinik otor	twenties	male		id	laut di sekitar sini kotor 	lalu disikitar sinik otor
Saya membersihkan pintu masuk rumah dan koridor.	saya mengurusikan pintu masuk rumah dan corridor	twenties	male		id	saya membersihkan pintu masuk rumah dan koridor 	saya mengurusikan pintu masuk rumah dan corridor
Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.	di yang membritao ku bahwa dia akan mengujuinin arah bulan depan	twenties	male		id	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan 	di yang membritao ku bahwa dia akan mengujuinin arah bulan depan
Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	sebelak adalah makanan khas kotabandung yang sangat diminat di masyarakat	twenties	male		id	seblak adalah makanan khas kota bandung yang sangat diminati masyarakat 	sebelak adalah makanan khas kotabandung yang sangat diminat di masyarakat
Saya menunjukkan paspor saya di bandara.	saya menunjukkan paspor, saya dibandara	twenties	male		id	saya menunjukkan paspor saya di bandara 	saya menunjukkan paspor saya dibandara
Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	berapa gaji yang harus kubayar tergantung pada kemampuan ya?	twenties	male		id	berapa gaji yang harus kubayar tergantung pada kemampuanmu 	berapa gaji yang harus kubayar tergantung pada kemampuan ya 
Buku ini milikmu?	muka yang ini melekmu	twenties	male		id	buku ini milikmu 	muka yang ini melekmu
Guru baru itu ada di kelas.	Guru baru itu ada di klas.	twenties	male		id	guru baru itu ada di kelas 	guru baru itu ada di klas 
Orang yang ingin berbicara denganmu sudah datang di bawah.	Orang yang ingin bicara dengan musuh, sudah datang dibawa.	twenties	male		id	orang yang ingin berbicara denganmu sudah datang di bawah 	orang yang ingin bicara dengan musuh sudah datang dibawa 
Mafia adalah salah satu jenis organisasi kriminal.	Mafia adalah salah satu genis organisasi krimin	twenties	male		id	mafia adalah salah satu jenis organisasi kriminal 	mafia adalah salah satu genis organisasi krimin
Ini adalah pertama kali saya naik pesawat.	ini adalah pertama kali saya lain, sama	twenties	male		id	ini adalah pertama kali saya naik pesawat 	ini adalah pertama kali saya lain sama
Aoi menari.	Aoi, m-mari.	twenties	male		id	aoi menari 	aoi m mari 
Aku tidak yakin jika ini benar.	aku tidak yakin cikah ini benar	twenties	male		id	aku tidak yakin jika ini benar 	aku tidak yakin cikah ini benar
ada banyak orang disini	ada banyak orang di sini	twenties	male		id	ada banyak orang disini	ada banyak orang di sini
Kamu bisa makan siang di ruangan ini.	kamu bisa makan siang di ruang adi	twenties	male		id	kamu bisa makan siang di ruangan ini 	kamu bisa makan siang di ruang adi
Dia begitu berani di hadapan mara bahaya.	diabung itu berani diada panmarah bahaya	twenties	male		id	dia begitu berani di hadapan mara bahaya 	diabung itu berani diada panmarah bahaya
Restoran itu menyajikan makanan tidak enak.	restoran itu menyajikan makanan tidak emat	twenties	male		id	restoran itu menyajikan makanan tidak enak 	restoran itu menyajikan makanan tidak emat
Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	Apakah Anda pernah menemang orang yang berdiri di atas cimbadaan itu?	twenties	male		id	apakah anda kenal dengan orang yang berdiri di atas jembatan itu 	apakah anda pernah menemang orang yang berdiri di atas cimbadaan itu 
Bagaimana wawancara anda telah berjalan?	oke mana? ua mencara anda dalam percalan?	twenties	male		id	bagaimana wawancara anda telah berjalan 	oke mana ua mencara anda dalam percalan 
Idar selalu bertengkar dengan Vindy.	Idaer selalu bertengkart dengan fin di.	twenties	male		id	idar selalu bertengkar dengan vindy 	idaer selalu bertengkart dengan fin di 
Bibi saya bekerja di toko bunga.	bibisa yang berkertiat di takok	twenties	male		id	bibi saya bekerja di toko bunga 	bibisa yang berkertiat di takok
Saya cinta hidup.	saya cinta hidup	twenties	male		id	saya cinta hidup 	saya cinta hidup
Ini kamus yang sangat ringan dan praktis.	ini kamu siang sama peringan dan praktis	twenties	male		id	ini kamus yang sangat ringan dan praktis 	ini kamu siang sama peringan dan praktis
Tom melihat sekitar ruangan secara perlahan.	Tomliat sekitar ruangan secara perlahan.	twenties	male		id	tom melihat sekitar ruangan secara perlahan 	tomliat sekitar ruangan secara perlahan 
Bapak Lee mengerti bahasa Jepang.	Bapak lih mengerti bahas aja pang	twenties	male		id	bapak lee mengerti bahasa jepang 	bapak lih mengerti bahas aja pang
Sekarang pukul berapa.	sekarang pukul berapa	twenties	male		id	sekarang pukul berapa 	sekarang pukul berapa
Karena kemarin lelah, saya segera tidur.	karena kemarin lualah saya segera di dur	twenties	male		id	karena kemarin lelah saya segera tidur 	karena kemarin lualah saya segera di dur
Saya lebih suka biru daripada merah.	saya lebih suka biaruh dari Padahamera	twenties	male		id	saya lebih suka biru daripada merah 	saya lebih suka biaruh dari padahamera
Sepeda saya telah dicuri semalam.	sebeda saya telah dicuri semalam	twenties	male		id	sepeda saya telah dicuri semalam 	sebeda saya telah dicuri semalam
Saya tidak boleh makan cokelat.	saya tidak boleh makan cocok	twenties	male		id	saya tidak boleh makan cokelat 	saya tidak boleh makan cocok
Bantalku begitu lembut.	penta lo kupu, gitu lo mubut	twenties	male		id	bantalku begitu lembut 	penta lo kupu gitu lo mubut
Saya ingin tinggal di tempat tinggi.	saya ingin tinggal di tempat tinggi	twenties	male		id	saya ingin tinggal di tempat tinggi 	saya ingin tinggal di tempat tinggi
Musim Hujan telah tiba.	musim pujaan telah tiba	twenties	male		id	musim hujan telah tiba 	musim pujaan telah tiba
Saya setiap pagi makan sayur dan buah.	saya setepang di makan saya urusan buat	twenties	male		id	saya setiap pagi makan sayur dan buah 	saya setepang di makan saya urusan buat
Tom menerima surat dari Mary.	Tung mendermasurat dari Mary	twenties	male		id	tom menerima surat dari mary 	tung mendermasurat dari mary
Apa yang akan kamu lakukan?	Apa yang akan kamu lakukan?	twenties	male		id	apa yang akan kamu lakukan 	apa yang akan kamu lakukan 
Pemburu tersebut menembak seekor beruang.	Pemburu tersebut nnenem bag secara beruhan.	twenties	male		id	pemburu tersebut menembak seekor beruang 	pemburu tersebut nnenem bag secara beruhan 
Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	besok saya pergi ke kolom menang-menang berdua dengan pagi murah	twenties	male		id	besok saya pergi ke kolam renang berdua dengan pak kimura 	besok saya pergi ke kolom menang menang berdua dengan pagi murah
Dia sepertinya dalam masalah.	dia sepertinya adalah masalah	twenties	male		id	dia sepertinya dalam masalah 	dia sepertinya adalah masalah
Coba lagi.	coba lagi	twenties	male		id	coba lagi 	coba lagi
Kaus kaki ini kuat dan murah.	kau sakit ini kuat dan murah	twenties	male		id	kaus kaki ini kuat dan murah 	kau sakit ini kuat dan murah
Saya yakin kalau mereka bisa setuju dengan kita.	saya yakin kalau mereka bisa stuju dalam kita	twenties	male		id	saya yakin kalau mereka bisa setuju dengan kita 	saya yakin kalau mereka bisa stuju dalam kita
Tom sungguh menyukai barang antik.	tau menggunjukai barang antik	twenties	male		id	tom sungguh menyukai barang antik 	tau menggunjukai barang antik
Kemarin ada restoran baru buka di depan stasiun.	Kemari pada restoran baru, bukan di depan stasiun.	twenties	male		id	kemarin ada restoran baru buka di depan stasiun 	kemari pada restoran baru bukan di depan stasiun 
Saya membawa permen untuk anak-anak.	saya yang buat permanent untuk anak anak	twenties	male		id	saya membawa permen untuk anak anak 	saya yang buat permanent untuk anak anak
Di depan rumahku ada taman umum.	Tidak pandur maku ada taman umum.	twenties	male		id	di depan rumahku ada taman umum 	tidak pandur maku ada taman umum 
Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di de area urpen	twenties	male		id	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban 	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di de area urpen
Saya membeli buku jalan-jalan di toko buku.	saya membeli buku jalan jalan di Toko Bukup	twenties	male		id	saya membeli buku jalan jalan di toko buku 	saya membeli buku jalan jalan di toko bukup
Ada berapa banyak orang dalam kamar ini?	ada berapa banyak orang dalam kamar ini	twenties	male		id	ada berapa banyak orang dalam kamar ini 	ada berapa banyak orang dalam kamar ini
Saya tidak bisa berolahraga karena badan saya lemah.	saya tidak bisa beroholah rangga karena paden saya lama	twenties	male		id	saya tidak bisa berolahraga karena badan saya lemah 	saya tidak bisa beroholah rangga karena paden saya lama
Nasi kotak Pak Hayashi kelihatannya enak.	nasi kotak bahaya sih kelihatannya enak	twenties	male		id	nasi kotak pak hayashi kelihatannya enak 	nasi kotak bahaya sih kelihatannya enak
Aku sedang sibuk menulis cerita pendek.	aku sedang si buk menolis 3.pendek	twenties	male		id	aku sedang sibuk menulis cerita pendek 	aku sedang si buk menolis 3 pendek
Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	berkatanya telang menggunakan kisahnya dalam terhadap murid murid	twenties	male		id	perkataannya telah membuat kesan yang dalam terhadap murid murid 	berkatanya telang menggunakan kisahnya dalam terhadap murid murid
Mari saya bawakan barang itu.	marisa ya bokan barang itu	twenties	male		id	mari saya bawakan barang itu 	marisa ya bokan barang itu
Mereka tidak akan menemani anak-anak ke sekolah.	mereka tidak akan menemani anak anak tu sekolah	twenties	male		id	mereka tidak akan menemani anak anak ke sekolah 	mereka tidak akan menemani anak anak tu sekolah
Setelah minum arak, sebaiknya minum air.	selama nomara sebaiknya minum air	twenties	male		id	setelah minum arak sebaiknya minum air 	selama nomara sebaiknya minum air
gagang sapu itu patah.	kegang sapu itu pada	twenties	male		id	gagang sapu itu patah 	kegang sapu itu pada
Guru itu orang yang sangat terhormat.	guru itu orang yang sangat harimat	twenties	male		id	guru itu orang yang sangat terhormat 	guru itu orang yang sangat harimat
Pada hari Minggu saya bermain tenis.	pada hari Minggu saya bermain tennis	twenties	male		id	pada hari minggu saya bermain tenis 	pada hari minggu saya bermain tennis
Di belakang stasiun ada supermarket.	Di belakang stasiun ada supermarket.	twenties	male		id	di belakang stasiun ada supermarket 	di belakang stasiun ada supermarket 
Sudah berapa kali kamu menonton film itu?	Sudah berapa kali tanggung menonton film itu.	twenties	male		id	sudah berapa kali kamu menonton film itu 	sudah berapa kali tanggung menonton film itu 
"""Nama """"Kleopatra"""" menjadi persamaan kata dengan wanita yang cantik"""	namak saya opat-ram menjadi persamaan kata dengan wanita yang cantik	twenties	male		id	 nama kleopatra menjadi persamaan kata dengan wanita yang cantik 	namak saya opat ram menjadi persamaan kata dengan wanita yang cantik
Bhinneka Tunggal Ika.	Bine katun gak diikkat	twenties	male		id	bhinneka tunggal ika 	bine katun gak diikkat
Saya menyusun piring di meja.	saya menyesun pering di meja	twenties	male		id	saya menyusun piring di meja 	saya menyesun pering di meja
Dia kaya dengan cepat.	dia kayak dengan cepat	twenties	male		id	dia kaya dengan cepat 	dia kayak dengan cepat
Selamat malam, Timmy.	Selamat malam, Timi.	twenties	male		id	selamat malam timmy 	selamat malam timi 
Aku merindukanmu.	aku merindukanmu	thirties	male		id	aku merindukanmu 	aku merindukanmu
Tom mungkin akan berubah pikiran nanti.	Tahun mungkin akan berubah pikiranan.	thirties	male		id	tom mungkin akan berubah pikiran nanti 	tahun mungkin akan berubah pikiranan 
Orang Inggris terbiasa untuk berdiri untuk mengantri.	orang inggris terbiasa untuk berdiri untuk mengantrik	thirties	male		id	orang inggris terbiasa untuk berdiri untuk mengantri 	orang inggris terbiasa untuk berdiri untuk mengantrik
Makanlah.	Makan lah	thirties	male		id	makanlah 	makan lah
Mary ingin menjadi seorang pengajar.	Mari ingin menjadi soarampeng agar.	thirties	male		id	mary ingin menjadi seorang pengajar 	mari ingin menjadi soarampeng agar 
Musim panas di Jepang sangat panas.	usin panas di jokang sangat panas	thirties	male		id	musim panas di jepang sangat panas 	usin panas di jokang sangat panas
Dia mengantarkan murid ke sekolah.	dianggang terkenur itu sekewala	thirties	male		id	dia mengantarkan murid ke sekolah 	dianggang terkenur itu sekewala
Aku ingin tidur.	aku yginti dur	thirties	male		id	aku ingin tidur 	aku yginti dur
Saya minum air satu gelas lagi.	saya menemair satu gelas lagi	thirties	male		id	saya minum air satu gelas lagi 	saya menemair satu gelas lagi
Saya bermaksud belajar di perpustakaan, tetapi tutup.	saya bermak suatu belacar di perpus takahan tetapi tutup	thirties	male		id	saya bermaksud belajar di perpustakaan tetapi tutup 	saya bermak suatu belacar di perpus takahan tetapi tutup
Saya tidak mengerti bagaimana bisa Anda menolak ini.	saya tidak mengerti bagaimana bisa anda menolak ini	thirties	male		id	saya tidak mengerti bagaimana bisa anda menolak ini 	saya tidak mengerti bagaimana bisa anda menolak ini
Kita semua berbicara dengan bahasa inggris.	kita semua berbicara dengan bahasa ingress	thirties	male		id	kita semua berbicara dengan bahasa inggris 	kita semua berbicara dengan bahasa ingress
