reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	Kolega Eka ta bi uprašela, kako meni, da lahko notranji trg deluje, če imaja v njem noločenji veri energie, ogromne subvencije drugi pa sobec subvencija.	female	28291	None	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij 	kolega eka ta bi uprašela kako meni da lahko notranji trg deluje če imaja v njem noločenji veri energie ogromne subvencije drugi pa sobec subvencija 
terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	Tegri zemni nekaj, prav teče ima se lahko borimo v svojim lasem vrtu, potrebimo tesno pogrebljenu in čin še rša med nama.	male	125003	None	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje 	tegri zemni nekaj prav teče ima se lahko borimo v svojim lasem vrtu potrebimo tesno pogrebljenu in čin še rša med nama 
mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveta in spremenb venjem. Mislim, da je tudi za grško predsedstvo, o katerim nedvomim, da bo odlično priložnost, da v tem času naveže deansko produktivn in dobronamern kontakt	male	97019	None	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveta in spremenb venjem mislim da je tudi za grško predsedstvo o katerim nedvomim da bo odlično priložnost da v tem času naveže deansko produktivn in dobronamern kontakt
tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	Tako sem sredno predstavilo v postanstvo športa. Tudi kot mladega človeka me je močno prizadil bojkod dveh olimpijskih igrv osn. letih, nekateri je men mladi se vstatega spomnili.	male	96933	None	tako sem si vedno predstavljal poslanstvo športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili 	tako sem sredno predstavilo v postanstvo športa tudi kot mladega človeka me je močno prizadil bojkod dveh olimpijskih igrv osn letih nekateri je men mladi se vstatega spomnili 
gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	Sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto, sveto,	male	23693	None	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju 	sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto sveto 
danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	danes pa sem vesev, da smo tako eno odnju pogledu na nadelevanje mirovnega in spravnega procesa v prijatelski Kolumbiji.	male	23693	None	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji 	danes pa sem vesev da smo tako eno odnju pogledu na nadelevanje mirovnega in spravnega procesa v prijatelski kolumbiji 
citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	Citiram poročilo Evropske komisija o poslovaniu malih in srednje velikih podjeti v letu 2013-14. Dostop do financ je še zmjere glavna ovira za mala in sredna podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	female	125103	None	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave 	citiram poročilo evropske komisija o poslovaniu malih in srednje velikih podjeti v letu 2013 14 dostop do financ je še zmjere glavna ovira za mala in sredna podjetja in to kljub številnim aktivnostim in pobudam za izboljšave 
vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	Vedeti moramo da več kot pou te hrane zavržeme ve gospodinstvih, potem še v ostaliih delih te prehranske verige od predalave gostinstva tergorinskih sektorja.	male	125004	None	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja 	vedeti moramo da več kot pou te hrane zavržeme ve gospodinstvih potem še v ostaliih delih te prehranske verige od predalave gostinstva tergorinskih sektorja 
na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	Na takšen način, ko bomo to teritorialno pokritost zmajšal na manjše note, bomo zgodno vmer vhodne podate, s katerimi bomo lahko bolje in uspešne upravdali probleme na teh mikroj notah.	male	125004	None	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah 	na takšen način ko bomo to teritorialno pokritost zmajšal na manjše note bomo zgodno vmer vhodne podate s katerimi bomo lahko bolje in uspešne upravdali probleme na teh mikroj notah 
statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	Statistika kažijo, da smo v zadnjem letu in po nekoliko spješneši vboje proti ilegalni migrantom.	male	96933	None	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem 	statistika kažijo da smo v zadnjem letu in po nekoliko spješneši vboje proti ilegalni migrantom 
nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	zrta, ko ime novanje informatorje, oziromaš višgače. Novena letalska družba ne smest	male	23691	None	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk 	zrta ko ime novanje informatorje oziromaš višgače novena letalska družba ne smest
dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	Dragi kolegi, ratifikacija sporozuma je dokaz, da nam njuseno za tisoče nedoužnih žrtev, ki so morali omretiti.	female	96911	None	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti 	dragi kolegi ratifikacija sporozuma je dokaz da nam njuseno za tisoče nedoužnih žrtev ki so morali omretiti 
gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	Kospod Butikoferje se na začetko zahvali v številnim ljudenke, so prispjevali k temu poročilu. Jespo bi samorada zahvalila za to poročilo, ki je resnično zelo obsežno in obrovnava številne vidike in dobro.	female	28291	None	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike 	kospod butikoferje se na začetko zahvali v številnim ljudenke so prispjevali k temu poročilu jespo bi samorada zahvalila za to poročilo ki je resnično zelo obsežno in obrovnava številne vidike in dobro 
vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	Vrsta državu rupskih gadenarja še vidno neuporablja za integraciju RUMOv.	female	96911	None	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov 	vrsta državu rupskih gadenarja še vidno neuporablja za integraciju rumov 
trenutno so take informacije še vse preveč razdrobljene po državah članicah.	o mogoča pa tudi ko ordinira ne analize. Trenutno so take informacije	male	23691	None	trenutno so take informacije še vse preveč razdrobljene po državah članicah 	o mogoča pa tudi ko ordinira ne analize trenutno so take informacije
veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	Strostreljski umore pa je potrebno najstrože kaznovati, njih mogoče abolirati, to bi bilo nehumano. V revolucionarnemu zraču se sprijemaj	male	23691	None	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati ni jih mogoče abolirati to bi bilo nehumano 	strostreljski umore pa je potrebno najstrože kaznovati njih mogoče abolirati to bi bilo nehumano v revolucionarnemu zraču se sprijemaj
če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	če bilo uprašanje, gustovanja, dokaz zdelovanje evropske zvezov, korista evropskih državljanik in državljanov, moramo je nakon storiti tudi za tako aneklica in počkori,	male	23693	None	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze 	če bilo uprašanje gustovanja dokaz zdelovanje evropske zvezov korista evropskih državljanik in državljanov moramo je nakon storiti tudi za tako aneklica in počkori 
ravnale v skladu z interesi evropske zveze.	raunale v skladu z interesij Evropske zveze.	male	23693	None	ravnale v skladu z interesi evropske zveze 	raunale v skladu z interesij evropske zveze 
ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali druga če torta je lahko cela, ali načeta ne more pa biti v bojah krati.	female	96911	None	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati 	ali druga če torta je lahko cela ali načeta ne more pa biti v bojah krati 
na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	Na stiku vlažnega zraka zilga in ledenih vetrov kontinenta iz dežja, snega in leduna stavde bil žlet, ki je narava okuval v zelo težak let.	male	23691	None	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led 	na stiku vlažnega zraka zilga in ledenih vetrov kontinenta iz dežja snega in leduna stavde bil žlet ki je narava okuval v zelo težak let 
dayton je seveda potrebno spremeniti potrebno je razmisliti.	Dayton je sveda potrebno spremit, potrebno je razmisliti	male	125003	None	dayton je seveda potrebno spremeniti potrebno je razmisliti 	dayton je sveda potrebno spremit potrebno je razmisliti
prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	vzve liko za skrbljenosti v opozarijam na negativne posvedice te nepremišlene odločitve.	male	23691	None	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve 	vzve liko za skrbljenosti v opozarijam na negativne posvedice te nepremišlene odločitve 
politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	Politika mora definirati legla avne cilje ostalo pa prepositi trgu.	female	28291	None	politika mora definirati le glavne cilje ostalo pa prepustiti trgu 	politika mora definirati legla avne cilje ostalo pa prepositi trgu 
skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	Zbuja določine pomisleke. Skrbime, da bo močno vkrnje na kakovost nadzora osobnih podatkov, kar pomini po sekuj tem,	female	96911	None	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov 	zbuja določine pomisleke skrbime da bo močno vkrnje na kakovost nadzora osobnih podatkov kar pomini po sekuj tem 
alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	Vanti lahko pa tudi za res nevarni. Alde je obrav navidirektive na odboru tran odločno pod paru poročevalko, ki je predlog Evropske komisije obogatila, zmočno in učinkovito pravno zaščitav za se prijavitelje nevarnih dogodkov in škodljivih praks	male	23691	None	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače 	vanti lahko pa tudi za res nevarni alde je obrav navidirektive na odboru tran odločno pod paru poročevalko ki je predlog evropske komisije obogatila zmočno in učinkovito pravno zaščitav za se prijavitelje nevarnih dogodkov in škodljivih praks
čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	čas je za novo poglavju v odnosnih med Evropsko zvezo in na Australia.	male	23693	None	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo 	čas je za novo poglavju v odnosnih med evropsko zvezo in na australia 
ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	ki je lahko zelo drago cen in je nenadumestlju partner.	male	23691	None	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner 	ki je lahko zelo drago cen in je nenadumestlju partner 
ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	ključni pečat temu procesu idej Evropska Skupnost s priznanjem Slovenije	male	23693	None	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije 	ključni pečat temu procesu idej evropska skupnost s priznanjem slovenije
podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	Podpiramo sakršno pomočki, ilahokiljn prementaciji prispeva Evropska zveza.	male	23693	None	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza 	podpiramo sakršno pomočki ilahokiljn prementaciji prispeva evropska zveza 
nova direktiva med drugim določa konec navzkrižni prodaji;	navadirektiva me drugim določak konecno skrižni pradaj.	female	125104	None	nova direktiva med drugim določa konec navzkrižni prodaji 	navadirektiva me drugim določak konecno skrižni pradaj 
ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	Takoj.	male	23691	None	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati 	takoj 
ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto, kar smo si želeli z energetisko pod nebnim pakjetom.	female	28291	None	ali je to tisto kar smo si želeli z energetsko podnebnim paketom 	ali je to tisto kar smo si želeli z energetisko pod nebnim pakjetom 
stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	ki bila pred nami. Stara vreditev je neprevično, kaj znavala vse, ki smo telefonirali ali pošieli iz poročila v tujino.	male	23693	None	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati 	ki bila pred nami stara vreditev je neprevično kaj znavala vse ki smo telefonirali ali pošieli iz poročila v tujino 
sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	Seda miljonov kubičnih metrov hludovina je polomljeno, izruvano, uničeno	male	23691	None	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno 	seda miljonov kubičnih metrov hludovina je polomljeno izruvano uničeno
mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	danes množično zapuščajo Balkan in na regija potrebuje priložnost. Ampak priznajmo, da vladovina prava peša tudi v Uniji in teško bomo Balkan prepričali, vvarovanje pravne države, če tega ne bomo uspeli v Uniji.	female	96911	None	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji 	danes množično zapuščajo balkan in na regija potrebuje priložnost ampak priznajmo da vladovina prava peša tudi v uniji in teško bomo balkan prepričali vvarovanje pravne države če tega ne bomo uspeli v uniji 
je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	v praxi, tudi nja zdovoljil in logičen način. Hvala.	male	125003	None	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način 	v praxi tudi nja zdovoljil in logičen način hvala 
unija je za ta cilj sodelovala po večini s političnimi elitami.	Unija je za ta cil sodelovala povečini s političnimi elitami in zelovala.	female	96911	None	unija je za ta cilj sodelovala po večini s političnimi elitami 	unija je za ta cil sodelovala povečini s političnimi elitami in zelovala 
poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	poško unižati da račun varnosti potnikov in posatka. Poročila, da nekateri nisko cenovniki svoje zaposlene celo kaznujejo zaradi opozorilo nevarnih praksah v Evropski	male	23691	None	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno 	poško unižati da račun varnosti potnikov in posatka poročila da nekateri nisko cenovniki svoje zaposlene celo kaznujejo zaradi opozorilo nevarnih praksah v evropski
podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	Podjetja ne bodo širila svoje proizvodne in investirala v nove obrate, če bomo spremali politike zvedno novimi in dodatnimi indikatori.	female	28291	None	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji 	podjetja ne bodo širila svoje proizvodne in investirala v nove obrate če bomo spremali politike zvedno novimi in dodatnimi indikatori 
zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	Zaredaj v svojih teh razlogo je nujno, da Evropska Unija v svoj politiki boja proti terorizmo podpre, tudi v krepes prijev, v kvira v sve te Evrupe organizacije, ki znami deli temelne vrdnote in pravno vizujno.	male	125003	None	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde 	zaredaj v svojih teh razlogo je nujno da evropska unija v svoj politiki boja proti terorizmo podpre tudi v krepes prijev v kvira v sve te evrupe organizacije ki znami deli temelne vrdnote in pravno vizujno 
dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	In v ta namen moramo iskoristiti nov program obzorje 2020, ki je mnogo bolj usmjeren vinovacije kot prethodni raziskovaljni programi.	female	28291	None	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi 	in v ta namen moramo iskoristiti nov program obzorje 2020 ki je mnogo bolj usmjeren vinovacije kot prethodni raziskovaljni programi 
biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	kandidat. Biti pripravljen pomeni deliti Evropske vrednotenje na čela, doma ter sosedi, najprej pa povno v veljavite	male	23693	None	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države 	kandidat biti pripravljen pomeni deliti evropske vrednotenje na čela doma ter sosedi najprej pa povno v veljavite
ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	za to smo jo bili dožni končati. Nele telekomiki, so medan le stopili na stranu parabnikov mobilnih storite, od katerih končno tudi živijo, tudi vlade držav članic so morali v tako davih letih stopiti na stran svojih državljanov. S tem smo dosegli še no pomemdo zmagov,	male	23693	None	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga 	za to smo jo bili dožni končati nele telekomiki so medan le stopili na stranu parabnikov mobilnih storite od katerih končno tudi živijo tudi vlade držav članic so morali v tako davih letih stopiti na stran svojih državljanov s tem smo dosegli še no pomemdo zmagov 
to seveda nikakor niso reprezentativni poslanci.	To seveda nikakor niso reprezentativni poslanci.	female	28291	None	to seveda nikakor niso reprezentativni poslanci 	to seveda nikakor niso reprezentativni poslanci 
omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	Omenja pa tudi pa vsem konkretne zlorabe. Na primer zlorabo parlamentarne šoferske službe strani poslanca Van der Stöpa in je govih kolegav zaprivatne na mene.	female	28291	None	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene 	omenja pa tudi pa vsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe strani poslanca van der stöpa in je govih kolegav zaprivatne na mene 
države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	Države zahodnjega Balkana so v 20 letih znatno reformirala institucije in zakone v nasproti v moj predhodnik v zvezih skosvom in Albanijo.	female	96911	None	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo 	države zahodnjega balkana so v 20 letih znatno reformirala institucije in zakone v nasproti v moj predhodnik v zvezih skosvom in albanijo 
petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	In po mojej mnenju je problematicno mnenje zelenih, da bi recimo to technologijo uporablili za nekatera industrijska sektorja, za energetiko, pa ne.	female	28291	None	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne 	in po mojej mnenju je problematicno mnenje zelenih da bi recimo to technologijo uporablili za nekatera industrijska sektorja za energetiko pa ne 
v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	z različnimi kulturami.	male	23693	None	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost 	z različnimi kulturami 
razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	sprava zdržovljani, ker bodo lahko s konkretnimi predlogi so oblikovali prihodni institucionalni ustroj unije in določili vse bine, ki so pomemne za nihovo sago dnevnožiljenje.	female	96911	None	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje 	sprava zdržovljani ker bodo lahko s konkretnimi predlogi so oblikovali prihodni institucionalni ustroj unije in določili vse bine ki so pomemne za nihovo sago dnevnožiljenje 
s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	S tem obe stranine izražate samo privrženosti skupnimi rednotom, načelom in interesom, ampak dvigujete rave nambicije pri razvoju mecebojenega srdovljanej v prihodnje.	male	23693	None	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje 	s tem obe stranine izražate samo privrženosti skupnimi rednotom načelom in interesom ampak dvigujete rave nambicije pri razvoju mecebojenega srdovljanej v prihodnje 
s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	Spotarbitvi o pridožitvenega sporozuma preozremamo aktivno odgovorno z do medarnizacije države, političnih in ekonomskih reform.	female	96911	None	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform 	spotarbitvi o pridožitvenega sporozuma preozremamo aktivno odgovorno z do medarnizacije države političnih in ekonomskih reform 
če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	Če pa soctvo, policija in mediji nisore snično neodvisni in odporni, bo tem imamo že sistemski prejiz.	male	96933	None	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem 	če pa soctvo policija in mediji nisore snično neodvisni in odporni bo tem imamo že sistemski prejiz 
veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	vznosil do manšine, predusem pa do jezika. Prihajaj mi zdaj gdanje Jugoslavia.	male	23691	None	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika 	vznosil do manšine predusem pa do jezika prihajaj mi zdaj gdanje jugoslavia 
s tem dokazujeta tudi odklonilen odnos do protekcionizma.	vstem to kazuje ta tudi odklonilen odnos do protektionizma.	male	23693	None	s tem dokazujeta tudi odklonilen odnos do protekcionizma 	vstem to kazuje ta tudi odklonilen odnos do protektionizma 
od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	Hvara Lepa zvesedo. Od vseh medial po sebe po odtisti, ki so v javni lasti bi prečakovali, da ljudem prinašajo objektivne in urovno tem.	female	125104	None	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije 	hvara lepa zvesedo od vseh medial po sebe po odtisti ki so v javni lasti bi prečakovali da ljudem prinašajo objektivne in urovno tem 
ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	Nešelje jutri, danes se začimo posvečati po svem konkretnim korakom za pot prihodnosti.	female	96911	None	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti 	nešelje jutri danes se začimo posvečati po svem konkretnim korakom za pot prihodnosti 
vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	Vsak izmed nas je že gdaj mi vkakšno slabo izkušnjo za zavorovalnicami.	female	125104	None	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami 	vsak izmed nas je že gdaj mi vkakšno slabo izkušnjo za zavorovalnicami 
pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	Pri urisnečavanju tega cilja nam moramo razmišljati o potrebach industrie, ne smemo razmišljati o potrebnih političnih prijemih.	female	28291	None	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih 	pri urisnečavanju tega cilja nam moramo razmišljati o potrebach industrie ne smemo razmišljati o potrebnih političnih prijemih 
to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	Evropske javnosti. To moram razumete kot naročilo politiki, da naradi vse, kare mogoče, da se nezakonite	male	96933	None	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi 	evropske javnosti to moram razumete kot naročilo politiki da naradi vse kare mogoče da se nezakonite
