reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	Prihajim iz Slovenije, ki doživela nekaj 100 000 beguncev iz jugovshodne smeri, na poti zgrči je proti Nemčiji, če pojedno stavim. Iz tega razloga še posebej podbjeram namero, da je bo evropska zveza bolj pozornah do tranzitnih držav, ki so	male	23693	None	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajim iz slovenije ki doživela nekaj 100 000 beguncev iz jugovshodne smeri na poti zgrči je proti nemčiji če pojedno stavim iz tega razloga še posebej podbjeram namero da je bo evropska zveza bolj pozornah do tranzitnih držav ki so
zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	Zato kar se zavedamo, da del odgovornosti za britansko kuhinjo tiči tudi v preteklem hronanju Evropske unije.	female	96911	None	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije 	zato kar se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem hronanju evropske unije 
to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	v Albaniji pa k opaznemo napredku. To poročilo in ta razprava sta dokaz, da mislja evropska	male	23693	None	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno 	v albaniji pa k opaznemo napredku to poročilo in ta razprava sta dokaz da mislja evropska
kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	Kolega Eko ta bi vprašala, kako meni, da lahko notrni trg deluje, če imajo v njem noločeni veri energie, ogromne subvencije, drugi pa sobec subvencije.	female	28291	None	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij 	kolega eko ta bi vprašala kako meni da lahko notrni trg deluje če imajo v njem noločeni veri energie ogromne subvencije drugi pa sobec subvencije 
terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	Turnirizm ni nekaj, proti čemo se leko borimo svojim vlasem vrtu, potrebujemo tesno pogribljenu in čim šeje še omednjih.	male	125003	None	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje 	turnirizm ni nekaj proti čemo se leko borimo svojim vlasem vrtu potrebujemo tesno pogribljenu in čim šeje še omednjih 
mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveti in sprejmem v njem. Mislim, da je tudi za grško predsedstvo, o katerem nedvomim, da bo odlično priložnost, da v tem času naveže dejansko produktivn in dobrnamern kontakt	male	97019	None	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveti in sprejmem v njem mislim da je tudi za grško predsedstvo o katerem nedvomim da bo odlično priložnost da v tem času naveže dejansko produktivn in dobrnamern kontakt
tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	Tako sem sredno predstavljal v poslanstvu športa. Tudi kot mladega človeka me je močno prizadev bojkod dveh olimpijskih igar v 80. letih. Nekateri meni mladi se v osta tega spomnili.	male	96933	None	tako sem si vedno predstavljal poslanstvo športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili 	tako sem sredno predstavljal v poslanstvu športa tudi kot mladega človeka me je močno prizadev bojkod dveh olimpijskih igar v 80 letih nekateri meni mladi se v osta tega spomnili 
gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	Vsvet predsednik vlade, hvala za vaše jasne in odločne proevropske besede in čestitke,	male	23693	None	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju 	vsvet predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke 
danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	Danes pa sem vesev, da smo tako eno tni v pogledu v nadaljevanje mirovnega in spravnega procesa v prijateljski Kolumbiji.	male	23693	None	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji 	danes pa sem vesev da smo tako eno tni v pogledu v nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji 
citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	Citiram poročilo Evropske komisije o poslovanju malih in srednje velikih podijeti v letu 2013 in 2014. Dostop do financ je še z mirej glavna ovira za mala in sredna podijetja in to kljub številnim aktivnostim in pobudam za izboljšave.	female	125103	None	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave 	citiram poročilo evropske komisije o poslovanju malih in srednje velikih podijeti v letu 2013 in 2014 dostop do financ je še z mirej glavna ovira za mala in sredna podijetja in to kljub številnim aktivnostim in pobudam za izboljšave 
vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	Vedeti moramo, da več kot pol te hrane zavržimo v gospodinstvih, potem še v ostalih delih te prehranske verige, odpredelave, gostinstva, trgovinskega sektorja.	male	125004	None	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja 	vedeti moramo da več kot pol te hrane zavržimo v gospodinstvih potem še v ostalih delih te prehranske verige odpredelave gostinstva trgovinskega sektorja 
na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	Na takšen način, ko bomo to teritorijalno pokritost zmajšali na manjše enote, bomo zagotovo imeli vhodne podatke, s katerimi bomo lahko bolje in uspešne upravljali probleme na teh mikroenotah.	male	125004	None	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah 	na takšen način ko bomo to teritorijalno pokritost zmajšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešne upravljali probleme na teh mikroenotah 
statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	Statistike kažjejo, da smo v zadnjem letu in pol nekoliko ospešneši v boju proti illegalnem migrantom.	male	96933	None	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem 	statistike kažjejo da smo v zadnjem letu in pol nekoliko ospešneši v boju proti illegalnem migrantom 
nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	Zdaj je tako imenovane informatorje oziroma žvižgače.	male	23691	None	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk 	zdaj je tako imenovane informatorje oziroma žvižgače 
dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	Dragi kolegi, ratifikacija sporozuma je dokaz, da namnil se eno za tisoče nedoužnih žrtev, ki so morali omreti.	female	96911	None	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti 	dragi kolegi ratifikacija sporozuma je dokaz da namnil se eno za tisoče nedoužnih žrtev ki so morali omreti 
gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	Pa, gospod Butikofer je se na začetku zahvalil številnim ljuden, ki so prispivali k temu poročilu. Jaz pa bi Semorada zahvalila za to poročilo, ki je resnično zelo obsežno in obravnava številne vidike in dobro.	female	28291	None	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike 	pa gospod butikofer je se na začetku zahvalil številnim ljuden ki so prispivali k temu poročilu jaz pa bi semorada zahvalila za to poročilo ki je resnično zelo obsežno in obravnava številne vidike in dobro 
vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	Vrsta držav evropskih denarja še vidno ne uporablja za integracijo Romov.	female	96911	None	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov 	vrsta držav evropskih denarja še vidno ne uporablja za integracijo romov 
trenutno so take informacije še vse preveč razdrobljene po državah članicah.	omogoča pa tudi koordinirane analize. Trenutno so take informacije	male	23691	None	trenutno so take informacije še vse preveč razdrobljene po državah članicah 	omogoča pa tudi koordinirane analize trenutno so take informacije
veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	Ostroštrilske umore pa je potrebno najstrožje kaznovati, ni jih mogoče abolirati, to bi bilo nehumano. V revolucionarnem uzračju se sprijema	male	23691	None	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati ni jih mogoče abolirati to bi bilo nehumano 	ostroštrilske umore pa je potrebno najstrožje kaznovati ni jih mogoče abolirati to bi bilo nehumano v revolucionarnem uzračju se sprijema
če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	in se tega ne smemo privošiti. Če je bilo vprašanje, gostovanje, dokaz delovanja evropske zveze v koriste evropskih daživljankov in daživljanov, moramo enako storiti tudi za takovane klice in početnje.	male	23693	None	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze 	in se tega ne smemo privošiti če je bilo vprašanje gostovanje dokaz delovanja evropske zveze v koriste evropskih daživljankov in daživljanov moramo enako storiti tudi za takovane klice in početnje 
ravnale v skladu z interesi evropske zveze.	ravnale v skladu z interesi evropske zveze.	male	23693	None	ravnale v skladu z interesi evropske zveze 	ravnale v skladu z interesi evropske zveze 
ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali drugače, torta je lahko cela ali načeta, ne more pa biti v obojeh krati.	female	96911	None	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati 	ali drugače torta je lahko cela ali načeta ne more pa biti v obojeh krati 
na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	Na stiku vlažnega zraka z juga in ledenih vetrov kontinente iz dežja, snega in leduna stal debev žlet, ki je naravo okoval v zelo težak let.	male	23691	None	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led 	na stiku vlažnega zraka z juga in ledenih vetrov kontinente iz dežja snega in leduna stal debev žlet ki je naravo okoval v zelo težak let 
dayton je seveda potrebno spremeniti potrebno je razmisliti.	Dejton je sveda potrebno spremeniti, potrebno je razmisliti	male	125003	None	dayton je seveda potrebno spremeniti potrebno je razmisliti 	dejton je sveda potrebno spremeniti potrebno je razmisliti
prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	Vzveliko za skrbljenosti opozarjam na negativne posvedice te nepremišlene odločitve. V Ukraini lahko najbolj pomagamo skupi.	male	23691	None	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve 	vzveliko za skrbljenosti opozarjam na negativne posvedice te nepremišlene odločitve v ukraini lahko najbolj pomagamo skupi 
politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	Politika mora definirati le glavne cilje, ostalo pa prepustiti trgu.	female	28291	None	politika mora definirati le glavne cilje ostalo pa prepustiti trgu 	politika mora definirati le glavne cilje ostalo pa prepustiti trgu 
skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	zboja določene pomisleke. Skrbime, da bo močno vkrnje na kakovost nadzora osibnih podatkov, kar pomeni posekujte	female	96911	None	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov 	zboja določene pomisleke skrbime da bo močno vkrnje na kakovost nadzora osibnih podatkov kar pomeni posekujte
alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	Levantni lahko pa tudi zarez nevarniti. ALDE je v obravnavi direktive na odboru TRAN odločno podparil poročevalko, ki je predlok Evropske komisije obogatila zmočno in učinkovito pravno zaščitov za vse prijavitelje nevarnih dogodkov in škodljivih praks,	male	23691	None	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače 	levantni lahko pa tudi zarez nevarniti alde je v obravnavi direktive na odboru tran odločno podparil poročevalko ki je predlok evropske komisije obogatila zmočno in učinkovito pravno zaščitov za vse prijavitelje nevarnih dogodkov in škodljivih praks 
čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	Čas je za novo poglavljiv odnoseh med Evropsko zvezo in Australijo.	male	23693	None	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo 	čas je za novo poglavljiv odnoseh med evropsko zvezo in australijo 
ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	ki je lahko zelo drago cen in je nenadomestljiv partner. Ukraino moramo stabilizirati,	male	23691	None	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner 	ki je lahko zelo drago cen in je nenadomestljiv partner ukraino moramo stabilizirati 
ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	Ključni pečat temu procesu je dala Evropska skupnost s priznanjem Slovenije petrovi.	male	23693	None	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije 	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije petrovi 
podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	podpiramo sakršno pomoč, ki jo lahko k implementaciji prispiva evropska zveza.	male	23693	None	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza 	podpiramo sakršno pomoč ki jo lahko k implementaciji prispiva evropska zveza 
nova direktiva med drugim določa konec navzkrižni prodaji;	navadi rektiva med drugim določja kanecno skrižni prodaj.	female	125104	None	nova direktiva med drugim določa konec navzkrižni prodaji 	navadi rektiva med drugim določja kanecno skrižni prodaj 
ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	Tako je. Evropska unija pa je lahko da in ni mora pomagati. Ne obljube, ne najave.	male	23691	None	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati 	tako je evropska unija pa je lahko da in ni mora pomagati ne obljube ne najave 
ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto, kar smo si želeli z energetsko podnebnim paketom?	female	28291	None	ali je to tisto kar smo si želeli z energetsko podnebnim paketom 	ali je to tisto kar smo si želeli z energetsko podnebnim paketom 
stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	in se je vse pošelili po ti, ki bila pred nami. Stara vreditev je nepravično kaznavala vse, ki smo telefonirali ali pošelili sporočilav tujino.	male	23693	None	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati 	in se je vse pošelili po ti ki bila pred nami stara vreditev je nepravično kaznavala vse ki smo telefonirali ali pošelili sporočilav tujino 
sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	7 milijonov kub<|sl|><|notimestamps|> kub<|sl|><|notimestamps|> 7 milijonov kubičnih metrov hladovina je polomljeno, izruvano, uničeno,	male	23691	None	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno 	7 milijonov kub kub 7 milijonov kubičnih metrov hladovina je polomljeno izruvano uničeno 
mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	danes množično zapuščajo Balkan in Regija potrebuje priložnost. Ampak priznajmo, da vladovina prava peša tudi v uniji in težko bomo Balkan prepričali v varovanje pravne države, če tega ne bomo uspeli v uniji.	female	96911	None	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji 	danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladovina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji 
je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	in tega je se v prakciji tudi na zadovoljiv in logičen način. Hvala.	male	125003	None	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način 	in tega je se v prakciji tudi na zadovoljiv in logičen način hvala 
unija je za ta cilj sodelovala po večini s političnimi elitami.	Unija je za ta cilj sodelovala povečini s političnimi elitami.	female	96911	None	unija je za ta cilj sodelovala po večini s političnimi elitami 	unija je za ta cilj sodelovala povečini s političnimi elitami 
poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	vnižati na račun varnosti potnikov in posadk. Poročila, da nekateri nisko cenovniki svoje zaposlene celo kaznujajo zaradi opozoril o nevarnih praksah v evropskem	male	23691	None	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno 	vnižati na račun varnosti potnikov in posadk poročila da nekateri nisko cenovniki svoje zaposlene celo kaznujajo zaradi opozoril o nevarnih praksah v evropskem
podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	Podetja ne bodo širila svoje proizvodne in investirala v nove obrate, če bomo spremali politike zvedno novimi in dodatnimi indikatori.	female	28291	None	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji 	podetja ne bodo širila svoje proizvodne in investirala v nove obrate če bomo spremali politike zvedno novimi in dodatnimi indikatori 
zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	Zaradi vseh tih razlogov je nujno, da Evropska unija v svoje politiki boja proti terorizmu podprej tudi ukrepe sprijev v okviru svete Evrope, organizacije, ki znamenj deli temne vrednote in pravno vizujovali.	male	125003	None	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde 	zaradi vseh tih razlogov je nujno da evropska unija v svoje politiki boja proti terorizmu podprej tudi ukrepe sprijev v okviru svete evrope organizacije ki znamenj deli temne vrednote in pravno vizujovali 
dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	in v ta namen moramo iskoristiti nov program Obzorija 2020, ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	female	28291	None	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi 	in v ta namen moramo iskoristiti nov program obzorija 2020 ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi 
biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	Biti pripravljen pomeni deliti evropske vrednote in načela, doma ter sosedi, najprej pa polno uveljaviti vse.	male	23693	None	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države 	biti pripravljen pomeni deliti evropske vrednote in načela doma ter sosedi najprej pa polno uveljaviti vse 
ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	Zato smo jo bili dovžni končati. Neletele komi, ki so medanje stopili na stranu porabnikov mobilnih storitev, od katerih končno tudi živijo, tudi vlade držav članic, so morali v tegodovgih letih stopiti na stran svojih državljanov. S tem smo dosegli še na pomembnost zmagov	male	23693	None	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga 	zato smo jo bili dovžni končati neletele komi ki so medanje stopili na stranu porabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morali v tegodovgih letih stopiti na stran svojih državljanov s tem smo dosegli še na pomembnost zmagov
to seveda nikakor niso reprezentativni poslanci.	To seveda nikako niso reprezentativni poslanci.	female	28291	None	to seveda nikakor niso reprezentativni poslanci 	to seveda nikako niso reprezentativni poslanci 
omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	Omenja pa tudi pa vsem konkretne zlorabe, napr. zlorabo parlamentarne šoferske službe strani poslanca, vandrstöpa in njegovih kolegov za privatne namene.	female	28291	None	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene 	omenja pa tudi pa vsem konkretne zlorabe napr zlorabo parlamentarne šoferske službe strani poslanca vandrstöpa in njegovih kolegov za privatne namene 
države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	Države zahodnjega Balkana so od 20 letih znatno reformirale institucije in zakone v nasprotju, kar je govoril moj predhodnik o zvezi s Kosvom in Albanijo.	female	96911	None	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo 	države zahodnjega balkana so od 20 letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik o zvezi s kosvom in albanijo 
petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	In po mojem mnenju je problematično mnenje zelenih, da bi to tehnologijo uporabljali za nekateri industrijske sektorje, za energetiko pa ne.	female	28291	None	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne 	in po mojem mnenju je problematično mnenje zelenih da bi to tehnologijo uporabljali za nekateri industrijske sektorje za energetiko pa ne 
v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	v naravo, vendar jo izražamo z različnimi kulturami. V težavah smo, kad različnost	male	23693	None	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost 	v naravo vendar jo izražamo z različnimi kulturami v težavah smo kad različnost
razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	sprava s državljani, kjer bodo lahko s konkretnimi predlogi so oblikovali prihodni institucionalni ustroj unije in določili vsebine, ki so pomemne za njihovo osvagodnjovno življenje.	female	96911	None	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje 	sprava s državljani kjer bodo lahko s konkretnimi predlogi so oblikovali prihodni institucionalni ustroj unije in določili vsebine ki so pomemne za njihovo osvagodnjovno življenje 
s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	S tem obje stranine izražate samo privržene s tih skupnimi rednotom, načelom in interesom, ampak diviguje ta raven ambicije pri razvoju mecebojnega sodobljanja v prihodnje.	male	23693	None	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje 	s tem obje stranine izražate samo privržene s tih skupnimi rednotom načelom in interesom ampak diviguje ta raven ambicije pri razvoju mecebojnega sodobljanja v prihodnje 
s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	S potrditvijo pridužitvenega sporozuma preuzemamo aktivno odgovornost do modernizacije države, političnih in ekonomskih reform,	female	96911	None	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform 	s potrditvijo pridužitvenega sporozuma preuzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform 
če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	Če pasodstvo policija in mediji niso resnično neodvisni in odporni, potem imamo že sistemski pridruž.	male	96933	None	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem 	če pasodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski pridruž 
veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	odnosu do manšine, predvsem pa do jezika. Prihajam iznegnanje Jugoslavije,	male	23691	None	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika 	odnosu do manšine predvsem pa do jezika prihajam iznegnanje jugoslavije 
s tem dokazujeta tudi odklonilen odnos do protekcionizma.	S tem dokazuje ta tudi odklonilena odnos do protekcionizma.	male	23693	None	s tem dokazujeta tudi odklonilen odnos do protekcionizma 	s tem dokazuje ta tudi odklonilena odnos do protekcionizma 
od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	Hvala lepa za besedo. Od vseh medijov, posebej pa od tistih, ki so v javni lanski bi pričakovali, da ljudem prinašajo objektivne in urovnotenje.	female	125104	None	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije 	hvala lepa za besedo od vseh medijov posebej pa od tistih ki so v javni lanski bi pričakovali da ljudem prinašajo objektivne in urovnotenje 
