reference_original	inferred_original	age	gender	accent	locale	reference	inferred
no, de eso nada.	No, de eso nada.				es	no de eso nada 	no de eso nada 
que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza.				es	que cuando tengo miedo me tranquiliza 	que cuando tengo miedo me tranquiliza 
gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	Gracias, gracias por ayudarnos. Ha sido como un milagro de verdad.				es	gracias gracias por ayudarnos ha sido como un milagro de verdad 	gracias gracias por ayudarnos ha sido como un milagro de verdad 
Es un genio, pero también es un pesado.	Es un genio, pero también es un pesado.				es	es un genio pero también es un pesado 	es un genio pero también es un pesado 
¡Son interesantes estas pinturas!	Son interesantes estas pinturas.				es	 son interesantes estas pinturas 	son interesantes estas pinturas 
todo estaba ensamblado en esta placa base.	Todo estaba ensamblado en esta placa base.	twenties	male	Chileno: Chile, Cuyo	es	todo estaba ensamblado en esta placa base 	todo estaba ensamblado en esta placa base 
si le parece bien desde luego.	Si le parece bien, desde luego.	twenties	male	Chileno: Chile, Cuyo	es	si le parece bien desde luego 	si le parece bien desde luego 
¿ damos un paseo por la casa?	Damos un paseo por la casa.	twenties	male	Chileno: Chile, Cuyo	es	 damos un paseo por la casa 	damos un paseo por la casa 
ahora mismo. ¡ no, es una mentirosa!	Ahora mismo al nuestro número de tiros.				es	ahora mismo no es una mentirosa 	ahora mismo al nuestro número de tiros 
me muero por una ducha. yo he terminado, puedes pasar .	No muero por un malo, yo he terminado, puedes pasar.				es	me muero por una ducha yo he terminado puedes pasar 	no muero por un malo yo he terminado puedes pasar 
Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien				es	romperemos algunas reglas pero si sale bien 	romperemos algunas reglas pero si sale bien
¿ acabarás?...	Acabarás				es	 acabarás 	acabarás
Te burlas de mí, ¿ no?	Te burlas de mí, ¿no?				es	te burlas de mí no 	te burlas de mí no 
los palacios de Palenque,	Los Palacios de Valenque				es	los palacios de palenque 	los palacios de valenque
lo primero que se debe hacer es asegurarse	Lo primero que se debe hacer es asegurarse.				es	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer es asegurarse 
¿ lo quieres con minibar y cama de agua?	Lo quieres con minibar y cama de agua?				es	 lo quieres con minibar y cama de agua 	lo quieres con minibar y cama de agua 
¡ todos al club!	Todos al club.				es	 todos al club 	todos al club 
a ver, te estoy diciendo que esto es gel.	A ver, te estoy diciendo que esto es gel.				es	a ver te estoy diciendo que esto es gel 	a ver te estoy diciendo que esto es gel 
¡ Sigue vivo y no os lo comeréis, monstruos!	Sigue vivo y no os lo comeréis, monstruos.	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	 sigue vivo y no os lo comeréis monstruos 	sigue vivo y no os lo comeréis monstruos 
capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	Capítulos 13 y 14 de Sonata de Estío de Jéramón María del Valle en Clam	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	capítulos trece y catorce de sonata de estío de ramón maría del valle inclán 	capítulos 13 y 14 de sonata de estío de jéramón maría del valle en clam
o seguimos al pato o seguimos vivos.	os seguimos al pato o seguimos vivos	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	o seguimos al pato o seguimos vivos 	os seguimos al pato o seguimos vivos
igual que a los del barco ruso.	igual que a los del barco ruso	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	igual que a los del barco ruso 	igual que a los del barco ruso
¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	¿Se te ha ocurrido ya lo que vamos a cenar esta noche?				es	 se te ha ocurrido ya lo que vamos a cenar esta noche 	 se te ha ocurrido ya lo que vamos a cenar esta noche 
claro y por eso les atacaron. buscaban algo que estaba escondido	Claro, y por eso les atacaron, buscaban algo que estaba escondido.				es	claro y por eso les atacaron buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido 
es la oportunidad que necesito.	Es la oportunidad que necesito.				es	es la oportunidad que necesito 	es la oportunidad que necesito 
No tengo dudas de ello	No tengo dudas de ello.				es	no tengo dudas de ello	no tengo dudas de ello 
no intentes contármela:	No intentes contarme ya.				es	no intentes contármela 	no intentes contarme ya 
me voy a zanjar lo de Gamboa.	Me voy a sanar el lugar a bote				es	me voy a zanjar lo de gamboa 	me voy a sanar el lugar a bote
otra vez platicaremos con más espacio.	Otra vez platicaremos con más espacio.				es	otra vez platicaremos con más espacio 	otra vez platicaremos con más espacio 
cuando levanto los ojos hasta los peñascos de la ribera,	Cuando levanto los ojos hasta los peñascos de la ribera.				es	cuando levanto los ojos hasta los peñascos de la ribera 	cuando levanto los ojos hasta los peñascos de la ribera 
de nosotros, de todas las decisiones que tomamos	de nosotros, de todas las decisiones que tomamos.				es	de nosotros de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos 
¡ hombre al agua!	Hombre la agua.				es	 hombre al agua 	hombre la agua 
¡ Las baterías! ¡ se están agotando !	Las baterías se están agotando.				es	 las baterías se están agotando 	las baterías se están agotando 
La Marina juega al bingo.	La Marina juega al bingo.				es	la marina juega al bingo 	la marina juega al bingo 
Julia, ya has hecho bastante.	Julia ya ha hecho bastante				es	julia ya has hecho bastante 	julia ya ha hecho bastante
los Reyes Magos pasan. vamos .	Los reyes nuevos pasan. Vamos.				es	los reyes magos pasan vamos 	los reyes nuevos pasan vamos 
nada, metiendo la bajera , que estaba fofa.	Nada metiendo la bajera que estaba fofa.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	nada metiendo la bajera que estaba fofa 	nada metiendo la bajera que estaba fofa 
Más vale ir solo que mal acompañado.	Más vale ir solo que mal acompañado.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	más vale ir solo que mal acompañado 	más vale ir solo que mal acompañado 
hola. estaba hablando con mi hermana .	Hola, estaba hablando con mi hermana.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	hola estaba hablando con mi hermana 	hola estaba hablando con mi hermana 
Mañana hay huelga de trenes.	mañana hay vuelga de trenes	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	mañana hay huelga de trenes 	mañana hay vuelga de trenes
en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado a puerto.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	en una familia y a pesar de no haber llegado a puerto 	en una familia y a pesar de no haber llegado a puerto 
como un diario.	Como un diario.	fourties	male		es	como un diario 	como un diario 
¿ Cómo has llegado aquí?	como ha llegado aquí.	fourties	male		es	 cómo has llegado aquí 	como ha llegado aquí 
ahora, con este vestido , esta noche zafarrancho.	Ahora con ese vestido, desahogate la arrancha.	fourties	male		es	ahora con este vestido esta noche zafarrancho 	ahora con ese vestido desahogate la arrancha 
bajen siquiera la voz.	La gente queda la voz.	fourties	male		es	bajen siquiera la voz 	la gente queda la voz 
me presento.	Me presento.	twenties	male	Chileno: Chile, Cuyo	es	me presento 	me presento 
ven. vamos, venga .	¡Ven! ¡Vamos! ¡Venga!	twenties	male	Chileno: Chile, Cuyo	es	ven vamos venga 	 ven vamos venga 
No puedes dejar que las pesadillas te hagan mella.	No puedes dejar que las pesadillas te hagan media.	twenties	male	Chileno: Chile, Cuyo	es	no puedes dejar que las pesadillas te hagan mella 	no puedes dejar que las pesadillas te hagan media 
supongo que vamos todos.	Supongo que vamos todos.	twenties	male	Chileno: Chile, Cuyo	es	supongo que vamos todos 	supongo que vamos todos 
el generador de emergencia. ¡ yo voy!	El generador de emergencia. ¡Yo voy!	twenties	male	Chileno: Chile, Cuyo	es	el generador de emergencia yo voy 	el generador de emergencia yo voy 
¿ y esa cara de nochecita toledana?	Y esa cara de noche se te doy le da, ¿no?				es	 y esa cara de nochecita toledana 	y esa cara de noche se te doy le da no 
Eres mi ayudante favorito.	Eres mi ayudante favorito				es	eres mi ayudante favorito 	eres mi ayudante favorito
es muy feo mandar una carta a los Reyes	Es muy feo mandar una carta a los reyes.				es	es muy feo mandar una carta a los reyes	es muy feo mandar una carta a los reyes 
¿ Quién invitaría a ese niño?	¿Quién invitaría a ese niño?				es	 quién invitaría a ese niño 	 quién invitaría a ese niño 
es verdad, que me encargaba yo , pero es que no me acuerdo	Es verdad que me encargaba yo, pero es que no me acuerdo.				es	es verdad que me encargaba yo pero es que no me acuerdo	es verdad que me encargaba yo pero es que no me acuerdo 
y volviéronse contra mí, alzando los brazos con amenazador despecho.	Y volvieronse contra mí, alzando los brazos con amenazador de especho.				es	y volviéronse contra mí alzando los brazos con amenazador despecho 	y volvieronse contra mí alzando los brazos con amenazador de especho 
Creo que me apetece tortilla de patata y un poco de ensalada.	Creo que me patece tortilla de patata y un poco de ensalada.				es	creo que me apetece tortilla de patata y un poco de ensalada 	creo que me patece tortilla de patata y un poco de ensalada 
no me lo puedo creer.	No me lo puedo creer.				es	no me lo puedo creer 	no me lo puedo creer 
cuando arribábamos a la playa en un esquife de la fragata	cuando arribamos a la playa en un esquife de la fragata	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	cuando arribábamos a la playa en un esquife de la fragata	cuando arribamos a la playa en un esquife de la fragata
con eso que dice de que soy tu mujer en el barco.	con eso que dice de que soy tu mujer en el barco	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	con eso que dice de que soy tu mujer en el barco 	con eso que dice de que soy tu mujer en el barco
Me dispuse a salir cuando sentí que me tocaban el hombro.	Me dispuse a salir cuando sentí que me tocaban el hombro.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	me dispuse a salir cuando sentí que me tocaban el hombro 	me dispuse a salir cuando sentí que me tocaban el hombro 
ganaba el jarocho, y los jinetes se alejaron:	Ganaba el Jaroccho y los Inites se alejaron.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ganaba el jarocho y los jinetes se alejaron 	ganaba el jaroccho y los inites se alejaron 
creo que es mucho mejor poco a poco	Creo que es mucho, mejor, poco a poco.	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	creo que es mucho mejor poco a poco	creo que es mucho mejor poco a poco 
¡ Bajad, chicos! ¡ es la hora de los juegos !	¡Bachad chicos! ¡Es la hora de los juegos!	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	 bajad chicos es la hora de los juegos 	 bachad chicos es la hora de los juegos 
¡ Todos a mi cuarto, chicos!	todos a mi cuarto chicos	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	 todos a mi cuarto chicos 	todos a mi cuarto chicos
echad una mano, no creo que sea para quejarse.	Echar una mano. No creo que sea para quejarse.	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	echad una mano no creo que sea para quejarse 	echar una mano no creo que sea para quejarse 
tiempo hay de contar.	tiempo hay de contar	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	tiempo hay de contar 	tiempo hay de contar
¿ Quién tiene mi sombrero?	¿Quién tiene mi sombrero?	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	 quién tiene mi sombrero 	 quién tiene mi sombrero 
¡ Están todos en cajas, bobo!	Están todos en cajas, bobo.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 están todos en cajas bobo 	están todos en cajas bobo 
