reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	Ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmalych a stredných podnikov, ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	male	96654	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmalych a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 
sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	Sú to dôležité zručnosti, ktoré mladí ľudia môžu potrebovať pre pracovní ale tak istajú pre súkromný život.	female	96653	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovní ale tak istajú pre súkromný život 
je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážná kríza doverí k vláde SR.	male	124930	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	je to vážná kríza doverí k vláde sr 
pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	Pokiaľ sa má EÚ skutočne reformovať, pokiaľ má prejsť nejakou vnútonnou reflexióv, ťažko to spravi načale s človekom, ktorý sa tu hýbe vyššetváceť rokov.	male	124928	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	pokiaľ sa má eú skutočne reformovať pokiaľ má prejsť nejakou vnútonnou reflexióv ťažko to spravi načale s človekom ktorý sa tu hýbe vyššetváceť rokov 
znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	Znamená to záviesť jednoduché a prehladné pravidlá pre učtovanie a vykazovanie ich príjmov aj nákladom.	male	96654	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	znamená to záviesť jednoduché a prehladné pravidlá pre učtovanie a vykazovanie ich príjmov aj nákladom 
pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	Pozývame politické skupiny, aby pri jmenovanie oslov do vyššej funkcii zohradňovali vyváženú účast mužova žien.	female	1838	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	pozývame politické skupiny aby pri jmenovanie oslov do vyššej funkcii zohradňovali vyváženú účast mužova žien 
chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	Ďakujem, Pán predseda.	male	124930	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	ďakujem pán predseda 
mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohí stratili schopnosť kultivovať a demokratické reagovať na svojich oponentov.	male	124927	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	mnohí stratili schopnosť kultivovať a demokratické reagovať na svojich oponentov 
rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	Rozvoj vydieka sa nemôže realizovať podľa náhlých ad hoc rozhodnutí, ale musí byť dlhodobo plánovaný.	male	28195	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	rozvoj vydieka sa nemôže realizovať podľa náhlých ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 
myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	Myslím si, že to je taká prekvapivá vec, pretože toto je veľmi vážne.	male	124927	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 
pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	Prav zdeľovacie systémy v krajinách, ktoré majú najnižšiu nezamestnanú zmladie, že považujeme za také vzorové, a to sú konkrétne napríklad krajiny ako Rakusko a Nemecko. A mali by služiť ako príklad, že musíme mať rovnováhu medzi teoretickými znalostiami a takisto praktickými zručnostiami a skúsenostiami, ktoré ľudia počas zdeľovania získajú.	female	96653	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	prav zdeľovacie systémy v krajinách ktoré majú najnižšiu nezamestnanú zmladie že považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakusko a nemecko a mali by služiť ako príklad že musíme mať rovnováhu medzi teoretickými znalostiami a takisto praktickými zručnostiami a skúsenostiami ktoré ľudia počas zdeľovania získajú 
znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	Známe na to tiež uplatňovať prehladné analogické spôsoby certifikácie a získavanie opravenie na podnikanie dostupné aj drobným podnikateľom.	male	96654	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	známe na to tiež uplatňovať prehladné analogické spôsoby certifikácie a získavanie opravenie na podnikanie dostupné aj drobným podnikateľom 
dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	a sebevedomá demokratická krajina a nie je odkázana na kultúrnu vojnu ani na to, aby sa zákonom branila voči autochtónnym jazykom.	male	96878	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	a sebevedomá demokratická krajina a nie je odkázana na kultúrnu vojnu ani na to aby sa zákonom branila voči autochtónnym jazykom 
pokračujete ďalej a ďalej až sa nám to celé rozsype.	Pokračujete ďalej a ďalej, až sa nám to celé rozsípe.	male	124928	None	pokračujete ďalej a ďalej až sa nám to celé rozsype 	pokračujete ďalej a ďalej až sa nám to celé rozsípe 
páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	Pánie a dámy v komisí zrejme zabudli, že občania východnej Európy ešte nemajú dostatočne vymité mocgy a nie len, že si nemyslia, že multi-kulti nefunguje, ale ani si nemyslia, že Islam patrí k Európe.	male	124928	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	pánie a dámy v komisí zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymité mocgy a nie len že si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 
verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	Verím, že to bude najlepšia odpoveď extrémistom, populistom, radikálom, ktorí neprajú Európe nič dobre.	male	None	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobre 
navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	Navrhujem, spolu so svojím českým kolegom Luďkom Niedrmajerom, aby sa prípadmi daňových podvodov, na ktorých pracoval zavraždený Jan Kuciak, venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	male	124929	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	navrhujem spolu so svojím českým kolegom luďkom niedrmajerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený jan kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 
keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	Keďže tento text prešiel, môžeme sa hámbiť pred našimi rodičmi, ale aj pred našimi deťmi.	female	23894	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	keďže tento text prešiel môžeme sa hámbiť pred našimi rodičmi ale aj pred našimi deťmi 
boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	Boh je stvoriteľa najvyčší princip všetkého a zdrojenom požehnania pre Evropu. Človek sámu sebe nie je najvyššia hodnota, ktorá sa môžeme klanhať.	male	124927	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať 	boh je stvoriteľa najvyčší princip všetkého a zdrojenom požehnania pre evropu človek sámu sebe nie je najvyššia hodnota ktorá sa môžeme klanhať 
bojuje proti finančnej kríze a kríze verejného dlhu.	Tupak boju je proti finančnej kríze a kríze verejného dlhu.	male	28178	None	bojuje proti finančnej kríze a kríze verejného dlhu 	tupak boju je proti finančnej kríze a kríze verejného dlhu 
ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	Jan Kuciak bol odvážny novínár, ktorý sa nebál rozklívať káuzy organizovaného zločinu, ktorého nitky siahajú až k socialisickým politikom.	male	124929	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	jan kuciak bol odvážny novínár ktorý sa nebál rozklívať káuzy organizovaného zločinu ktorého nitky siahajú až k socialisickým politikom 
vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	Musíme si uvedomiť aj skutočnosť, že Európska únia má v rôznych oblasti ak len obmedzené možnosti pôsobenia, nakoliko kľúčové oblasti ako súdníctvo, výkontrestu, ochrán a vôngajšie hranice EU, vnútorná bezpečnosť, ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín.	male	124930	None	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba 	musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblasti ak len obmedzené možnosti pôsobenia nakoliko kľúčové oblasti ako súdníctvo výkontrestu ochrán a vôngajšie hranice eu vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín 
