reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	Mulțumesc doamna președintă, domnule comisar, domnule ministru. Securitatea trebuie să fie o prioritate pentru toată lumea, pentru Consiliul, pentru Comisie, pentru noi, pentru Parlamentul European, pentru toate instituțiile specializate.	female	124785	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	mulțumesc doamna președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliul pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 
două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	Subliniesc importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	female	39717	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	subliniesc importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 
am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	Grație, Băzescu. Am votat în favor a raportului, având în vedere că dese ori cetățenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare.	female	96814	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	grație băzescu am votat în favor a raportului având în vedere că dese ori cetățenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare 
și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	și în acest context doresc să-l întreb dacă crede în lupta împotriva corupție și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat, a lipțit de substanță, a periat, Eurobarometrul de corupție bianual făcut de Comisiea Europeană.	female	96824	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context doresc să l întreb dacă crede în lupta împotriva corupție și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipțit de substanță a periat eurobarometrul de corupție bianual făcut de comisiea europeană 
ei au complexe de inferioritate faă de ceilali crescui în familie;	iar o complexe de inferioritate față de ceilalți crescuți în familie de aici.	male	39720	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	iar o complexe de inferioritate față de ceilalți crescuți în familie de aici 
douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	Deci, în contextul unor provocări mondiale precum criza economică și încălzirea globală, cooperarea cu Mexicul își va dovedi utilitatea.	male	95018	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	deci în contextul unor provocări mondiale precum criza economică și încălzirea globală cooperarea cu mexicul își va dovedi utilitatea 
cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	Cetății din Republicii Moldova vor un parcurs european și trebuie să ne gândim că anul viitor, în 2018, vor fi alegeri parlamentare.	male	124790	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetății din republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în 2018 vor fi alegeri parlamentare 
sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	Sigur, am dorit cu totii ca acest angajament să fie menținul de data asta, pentru că tot Dânsul, cu ceva vreme în urmă, ne-a spus că va face acest lucru în șase luni.	male	39721	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigur am dorit cu totii ca acest angajament să fie menținul de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 
acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	Acesta a propus liberalizarea completă a importulor de vin din Republica Moldova în Unia Europeană, înainte de intrare a învigoarea acordului de asociere.	male	96856	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalizarea completă a importulor de vin din republica moldova în unia europeană înainte de intrare a învigoarea acordului de asociere 
de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	De aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	male	129256	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 
în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	În final, am argumentat cu toți și am izbutit să obținem acest lucru, de aceea suntem toți împreună.	male	124805	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	în final am argumentat cu toți și am izbutit să obținem acest lucru de aceea suntem toți împreună 
în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	În acest context cred că ar fi interesant pentru noi dacă ne-ați putea spune câteva dintre prioritățile interne pe care România le are pentru a recupera din decalajele față de celelalte statemembre și a contribui prin ea însă și la viitorul Uniunii.	female	37324	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte statemembre și a contribui prin ea însă și la viitorul uniunii 
prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	Prioritatea imediată este într-adevăr acordarea asistenței refugiaților, dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	female	39717	None	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 
