reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	Värstjapkasid Designeredõe vastu huvidunmaukraina superautot hiimeerakud, paanimata erimehet.	thirties	male		et	varsti hakkasid disaineri töö vastu huvi tundma ukraina superautot himera q d paanivad ärimehed 	värstjapkasid designeredõe vastu huvidunmaukraina superautot hiimeerakud paanimata erimehet 
Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	Nente se as oli väkavärvikõitegelasi. Ake se ei oliseikott, kus maloma ikutis aano, vaakattab pilistama.	thirties	male		et	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	nente se as oli väkavärvikõitegelasi ake se ei oliseikott kus maloma ikutis aano vaakattab pilistama 
Põnevust jagub ka rohelise särgi arvestuses.	Bõe näemust jagu perohailis, esergia arvestu, seis	thirties	male		et	põnevust jagub ka rohelise särgi arvestuses 	bõe näemust jagu perohailis esergia arvestu seis
Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	Samas viip stress, mõud te daine võitust ja pojuistud aga kegaalus uurene mist.	thirties	male		et	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist 	samas viip stress mõud te daine võitust ja pojuistud aga kegaalus uurene mist 
Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	Lisadaa pend näitab peesti, et parki tadulab teesuhtes risdi.	thirties	male		et	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti 	lisadaa pend näitab peesti et parki tadulab teesuhtes risdi 
See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	Se tähendabet korktri vistun nimente ingud tegemiseks on võak viigeikor 3 omani kõneusulakud.	thirties	male		et	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut 	se tähendabet korktri vistun nimente ingud tegemiseks on võak viigeikor 3 omani kõneusulakud 
Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	Nõid liigub näitusega nauval palju, ning on onukõi netuse.	thirties	male		et	neid liigub näituse tänaval palju ning on olnud ka õnnetusi 	nõid liigub näitusega nauval palju ning on onukõi netuse 
Oluline muudatus puudutab ka tõendite kogumist.	Oluline muratus budutab kada enditekogumist.	thirties	male		et	oluline muudatus puudutab ka tõendite kogumist 	oluline muratus budutab kada enditekogumist 
Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teinesamase ilus viiblu, sin nii teraikisam mga kordetallent võirasi miks ülle ja kestira haist veda is maalast eisteiseldet see on demalaps.	thirties	male		et	üks teine samas haiglas viibinud sünnitaja rääkis omakorda et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda et see on tema laps 	üks teinesamase ilus viiblu sin nii teraikisam mga kordetallent võirasi miks ülle ja kestira haist veda is maalast eisteiseldet see on demalaps 
Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	Eeltus ület makroges kundelehe oruudcutalemaks, kävi tupsamats ükkaluvasti.				et	eeldusel et makrokeskkond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti 	eeltus ület makroges kundelehe oruudcutalemaks kävi tupsamats ükkaluvasti 
Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	Ma ei ole ole ole oleusemõtteg ei kuka, et mehisanii ka va midagi tehankune pola mude tutpa isi atust.				et	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust 	ma ei ole ole ole oleusemõtteg ei kuka et mehisanii ka va midagi tehankune pola mude tutpa isi atust 
Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	Kaagju ets eta huvi varreem ei tekkinud, nouremas ja asuleks onud lihtsam pohollabiga jää.				et	kahju et seda huvi varem ei tekkinud nooremas eas oleks olnud lihtsam kool läbi käia 	kaagju ets eta huvi varreem ei tekkinud nouremas ja asuleks onud lihtsam pohollabiga jää 
Mul oli isaga ääretult lähedane suhe.	Mull oli saugad, et lähten asuhad.				et	mul oli isaga ääretult lähedane suhe 	mull oli saugad et lähten asuhad 
Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	Ouselevselpola vui pala võimalis näidab te kui ke, viilaks ma võimalis edon.				et	osalejatel pole võib olla võimalust näidata kõike milleks nad võimelised on 	ouselevselpola vui pala võimalis näidab te kui ke viilaks ma võimalis edon 
Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	Kõu põud te skasu tõlat var viikurabime itse võrtsiendid. Mõne ravi mila mõhtelõi kõpulta ja mõndalist var viikud ne paie celti.				et	kokkuvõttes kasutavad harvikravimeid sajad patsiendid mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti 	kõu põud te skasu tõlat var viikurabime itse võrtsiendid mõne ravi mila mõhtelõi kõpulta ja mõndalist var viikud ne paie celti 
Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	Vaj etalt sirtustasat samaltauks kurkist alalten himalavieni ja niien eurois, mis teistabesivud kirakodit.				et	väidetavalt siirdus ta saksamaalt augsburgist albionimaale viie miljoni euro eest mis tähistab eesti vuti rekordit 	vaj etalt sirtustasat samaltauks kurkist alalten himalavieni ja niien eurois mis teistabesivud kirakodit 
Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	Tuksura mõhtus en sellans, en väiketelavansuku visk oli mõhteski teraanvan.				et	üks suuremaid muutusi on selleaastane väikese lava asukoht mis kolib nüüdsest titeranda 	tuksura mõhtus en sellans en väiketelavansuku visk oli mõhteski teraanvan 
Need lähevad kui soojad saiad.	Ne et lahavad kui, saajat saajad.	fourties	male		et	need lähevad kui soojad saiad 	ne et lahavad kui saajat saajad 
Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	Pjalege näistem aandus kas augustuvaltrendil ja minävi kuges minikas fannat pähärin infattule vesega sukott.	fourties	male		et	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta 	pjalege näistem aandus kas augustuvaltrendil ja minävi kuges minikas fannat pähärin infattule vesega sukott 
Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	Me laota mõi kaidsev lähinkusiaatne et uilliste kunagi periseluus ja alse vastaasiti, teistiteerit olemõi kaidstes. Hometti me soitame ne cijadne.	fourties	male		et	me loodame et meie kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta eesti territooriumi kaitstes ometi me soetame need seadmed 	me laota mõi kaidsev lähinkusiaatne et uilliste kunagi periseluus ja alse vastaasiti teistiteerit olemõi kaidstes hometti me soitame ne cijadne 
Kui sa seda ei tee, pole deklaratsioonil mõtet.	Kui sa se daitee, olid eflalöcjonin mutet.	fourties	male		et	kui sa seda ei tee pole deklaratsioonil mõtet 	kui sa se daitee olid eflalöcjonin mutet 
Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	Astapollumheju õita vasta ena polumistio, esu inkreikud hes vaffahetke, leidis maalehe, isemikti üstigio uõne taktorja on ma tuur lault.	fourties	male		et	aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke leides maalehe ühe mitte just kõige uuema traktori armatuurlaualt 	astapollumheju õita vasta ena polumistio esu inkreikud hes vaffahetke leidis maalehe isemikti üstigio uõne taktorja on ma tuur lault 
Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	Seel lasta on ettevõtet inest enkud kasvanud, seikvan ettevõtet elainu, naudluse suolele minu rotjespärane.	fourties	male		et	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspärane 	seel lasta on ettevõtet inest enkud kasvanud seikvan ettevõtet elainu naudluse suolele minu rotjespärane 
Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	Sustus ja kio pispanas bekõgtu, ales vahemikuskeelakhaaksest sidaa üeni.	fourties	male		et	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni 	sustus ja kio pispanas bekõgtu ales vahemikuskeelakhaaksest sidaa üeni 
Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	Tõmulikud kasi tatsi uusidee nõugei tehusalt kataime kasi atisus.	fourties	male		et	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses 	tõmulikud kasi tatsi uusidee nõugei tehusalt kataime kasi atisus 
Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	Samud teva ja vatlinga oli kiti kõvenem mis eksmitubäivai, ne kui to hii põlea verbita.				et	samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne kui tohib üle värvida 	samud teva ja vatlinga oli kiti kõvenem mis eksmitubäivai ne kui to hii põlea verbita 
Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	Kata ime kaid sätu vaab kaer vähem, meid teksui pakkome saada teestilma, puttu kadõri jättam.				et	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putukatõrjeta 	kata ime kaid sätu vaab kaer vähem meid teksui pakkome saada teestilma puttu kadõri jättam 
Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	Ja tahtmattaulu Prof. Inoelta, et surmas atrumpaidio taumma, Amerikka, niikkavela, Amerikka ja Ameriklasetanikkavela, Ameriklaset jõmattapavad.				et	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	ja tahtmattaulu prof inoelta et surmas atrumpaidio taumma amerikka niikkavela amerikka ja ameriklasetanikkavela ameriklaset jõmattapavad 
Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	Aukast enn, üudus filme vattud teks ja arva selle perastit neil on hialupu.				et	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu 	aukast enn üudus filme vattud teks ja arva selle perastit neil on hialupu 
Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	Hilem juhtulmast foto sivada te sovli selke, et se ei onud ilus, kui kõike onud nii huillin nagu välja paistis.				et	hiljem juhtunust fotosid vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	hilem juhtulmast foto sivada te sovli selke et se ei onud ilus kui kõike onud nii huillin nagu välja paistis 
Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	Teel väravale välrikos sätisamad paillisuud tisikon ensiske pyüüd a.				et	teel väravale veel rikošeti saanud palli suutis igonen siiski püüda 	teel väravale välrikos sätisamad paillisuud tisikon ensiske pyüüd a 
Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	Lapsel vola, tengav saanstumitagi, kui, ki suhu ruannju keeltar lielmselga teimeen. Siskreemika, mäkar nimetek, et et on näille ja aero.				et	lapsel pole tegevuse vastu midagi kuigi suhu roniv keel talle ilmselgelt ei meeldinud siis kreemiga mäkerdamine tekitab nalja ja naeru 	lapsel vola tengav saanstumitagi kui ki suhu ruannju keeltar lielmselga teimeen siskreemika mäkar nimetek et et on näille ja aero 
Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	Kolungniss Jonathan Freedland, võtlõs hildi samas väljaan despõks sti, to ei võubi soset laidvaga ta stovigaan inkirittus et uurafaara, se korademilandai istiri alne.				et	kolumnist jonathan freedland võrdles hiljuti samas väljaandes brexitit aegluubis aset leidva katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne 	kolungniss jonathan freedland võtlõs hildi samas väljaan despõks sti to ei võubi soset laidvaga ta stovigaan inkirittus et uurafaara se korademilandai istiri alne 
Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	Olman isa viibil pusis mela juhtkea dasmetske tadeud said vettem sitskusiva krabi.				et	olen ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi 	olman isa viibil pusis mela juhtkea dasmetske tadeud said vettem sitskusiva krabi 
Aga see on hea magus, ma võiks selle kohe ära juua.	Aka se ei on ja magus, mõbiksid kohäera juu.				et	aga see on hea magus ma võiks selle kohe ära juua 	aka se ei on ja magus mõbiksid kohäera juu 
Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	Kolongi üpleisidand huannuman oel santo sviudlu se toju läikin vahajuhtumist vene sveelakollegi Nikolas modurugam.				et	colombia president juan manuel santos ütles et oli rääkinud vahejuhtumist venezuela kolleegi nicolas maduroga 	kolongi üpleisidand huannuman oel santo sviudlu se toju läikin vahajuhtumist vene sveelakollegi nikolas modurugam 
Kui see nii on, väärib asi tõepoolest taunimist.	Kui se lihyun, väre pasitue voolast auni mist.				et	kui see nii on väärib asi tõepoolest taunimist 	kui se lihyun väre pasitue voolast auni mist 
Investeeringute kasvu jätkudes võib siiski eeldada, et see suurendab ka tootlikkust.	Inmesteiringud te kas vui adkudes, võip siis keildada, ets esuuran takat ootlikust.				et	investeeringute kasvu jätkudes võib siiski eeldada et see suurendab ka tootlikkust 	inmesteiringud te kas vui adkudes võip siis keildada ets esuuran takat ootlikust 
Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.	Inti vitu alne meda ol, on imeline saavutus, kui ma ei otanud seda vältanaa.				et	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna 	inti vitu alne meda ol on imeline saavutus kui ma ei otanud seda vältanaa 
Küll tulevad uued valimised, uued võimalused.	Kölüto läavatu uud edva aileiniset uud edvo imaruuset.				et	küll tulevad uued valimised uued võimalused 	kölüto läavatu uud edva aileiniset uud edvo imaruuset 
Selles mõttes on õpilase poodisundimine juba rahvatervise meede.	Sellas mõttas on üppilase puhõiti suindimine juparachfatervise meeda.				et	selles mõttes on õpilase poodisundimine juba rahvatervise meede 	sellas mõttas on üppilase puhõiti suindimine juparachfatervise meeda 
Üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus.	Yks minuad hüppenööriga hüppamist kultab rohkan kalorei ku yks kideine harjultus.	twenties	female		et	üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus 	yks minuad hüppenööriga hüppamist kultab rohkan kalorei ku yks kideine harjultus 
Protestipoliitik Miina Hint käib ringi ja kurdab, et keegi peale Venemaa propagandakanali Sputnik ei taha temaga suhelda.	Protesti boliitik mina hint, kebriingi akurudab et keiki biale vene maa propa kandakana ales putnik, edahademakasuhelda.	twenties	female		et	protestipoliitik miina hint käib ringi ja kurdab et keegi peale venemaa propagandakanali sputnik ei taha temaga suhelda 	protesti boliitik mina hint kebriingi akurudab et keiki biale vene maa propa kandakana ales putnik edahademakasuhelda 
