reference_original	inferred_original	age	gender	accent	locale	reference	inferred
کئی کئی برسوں کا فرق ہے۔	کئی کئی برسوں کا فرق ہے	thirties	female		ur	کئی کئی برسوں کا فرق ہے 	کئی کئی برسوں کا فرق ہے
تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں؟	تو پاکستان کی سیاسی جماتیں یہ کیوں نہ کر سکیں؟	thirties	female		ur	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں 	تو پاکستان کی سیاسی جماتیں یہ کیوں نہ کر سکیں 
جب جنرل راحیل شریف آرمی چیف تھے۔	جب جرنل راہل شریف آرمی چیف تھے	thirties	female		ur	جب جنرل راحیل شریف آرمی چیف تھے 	جب جرنل راہل شریف آرمی چیف تھے
مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا ، گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپے رکھا گیا گیا سب سے مقدس صحیفہ یہی ہے	thirties	female		ur	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپے رکھا گیا گیا سب سے مقدس صحیفہ یہی ہے
"""گاؤں جہاں کا قصد تھا ، کا نام """"کلاں"""" ہے ۔"""	گاؤں جہاں کا مقصد تھا کا نام کلا ہے	thirties	female		ur	 گاؤں جہاں کا قصد تھا کا نام کلاں ہے 	گاؤں جہاں کا مقصد تھا کا نام کلا ہے
اب بھی وہی قائم ہیں۔	اب بھی وہی گائی میں	thirties	female		ur	اب بھی وہی قائم ہیں 	اب بھی وہی گائی میں
ضیاء الحق دور میں قوم بٹی ہوئی تھی۔	زیال حکتور میں کم بڑھتی ہوئی تھی	thirties	female		ur	ضیاء الحق دور میں قوم بٹی ہوئی تھی 	زیال حکتور میں کم بڑھتی ہوئی تھی
اداکار شاہد کپور کے بارے میں بھی	آدھاکار شاہد کپور کے بارے میں بھی	thirties	female		ur	اداکار شاہد کپور کے بارے میں بھی	آدھاکار شاہد کپور کے بارے میں بھی
یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے	thirties	female		ur	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے 	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے
مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتے پیزل جانا پڑتا ہے	thirties	female		ur	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتے پیزل جانا پڑتا ہے
خدانہ کرے کہ ایسا ہو۔	خدا نہ کرے کہ ایسا ہو	thirties	female		ur	خدانہ کرے کہ ایسا ہو 	خدا نہ کرے کہ ایسا ہو
اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے	thirties	female		ur	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے
بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابی عشوریہ کے بارے میں	thirties	female		ur	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابی عشوریہ کے بارے میں
اب جو اعتراضات اٹھائے گئے ہیں۔	اب جو اترازات اٹھائے گئے ہیں	thirties	female		ur	اب جو اعتراضات اٹھائے گئے ہیں 	اب جو اترازات اٹھائے گئے ہیں
میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	thirties	female		ur	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا
اوراب وہ رد ہوچکی۔	وہ رد ہو چکی	thirties	female		ur	اوراب وہ رد ہوچکی 	وہ رد ہو چکی
اچھی بھی نہیں لگتی۔	اچھی بھی نہیں لگتے	thirties	female		ur	اچھی بھی نہیں لگتی 	اچھی بھی نہیں لگتے
جس کو صائم الدھر کہا جاتا ہے	جس کو ساہی مل دہر کہا جاتا ہے	thirties	female		ur	جس کو صائم الدھر کہا جاتا ہے	جس کو ساہی مل دہر کہا جاتا ہے
پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں	thirties	female		ur	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں
اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔	اقدار میں اسلاح کا آغاز رجحان ساز تبکات سے ہوگا	thirties	female		ur	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا 	اقدار میں اسلاح کا آغاز رجحان ساز تبکات سے ہوگا
اور شاید ہیں۔	اور شاید ہے	thirties	female		ur	اور شاید ہیں 	اور شاید ہے
ہم میں تو صلاحیت نہیں۔	ہم میں تو اسلحیت نہیں	thirties	female		ur	ہم میں تو صلاحیت نہیں 	ہم میں تو اسلحیت نہیں
مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل ہاموشی پھر ہلکی سیاہت سنای دیتی ہے	thirties	female		ur	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل ہاموشی پھر ہلکی سیاہت سنای دیتی ہے
کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	thirties	female		ur	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں
یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	thirties	female		ur	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا
مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی تیم کی مطبتر ناکام کر دیگی	thirties	female		ur	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی تیم کی مطبتر ناکام کر دیگی
جہاں زندگی فطرت سے قریب تر ہے۔	جہاں زندگی فطرت سے قریب تر ہے	thirties	female		ur	جہاں زندگی فطرت سے قریب تر ہے 	جہاں زندگی فطرت سے قریب تر ہے
اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلان کرے	thirties	female		ur	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلان کرے
مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	thirties	female		ur	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا
منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہِیے	منافہ کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانی چاہیے	thirties	female		ur	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہ یے	منافہ کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانی چاہیے
موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کھلاڑیوں کا مستقبل دعو پر لگے	thirties	female		ur	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کھلاڑیوں کا مستقبل دعو پر لگے
میں لنڈا بازار جارہاہوں۔	میں لندہ بزار جا رہا ہوں	thirties	female		ur	میں لنڈا بازار جارہاہوں 	میں لندہ بزار جا رہا ہوں
جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	thirties	female		ur	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے
یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روخ اور جدید دنیا سے نبالت تھے	thirties	female		ur	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روخ اور جدید دنیا سے نبالت تھے
سوشل میڈیا صارفین مختلف	سوشل میڈیا سارفین اختلف	thirties	female		ur	سوشل میڈیا صارفین مختلف	سوشل میڈیا سارفین اختلف
ان دونوں نے کہا: سبحان اللہ، یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	thirties	female		ur	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ
چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	thirties	female		ur	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں
خود کو سنبھالو	خود کو سمحالو	thirties	female		ur	خود کو سنبھالو	خود کو سمحالو
اس کے جواب سے دل پر ایک چوٹ لگی۔	اس کے جواب سے دل پر ایک چوٹ لگی	thirties	female		ur	اس کے جواب سے دل پر ایک چوٹ لگی 	اس کے جواب سے دل پر ایک چوٹ لگی
فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرہ کر دوسری مرتبہ فیفا وورلڈ کپ کا چمپین بن گیا	thirties	female		ur	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرہ کر دوسری مرتبہ فیفا وورلڈ کپ کا چمپین بن گیا
مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے	thirties	female		ur	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے
قومی الیکشن اسی سال مئی میں ہونے والے	قومی الیکشن اسی سال میئی میں ہونے والے	thirties	female		ur	قومی الیکشن اسی سال مئی میں ہونے والے	قومی الیکشن اسی سال میئی میں ہونے والے
کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضاق کرے	thirties	female		ur	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضاق کرے
نہ صرف ٹھیک ہے۔	نا صرف ٹھیک ہے	thirties	female		ur	نہ صرف ٹھیک ہے 	نا صرف ٹھیک ہے
تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے۔	تو یہ کسی بھی حکومت کی نائحلی کی بترین نصال ہے	thirties	female		ur	تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے 	تو یہ کسی بھی حکومت کی نائحلی کی بترین نصال ہے
لیکن اب صورتحال یکسر مختلف ہے۔	لیکن آپ صورت حال اکثر مختلف ہے	thirties	female		ur	لیکن اب صورتحال یکسر مختلف ہے 	لیکن آپ صورت حال اکثر مختلف ہے
سلمان اکشے کی فلم رستم کی تشہیر کے لیے سرگرم	سلمان اکشے کی فلم رستم کی تشخیر کے لئے سرگرم	thirties	female		ur	سلمان اکشے کی فلم رستم کی تشہیر کے لیے سرگرم	سلمان اکشے کی فلم رستم کی تشخیر کے لئے سرگرم
بے حیائی کا رونا فضول بات ہے۔	بے حیائی کرونا فضول بات ہے	thirties	female		ur	بے حیائی کا رونا فضول بات ہے 	بے حیائی کرونا فضول بات ہے
دوسروں کے لیے جلدی پر جوش ہو جاتا ہوں	دوسروں کے لئے جلدی پرجوش ہو جاتا ہوں	thirties	female		ur	دوسروں کے لیے جلدی پر جوش ہو جاتا ہوں	دوسروں کے لئے جلدی پرجوش ہو جاتا ہوں
ان میں ہم نے اپنا حصہ کیا ڈالا ہے؟	ان میں ہم نے اپنا حصہ کیا ڈالا ہے؟	thirties	female		ur	ان میں ہم نے اپنا حصہ کیا ڈالا ہے 	ان میں ہم نے اپنا حصہ کیا ڈالا ہے 
ایک زنانہ آواز پوچھتی ہے	کہ ایک زنانہ آواز پوچھتی ہے	thirties	female		ur	ایک زنانہ آواز پوچھتی ہے	کہ ایک زنانہ آواز پوچھتی ہے
پاکستان میں گاڑیوں کی فروخت میں اضافہ	پاکستان میں گاریوں کی فروخت میں اضافہ	thirties	female		ur	پاکستان میں گاڑیوں کی فروخت میں اضافہ	پاکستان میں گاریوں کی فروخت میں اضافہ
