reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਹਵਾਲਾਤ ਵਿੱਚ ਪੰਜ ਛੇ ਇਖ਼ਲਾਕੀ ਮੁਜਰਮ ਸਨ	ខवालात विच पाँज चेई एक लाकी मज्रम सान				pa-IN	ਹਵ ਲ ਤ ਵ ਚ ਪ ਜ ਛ ਇਖ ਲ ਕ ਮ ਜਰਮ ਸਨ	ខव ल त व च प ज च ई एक ल क मज रम स न
ਬਈ ਵਾਹ ਮਰਨ ਚ ਜਾਨ ਪਾ ਦਿੱਤੀ	बई वाँ परण चे जान पादती।	thirties	male		pa-IN	ਬਈ ਵ ਹ ਮਰਨ ਚ ਜ ਨ ਪ ਦ ਤ 	बई व परण च ज न प दत 
ਉਸ ਦੀ ਇਕ ਹੀ ਲੜਕੀ ਸੀ	उस्दी एक ही लडकी सी।	thirties	male		pa-IN	ਉਸ ਦ ਇਕ ਹ ਲੜਕ ਸ 	उस द एक ह लडक स 
ਮੈਨੂੰ ਵੀ ਚਿੱਠੀ ਜਾਅ੍ਹਲੀ ਲੱਗਣ ਲੱਗ ਪਈ	मैंनु वी चिथ्छी जाली लग्ड़न लागपाई।	thirties	male		pa-IN	ਮ ਨ ਵ ਚ ਠ ਜ ਅ ਹਲ ਲ ਗਣ ਲ ਗ ਪਈ	म न व च थ छ ज ल लग ड न ल गप ई 
ਮੇਰੇ ਨਾਨਕੇ ਇਸ ਸਕੂਲ ਦੇ ਨੇੜੇ ਸਨ	मेरे नानके इस स्कूल दे निड़े सं	thirties	male		pa-IN	ਮ ਰ ਨ ਨਕ ਇਸ ਸਕ ਲ ਦ ਨ ੜ ਸਨ	म र न नक इस स क ल द न ड स 
ਉਥੇ ਉਹ ਇਕ ਮਕੈਨੀਕਲ ਐਨਜੀਨੀਅਰ ਸਨ	उत्धे ओ एक मकानिकल इंजिनियर सं	thirties	male		pa-IN	ਉਥ ਉਹ ਇਕ ਮਕ ਨ ਕਲ ਐਨਜ ਨ ਅਰ ਸਨ	उत ध ओ एक मक न कल इ ज न यर स 
ਸਾਡੇ ਪਰਿਵਾਰ ਦਾ ਕਿਸ ਤਰ੍ਹਾਂ ਵੱਧ ਤੋਂ ਵੱਧ ਸੈਫ਼ ਹੋਵੇਗਾ	सादे परीवारता किस्तरां वात तुवाद सैफ होगेगा	thirties	male		pa-IN	ਸ ਡ ਪਰ ਵ ਰ ਦ ਕ ਸ ਤਰ ਹ ਵ ਧ ਤ ਵ ਧ ਸ ਫ ਹ ਵ ਗ 	स द पर व रत क स तर व त त व द स फ ह ग ग 
ਇਕ ਪਾਸੇ ਦਸਤਾਰਬੰਦੀ ਦਾ ਮੁਕਾਬਲਾ ਹੋ ਰਿਹਾ ਸੀ	1 বেব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব	thirties	male		pa-IN	ਇਕ ਪ ਸ ਦਸਤ ਰਬ ਦ ਦ ਮ ਕ ਬਲ ਹ ਰ ਹ ਸ 	1 ব ব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব বব
ਤਈਯਬ ਸ਼ਾਹ ਗਿਲਾਨੀ ਕਬੱਡੀ ਕੁਮੈਂਟੇਟਰ ਸੀ	तयब शागिलानी कबड़ी कमेंटेर सी	thirties	male		pa-IN	ਤਈਯਬ ਸ ਹ ਗ ਲ ਨ ਕਬ ਡ ਕ ਮ ਟ ਟਰ ਸ 	तयब श ग ल न कबड कम ट र स 
ਸਾਰੇ ਮਿਸ਼ਰਣ ਨੂੰ ਚੰਗੀ ਤਰ੍ਹਾਂ ਮਿਲਾ ਲਓ	सारे मिश्रन नु चंगी तरा मिला लव।	thirties	male		pa-IN	ਸ ਰ ਮ ਸ ਰਣ ਨ ਚ ਗ ਤਰ ਹ ਮ ਲ ਲਓ	स र म श रन न च ग तर म ल लव 
ਕਰੋੜਾਂ ਦੀ ਗਿਣਤੀ ਵਿੱਚ ਕਤਲਾਮ ਹੁੰਦਾ ਹੈੇ	करोडायंदी गिंटी विच कतलां हुँदा है	thirties	male		pa-IN	ਕਰ ੜ ਦ ਗ ਣਤ ਵ ਚ ਕਤਲ ਮ ਹ ਦ ਹ 	कर ड य द ग ट व च कतल ह द ह 
ਪਰ ਅਸਲੀਅਤ ਇਹ ਸੀ ਕਿ ਸਾਡਾ ਹੱਥ ਹੁਣ ਖੁੱਲ੍ਹਾ ਨਹੀਂ ਸੀ ਰਹਿ ਗਿਆ	पर असलियत एसी के साडा हात हुन खुला नहीं सी रहा गया।	thirties	male		pa-IN	ਪਰ ਅਸਲ ਅਤ ਇਹ ਸ ਕ ਸ ਡ ਹ ਥ ਹ ਣ ਖ ਲ ਹ ਨਹ ਸ ਰਹ ਗ ਆ	पर असल यत एस क स ड ह त ह न ख ल नह स रह गय 
ਕਬੱਡੀ ਕੱਪ ਦਾ ਇਹ ਫਾਈਨਲ ਮੈਚ ਸੀ	कबडडी कपडाई फाइनल मैच सी	thirties	male		pa-IN	ਕਬ ਡ ਕ ਪ ਦ ਇਹ ਫ ਈਨਲ ਮ ਚ ਸ 	कबडड कपड ई फ इनल म च स 
ਅਹਿਮ ਘਟਨਾਵਾਂ ਦੀ ਵੀਡੀਓਗ੍ਰਾਫੀ ਵੀ ਹੋਵੇਗੀ	एहम कटनामादी विडियो ग्राफी भी होवेगी।	thirties	male		pa-IN	ਅਹ ਮ ਘਟਨ ਵ ਦ ਵ ਡ ਓਗ ਰ ਫ ਵ ਹ ਵ ਗ 	एहम कटन म द व ड य ग र फ भ ह व ग 
ਲੋਕ ਸੋਚਾਂ ਵਿਚ ਰਹਿੰਦੇ ਨੇ	लोक सुचां विच्ट रहन दे ने।	thirties	male		pa-IN	ਲ ਕ ਸ ਚ ਵ ਚ ਰਹ ਦ ਨ 	ल क स च व च ट रहन द न 
ਡਾਕਟਰ ਸਾਹਿਬ ਸਾਡੇ ਵਿਚ ਨਹੀਂ ਰਹੇ	बाक्तर साहब साडे विच नहीं रहे।	thirties	male		pa-IN	ਡ ਕਟਰ ਸ ਹ ਬ ਸ ਡ ਵ ਚ ਨਹ ਰਹ 	ब क तर स हब स ड व च नह रह 
ਅਕਾਲੀ ਦਲ ਅਤੇ ਭਾਜਪਾ ਵਿਚ ਪੈਣ ਲੱਗੀਆਂ ਤਰੇੜਾਂ	अकाली डल और पाजपाव विच पेंड लगीं तरेडां	thirties	male		pa-IN	ਅਕ ਲ ਦਲ ਅਤ ਭ ਜਪ ਵ ਚ ਪ ਣ ਲ ਗ ਆ ਤਰ ੜ 	अक ल डल और प जप व व च प ड लग तर ड 
ਵਿਚ ਵਿਚਾਲੇ ਦੀ ਗੱਲ ਕਰ ਗਿਆ	विच्विचालेदी गल कर गया।	thirties	male		pa-IN	ਵ ਚ ਵ ਚ ਲ ਦ ਗ ਲ ਕਰ ਗ ਆ	व च व च ल द गल कर गय 
ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ	सुबे होती है, शाम होती है	thirties	male		pa-IN	ਸ ਹਬ ਹ ਤ ਹ ਸ ਮ ਹ ਤ ਹ 	स ब ह त ह श म ह त ह 
ਚੋਣ ਕਮਿਸ਼ਨ ਇਕ ਸੰਵੀਧਾਨਿਕ ਸੰਸਥਾਂ ਹੈ	Chon Commission is a constitutional institution.	thirties	male		pa-IN	ਚ ਣ ਕਮ ਸ ਨ ਇਕ ਸ ਵ ਧ ਨ ਕ ਸ ਸਥ ਹ 	chon commission is a constitutional institution 
ਅੱਗੋਂ ਡਰੈਵਰ ਦੀ ਅੜਵੈਂਗ ਟੱਕਰੇ	अग्ण रहवर्थी अड़ वेंग तकरे	thirties	male		pa-IN	ਅ ਗ ਡਰ ਵਰ ਦ ਅੜਵ ਗ ਟ ਕਰ 	अग ण रहवर थ अड व ग तकर 
ਮੈ ਅਸਪਾਨਿਜ ਤਬ ਲਖੋ ਕਰੋ ਐਸ ਯੋ ਕਾਮ	मैं अस्पानिज तब लक हो करों ऐसे उकाम	thirties	male		pa-IN	ਮ ਅਸਪ ਨ ਜ ਤਬ ਲਖ ਕਰ ਐਸ ਯ ਕ ਮ	म अस प न ज तब लक ह कर ऐस उक म
ਲੋਕ ਖੁਸ਼ੀ ਅੰਦਰ ਖੀਵੇ ਹੋਏ ਚਾਤ੍ਰਿਕ	लो खुशी अंदर किवे होए चात्रिक।	thirties	male		pa-IN	ਲ ਕ ਖ ਸ ਅ ਦਰ ਖ ਵ ਹ ਏ ਚ ਤ ਰ ਕ	ल ख श अ दर क व ह ए च त र क 
ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਵਸੀਲੇ ਪੂਰੀ ਤਰ੍ਹਾਂ ਅਮਰੀਕਾ ਦੇ ਕੰਟਰੋਲ ਵਿਚ ਸਨ	दक्नी अम्रिका दे वसीले पूरी तरा अम्रिका दे कुन्ट्रोल विच्सान।	thirties	male		pa-IN	ਦ ਖਣ ਅਮਰ ਕ ਦ ਵਸ ਲ ਪ ਰ ਤਰ ਹ ਅਮਰ ਕ ਦ ਕ ਟਰ ਲ ਵ ਚ ਸਨ	दक न अम र क द वस ल प र तर अम र क द क न ट र ल व च स न 
ਭਾਵੇਂ ਉਹ ਆਪਣੇ ਲੜਦੇ ਮਰਦੇ ਰਹਿਣ	पामें हु अपनी लड़दी मर्दी रहन।	thirties	male		pa-IN	ਭ ਵ ਉਹ ਆਪਣ ਲੜਦ ਮਰਦ ਰਹ ਣ	प म ह अपन लड द मर द रहन 
ਕਰਨ ਦੇ ਮੈਨੂੰ ਮੇਰੀ ਉਦਾਸੀ ਦਾ ਸਫ਼ਰ	करन्दे मैंनू मेरी उदासी दा सफर।	thirties	male		pa-IN	ਕਰਨ ਦ ਮ ਨ ਮ ਰ ਉਦ ਸ ਦ ਸਫ ਰ	करन द म न म र उद स द सफर 
ਉਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਲਾਸਾਨੀ ਸੀ	उस्ती कार्गुजारी ला सानी सी।	thirties	male		pa-IN	ਉਸ ਦ ਕ ਰਗ ਜ ਰ ਲ ਸ ਨ ਸ 	उस त क र ग ज र ल स न स 
ਭਾਰਤੀ ਕਮਜ਼ੋਰ ਤੇ ਨਿਤਾਣੇ ਹੋ ਗਏ ਸਨ	पार्ती कम्जोर ते निताने हो गय सान।	thirties	male		pa-IN	ਭ ਰਤ ਕਮਜ ਰ ਤ ਨ ਤ ਣ ਹ ਗਏ ਸਨ	प र त कम ज र त न त न ह गय स न 
ਬੰਦਾ ਕੋਈ ਵੀ ਮਾੜਾਂ ਨਹੀਂ ਹੈ	बंदा कोईभी माडा नहीं हैं।	thirties	male		pa-IN	ਬ ਦ ਕ ਈ ਵ ਮ ੜ ਨਹ ਹ 	ब द क ईभ म ड नह ह 
ਬਚਪਨ ਦੀਆਂ ਗੱਲਾਂ ਵਿਚ ਗੁਆਚ ਜਾਂਦੇ ਹਾਂ	बचपंदीं गलां विच गौज जांदे हां।	thirties	male		pa-IN	ਬਚਪਨ ਦ ਆ ਗ ਲ ਵ ਚ ਗ ਆਚ ਜ ਦ ਹ 	बचप द गल व च ग ज ज द ह 
ਭੈ ਵਿਚਿ ਸੂਰਜੁ ਭੈ ਵਿਚਿ ਚੰਦੁ	पेविच सूरज पेविच चंड	thirties	male		pa-IN	ਭ ਵ ਚ ਸ ਰਜ ਭ ਵ ਚ ਚ ਦ 	प व च स रज प व च च ड
ਖੋਲ੍ਹ ਦਿੱਲ ਮੇਚਦਾ ਪੱਥਰ ਰੱਖਵਾ ਦਿਆਂ	Khol Dil Mechda Patha Rakhwa Diyaan	thirties	male		pa-IN	ਖ ਲ ਹ ਦ ਲ ਮ ਚਦ ਪ ਥਰ ਰ ਖਵ ਦ ਆ 	khol dil mechda patha rakhwa diyaan
ਬਾਬਾ ਰਾਮਦੇਵ ਦਾ ਗਾਂਧੀ ਪਰਿਵਾਰ ਵੱਲ ਛੱਡਿਆ ਬਾਣ	बाबा राम देव दा गान्दी परिवार वल चड़े आ बान।	thirties	male		pa-IN	ਬ ਬ ਰ ਮਦ ਵ ਦ ਗ ਧ ਪਰ ਵ ਰ ਵ ਲ ਛ ਡ ਆ ਬ ਣ	ब ब र म द व द ग न द पर व र वल चड आ ब न 
ਇਹ ਗਰੁਪ ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਨਹੀਂ ਸੀ ਬਣਿਆ	एग गौप पागिस्तान विच नहीं सी बन्या।	thirties	male		pa-IN	ਇਹ ਗਰ ਪ ਪ ਕ ਸਤ ਨ ਵ ਚ ਨਹ ਸ ਬਣ ਆ	एग ग प प ग स त न व च नह स बन य 
ਏਸ਼ਿਆਈ ਤੇ ਓਲੰਪਿਕ ਖੇਡਾਂ ਦਾ ਇਤਿਹਾਸ ਲਿਖਿਆ ਹੈ	एश्याई ते अलंपिक खेडां दा इत्थास लिखिया है।	thirties	male		pa-IN	ਏਸ ਆਈ ਤ ਓਲ ਪ ਕ ਖ ਡ ਦ ਇਤ ਹ ਸ ਲ ਖ ਆ ਹ 	एश य ई त अल प क ख ड द इत थ स ल ख य ह 
ਜੰਮਣ ਮਰਨ ਤੱਕ ਕਈ ਰਿਸ਼ਤੇ ਹੰਢਾਵੇਂ	जम्मण मरंता काई रिष्ते हंडावें	thirties	male		pa-IN	ਜ ਮਣ ਮਰਨ ਤ ਕ ਕਈ ਰ ਸ ਤ ਹ ਢ ਵ 	जम मण मर त क ई र ष त ह ड व 
ਨਾ ਅੱਗ ਦੇ ਸੇਕ ਦੀ ਭਾਸ਼ਾ ਹੁੰਦੀ ਹੈ	ना आग्दे सेक दीपाशा हुँदी है।	thirties	male		pa-IN	ਨ ਅ ਗ ਦ ਸ ਕ ਦ ਭ ਸ ਹ ਦ ਹ 	न आग द स क द प श ह द ह 
ਉਹ ਕੋਠੇ ਤੇ ਖੜ੍ਹੀ ਹੁੰਦੀ ਸੀ	ओ कोठेते खडी हुँदी सी।	thirties	male		pa-IN	ਉਹ ਕ ਠ ਤ ਖੜ ਹ ਹ ਦ ਸ 	ओ क ठ त खड ह द स 
ਅਮਲ ਫੇਰ ਕਿਹੜੇ ਪਾਠ ਉਤੇ ਕਰਨਾ ਸੀ	अमल फेर केडे पाट हुते करना सी।	thirties	male		pa-IN	ਅਮਲ ਫ ਰ ਕ ਹੜ ਪ ਠ ਉਤ ਕਰਨ ਸ 	अमल फ र क ड प ट ह त करन स 
ਹੁਣ ਜਿੱਥੇ ਤੁਹਾਡਾ ਕਰਸਰ ਹੈ ਉੱਥੇ ਟਾਈਪ ਕਰੋ	សើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសើនសសើនសសើនសើនស�	thirties	male		pa-IN	ਹ ਣ ਜ ਥ ਤ ਹ ਡ ਕਰਸਰ ਹ ਉ ਥ ਟ ਈਪ ਕਰ 	ស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នស នសស នសស នស នស 
ਅਗਰ ਕੋਈ ਰੀਫੰਡ ਬਣਦਾ ਹੈ ਤਾਂ ਜ਼ਰੂਰ ਮਿਲੇਗਾ	अगर कोई रिफांड बणदा है तां ज़रूर मिलेगा	thirties	male		pa-IN	ਅਗਰ ਕ ਈ ਰ ਫ ਡ ਬਣਦ ਹ ਤ ਜ ਰ ਰ ਮ ਲ ਗ 	अगर क ई र फ ड बणद ह त ज र र म ल ग 
ਹੋਲਾ ਅਤੇ ਮਹੱਲਾ ਦੋ ਵੱਖੋ ਵੱਖਰੇ ਸ਼ਬਦ ਹਨ	ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ �	thirties	male		pa-IN	ਹ ਲ ਅਤ ਮਹ ਲ ਦ ਵ ਖ ਵ ਖਰ ਸ ਬਦ ਹਨ	ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ 
ਬੀਤੇ ਵਕਤਾਂ ਦਾ ਪਾਰਦਰਸ਼ੀ ਲੇਖਾ ਜੋਖਾ	बिते वक्तांदा पार्दर्शी लेका जोका	thirties	male		pa-IN	ਬ ਤ ਵਕਤ ਦ ਪ ਰਦਰਸ ਲ ਖ ਜ ਖ 	ब त वक त द प र दर श ल क ज क 
ਯਾਤਰੀ ਕਿਰਾਏ ਵਿਚ ਕੋਈ ਵਾਧਾ ਨਹੀਂ	यात्री क्राईविच कोई वद्द नहीं	thirties	male		pa-IN	ਯ ਤਰ ਕ ਰ ਏ ਵ ਚ ਕ ਈ ਵ ਧ ਨਹ 	य त र क र ईव च क ई वद द नह 
ਉਸਨੇ ਲਖਬੀਰ ਨੂੰ ਹਰ ਤਰ੍ਹਾਂ ਦਾ ਸੁਖ ਦਿੱਤਾ	उसने लक्पीर नु हर्तरांदा सोक तित्धा।	thirties	male		pa-IN	ਉਸਨ ਲਖਬ ਰ ਨ ਹਰ ਤਰ ਹ ਦ ਸ ਖ ਦ ਤ 	उसन लक प र न हर तर द स क त त ध 
ਦਾਰੇ ਦੇ ਦਿਲ ਨੂੰ ਅੱਗ ਲੱਗ ਗਈ	दारे दे दिल्नु आग लगगगगी।	thirties	male		pa-IN	ਦ ਰ ਦ ਦ ਲ ਨ ਅ ਗ ਲ ਗ ਗਈ	द र द द ल न आग लगगगग 
ਸਾਰੇ ਉਸ ਦੇ ਦੁਆਲੇ ਹੋ ਜਾਦੇ	सारे उस्धे दौईले हो जंदे।	thirties	male		pa-IN	ਸ ਰ ਉਸ ਦ ਦ ਆਲ ਹ ਜ ਦ 	स र उस ध द ईल ह ज द 
ਉਹ ਸਾਡਾ ਤਮਾਸ਼ਾ ਦੇਖ ਰਹੇ ਹਨ	ओ सड़ा तमाशा देखरहे हैं।	thirties	male		pa-IN	ਉਹ ਸ ਡ ਤਮ ਸ ਦ ਖ ਰਹ ਹਨ	ओ सड तम श द खरह ह 
ਰੇਲਵੇਭਰਤੀ ਬੋਰਡ ਦੀ ਸਮੀਖਿਆ ਹੋਵੇਗੀ	रेलवे परती बोट दी समीख्या होवेगी।	thirties	male		pa-IN	ਰ ਲਵ ਭਰਤ ਬ ਰਡ ਦ ਸਮ ਖ ਆ ਹ ਵ ਗ 	र लव परत ब ट द सम ख य ह व ग 
ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਬਰਖਾਸਤਗੀ ਦੀ ਇਹ ਪਰਿਨੀਤੀ ਹੋਵੇਗੀ	अमरिंदर सिंग दी बर्कासगी दी ए पर्निती होगी।	thirties	male		pa-IN	ਅਮਰ ਦਰ ਸ ਘ ਦ ਬਰਖ ਸਤਗ ਦ ਇਹ ਪਰ ਨ ਤ ਹ ਵ ਗ 	अमर दर स ग द बर क सग द ए पर न त ह ग 
ਪਰ ਉਹ ਹਾਲੇ ਵੀ ਕਾਫ਼ੀ ਕੁਝ ਪ੍ਰਾਪਤ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ	पर वो हाले वी काफी कुछ प्राप्त करना चौन्दे हैं।	thirties	male		pa-IN	ਪਰ ਉਹ ਹ ਲ ਵ ਕ ਫ ਕ ਝ ਪ ਰ ਪਤ ਕਰਨ ਚ ਹ ਦ ਹਨ	पर व ह ल व क फ क छ प र प त करन च न द ह 
ਡ੍ਰੇਨਾਂ ਦੀ ਸਫਾਈ ਨਹੀਂ ਹੋ ਰਹੀ	द्रेना दी स्वाइ नहीं हो रही।	thirties	male		pa-IN	ਡ ਰ ਨ ਦ ਸਫ ਈ ਨਹ ਹ ਰਹ 	द र न द स व इ नह ह रह 
ਦੇਖਦੇ ਦੇਖਦੇ ਝਗੜਾ ਹੋਰ ਵਧ ਗਿਆ	देखते देखते चगडा हूर बदग्या।	thirties	male		pa-IN	ਦ ਖਦ ਦ ਖਦ ਝਗੜ ਹ ਰ ਵਧ ਗ ਆ	द खत द खत चगड ह र बदग य 
ਰੱਬ ਦਿਸਦਾ ਏ ਵਿੱਚ ਤੇਰੀ ਸੂਰਤ	रब दिजदाए विच तेरी सूरत।	thirties	male		pa-IN	ਰ ਬ ਦ ਸਦ ਏ ਵ ਚ ਤ ਰ ਸ ਰਤ	रब द जद ए व च त र स रत 
ਤੁਹਾਡੀ ਜੀਵਨਸ਼ੈਲੀ ਸਰਬਸੁੱਖ ਦੀ ਕਾਮਨ ਬਣੇ ਇਹ ਹੀ ਮੇਰੀ ਦਿਲੀ ਕਾਮਨਾ ਏ	तुहाडी जीवन शैली सर्ब सुक्ती कामन बणें एही मेरी दिली कामनांएं	thirties	male		pa-IN	ਤ ਹ ਡ ਜ ਵਨਸ ਲ ਸਰਬਸ ਖ ਦ ਕ ਮਨ ਬਣ ਇਹ ਹ ਮ ਰ ਦ ਲ ਕ ਮਨ ਏ	त ह ड ज वन श ल सर ब स क त क मन बण एह म र द ल क मन ए 
ਪਰ ਚੌਧਰੀਆਂ ਦੇ ਬੈਂਕ ਬੈਲੰਸ ਨੂੰ ਉੱਚਾ ਉਠਾਇਆ	पर चादरियां दे बैंक बैलेंस नु उच्छा उठाया।	thirties	male		pa-IN	ਪਰ ਚ ਧਰ ਆ ਦ ਬ ਕ ਬ ਲ ਸ ਨ ਉ ਚ ਉਠ ਇਆ	पर च दर य द ब क ब ल स न उच छ उठ य 
ਉਸ ਨੂੰ ਵੀ ਨਜ਼ਰਅੰਦਾਜ਼ ਕੀਤਾ ਗਿਆ ਹੈ	उसनु वी नजर अंदाज किता गया है।	thirties	male		pa-IN	ਉਸ ਨ ਵ ਨਜ ਰਅ ਦ ਜ ਕ ਤ ਗ ਆ ਹ 	उसन व नजर अ द ज क त गय ह 
ਅਸੀਂ ਆਹ ਕਰਾਂਗੇ ਅਸੀਂ ਔਹ ਕਰਾਂਗੇ	असी आकरांगे असी आवकरांगे	thirties	male		pa-IN	ਅਸ ਆਹ ਕਰ ਗ ਅਸ ਔਹ ਕਰ ਗ 	अस आकर ग अस आवकर ग 
ਜੋਤੀ ਬੌਣੇਪਨ ਦੀ ਬਿਮਾਰੀ ਤੋਂ ਪੀੜਤ ਹੈ	जोती बौने पंदी भीमारी तो पीड़त है।	thirties	male		pa-IN	ਜ ਤ ਬ ਣ ਪਨ ਦ ਬ ਮ ਰ ਤ ਪ ੜਤ ਹ 	ज त ब न प द भ म र त प ड त ह 
ਸਾਡੀ ਇਸ ਬਾਰੇ ਰਾਏ ਮੰਗੀ ਗਈ ਸੀ	सादी इस बारे राए मंगी गई सी।	thirties	male		pa-IN	ਸ ਡ ਇਸ ਬ ਰ ਰ ਏ ਮ ਗ ਗਈ ਸ 	स द इस ब र र ए म ग गई स 
ਨਵੇਂ ਸਾਲ ਵਾਲੇ ਅਸੀਂ ਪਰਚੇ ਛਪਾਉਣੇ ਆ	9 বোবববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�	thirties	male		pa-IN	ਨਵ ਸ ਲ ਵ ਲ ਅਸ ਪਰਚ ਛਪ ਉਣ ਆ	9 ব বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 
ਅਸੀਂ ਤਾਂ ਤੈਨੂੰ ਪਿੱਠ ਨਹੀਂ ਦਿੱਤੀ	असीन ता तेनु पेट नहीं दिद्धी।	thirties	male		pa-IN	ਅਸ ਤ ਤ ਨ ਪ ਠ ਨਹ ਦ ਤ 	अस न त त न प ट नह द द ध 
ਜਦੋਂ ਸਿਰ ਸਿਰ ਤੋਂ ਤੁਰ ਕੇ	जदूं सेर सेर तूं तुर्के	thirties	male		pa-IN	ਜਦ ਸ ਰ ਸ ਰ ਤ ਤ ਰ ਕ 	जद स र स र त त र क 
ਰੂਪਾਕਾਰ ਦੀਆਂ ਸੀਮਾਵਾਂ ਨਿਸ਼ਚਿਤ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ	रूपा कार दियां सिमावां निश्चत नहीं कित्यां जा सक्थियां	thirties	male		pa-IN	ਰ ਪ ਕ ਰ ਦ ਆ ਸ ਮ ਵ ਨ ਸ ਚ ਤ ਨਹ ਕ ਤ ਆ ਜ ਸਕਦ ਆ 	र प क र द य स म व न श चत नह क त य ज सक थ य 
ਮੇਰੀ ਰੀੜ੍ਹ ਦੀ ਹੱਡੀ ਚ ਪ੍ਰਾਬਲਮ ਐ	मेरी रीडदी हडडीज प्रावलम है।	thirties	male		pa-IN	ਮ ਰ ਰ ੜ ਹ ਦ ਹ ਡ ਚ ਪ ਰ ਬਲਮ ਐ	म र र डद हडड ज प र वलम ह 
ਜੇਹਾ ਬੀਜੈ ਸੋ ਲੁਣੇ ਕਰਮਾਂ ਸੰਦੜਾ ਖੇਤੁ	जेहा बीजे सोलुने कर्मा संदरा खेड।	thirties	male		pa-IN	ਜ ਹ ਬ ਜ ਸ ਲ ਣ ਕਰਮ ਸ ਦੜ ਖ ਤ 	ज ह ब ज स ल न कर म स दर ख ड 
ਗਰਾਊਂਡ ਲਾਗਲੇ ਵੱਡੇ ਚੁਰਾਹੇ ਚ	ग्राउड लागले बड़े चुराहेज	thirties	male		pa-IN	ਗਰ ਊ ਡ ਲ ਗਲ ਵ ਡ ਚ ਰ ਹ ਚ	ग र उड ल गल बड च र ह ज
ਇਸ ਨਾਲ ਦੋਵਾਂ ਪਰਿਵਾਰਾਂ ਤੇ ਵੱਡੀਆਂ ਮੁਸੀਬਤਾਂ ਦੇ ਪਹਾੜ ਟੁੱਟ ਪਏ	इसनाल दोवां परिवारा ते बड़ियां मसीवतां पहाड तुटगे	thirties	male		pa-IN	ਇਸ ਨ ਲ ਦ ਵ ਪਰ ਵ ਰ ਤ ਵ ਡ ਆ ਮ ਸ ਬਤ ਦ ਪਹ ੜ ਟ ਟ ਪਏ	इसन ल द व पर व र त बड य मस वत पह ड त टग 
ਅੱਲ੍ਹਾ ਬ੍ਰਹਮਾਂ ਵਿਸ਼ਨੂੰ ਜਿਨੇਂ ਭਗਵਾਨ ਸਾਰੇ	अल्ला ब्रमा विश्नु जिने पग्वा अंसारे	thirties	male		pa-IN	ਅ ਲ ਹ ਬ ਰਹਮ ਵ ਸ ਨ ਜ ਨ ਭਗਵ ਨ ਸ ਰ 	अल ल ब रम व श न ज न पग व अ स र 
ਇਨ੍ਹਾਂ ਨੂੰ ਡੱਲ ਰੰਗ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	इनानु डाल रांग पावने चाहिदे हाँ।				pa-IN	ਇਨ ਹ ਨ ਡ ਲ ਰ ਗ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	इन न ड ल र ग प वन च ह द ह 
