reference_original	inferred_original	age	gender	accent	locale	reference	inferred
و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این				fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجب اندوزا هم فوقت خاصوص شن تنع و اکناش نسیه				fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجب اندوزا هم فوقت خاصوص شن تنع و اکناش نسیه
من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	مام خامیده بیتشه که رازمه روم بیش را گزاریه اتبار با درتتت بوستدان مطبازان از فالفور سیدان تهیل دیگارا ملا بخانته سیدره				fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	مام خامیده بیتشه که رازمه روم بیش را گزاریه اتبار با درتتت بوستدان مطبازان از فالفور سیدان تهیل دیگارا ملا بخانته سیدره
در مورد کريسمس اسکلت و	در مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که				fa	در مورد کريسمس اسکلت و	در مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که
عيبي نداره. مشکلي نيست	ای ریناد رموش کنینیس				fa	عيبي نداره مشکلي نيست	ای ریناد رموش کنینیس
امشب بدترين شب زندگيمه	ام شاب باتنین شبازن در یوه				fa	امشب بدترين شب زندگيمه	ام شاب باتنین شبازن در یوه
نه نه حتما پدر ميتونه	نه نه اتمان پردر میتونه				fa	نه نه حتما پدر ميتونه	نه نه اتمان پردر میتونه
معذرت ميخوام.موفق باشي	مرازر اتمخان مراقاوش				fa	معذرت ميخوام موفق باشي	مرازر اتمخان مراقاوش
ولی متأسفانه موفق به فرار شد	بلی مطاست فانی مفق بفرارشو				fa	ولی متأسفانه موفق به فرار شد	بلی مطاست فانی مفق بفرارشو
چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری کزنگ درونن ازاده بود با اجازه دادیم بیاده بر اپوشتی بون خونه اشون				fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری کزنگ درونن ازاده بود با اجازه دادیم بیاده بر اپوشتی بون خونه اشون
ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	مابا آ بفتال می کهر دم تشوهر مون بیادلکم اعب وليس افر بردده				fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	مابا آ بفتال می کهر دم تشوهر مون بیادلکم اعب وليس افر بردده
تا توجهش به من جلب بشه	تو تبا جوهج بمانجال بشه				fa	تا توجهش به من جلب بشه	تو تبا جوهج بمانجال بشه
آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	این حبا یا اردت بات روشانی بینی امتکر دعاتی بیب امتکر دم موگی حوض رو ده				fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	این حبا یا اردت بات روشانی بینی امتکر دعاتی بیب امتکر دم موگی حوض رو ده
و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بید از انکی این نتایز نومون تشتکی ایدیم دی چیز تفعر وسته				fa	و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد	و بید از انکی این نتایز نومون تشتکی ایدیم دی چیز تفعر وسته
