reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beraz, arteaz gozatzeko dirua behar da.	Beraz, alp garrantzat seko dilua berda.				eu	beraz arteaz gozatzeko dirua behar da 	beraz alp garrantzat seko dilua berda 
Basakaitz izenarekin merkaturatu genituen esnekiak.	Bazakaitz ezinarekin, merkaturatu geinituen ez naikiak.				eu	basakaitz izenarekin merkaturatu genituen esnekiak 	bazakaitz ezinarekin merkaturatu geinituen ez naikiak 
Badago horrelako gauza bat, mojarena bezala...	Badago horrela kogauz abat. Mojarren abesala.	fourties	male		eu	badago horrelako gauza bat mojarena bezala 	badago horrela kogauz abat mojarren abesala 
Benetako izena Herbert Graf zuen.	Benetako isena Herbert Graf Suen	fourties	male		eu	benetako izena herbert graf zuen 	benetako isena herbert graf suen
A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	A, baina, ezkerrak euskal herrian ez dena lakorik gertatzen.	fourties	male		eu	a baina eskerrak euskal herrian ez den halakorik gertatzen 	a baina ezkerrak euskal herrian ez dena lakorik gertatzen 
Aurrera begirako bidea finkatzen doaz horrela.	Aurrera begirako bidea, finkatzendu azurrela.	fourties	male		eu	aurrera begirako bidea finkatzen doaz horrela 	aurrera begirako bidea finkatzendu azurrela 
Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	Belzen eskapen prosesua xerrera gindu belza kez diren patxonen gen.				eu	beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan 	belzen eskapen prosesua xerrera gindu belza kez diren patxonen gen 
Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	Begoinako gogo jardun eta kochea, Estabaidan eta egin tamuan epizentro bilaak atuzen.				eu	begoñako gogo jardunetako etxea eztabaiden eta egitamuen epizentro bilakatu zen 	begoinako gogo jardun eta kochea estabaidan eta egin tamuan epizentro bilaak atuzen 
Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	Askotan estatu batz, emakumeen interesak eta justizia kezkaientzen duena.				eu	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena 	askotan estatu batz emakumeen interesak eta justizia kezkaientzen duena 
Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	Aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran.				eu	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 
Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	Barne produktu gordinaren erdia doa nek ematen diogu kapitalismoari.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	barne produktu gordinaren erdia dohainik ematen diogu kapitalismoari 	barne produktu gordinaren erdia doa nek ematen diogu kapitalismoari 
Ararteko postua ez dela betiko esango zizuten, ezta?	Ararteko postua ez dela betiko ezango zizuten estat?	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ararteko postua ez dela betiko esango zizuten ezta 	ararteko postua ez dela betiko ezango zizuten estat 
Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	Barnean tolak eta egitekoa, hardwarea eta finansazioa estabaidarrai.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	barne antolaketa egitekoa jarduera eta finantzazioa eztabaidagai 	barnean tolak eta egitekoa hardwarea eta finansazioa estabaidarrai 
Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	Baina agintariek baino nuran diagua ateratzen diote preson deia kudeatzen dutenek.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek 	baina agintariek baino nuran diagua ateratzen diote preson deia kudeatzen dutenek 
Artearen sisteman nork du horren ardura?	Arterin sistemen nork du horren ardura.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	artearen sisteman nork du horren ardura 	arterin sistemen nork du horren ardura 
Baina hori beste historia bat da.	Baina hori beste historia planta.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina hori beste historia bat da 	baina hori beste historia planta 
Aluen ahalmenari, prostatari eta isuriei buruzko lana.	aluenna almenari, prostatari eta izuriei buruzkolana.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	aluen ahalmenari prostatari eta isuriei buruzko lana 	aluenna almenari prostatari eta izuriei buruzkolana 
Berebizikoa ez dena kontzertu galdu bat da.	Berebisikoa ez dena, koncertu galdupatza.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	berebizikoa ez dena kontzertu galdu bat da 	berebisikoa ez dena koncertu galdupatza 
Arartekoak Gobernuaren kontra-boterea izan behar du.	Alartekoak, gobernuaren kontraboterea izan behar du.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	arartekoak gobernuaren kontra boterea izan behar du 	alartekoak gobernuaren kontraboterea izan behar du 
Artistak gizarteari aurre hartzen dio beti.	Artistak gizarteari aurreartzen diobetik.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	artistak gizarteari aurre hartzen dio beti 	artistak gizarteari aurreartzen diobetik 
Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	azken batean kapitalismo basatiaren praktikak eraman dute horretara 	azken batean kapitalismo basatiaren praktikak eraman dute horretara 
Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	Azken urteetan egindiren politikak aurrera koiagoak lirateke.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	azken urteetan egin diren politikak aurrerakoiagoak lirateke 	azken urteetan egindiren politikak aurrera koiagoak lirateke 
Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	Areago utzinaidugu agerian geure erriak hasaten duen impoziziba.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa 	areago utzinaidugu agerian geure erriak hasaten duen impoziziba 
Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	Bat zibilizazioaren gaimbera gauzei, bera horretan jarraitzen utzizkero.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bat zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero 	bat zibilizazioaren gaimbera gauzei bera horretan jarraitzen utzizkero 
Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	Aurekontua esaterako kontxellu horrek ebatze koluke.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	aurrekontua esaterako kontseilu horrek ebatziko luke 	aurekontua esaterako kontxellu horrek ebatze koluke 
Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	Bazen ikerketazari bat eta proiektu bat aukestu nuen.				eu	bazen ikerketa sari bat eta proiektu bat aurkeztu nuen 	bazen ikerketazari bat eta proiektu bat aukestu nuen 
Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	Argaskiz entzazioz jositako liguruzka mardula dakar eipagari dugun disko txiki handiak.				eu	argazki sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki handiak 	argaskiz entzazioz jositako liguruzka mardula dakar eipagari dugun disko txiki handiak 
Bada, ni, arbelaren beste aldean jartzen ninduten.	Bada ni arbelaren beste aldean jartzen induten.				eu	bada ni arbelaren beste aldean jartzen ninduten 	bada ni arbelaren beste aldean jartzen induten 
Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	Bai, ser engelago identifikatzen nais pertsona egin, sentimentu universala guak dira.				eu	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira 	bai ser engelago identifikatzen nais pertsona egin sentimentu universala guak dira 
Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	Aukera hor daukau, erronka ere bai eta beharra ere bai.				eu	aukera hor daukagu erronka ere bai eta beharra ere bai 	aukera hor daukau erronka ere bai eta beharra ere bai 
Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	Berbiktimizazioa, kuestionamendu eten gabe koa, edotak ertakari enganeko erantzukizunaren kargo egiteak hazu.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	berbiktimizazioa kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu 	berbiktimizazioa kuestionamendu eten gabe koa edotak ertakari enganeko erantzukizunaren kargo egiteak hazu 
Baina ez zien erantzuten zeuden beharrei.	Baina ez ziren erantzuten zeuden beharrei.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	baina ez zien erantzuten zeuden beharrei 	baina ez ziren erantzuten zeuden beharrei 
Adibide bi baino ez dira.	Adibide bi baño ez dira.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	adibide bi baino ez dira 	adibide bi baño ez dira 
Baina denok ez dugu baratxuriaren burua helburu.	Baina tenok, ez dugu baratsuriaren burua el buru.				eu	baina denok ez dugu baratxuriaren burua helburu 	baina tenok ez dugu baratsuriaren burua el buru 
Aberatsa banintz, nire herrian biziko nintzateke.	Havera xaba nintz, nire errien bisiko nintzateke.				eu	aberatsa banintz nire herrian biziko nintzateke 	havera xaba nintz nire errien bisiko nintzateke 
Bermeon bi muturrak elkartu dira.	Bermeon bimuturrak elkartu dira.				eu	bermeon bi muturrak elkartu dira 	bermeon bimuturrak elkartu dira 
Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	Azeraldi ekonomikoetan lehenago ere Brasilien estatu kolpeak ekarri zan dituzte.				eu	atzeraldi ekonomikoetan lehenago ere brasilen estatu kolpeak ekarri izan dituzte 	azeraldi ekonomikoetan lehenago ere brasilien estatu kolpeak ekarri zan dituzte 
Askotan entzun nuen esaldia izan zen.	Askotan entzunuen esaldia izan zen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	askotan entzun nuen esaldia izan zen 	askotan entzunuen esaldia izan zen 
Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	Azkotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik 	azkotan galdetu didate ea ondoriorik ekarri didan lan aldetik 
Ariketa zaila, gogorra da, noski, kartzelakoa.	Ariketa zaia gogorra da noski kartzelakoa.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ariketa zaila gogorra da noski kartzelakoa 	ariketa zaia gogorra da noski kartzelakoa 
Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	Aldiz, es datu ekinko tradizioaren berri ematen duen museo bakarra.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra 	aldiz es datu ekinko tradizioaren berri ematen duen museo bakarra 
Aldi berean, udal batzuetan bi marea sortu ziren.	Aldi berean udal batzuetan bimare azortuz diren.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aldi berean udal batzuetan bi marea sortu ziren 	aldi berean udal batzuetan bimare azortuz diren 
Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	Administrazioak, balia bideak banatzerakoan bere izten ditu migratzaiak, kasuistikaren arabera.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak kasuistikaren arabera 	administrazioak balia bideak banatzerakoan bere izten ditu migratzaiak kasuistikaren arabera 
Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	Alegian, esku bidea eskatu erindeko, baina baita eskuratu, gauzatu, erditu.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu 	alegian esku bidea eskatu erindeko baina baita eskuratu gauzatu erditu 
Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	Astertea, ariketa oso sungarria izan daitekela entzun zenplen ari hon.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan 	astertea ariketa oso sungarria izan daitekela entzun zenplen ari hon 
Batasunaren haizea indartsu zebilen ezkertiarren artean.	Bat asunaren aizea indartzu zebilien eskertiaren artean.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	batasunaren haizea indartsu zebilen ezkertiarren artean 	bat asunaren aizea indartzu zebilien eskertiaren artean 
Azken hamarkadetan hainbat kazetari hil dituzte.	Azken amarka detan, einbat gase dari illituzte.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azken hamarkadetan hainbat kazetari hil dituzte 	azken amarka detan einbat gase dari illituzte 
Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	Alegin batzuk ere egin ziren, sintoma orie modu eragin korragoan, harin zeko.				eu	ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko 	alegin batzuk ere egin ziren sintoma orie modu eragin korragoan harin zeko 
Azken urteotan egoerak okerrera egin du.	Azken urteotan egoerak okerrera egin du.				eu	azken urteotan egoerak okerrera egin du 	azken urteotan egoerak okerrera egin du 
Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	Ansekua gertatu zaie gobernuaren kontrako miliziek indarra edukituten edemugetan.				eu	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan 	ansekua gertatu zaie gobernuaren kontrako miliziek indarra edukituten edemugetan 
Australiak, ordea, ez du horretarako aukerarik ematen.	Australiak ordea ez du horretarako aukera arike maden.	thirties	male		eu	australiak ordea ez du horretarako aukerarik ematen 	australiak ordea ez du horretarako aukera arike maden 
Arkitekturaz ere gozatu daiteke inguruotan.	Arquitectura zere gozatu deiteke ingurutan.	thirties	male		eu	arkitekturaz ere gozatu daiteke inguruotan 	arquitectura zere gozatu deiteke ingurutan 
Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	Az teori etan idatzeko usten buletin informatiboen azkenen goz emakian azalduzuten.	thirties	male		eu	aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten 	az teori etan idatzeko usten buletin informatiboen azkenen goz emakian azalduzuten 
Ahal den azkarrena ondo lehortu eta jaso behar da.	Aldehen askarena ondo lehortu eta haso behar da.	thirties	male		eu	ahal den azkarrena ondo lehortu eta jaso behar da 	aldehen askarena ondo lehortu eta haso behar da 
Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	Beraz titulu aproposena denbora aldiaren aziraren arrakastabermatzeko.	thirties	male		eu	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko 	beraz titulu aproposena denbora aldiaren aziraren arrakastabermatzeko 
Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	Baina bingo agatik gu ere protagonista izateko eta gu ere perspektiba emateko.	thirties	male		eu	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko 	baina bingo agatik gu ere protagonista izateko eta gu ere perspektiba emateko 
Barka iezaiozu kamioilari zoro horri.	Barkaya zaiozuka, Mulari zororri.	thirties	male		eu	barka iezaiozu kamioilari zoro horri 	barkaya zaiozuka mulari zororri 
Aluen eiakulazioa pornoterrorismo mota bat al da?	Aluen ejakulaziba porno-terrorismo motabatalda?	thirties	male		eu	aluen eiakulazioa pornoterrorismo mota bat al da 	aluen ejakulaziba porno terrorismo motabatalda 
Alde batetik, eskolak jasotzen nituen, irakurtzen eta idazten ikasteko.	Alde bat etik, eskolaak jasotzen nituen, irakurtzen eta hidasten ikasteko.	thirties	male		eu	alde batetik eskolak jasotzen nituen irakurtzen eta idazten ikasteko 	alde bat etik eskolaak jasotzen nituen irakurtzen eta hidasten ikasteko 
Artea eta lana dira zure ama lurra?	Artea eta lanadira zure amalurra?	thirties	male		eu	artea eta lana dira zure ama lurra 	artea eta lanadira zure amalurra 
Ander Lipusek eman zuen ikastaroa nik ez nuen ezagutzen.	Ander li puse kemanztu denik aztaroa nik ez nuen ezagutzen.	thirties	male		eu	ander lipusek eman zuen ikastaroa nik ez nuen ezagutzen 	ander li puse kemanztu denik aztaroa nik ez nuen ezagutzen 
Azkenean, huskeria pagatzen zaien txoferrak erabiliko dituzte.	Azkenean, uste eria pagatzen zaien xoferra kera biliko dituztet.	thirties	male		eu	azkenean huskeria pagatzen zaien txoferrak erabiliko dituzte 	azkenean uste eria pagatzen zaien xoferra kera biliko dituztet 
Baina aldi berean oso positiboa da.	Baina aldi berean oso positivoa da.	thirties	male		eu	baina aldi berean oso positiboa da 	baina aldi berean oso positivoa da 
Argia aldizkarira jende askotarikoa hurbiltzen gara.	Argia aldiz karira, jende askotarikoa urbil zen gara.	thirties	male		eu	argia aldizkarira jende askotarikoa hurbiltzen gara 	argia aldiz karira jende askotarikoa urbil zen gara 
Aitaren aita okina zen, baratzea zeukan etxe ondoan, oiloak.	Aitaren aita oki niazen. Baratzea zeukan etxiondoan oioak.	thirties	male		eu	aitaren aita okina zen baratzea zeukan etxe ondoan oiloak 	aitaren aita oki niazen baratzea zeukan etxiondoan oioak 
