reference_original	inferred_original	age	gender	accent	locale	reference	inferred
bývalý; predchádzajúci	bývalí predchádzajúci.	twenties	male		sk	bývalý predchádzajúci	bývalí predchádzajúci 
karierizmus	Kariérismus	twenties	male		sk	karierizmus	kariérismus
Európska únia; EÚ	EU	twenties	male		sk	európska únia eú	eu
úsporný; lacný	Úsporny, lacný.	twenties	male		sk	úsporný lacný	úsporny lacný 
Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	Avšak zvyšovaním ISO sa súčasne zvyšuje zrnitos obrazu.	twenties	male		sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	avšak zvyšovaním iso sa súčasne zvyšuje zrnitos obrazu 
Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	A však toto nastavenie nie je kritické, pokojne môžete ostriť aj v jednobodovo môde.	twenties	male		sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	a však toto nastavenie nie je kritické pokojne môžete ostriť aj v jednobodovo môde 
kolík na prádlo; kolík na bielizeň; štipec na bielizeň	Kolik na prádlo, kolik na bielý zeň, štipec na bielý zeň.	twenties	male		sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolik na prádlo kolik na bielý zeň štipec na bielý zeň 
dĺžka života	Dôžka života.	twenties	male		sk	dĺžka života	dôžka života 
kvapka; škvrnka; farebný bod; farebná škvrna	Kvapka, škvernka, farebný bod, farebná škorná.	twenties	male		sk	kvapka škvrnka farebný bod farebná škvrna	kvapka škvernka farebný bod farebná škorná 
Aký je rozdiel medzi životom a smrťou?	Aký je rozdiel medzi životom a smrťou?	twenties	male		sk	aký je rozdiel medzi životom a smrťou 	aký je rozdiel medzi životom a smrťou 
odtieň; nádych; farba; farebný tón	Otieň, nádých, farba, farebný tón.	twenties	male		sk	odtieň nádych farba farebný tón	otieň nádých farba farebný tón 
Federálny rezervný systém; Fed	Federalny rezervný systém VET	twenties	male		sk	federálny rezervný systém fed	federalny rezervný systém vet
Huang He; Hwang Ho; Žltá rieka	Huanghe, Huanghou, Žolá rieka.	twenties	male		sk	huang he hwang ho žltá rieka	huanghe huanghou žolá rieka 
kemp; tábor; kemping	Camp, tábor, camping.	twenties	male		sk	kemp tábor kemping	camp tábor camping 
odpoveď	Odpovedť.	twenties	male		sk	odpoveď	odpovedť 
nostalgia; clivota; clivá túžba	Nostálgia, clivota, clivátúžba.	twenties	male		sk	nostalgia clivota clivá túžba	nostálgia clivota clivátúžba 
keramika; keramikárstvo	Keramika, keramikárstvo.	twenties	male		sk	keramika keramikárstvo	keramika keramikárstvo 
Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	Výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dás.	twenties	male		sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dás 
biologický rodič	Biologický rodič	twenties	male		sk	biologický rodič	biologický rodič
fotografický papier	Fotografický papier.	twenties	male		sk	fotografický papier	fotografický papier 
Fotografovanie	fotografovanie.	twenties	male		sk	fotografovanie	fotografovanie 
likvidácia; zlikvidovanie	Likvidácia a zlikvidovanie.	twenties	male		sk	likvidácia zlikvidovanie	likvidácia a zlikvidovanie 
nútený; neúprimný	Nútený, neuprimný.	twenties	male		sk	nútený neúprimný	nútený neuprimný 
kanál; potrubie	Kanál po trubie.	twenties	male		sk	kanál potrubie	kanál po trubie 
hominid	Aminít.	twenties	male		sk	hominid	aminít 
a umožníme priebeh správneho aerobného procesu dna	a umožníme priebek správneho aeróbneho procesu dna.	twenties	male		sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebek správneho aeróbneho procesu dna 
kŕčová žila; varix; varikózna žila	Krčová žila, Varix, Varikózna žila.	twenties	male		sk	kŕčová žila varix varikózna žila	krčová žila varix varikózna žila 
biedny; nedostatočný; nedostatočný	Biedný, nedostatočný, nedostatočný.	twenties	male		sk	biedny nedostatočný nedostatočný	biedný nedostatočný nedostatočný 
Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleži od typu, ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť bleska.	twenties	male		sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleži od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť bleska 
Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	Trakvenčné spektrum je zúžené na rozsah ľudského hlasu.	twenties	male		sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	trakvenčné spektrum je zúžené na rozsah ľudského hlasu 
Dakota	Dakota!	twenties	male		sk	dakota	dakota 
Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu Aquaria riešenú tak, že svietí do fotoaparátu.	twenties	male		sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu aquaria riešenú tak že svietí do fotoaparátu 
bezstavovec	Bestavujúc.	twenties	male		sk	bezstavovec	bestavujúc 
jednotka tlaku	Jednotka tlaku.	twenties	male		sk	jednotka tlaku	jednotka tlaku 
aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybach a ich poranenia zo sveteľného šoku.	twenties	male		sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybach a ich poranenia zo sveteľného šoku 
Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	Pozemné komunikácie sa rozdeliú podľa dopravného významu, určenia a technického vybavenia.	twenties	male		sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	pozemné komunikácie sa rozdeliú podľa dopravného významu určenia a technického vybavenia 
pamätný deň	Pametný deň.				sk	pamätný deň	pametný deň 
odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstranenie vypovedanie, zrušenie zákona, odvolanie, anulovanie, derogácia, zrušenie pravnej normy.				sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstranenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie pravnej normy 
vo forme kvádra alebo kocky	vo forme kvádra alebo kocky.				sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky 
a nie viac ako desať mm.	Ani je viac ako 10 mm.				sk	a nie viac ako desať mm 	ani je viac ako 10 mm 
pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozvýšenie.				sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože väčšina ľudí si automaticky nastaví maximálne rozvýšenie 
Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmrna doprava a nadrozmerna doprava podlieha povoleniu na zvláštne užívanie.				sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmrna doprava a nadrozmerna doprava podlieha povoleniu na zvláštne užívanie 
Estónsko; Estónska republika	Estonisko Estonska republika				sk	estónsko estónska republika	estonisko estonska republika
H; háčko	Háčko				sk	h háčko	háčko
endolymfa	Endolin Fá.				sk	endolymfa	endolin fá 
nákup, telefonický nákup; teleshopping	Nákup, telefonický nákup, teleshopping.				sk	nákup telefonický nákup teleshopping	nákup telefonický nákup teleshopping 
kvalifikácia; spôsobilosť; predpoklad	Kvarifikácia, spôsobilosť, pretpoklad.	twenties	male		sk	kvalifikácia spôsobilosť predpoklad	kvarifikácia spôsobilosť pretpoklad 
atrament	Atrament	twenties	male		sk	atrament	atrament
kožná bunka	Kožná bumka	twenties	male		sk	kožná bunka	kožná bumka
agronomický; poľnohospodársky	Agronomický, poľnohospodársky.	twenties	male		sk	agronomický poľnohospodársky	agronomický poľnohospodársky 
artézsky	artesky	twenties	male		sk	artézsky	artesky
index Dow Jones	Index Dow Jones	twenties	male		sk	index dow jones	index dow jones
les; zalesnená krajina; lesná pôda	Lesc zaosnená krajina Lesná ploda	twenties	male		sk	les zalesnená krajina lesná pôda	lesc zaosnená krajina lesná ploda
kondenzačná teplota	Kondenzáčnáte plota.	twenties	male		sk	kondenzačná teplota	kondenzáčnáte plota 
Izaiáš; Kniha proroka Izaiáša	Izajáš, kniha proroka Izajáša	twenties	male		sk	izaiáš kniha proroka izaiáša	izajáš kniha proroka izajáša
oneskorenie; odklad; odročenie; zdržanie; omeškanie	Oneskorenie, odklad, odročenie, srežanie, omeškanie	twenties	male		sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie odklad odročenie srežanie omeškanie
králik; zajac	Králik zajac	twenties	male		sk	králik zajac	králik zajac
namáčanie	Namáčanie	twenties	male		sk	namáčanie	namáčanie
Lothská oblasť	Lodská oblasť	twenties	male		sk	lothská oblasť	lodská oblasť
ľahostajný; nedbalý; nevšímavý; nepozorný	Ljahostajný, nedbalý, nevšímavý, nepozorný.	twenties	male		sk	ľahostajný nedbalý nevšímavý nepozorný	ljahostajný nedbalý nevšímavý nepozorný 
Lafayette	Váfajet!	twenties	male		sk	lafayette	váfajet 
Midland	Midland	twenties	male		sk	midland	midland
hrot; špička; vrchol	Hrot. Spíčka. Verchol.	twenties	male		sk	hrot špička vrchol	hrot spíčka verchol 
mýtus; báj; povesť	Mytus by povesti.	twenties	male		sk	mýtus báj povesť	mytus by povesti 
bravúra; odvaha	Bravúra, odvaha.	twenties	male		sk	bravúra odvaha	bravúra odvaha 
nosohltan	No toho ten.	twenties	male		sk	nosohltan	no toho ten 
ľavica; ľavicové krídlo; ľavé krídlo	Ľavica, Ľavicové krílo, Ľave krílo.	twenties	male		sk	ľavica ľavicové krídlo ľavé krídlo	ľavica ľavicové krílo ľave krílo 
Medzinárodná organizácia práce	Medzinárodná organizácia práce	twenties	male		sk	medzinárodná organizácia práce	medzinárodná organizácia práce
automat na kávu; kávomat	Automát na kávu Kávomat	twenties	male		sk	automat na kávu kávomat	automát na kávu kávomat
krypta; hrobka	Krypta hrobka	twenties	male		sk	krypta hrobka	krypta hrobka
citrus mandarínka King	Citrus mandarin ca king	twenties	male		sk	citrus mandarínka king	citrus mandarin ca king
dlh; dlžoba; záväzok; pohľadávka	Doch, dožoba, závezok, pohľadávka.	twenties	male		sk	dlh dlžoba záväzok pohľadávka	doch dožoba závezok pohľadávka 
miešaný nápoj	Miesaný nápoj.	twenties	male		sk	miešaný nápoj	miesaný nápoj 
inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	Inteligencia, rozum, duševná schopnosť, duševná spôsobilosť.	twenties	male		sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilosť 
korčuľovanie	Korčujem a nie.	twenties	male		sk	korčuľovanie	korčujem a nie 
nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	Nevernosť neverá zrada, manželská neverá cudeloštvo, prípad neveri neverá manželská.	twenties	male		sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť neverá zrada manželská neverá cudeloštvo prípad neveri neverá manželská 
Lodine	Lodín	twenties	male		sk	lodine	lodín
ikona	Icona	twenties	male		sk	ikona	icona
Little Sioux River	Little Sioux River	twenties	male		sk	little sioux river	little sioux river
kormidlo; smerovka; smerové kormidlo	Kormidlo, smerovka, smerové kormidlo.	twenties	male		sk	kormidlo smerovka smerové kormidlo	kormidlo smerovka smerové kormidlo 
ospravedlňujúci; obranný	osprele duňujúci obranní.	twenties	male		sk	ospravedlňujúci obranný	osprele duňujúci obranní 
Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	Na Slovensku je to vydavatelstvo audiokník kniha do ucha.	twenties	male		sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	na slovensku je to vydavatelstvo audiokník kniha do ucha 
heslo; prístupový kód	Heslo prístvový kód	twenties	male		sk	heslo prístupový kód	heslo prístvový kód
Gruzínsko; Gruzínska republika	Gruzínsko Gruzínska republika	twenties	male		sk	gruzínsko gruzínska republika	gruzínsko gruzínska republika
Irrawaddy; rieka Irrawaddy	Iravadi, rieka Iravadi	twenties	male		sk	irrawaddy rieka irrawaddy	iravadi rieka iravadi
citlivý na žiarenie; citlivý na ožiarenie	Citlivý na žarenie, citlivý na ožarenie.	twenties	male		sk	citlivý na žiarenie citlivý na ožiarenie	citlivý na žarenie citlivý na ožarenie 
Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	Štúdia je na webovom sídle institútu preverejné otázky na ich webovej stránke.	twenties	male		sk	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke 	štúdia je na webovom sídle institútu preverejné otázky na ich webovej stránke 
vizuálny; očný; zrakový; názorný; optický	Vizuálny očny zrakový názorný optický	twenties	male		sk	vizuálny očný zrakový názorný optický	vizuálny očny zrakový názorný optický
odstránenie; zbavenie sa niečoho	odstránenie, zbavenie sa niečo.	twenties	male		sk	odstránenie zbavenie sa niečoho	odstránenie zbavenie sa niečo 
justičný; súdny; právnický	Justičný súdny právnický	twenties	male		sk	justičný súdny právnický	justičný súdny právnický
Informačná služba; Národná informačná služba; Informačná služba Uesa	Informačná služba, Národná informačná služba, Informačná služba USA.	twenties	male		sk	informačná služba národná informačná služba informačná služba uesa	informačná služba národná informačná služba informačná služba usa 
koalescencia; splynutie	Koľa estencia spínuje?	twenties	male		sk	koalescencia splynutie	koľa estencia spínuje 
vážený; ctený; uznávaný; prestížny	Vážený, ctený, uznávaný, prestížny.	twenties	male		sk	vážený ctený uznávaný prestížny	vážený ctený uznávaný prestížny 
krádež	Krádeš.	twenties	male		sk	krádež	krádeš 
samovoľný; spontánny	Sámovolni spontáni.	twenties	male		sk	samovoľný spontánny	sámovolni spontáni 
čitateľ; delenec zlomku	Čítačer – Deleniec z lomku.	twenties	male		sk	čitateľ delenec zlomku	čítačer deleniec z lomku 
arabský	Arabsky	twenties	male		sk	arabský	arabsky
medzihviezdny prach; kozmický prach	Medzieviezný prách, kozmický prách.	twenties	male		sk	medzihviezdny prach kozmický prach	medzieviezný prách kozmický prách 
obchod s darčekovými predmetmi	Obchod starčekovými pelmetmi.	twenties	male		sk	obchod s darčekovými predmetmi	obchod starčekovými pelmetmi 
kriminalita; kriminálnosť	Kriminalita. Kriminalnosť.				sk	kriminalita kriminálnosť	kriminalita kriminalnosť 
Kvalita a množstvo svetla.	Kvalita a množstvo sledla.				sk	kvalita a množstvo svetla 	kvalita a množstvo sledla 
Príjemne uľahčuje zasúvanie i vyberanie.	Prijemne uľahčuje zasúbanie a vyberanie.				sk	príjemne uľahčuje zasúvanie i vyberanie 	prijemne uľahčuje zasúbanie a vyberanie 
kráľ; panovník; monarcha	Kraj, panovník, monarcha.				sk	kráľ panovník monarcha	kraj panovník monarcha 
Pokiaľ sa dá, je dobre používať viacbodového zaostrovanie.	Pokiaľ sa dá, je dobre používať viac podobého zaostrovanie.				sk	pokiaľ sa dá je dobre používať viacbodového zaostrovanie 	pokiaľ sa dá je dobre používať viac podobého zaostrovanie 
