reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Алты ай баққан арықты бір түн ұрындырған өлтіреді.	Алты өай бакан өрқты өрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр				kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	алты өай бакан өрқты өрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр
Ағасы қадірлі болмай, інісі содырлы болмайды.	Иғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы�				kk	ағасы қадірлі болмай інісі содырлы болмайды 	иғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы 
Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	Ну кпей кыме жарасар, харнда сқарғарасар, харнда стинг шнді, хадыблеске жарасар.				kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	ну кпей кыме жарасар харнда сқарғарасар харнда стинг шнді хадыблеске жарасар 
Еркек болып мал таппаған, әйел болып бала таппаған.	Иркек пыл ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым �				kk	еркек болып мал таппаған әйел болып бала таппаған 	иркек пыл ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым 
Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	Келеным жаман боса оломнағыр кіңым жаман боса кізыннағыр.				kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	келеным жаман боса оломнағыр кіңым жаман боса кізыннағыр 
Арақ ішкен адам — арақтың құлы.	Арақық үшкенадам, арақықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы				kk	арақ ішкен адам арақтың құлы 	арақық үшкенадам арақықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы
Бір жол бар — алыс, алыс та болса — жақын.	Біржел бар ғаус алыстадолса жак.	twenties	male		kk	бір жол бар алыс алыс та болса жақын 	біржел бар ғаус алыстадолса жак 
Жаман жігіт жасында да шал.	Жаман жүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүү��	twenties	male		kk	жаман жігіт жасында да шал 	жаман жүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүү 
Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	А елзеден шиканынес елбаласы, елкасы куктен үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүн үнүнүнүн үнүнүн үнүн үнүн үн үн ү	twenties	male		kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	а елзеден шиканынес елбаласы елкасы куктен үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүн үнүнүнүн үнүнүн үнүн үнүн үн үн ү
Бай мейірінен — күн мейірі.	Баймирын үмиры	twenties	male		kk	бай мейірінен күн мейірі 	баймирын үмиры
Жауды аяған жаралы болады.	Жалда ең жар ғы болады.	twenties	male		kk	жауды аяған жаралы болады 	жалда ең жар ғы болады 
Қатының долы болса, елдің тыныштығынан не пайда.	Катнғғғғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ				kk	қатының долы болса елдің тыныштығынан не пайда 	катнғғғғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ
Ат жүйрігі асқа, тіл жүйрігі басқа.	Атилыға скат ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы				kk	ат жүйрігі асқа тіл жүйрігі басқа 	атилыға скат ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы
