reference_original	inferred_original	age	gender	accent	locale	reference	inferred
抽菸酗酒	抽烟续酒				zh-TW	抽菸酗酒	抽烟续酒
兩個女兒開心把玩	兩個女兒開心把玩				zh-TW	兩個女兒開心把玩	兩個女兒開心把玩
身為別人的媳婦	身為別人的媳婦				zh-TW	身為別人的媳婦	身為別人的媳婦
操縱了我的生命	操縱了我的生命				zh-TW	操縱了我的生命	操縱了我的生命
但後來少說了	但後來少說了。				zh-TW	但後來少說了	但後來少說了 
每當我打著文章時	每當我打著文章時				zh-TW	每當我打著文章時	每當我打著文章時
服務生椅子都用摔的	服務生椅子都用摔的				zh-TW	服務生椅子都用摔的	服務生椅子都用摔的
結果在二樓	结果在二楼				zh-TW	結果在二樓	结果在二楼
零下十四度是哪招啦	零下14度是哪招來				zh-TW	零下十四度是哪招啦	零下14度是哪招來
明天去新北耶誕城嗎？	明天去新北夜但成嗎				zh-TW	明天去新北耶誕城嗎 	明天去新北夜但成嗎
可以天天看正妹啦！	可以天天看著妹了				zh-TW	可以天天看正妹啦 	可以天天看著妹了
不能給孩子好一點的東西	不能給孩子好一點的東西				zh-TW	不能給孩子好一點的東西	不能給孩子好一點的東西
取得領導地位	取得領導地位				zh-TW	取得領導地位	取得領導地位
他們暫時安頓下來	他們暫時安頓下來				zh-TW	他們暫時安頓下來	他們暫時安頓下來
外婆是喜歡說故事的人	外婆是喜歡說故事的人				zh-TW	外婆是喜歡說故事的人	外婆是喜歡說故事的人
聽見自己肚子的咕嚕聲	聽見自己肚子的咕嚕聲	twenties	female		zh-TW	聽見自己肚子的咕嚕聲	聽見自己肚子的咕嚕聲
去年不是換電瓶	去年不是換電瓶	twenties	female		zh-TW	去年不是換電瓶	去年不是換電瓶
往叔叔家跑去	往叔叔家跑去	twenties	female		zh-TW	往叔叔家跑去	往叔叔家跑去
網路行銷及大數據	網路行銷及大數據				zh-TW	網路行銷及大數據	網路行銷及大數據
公車還有一段時間	公車還有一段時間				zh-TW	公車還有一段時間	公車還有一段時間
廣達電腦股份有限公司	廣達電腦股份有限公司				zh-TW	廣達電腦股份有限公司	廣達電腦股份有限公司
他日我們必當湧泉以報	他日我們必當永存以報				zh-TW	他日我們必當湧泉以報	他日我們必當永存以報
認為自己是一家之主	認為自己是一家之主				zh-TW	認為自己是一家之主	認為自己是一家之主
未恢復原職	未恢復原汁				zh-TW	未恢復原職	未恢復原汁
清晨時我起床	清晨時我起床				zh-TW	清晨時我起床	清晨時我起床
也有空襲以及戰亂	也有空襲以及戰亂				zh-TW	也有空襲以及戰亂	也有空襲以及戰亂
從此不再孤單	從此不再孤單				zh-TW	從此不再孤單	從此不再孤單
看到有小七	看到有小七				zh-TW	看到有小七	看到有小七
擔心兒子有沒有好好工作	擔心兒子有沒有好好工作				zh-TW	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作
她非常疼他	他非常疼她				zh-TW	她非常疼他	他非常疼她
我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐				zh-TW	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐
他看見她在房間裡	他看見她在房間裡。	twenties	male		zh-TW	他看見她在房間裡	他看見她在房間裡 
我在巴士站	我在巴士站	twenties	male		zh-TW	我在巴士站	我在巴士站
才是文明病的主因	才是文明病的主因	twenties	male		zh-TW	才是文明病的主因	才是文明病的主因
國泰世華商業銀行	國泰世華商業銀行	twenties	male		zh-TW	國泰世華商業銀行	國泰世華商業銀行
兩人靜靜擁抱	兩人靜靜擁抱	twenties	male		zh-TW	兩人靜靜擁抱	兩人靜靜擁抱
這是我的最後一句話	這是我的最後一句話	twenties	male		zh-TW	這是我的最後一句話	這是我的最後一句話
去看白鬍鬚瀑布	去看白狐鬚瀑布				zh-TW	去看白鬍鬚瀑布	去看白狐鬚瀑布
那是一個屬於外婆的故事	那是一个属于外婆的故事				zh-TW	那是一個屬於外婆的故事	那是一个属于外婆的故事
台北市是政經決策中樞	台北市市政經決策中樞				zh-TW	台北市是政經決策中樞	台北市市政經決策中樞
小孩的童言童語	小孩的童年童语				zh-TW	小孩的童言童語	小孩的童年童语
我想要勉勵國人	我想要勉勵國人				zh-TW	我想要勉勵國人	我想要勉勵國人
每個人都是特別的	每个人都是特别的				zh-TW	每個人都是特別的	每个人都是特别的
二話不說拉住她的手往回走	二话不说,拉住他的手,往回走。				zh-TW	二話不說拉住她的手往回走	二话不说 拉住他的手 往回走 
如果不這麼解釋	如果不这么解释				zh-TW	如果不這麼解釋	如果不这么解释
看了兩本很有興趣的書	看了两本很有兴趣的书				zh-TW	看了兩本很有興趣的書	看了两本很有兴趣的书
努力打聽哪裡還有新的機會	努力打聽哪裡還有新的機會	twenties	male		zh-TW	努力打聽哪裡還有新的機會	努力打聽哪裡還有新的機會
一步一步有了家	一步一步有了家	twenties	male		zh-TW	一步一步有了家	一步一步有了家
過了許久她能忍則忍	過了許久他能忍責任	twenties	male		zh-TW	過了許久她能忍則忍	過了許久他能忍責任
終於上傳完成了	終於上船完成了	twenties	male		zh-TW	終於上傳完成了	終於上船完成了
今天是除夕	今天是除夕				zh-TW	今天是除夕	今天是除夕
我拿了我的備用帽子	我拿了我的備用帽子				zh-TW	我拿了我的備用帽子	我拿了我的備用帽子
原來可以抵用	原來可以抵用				zh-TW	原來可以抵用	原來可以抵用
開始想搬回鄉下住	開始想搬回鄉下住				zh-TW	開始想搬回鄉下住	開始想搬回鄉下住
你一來就要趕我走	你一來就要趕我走				zh-TW	你一來就要趕我走	你一來就要趕我走
主要概念就是	主要概念就是				zh-TW	主要概念就是	主要概念就是
農委會已修法	農委會已修法				zh-TW	農委會已修法	農委會已修法
直銷的東西	直銷的東西				zh-TW	直銷的東西	直銷的東西
在哺乳室內	再哺乳室内				zh-TW	在哺乳室內	再哺乳室内
永恆的故事情節	永恒的故事情節				zh-TW	永恆的故事情節	永恒的故事情節
努力想做好那份工作	努力想做好那份工作				zh-TW	努力想做好那份工作	努力想做好那份工作
等飛機的時候	等飛機的時候				zh-TW	等飛機的時候	等飛機的時候
這是我想要說的嗎	這是我想要說的嗎?				zh-TW	這是我想要說的嗎	這是我想要說的嗎 
回到家又心血來潮寫了一篇文	回到家又心血來抄寫了一篇文				zh-TW	回到家又心血來潮寫了一篇文	回到家又心血來抄寫了一篇文
還有十幾個人要上車	還有十幾個人要上車				zh-TW	還有十幾個人要上車	還有十幾個人要上車
有了房子就是有一個家	有了房子就是一個家				zh-TW	有了房子就是有一個家	有了房子就是一個家
在我高一時，她同意了	在我高一時他同意了				zh-TW	在我高一時 她同意了	在我高一時他同意了
九十八之七號	98-7號				zh-TW	九十八之七號	98 7號
我們家附近沒有適合的醫院	我們家附近沒有適合的醫院				zh-TW	我們家附近沒有適合的醫院	我們家附近沒有適合的醫院
雖然買之前就知道	雖然買之前就知道				zh-TW	雖然買之前就知道	雖然買之前就知道
不斷傳達蜘蛛人堅持的信念	不斷傳達蜘蛛人堅持的信念				zh-TW	不斷傳達蜘蛛人堅持的信念	不斷傳達蜘蛛人堅持的信念
希望心跳不再急遽	希望心跳不再急劇				zh-TW	希望心跳不再急遽	希望心跳不再急劇
自己從不敢輕易妄想	自己從不敢輕易妄想				zh-TW	自己從不敢輕易妄想	自己從不敢輕易妄想
下次給我注意一點！	下次給我注意一點				zh-TW	下次給我注意一點 	下次給我注意一點
差異並沒有大到你想像的那樣	差異並沒有大到你想像的那樣				zh-TW	差異並沒有大到你想像的那樣	差異並沒有大到你想像的那樣
還原遊戲動作很不錯	還原遊戲動作很不錯				zh-TW	還原遊戲動作很不錯	還原遊戲動作很不錯
這邊完全變成銀白世界	這邊完全變成銀白世界				zh-TW	這邊完全變成銀白世界	這邊完全變成銀白世界
枉費我背了你三天啊	枉費我背了你三天啊!				zh-TW	枉費我背了你三天啊	枉費我背了你三天啊 
這點怎樣推測	这点怎样推测?				zh-TW	這點怎樣推測	这点怎样推测 
我的烤牛肉很好吃	我的烤牛肉很好吃	twenties	female		zh-TW	我的烤牛肉很好吃	我的烤牛肉很好吃
現在生活是過得不錯	现在生活是过得不错	twenties	female		zh-TW	現在生活是過得不錯	现在生活是过得不错
我們冷爆了	我们冷爆了	twenties	female		zh-TW	我們冷爆了	我们冷爆了
我們逛了一點點	我们逛了一点点	twenties	female		zh-TW	我們逛了一點點	我们逛了一点点
買這本書的再版	买这本书的再版	twenties	female		zh-TW	買這本書的再版	买这本书的再版
聽到我希望寫她的故事	听到我希望写他的故事	twenties	female		zh-TW	聽到我希望寫她的故事	听到我希望写他的故事
有效降低幼少年犯罪率	有效降低幼少年犯罪率				zh-TW	有效降低幼少年犯罪率	有效降低幼少年犯罪率
她問我從哪裡來的	他問我從哪裡來的				zh-TW	她問我從哪裡來的	他問我從哪裡來的
我說這樣就行了	我說這樣就行了				zh-TW	我說這樣就行了	我說這樣就行了
原來如此啊	原來如此啊				zh-TW	原來如此啊	原來如此啊
每當阿公要離去時	每當阿公要離去時	twenties	male		zh-TW	每當阿公要離去時	每當阿公要離去時
從未見過面	從未見過面	twenties	male		zh-TW	從未見過面	從未見過面
保存著他們的記憶	保存著他們的記憶	twenties	male		zh-TW	保存著他們的記憶	保存著他們的記憶
誰能真正展現灑脫	誰能真正展現灑脫?	twenties	male		zh-TW	誰能真正展現灑脫	誰能真正展現灑脫 
讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影	twenties	male		zh-TW	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影
二兒子真厲害	二兒子真厲害				zh-TW	二兒子真厲害	二兒子真厲害
唐吉柯德和大創	唐吉科德漢大創				zh-TW	唐吉柯德和大創	唐吉科德漢大創
她的臉色都沉了下來	他的臉色都沉了下來				zh-TW	她的臉色都沉了下來	他的臉色都沉了下來
在面前哭的那麼無助	在面前摳得那麼無助	thirties	female		zh-TW	在面前哭的那麼無助	在面前摳得那麼無助
妳怎麼了	你怎麼了?	thirties	female		zh-TW	妳怎麼了	你怎麼了 
等了一會兒終於來了	等了一會兒,終於來了	thirties	female		zh-TW	等了一會兒終於來了	等了一會兒 終於來了
她呆愣了一下	他呆愣了一下	thirties	female		zh-TW	她呆愣了一下	他呆愣了一下
極度瞧不起他	極度瞧不起他	thirties	female		zh-TW	極度瞧不起他	極度瞧不起他
現在總算有穩定落腳的地方	現在總算有穩定落腳的地方				zh-TW	現在總算有穩定落腳的地方	現在總算有穩定落腳的地方
觀功念恩是好漢	觀光念恩是好漢				zh-TW	觀功念恩是好漢	觀光念恩是好漢
早上十點半開始	早上十點半開始				zh-TW	早上十點半開始	早上十點半開始
這樣很不錯	這樣很不錯				zh-TW	這樣很不錯	這樣很不錯
這邊一盞路燈都沒有	這邊一展路燈都沒有				zh-TW	這邊一盞路燈都沒有	這邊一展路燈都沒有
草莓歐蕾和紅茶歐蕾	炒味歐里和紅茶歐里				zh-TW	草莓歐蕾和紅茶歐蕾	炒味歐里和紅茶歐里
他也一樣深受感動	他也一樣深受感動				zh-TW	他也一樣深受感動	他也一樣深受感動
找不到起點與終點	找不到起點與終點				zh-TW	找不到起點與終點	找不到起點與終點
打造台北市	打造台北市	twenties	male		zh-TW	打造台北市	打造台北市
小兒子近來總睡不好	小兒子進來總睡不好	twenties	male		zh-TW	小兒子近來總睡不好	小兒子進來總睡不好
勞工之薪資	勞工之薪資	twenties	male		zh-TW	勞工之薪資	勞工之薪資
但是還是有光害	但是還是有關害	twenties	male		zh-TW	但是還是有光害	但是還是有關害
就是我尋找已久想要的東西	就是我寻找一旧想要的东西				zh-TW	就是我尋找已久想要的東西	就是我寻找一旧想要的东西
又送兩杯咖啡	又送兩杯咖啡				zh-TW	又送兩杯咖啡	又送兩杯咖啡
不知道自己的感受	不知道自己的感受				zh-TW	不知道自己的感受	不知道自己的感受
直接只留大外套	直接只留大外套				zh-TW	直接只留大外套	直接只留大外套
我媽帶我去看醫生	我媽帶我去看醫生	twenties	male		zh-TW	我媽帶我去看醫生	我媽帶我去看醫生
成果最驚人	成果最驚人	twenties	male		zh-TW	成果最驚人	成果最驚人
啟發了我的興趣	啟發了我的興趣	twenties	male		zh-TW	啟發了我的興趣	啟發了我的興趣
午餐時天氣超好	午餐時天氣超好	twenties	male		zh-TW	午餐時天氣超好	午餐時天氣超好
失職的父親胡言亂語	詩詞的父親胡言亂語	twenties	male		zh-TW	失職的父親胡言亂語	詩詞的父親胡言亂語
古典音樂	古典音乐	fifties	female		zh-TW	古典音樂	古典音乐
怎麼也不肯透露	怎么也不肯透露	fifties	female		zh-TW	怎麼也不肯透露	怎么也不肯透露
不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力	fifties	female		zh-TW	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
