reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	ďalý vybolo podľa mojho názor potrebné, dohodnúť a zaví je spoločné jednoduché pravidla pre podnikanie najmalých a strélých podníkov, ktorým otvorili realnu cestu na sezhrénčné podnikanie.	male	96654	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	ďalý vybolo podľa mojho názor potrebné dohodnúť a zaví je spoločné jednoduché pravidla pre podnikanie najmalých a strélých podníkov ktorým otvorili realnu cestu na sezhrénčné podnikanie 
sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	Súto dôležite zrúčnosti, ktoré mladí ľudie možu potrebáť, pre pracovný, ale tak si stve pre súkromny život.	female	96653	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	súto dôležite zrúčnosti ktoré mladí ľudie možu potrebáť pre pracovný ale tak si stve pre súkromny život 
je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	Je to vážná kry za doveri pred osjetkým kovládje sládenské republiky.	male	124930	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	je to vážná kry za doveri pred osjetkým kovládje sládenské republiky 
pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	Pokiel sama Eurovska Unia skutečne reformovať. Pokielte da má prejzň ako v Nútonu reflexi o Čaško to spravina čeleš človekom, ktorý sa tu híbe vyšed 20 rokov.	male	124928	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	pokiel sama eurovska unia skutečne reformovať pokielte da má prejzň ako v nútonu reflexi o čaško to spravina čeleš človekom ktorý sa tu híbe vyšed 20 rokov 
znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	Znamená to zavies jednotné, jednotché a prehladné pravídla pre učtovanie a výkazovaních prímov aj nakladov.	male	96654	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	znamená to zavies jednotné jednotché a prehladné pravídla pre učtovanie a výkazovaních prímov aj nakladov 
pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	Pozívame politické skupinia vyprimenovanie oslobdovyšší funkcji, zohradniovali vyváženú účasnú můžova žijen.	female	1838	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	pozívame politické skupinia vyprimenovanie oslobdovyšší funkcji zohradniovali vyváženú účasnú můžova žijen 
chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	Pám preče da, servi som povedajte dveveti,	male	124930	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	pám preče da servi som povedajte dveveti 
mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	Mnou histratiou dischopno skultivo ani a demokratické reágova na svojí roponentou.	male	124927	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	mnou histratiou dischopno skultivo ani a demokratické reágova na svojí roponentou 
rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	Rozvoj vydieká sa nemôže realizovat podľa náhlich a dohoch rozhodnutí ale musí by dohodobo planovaný.	male	28195	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	rozvoj vydieká sa nemôže realizovat podľa náhlich a dohoch rozhodnutí ale musí by dohodobo planovaný 
myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	Myslím, že to je tak a prekovapíva veď, protože to je veľmi vážnej.	male	124927	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím že to je tak a prekovapíva veď protože to je veľmi vážnej 
pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	Prav zjolovacé systémí v krajina, ktoré majú najniši, že nezame sa na zmôledí, že považujeme za také vzorove a to sú konkrétne napríklad krajina ako rákú skolnie meň. A mal vy slúží jako príklad, že museme mal je rónováho medziteoretickými znamostiem, je takýsto praktickými zróčnostiami a skúsenostiami, ktorá ľudia počas zdzielavania z iskajú.	female	96653	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	prav zjolovacé systémí v krajina ktoré majú najniši že nezame sa na zmôledí že považujeme za také vzorove a to sú konkrétne napríklad krajina ako rákú skolnie meň a mal vy slúží jako príklad že museme mal je rónováho medziteoretickými znamostiem je takýsto praktickými zróčnostiami a skúsenostiami ktorá ľudia počas zdzielavania z iskajú 
znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	Znamená to tieš, uplatňovať prehladné a analogiské spôsobí ceptifikácie a zyskavanie opravní na podnikanie dostupné aj drobným podnikátielom.	male	96654	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	znamená to tieš uplatňovať prehladné a analogiské spôsobí ceptifikácie a zyskavanie opravní na podnikanie dostupné aj drobným podnikátielom 
dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	Do spela a seba vedoma demokratická krajina a nie je zodkáza na kulturnu vojnú ani na to, aby sa zákonom branila voči autoktonnym jazykom.	male	96878	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	do spela a seba vedoma demokratická krajina a nie je zodkáza na kulturnu vojnú ani na to aby sa zákonom branila voči autoktonnym jazykom 
pokračujete ďalej a ďalej až sa nám to celé rozsype.	Pokračujete ďalej a ďalej, až sa nam to celé rozsipe.	male	124928	None	pokračujete ďalej a ďalej až sa nám to celé rozsype 	pokračujete ďalej a ďalej až sa nam to celé rozsipe 
páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	Panie a dámi v komisí zreme, zabudli vže občania vychodnej Europie, ještě nemajú dostatočne výmitem mocgi a nie len, že si nemyslí a že multikultí je funguje, ale ani si nemyslí a že islám patrých Europie.	male	124928	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	panie a dámi v komisí zreme zabudli vže občania vychodnej europie ještě nemajú dostatočne výmitem mocgi a nie len že si nemyslí a že multikultí je funguje ale ani si nemyslí a že islám patrých europie 
verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	Vélim, že to bude najlepšia odpovedť ekstremistom, populistom, radikáľom, ktorí neprájú Europé nič dobre.	male	None	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	vélim že to bude najlepšia odpovedť ekstremistom populistom radikáľom ktorí neprájú europé nič dobre 
navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	Navrehujem z polu za svojím českým kolegom Lúčkomný drmajerom, aby sa pripadmi daniúvých podvodov, na ktorých pracováho zavraždéný ankúciak, venoval aj nový výbor proti finančným zločinom a daniúvým podvodom.	male	124929	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	navrehujem z polu za svojím českým kolegom lúčkomný drmajerom aby sa pripadmi daniúvých podvodov na ktorých pracováho zavraždéný ankúciak venoval aj nový výbor proti finančným zločinom a daniúvým podvodom 
keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	Kéže tento těch spresi, a ovo, môžeme sa hambiť v prednášim rodičmi, ale aj prednášim výdětmi.	female	23894	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	kéže tento těch spresi a ovo môžeme sa hambiť v prednášim rodičmi ale aj prednášim výdětmi 
boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	Boch je stvoritila najvici princí všetkeho a zrojem požehnania pre Europu. Človek sámu sebe nie je najvíšie hodnota, ktorý som můžeme klaniať.	male	124927	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať 	boch je stvoritila najvici princí všetkeho a zrojem požehnania pre europu človek sámu sebe nie je najvíšie hodnota ktorý som můžeme klaniať 
bojuje proti finančnej kríze a kríze verejného dlhu.	Pák boju je proti finanšnej krize a krize verejného dohu.	male	28178	None	bojuje proti finančnej kríze a kríze verejného dlhu 	pák boju je proti finanšnej krize a krize verejného dohu 
ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	Jan Kuciak bol odvažný novinár, ktorý sa nie baľ rozklývať kaúzi organizovaného zločinu, ktorého nitky sjechaju až k socialistickým politikom.	male	124929	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	jan kuciak bol odvažný novinár ktorý sa nie baľ rozklývať kaúzi organizovaného zločinu ktorého nitky sjechaju až k socialistickým politikom 
vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	Musíme si uvedomite skutočnost, že EU môžete oblasti aklen obmedzené možnosti působenia. Na kolku kľúčové oblasti ako súdnictu, výcontrestu ochrana vomkašej chronice v nútorná bezpečnosti, ako je realizované je vzdelávacých programov patrí do kompetencje členských krajín. Evisom cel vizdvých núť hladný moment, to je podlemojo na zoru najdouležitější v súvislosti z úspečnostiou týchto aktivit. A to potrebú uprimnej, efektivné zpôlná	male	124930	None	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba 	musíme si uvedomite skutočnost že eu môžete oblasti aklen obmedzené možnosti působenia na kolku kľúčové oblasti ako súdnictu výcontrestu ochrana vomkašej chronice v nútorná bezpečnosti ako je realizované je vzdelávacých programov patrí do kompetencje členských krajín evisom cel vizdvých núť hladný moment to je podlemojo na zoru najdouležitější v súvislosti z úspečnostiou týchto aktivit a to potrebú uprimnej efektivné zpôlná
