reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sharq uyg‘onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan.	Шарң ұғаніш даврасвадыды дұніа үймей жамаха чілеки томадыдан Қақылі равышдетан алиңген.				uz	sharq uyg onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan 	шарң ұғаніш даврасвадыды дұніа үймей жамаха чілеки томадыдан қақылі равышдетан алиңген 
Lekin yaqinda chop etish rejasi ham bor ekan.	لیکن یقن دе چاب ای تشوری جاس خنباریکن.				uz	lekin yaqinda chop etish rejasi ham bor ekan 	لیکن یقن دе چاب ای تشوری جاس خنباریکن 
Payg‘ambarimiz musulmonlar sonining ko‘pligi bilan faxrlanishlarini aytganlar, rost.	بايғанбарымыз мусульмолар саңынін кобілігіпілан фақырланышларын наайд кәлар. Раст.				uz	payg ambarimiz musulmonlar sonining ko pligi bilan faxrlanishlarini aytganlar rost 	بايғанбарымыз мусульмолар саңынін кобілігіпілан фақырланышларын наайд кәлар раст 
Uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm-mahoratini ishga solib, kasalni davolashga kirishdi.	Uzaq illar aldingi yaxxilikni neslegan doktor bar ilin maxoratini ishkes alib kesalni daval eshke krishdi.				uz	uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm mahoratini ishga solib kasalni davolashga kirishdi 	uzaq illar aldingi yaxxilikni neslegan doktor bar ilin maxoratini ishkes alib kesalni daval eshke krishdi 
Masalan, standart normal taqsimlovga ega o‘zgaruvchini kvadrati bilan, o‘zgaruvchini orasida korrelyatsiya nol.	Maselan standart normal taxymrogi ige uzgeruchi ni kwadrati pölan, uzgeruchi ni orastekar ilatsa 0.				uz	masalan standart normal taqsimlovga ega o zgaruvchini kvadrati bilan o zgaruvchini orasida korrelyatsiya nol 	maselan standart normal taxymrogi ige uzgeruchi ni kwadrati pölan uzgeruchi ni orastekar ilatsa 0 
Hozirgi kunda shu xastalikka davo bo‘ladigan dori ishlab chiqilgan.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				uz	hozirgi kunda shu xastalikka davo bo ladigan dori ishlab chiqilgan 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Arzimas kelishmovchiliklarni unutsak bo‘lardi.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				uz	arzimas kelishmovchiliklarni unutsak bo lardi 	វ 
Kech bo‘lib qolgani uchun yaxshi go‘sht topish qiyin bo‘ldi.	Kech bolib qolgeni uchun yakshi gosh toh pashiqiyen boldi.				uz	kech bo lib qolgani uchun yaxshi go sht topish qiyin bo ldi 	kech bolib qolgeni uchun yakshi gosh toh pashiqiyen boldi 
Lekin eng katta hajmdagi boshliqqa gaz to‘ldirsangiz, gaz moddasi bo‘shliqni to‘ldiradi.	Lekin en ket texajumdaki boşliq qa gaz doldarsangis, gaz maudas i boşliq ni doldradı.				uz	lekin eng katta hajmdagi boshliqqa gaz to ldirsangiz gaz moddasi bo shliqni to ldiradi 	lekin en ket texajumdaki boşliq qa gaz doldarsangis gaz maudas i boşliq ni doldradı 
Kiyik och qolmaslik uchun ko‘kat yeydi.	Kik ac kalmasik ucjön kokat yeydi.				uz	kiyik och qolmaslik uchun ko kat yeydi 	kik ac kalmasik ucjön kokat yeydi 
Bugungi o‘zbek tilidagi tarixan o‘zakdosh so‘zlarni hammamiz ham farqlay olmaymiz.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	bugungi o zbek tilidagi tarixan o zakdosh so zlarni hammamiz ham farqlay olmaymiz 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Lekin, bu xulosalar noto‘g‘ri ekanligi haqida yozmoqchiman.	leken bu xuloselar na doğru eikelni ke haqda yazmaq çuman.				uz	lekin bu xulosalar noto g ri ekanligi haqida yozmoqchiman 	leken bu xuloselar na doğru eikelni ke haqda yazmaq çuman 
O‘zbek tilida mavjud bo‘lmagan narsa, hodisa ma’nosida keladi.	Uzbek dili de mafgud bolme yenlarse hadese manastek elad.				uz	o zbek tilida mavjud bo lmagan narsa hodisa ma nosida keladi 	uzbek dili de mafgud bolme yenlarse hadese manastek elad 
Davlat diniy birlashmalarning faoliyatiga aralashmaydi.	دавлад диңи брылэшмаларні фааліятіге арагашмайды.				uz	davlat diniy birlashmalarning faoliyatiga aralashmaydi 	دавлад диңи брылэшмаларні фааліятіге арагашмайды 
Nafas yetishmovchiligidan o‘lim sodir bo‘ladi.	nafas yetxima uçilikiden olim saudir boledi.				uz	nafas yetishmovchiligidan o lim sodir bo ladi 	nafas yetxima uçilikiden olim saudir boledi 
Dubay shahrini va Moskva shahrini ko‘rib shunday xato fikr qilgan edim.	Dubay shakhrini wa maskwa shakhrini korob, shunday xatoo afkir qil gen edim.				uz	dubay shahrini va moskva shahrini ko rib shunday xato fikr qilgan edim 	dubay shakhrini wa maskwa shakhrini korob shunday xatoo afkir qil gen edim 
Yashab o‘tilgan bir daqiqalik hayajon bekor bo‘ladi.	ye shab otel yan ber dakil qalik xaye jaan biqor boled.				uz	yashab o tilgan bir daqiqalik hayajon bekor bo ladi 	ye shab otel yan ber dakil qalik xaye jaan biqor boled 
Ya’ni noqonuniy yo‘l bilan topilgan mablag‘lardan soliq to‘lab, ularni yuvishadi.	yani naqqonun i yol bilen ta pulgyenma palaqlardan saliq dolaq ularni yu vishadi.				uz	ya ni noqonuniy yo l bilan topilgan mablag lardan soliq to lab ularni yuvishadi 	yani naqqonun i yol bilen ta pulgyenma palaqlardan saliq dolaq ularni yu vishadi 
Xuddi odam havosiz turolmagani va nafas olishga harakat qilavergani kabi.	xud adem xawa sisturalmagana vanafas ghalishke xarket xalavir genikem.				uz	xuddi odam havosiz turolmagani va nafas olishga harakat qilavergani kabi 	xud adem xawa sisturalmagana vanafas ghalishke xarket xalavir genikem 
Turkiya qarshi hujumlarining birortasida juftlik ko‘rinmadi.	Turkiya qarşa xo jumlarnin brart aste juf di korum made.				uz	turkiya qarshi hujumlarining birortasida juftlik ko rinmadi 	turkiya qarşa xo jumlarnin brart aste juf di korum made 
Kuchli odamning g‘azabidan qo‘rqmang.	Kuchli adamni ghaza bedan qortmain.				uz	kuchli odamning g azabidan qo rqmang 	kuchli adamni ghaza bedan qortmain 
Vaksina olish uchun ro‘yxatga yozilib qo‘ydim.	Vaksin na alashutxun u yakhat kewazalik poydan.				uz	vaksina olish uchun ro yxatga yozilib qo ydim 	vaksin na alashutxun u yakhat kewazalik poydan 
Ikki zararga duch kelganda, yengilini tanlash biz musulmonlarning qoidamiz.	iki zararga duç gelgende yen gelen etanlax biz müslümanlernin qaydanas.				uz	ikki zararga duch kelganda yengilini tanlash biz musulmonlarning qoidamiz 	iki zararga duç gelgende yen gelen etanlax biz müslümanlernin qaydanas 
Tinchlik, taraqqiyot va inson huquqlari, bir-biriga chambarchas bog‘liq uch maqsad.	тінчілік, тараqияд ва инсан хуқлары бір-біраге кямарчас бағылық üч мақытсад.				uz	tinchlik taraqqiyot va inson huquqlari bir biriga chambarchas bog liq uch maqsad 	тінчілік тараqияд ва инсан хуқлары бір біраге кямарчас бағылық üч мақытсад 
Ko‘pincha, xatlar quyidagicha formatda bo‘ladi, sizlar bilan suhbatlashmoqchiman.	Купінче хатлар куйда гетьче фарматта болады. Сіздар бая супатлашбақ чуман.				uz	ko pincha xatlar quyidagicha formatda bo ladi sizlar bilan suhbatlashmoqchiman 	купінче хатлар куйда гетьче фарматта болады сіздар бая супатлашбақ чуман 
Ayting-chi, Movarounnahr qanday ma’noni anglatgan?	Aydinq txö mawurun nahr qanne manun nga ngiletken?				uz	ayting chi movarounnahr qanday ma noni anglatgan 	aydinq txö mawurun nahr qanne manun nga ngiletken 
Saviyasi minus cheksizlikka harakatlanib borayotgan kanallarni bir necha yuz ming obunachilar kuzatadi.	Savyasi minus txiksizlikke xareketlanı boryatkyan kanallarina bryniche 100 000 obunakyalar kizotadi.				uz	saviyasi minus cheksizlikka harakatlanib borayotgan kanallarni bir necha yuz ming obunachilar kuzatadi 	savyasi minus txiksizlikke xareketlanı boryatkyan kanallarina bryniche 100 000 obunakyalar kizotadi 
Matnda keltirilgan jumlada qanday ta’sirlar haqida gap ketmoqda?	Maatinde kilit-durilin cümledi qanday tatsarlar haqda gyaqp gitmoqdı.				uz	matnda keltirilgan jumlada qanday ta sirlar haqida gap ketmoqda 	maatinde kilit durilin cümledi qanday tatsarlar haqda gyaqp gitmoqdı 
Falastin fojiasida kim haq, kim nohaq yoki raketani kim birinchi otdi, degan savollar ortiqcha.	Falastin foajasti kim xaq kim noxaq, yo ki raket ani kim birinchi atti dengan tsa waller artxxhiq.				uz	falastin fojiasida kim haq kim nohaq yoki raketani kim birinchi otdi degan savollar ortiqcha 	falastin foajasti kim xaq kim noxaq yo ki raket ani kim birinchi atti dengan tsa waller artxxhiq 
Bu so‘z forschadan olingan, asliyatda qo‘zichoq, ohu bolasi ma’nolarini bildiradi.	Bu usos forsqedan olingen, asliyat tü kuzu txok ahub balasil manolarina bildiradi.				uz	bu so z forschadan olingan asliyatda qo zichoq ohu bolasi ma nolarini bildiradi 	bu usos forsqedan olingen asliyat tü kuzu txok ahub balasil manolarina bildiradi 
Bu gal Rossiya kutayotgan taranglashuv ham bo‘lmasa kerak.	Bu gel rəsik tə ötgen təranyin na shuq han bol məsik erek.				uz	bu gal rossiya kutayotgan taranglashuv ham bo lmasa kerak 	bu gel rəsik tə ötgen təranyin na shuq han bol məsik erek 
Bilmadim, balki to‘g‘ri fikrdir, lekin qo‘shilmadim.	Bel madem, balki toghrif kirdur leken qoosh el madem.				uz	bilmadim balki to g ri fikrdir lekin qo shilmadim 	bel madem balki toghrif kirdur leken qoosh el madem 
Axir odam bosim ostida samimiy fikr bildira olmaydi.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	axir odam bosim ostida samimiy fikr bildira olmaydi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Xushi yo‘q iborasi xohlamaslik, yoqtirmaslik ma’nosini anglatadi.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	xushi yo q iborasi xohlamaslik yoqtirmaslik ma nosini anglatadi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Lekin men sizlarni o‘shandayoq kechirganman.	لیکن مین صدлар نا اوشاند ようخ کچر гян ме				uz	lekin men sizlarni o shandayoq kechirganman 	لیکن مین صدлар نا اوشاند ようخ کچر гян ме
Hozircha amaliyot bu qarashni rad etyapti.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	hozircha amaliyot bu qarashni rad etyapti 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Oilalarda o‘g‘il farzandga ko‘proq xarajat qilishadimi yoki qiz farzandga?	oylalardha uğul farzanke kupro xarejad qalishadimi yo ki qis farzanke.				uz	oilalarda o g il farzandga ko proq xarajat qilishadimi yoki qiz farzandga 	oylalardha uğul farzanke kupro xarejad qalishadimi yo ki qis farzanke 
Gap kelganda aytib qo‘yishim kerak.	Giyat kelyende ayti koo ishin kelyeq.				uz	gap kelganda aytib qo yishim kerak 	giyat kelyende ayti koo ishin kelyeq 
Ikkinchi taymda Sulsher ham javob berdi va sxemani uchburchakdan, rombga aylantirdi.	2. nda imdi sul shirham jawab derdi, vas xe mani ik burçekdan rom ke aylantardi.				uz	ikkinchi taymda sulsher ham javob berdi va sxemani uchburchakdan rombga aylantirdi 	2 nda imdi sul shirham jawab derdi vas xe mani ik burçekdan rom ke aylantardi 
Toshkent ancha qadimiy tarixga ega.	Тошкент анчы қадеми тархы ке ige.				uz	toshkent ancha qadimiy tarixga ega 	тошкент анчы қадеми тархы ке ige 
Tashrif buyuring va barchasiga o‘zingiz guvoh bo‘ling.	Ташриф пьорень ба барчай сиге узеньгы скувах болень.				uz	tashrif buyuring va barchasiga o zingiz guvoh bo ling 	ташриф пьорень ба барчай сиге узеньгы скувах болень 
Aza tutilgan xonadonlardan biri bo‘ldi.	az-zid tutulga xon-don-lardan bry bol-n.				uz	aza tutilgan xonadonlardan biri bo ldi 	az zid tutulga xon don lardan bry bol n 
Bir kishi xotini oldingiday eshitmayotganini payqab qoldi.	بر کشи Ұотіна ұлдің гидая іштімет кәні пайқап ұалі.				uz	bir kishi xotini oldingiday eshitmayotganini payqab qoldi 	بر کشи ұотіна ұлдің гидая іштімет кәні пайқап ұалі 
Treylerni ko‘rishni tavsiya qilaman.	Treylerna korushna tafti akolama.				uz	treylerni ko rishni tavsiya qilaman 	treylerna korushna tafti akolama 
Bu ikki futbolchi akademiya tarbiyalanuvchilari emas.	Bu ke futboche akademia tarbe lanuchular emas.				uz	bu ikki futbolchi akademiya tarbiyalanuvchilari emas 	bu ke futboche akademia tarbe lanuchular emas 
Ota-ona yiqqan-tergani, bor-budini sarflasa ham, mablag‘lari dori-darmonga yetmasligi aniq.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	ota ona yiqqan tergani bor budini sarflasa ham mablag lari dori darmonga yetmasligi aniq 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ancha hayratlanarli edi.	Anche xarat lanar li ydh?				uz	ancha hayratlanarli edi 	anche xarat lanar li ydh 
U esa shuncha pulni atigi bir kunda olishga muyassar bo‘libdi.	Uwe se xunqqü pulun na ati ki bryqunda olshki mujassar bolibti.				uz	u esa shuncha pulni atigi bir kunda olishga muyassar bo libdi 	uwe se xunqqü pulun na ati ki bryqunda olshki mujassar bolibti 
O‘zbek xalqini, shuningdek, butun insoniyatni fashizm ustidan qozonilgan g‘alaba kuni bilan tabriklayman.	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�				uz	o zbek xalqini shuningdek butun insoniyatni fashizm ustidan qozonilgan g alaba kuni bilan tabriklayman 	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 
