reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	Sem protoval mi ráda, že Evrovský Parlament k té to věci zaůjali jasné stanovysko, že si uvědomuje na lehavost problému a potřebou její řeši.	female	124708	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	sem protoval mi ráda že evrovský parlament k té to věci zaůjali jasné stanovysko že si uvědomuje na lehavost problému a potřebou její řeši 
prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	pro dráží se zvíší se administrativá a na konec se stejně podvodům a zločinům nezabráním.	male	28324	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	pro dráží se zvíší se administrativá a na konec se stejně podvodům a zločinům nezabráním 
bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	Bylo by skvěle, kdyby komise přišla z konkrétnimi návrhy a kdybychom zde na plenu konkrétně projednali možnosti, jak může vrovská administrativa bojovat proti praníš pinavých peněz, nen řekněme subiekty vrovské unie občaně vrovské unie ale hlavně od politiku a řekněme úředíku, který složí eksterním	male	125706	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvěle kdyby komise přišla z konkrétnimi návrhy a kdybychom zde na plenu konkrétně projednali možnosti jak může vrovská administrativa bojovat proti praníš pinavých peněz nen řekněme subiekty vrovské unie občaně vrovské unie ale hlavně od politiku a řekněme úředíku který složí eksterním
daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	Danie ze spekulativních finančních transakci jsou možnosti získat prostřitky a přítom nezatí, že drtivou vyčinou obyvatel úni je.	female	28336	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	danie ze spekulativních finančních transakci jsou možnosti získat prostřitky a přítom nezatí že drtivou vyčinou obyvatel úni je 
je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	Je to nejen problématiká horských regionu, ale uvědomi si, že zároveň celé karpatské horsztvo probíha, koze z nimi zemněmi a problémi horských oblastí jsou tam tímto z působem ještě umocněni.	male	28354	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problématiká horských regionu ale uvědomi si že zároveň celé karpatské horsztvo probíha koze z nimi zemněmi a problémi horských oblastí jsou tam tímto z působem ještě umocněni 
obojí je fundamentalismus stejného druhu.	Oboji je fundamentalizmós. Stejného druhu.	male	189507	None	obojí je fundamentalismus stejného druhu 	oboji je fundamentalizmós stejného druhu 
ale nebuďme z toho smutní.	Ale nebujeme z toho smutní.	male	84175	None	ale nebuďme z toho smutní 	ale nebujeme z toho smutní 
a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	A právě proto jsme předlušili alternativní tekst, aby se mohla výstalné stady skuze a můl jsme dám zmínit věci, který v tom tekstu nejsov zmíněný já.	male	124713	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě proto jsme předlušili alternativní tekst aby se mohla výstalné stady skuze a můl jsme dám zmínit věci který v tom tekstu nejsov zmíněný já 
takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	Takže nám, aby to zakočil, je nám nesmírně lítou, že jsme zne dost pělej grohodě, ale pokud bude ten a nále odmítat, vidět realitou všetní hodné, to znamená	male	96411	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže nám aby to zakočil je nám nesmírně lítou že jsme zne dost pělej grohodě ale pokud bude ten a nále odmítat vidět realitou všetní hodné to znamená
já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	Já hapoře tady v parlamentu máte sel no podporu, ale musíte uvědomit, že v důstatku těstu s házících kriterí, musíme travěmy tady v parlamentu, že šitré autorizat se nebezpeční hláte, jako sov táláty, gleyfosát a podobní.	female	23699	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já hapoře tady v parlamentu máte sel no podporu ale musíte uvědomit že v důstatku těstu s házících kriterí musíme travěmy tady v parlamentu že šitré autorizat se nebezpeční hláte jako sov táláty gleyfosát a podobní 
činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	Činoz Evrovské Investiční banki byla Evroce 2011 vykonávana v prostředí ekonomické kryze. Vyzná čvíci se neexistenci faktického spodáskeho užívení, kryzí finančního sektoru a růstu nezaněstanosti zajména mezi mladími.	female	96716	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	činoz evrovské investiční banki byla evroce 2011 vykonávana v prostředí ekonomické kryze vyzná čvíci se neexistenci faktického spodáskeho užívení kryzí finančního sektoru a růstu nezaněstanosti zajména mezi mladími 
věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	že je rychle se podáří zaředit vyrobky a potraviny tolik diskutované v té debatě a věřím, že to bude, že tohle umožný občanům Evropské Unie, aby vlastní spotsybytorskou volbou přispěry aktivně, koho hraně životní oprostředě, že tím dáme možnost	male	95113	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	že je rychle se podáří zaředit vyrobky a potraviny tolik diskutované v té debatě a věřím že to bude že tohle umožný občanům evropské unie aby vlastní spotsybytorskou volbou přispěry aktivně koho hraně životní oprostředě že tím dáme možnost
pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	Páříme, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je větším, že je	male	95113	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	páříme že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je větším že je
