reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Så knirkede det meget højere end før.	Så kan I kill de malhøje imfør.	twenties	male		da	så knirkede det meget højere end før 	så kan i kill de malhøje imfør 
Hyldemor, og det er nu hende, du skal passe på	Hvem er der mere, og det er nu, hjulene, der skal passe på?	twenties	male		da	hyldemor og det er nu hende du skal passe på	hvem er der mere og det er nu hjulene der skal passe på 
og varmt var det, og træt var han.	Hvorfor har vi det? Hvor er det for hen?	twenties	male		da	og varmt var det og træt var han 	hvorfor har vi det hvor er det for hen 
Men de brækker da også der tit halsen	Men det er på øjker der også det tæt helsen.	twenties	male		da	men de brækker da også der tit halsen	men det er på øjker der også det tæt helsen 
Hvor her er tomt og stort	For her tomt og stort.	twenties	male		da	hvor her er tomt og stort	for her tomt og stort 
Hvor han er menneske, den nisse	Forhjælg af mennesker den nisse.	twenties	male		da	hvor han er menneske den nisse	forhjælg af mennesker den nisse 
"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	Men den siger der fast, så Paul træder det, så er der dikter.	twenties	male		da	 men den sidder fast til brødtræet svarede digteren 	men den siger der fast så paul træder det så er der dikter 
Skulle jeg opleve det, så går jeg gerne i min grav	Skidder jeg at blive det, så går jeg gerne i min køj.	twenties	male		da	skulle jeg opleve det så går jeg gerne i min grav	skidder jeg at blive det så går jeg gerne i min køj 
Hvordan man bliver gode venner igen	Hvor den men blive kolde, er det ikke endnu.	twenties	male		da	hvordan man bliver gode venner igen	hvor den men blive kolde er det ikke endnu 
jeg har alder og kundskab, jeg kender alle her på gården!	Jeg har ældre, og kunstskab. Jeg kan ældre. Her på Karpgården.	twenties	male		da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har ældre og kunstskab jeg kan ældre her på karpgården 
Og så skyndte de sig fremad	Også skønter de siger Hvornal	twenties	male		da	og så skyndte de sig fremad	også skønter de siger hvornal
Ved lakering skal farvepartikler i afkastluften frafiltreres	Fyld hver køn, skal farver particular i et kastløften forfølge tires.	twenties	male		da	ved lakering skal farvepartikler i afkastluften frafiltreres	fyld hver køn skal farver particular i et kastløften forfølge tires 
"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	Nej, så har du i din pause spørgt Bornen igen.	twenties	male		da	 nej hvad har du i din pose spurgte bonden igen 	nej så har du i din pause spørgt bornen igen 
De bragte i det mindste ham, som sover her, et varigt gode!	De brugte ED minste ham som så her. Det var et koldt.	twenties	male		da	de bragte i det mindste ham som sover her et varigt gode 	de brugte ed minste ham som så her det var et koldt 
Alt var stumt og stille derinde, uret gik ikke mere	Alt der stemt, ostealet dæner, går ud, gik i kamer.	twenties	male		da	alt var stumt og stille derinde uret gik ikke mere	alt der stemt ostealet dæner går ud gik i kamer 
Han knebrede og storkemor knebrede	Han kan i brugere, eller stalker mor. Han kan i brugere.	twenties	male		da	han knebrede og storkemor knebrede	han kan i brugere eller stalker mor han kan i brugere 
Nu skal du se, hvor vi to godt skal komme ud af det	Nu skal du se for vi torkotsskal.uad	twenties	male		da	nu skal du se hvor vi to godt skal komme ud af det	nu skal du se for vi torkotsskal uad
Kan vi lige mødes herovre?	Kan vi lige vødes herovre?	sixties	male		da	kan vi lige mødes herovre 	kan vi lige vødes herovre 
Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	Det var med den, at Metald Svignet røgte sig, han hørte, at det sagde ganske tydeligt.	sixties	male		da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	det var med den at metald svignet røgte sig han hørte at det sagde ganske tydeligt 
Men sov nu og bliv frisk og stærk	Men så nu, og blive frisk og stærk.	sixties	male		da	men sov nu og bliv frisk og stærk	men så nu og blive frisk og stærk 
Hvad medfører dette?	Hvad medførte det?	sixties	male		da	hvad medfører dette 	hvad medførte det 
jeg kom i kælderetagen!	Jakarmic elertation	sixties	male		da	jeg kom i kælderetagen 	jakarmic elertation
De lærdeste kan ikke forklare, hvad de ikke selv ved	De lærte, der ikke kan forklare, hvad de ikke selv ved.	sixties	male		da	de lærdeste kan ikke forklare hvad de ikke selv ved	de lærte der ikke kan forklare hvad de ikke selv ved 
Det er ikke muligt, larsen	Det er ikke budelhassen.	sixties	male		da	det er ikke muligt larsen	det er ikke budelhassen 
"""""""Vi siger seks."""""""	Vi ser seks.	sixties	male		da	 vi siger seks 	vi ser seks 
Der er ikke noget så dejligt, som ens eget	Der er ikke noget så dejligt som ens ad.	sixties	male		da	der er ikke noget så dejligt som ens eget	der er ikke noget så dejligt som ens ad 
Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	Udlem slå på trummet, forekyld ikke er en apép og de sorte græshopper blæste på måndaget.	sixties	male		da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	udlem slå på trummet forekyld ikke er en apép og de sorte græshopper blæste på måndaget 
for det var jeg hos husholdersken.	For det var jeg hos Hushållersken.	sixties	male		da	for det var jeg hos husholdersken 	for det var jeg hos hushållersken 
Men de kan komme, de kan komme	Men de kan komme, de kan komme.	sixties	male		da	men de kan komme de kan komme	men de kan komme de kan komme 
Ja så skal du ikke have mening, når fornuftige folk taler	Ja, så skal du ikke have en mening, når fornuftige folk taler.	sixties	male		da	ja så skal du ikke have mening når fornuftige folk taler	ja så skal du ikke have en mening når fornuftige folk taler 
"""""""Oh det var en ulykke!"""" råbte kromanden."""	Åh, det var en ulykke op til Grårmanden.	sixties	male		da	 oh det var en ulykke råbte kromanden 	åh det var en ulykke op til grårmanden 
begyndte hun og gav mig sine briller	Begyndte hun at gav mig sine præller.				da	begyndte hun og gav mig sine briller	begyndte hun at gav mig sine præller 
Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	Det har jeg ikke, sagde Svine Hyrton, der sad på grøften, lo og sang.				da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	det har jeg ikke sagde svine hyrton der sad på grøften lo og sang 
Må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have vel lov at være i mit eget? Nu lukter jeg kål.				da	må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have vel lov at være i mit eget nu lukter jeg kål 
Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	Det er de vide bier, som svermer, sagde den gamle peste murder.				da	det er de hvide bier som sværmer sagde den gamle bedstemoder	det er de vide bier som svermer sagde den gamle peste murder 
for hjerte har jeg!	For jeg er tilhære.				da	for hjerte har jeg 	for jeg er tilhære 
"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	Tager jeg ikke spørger, men hvis jeg har den fornøjelse at tale med, så burde det justitsråden.				da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	tager jeg ikke spørger men hvis jeg har den fornøjelse at tale med så burde det justitsråden 
Det var en ganske mørk aften.	Der var en genske mørk aften.				da	det var en ganske mørk aften 	der var en genske mørk aften 
Hun var kun stillet op og ikke bundet fast.	Hun var kunstiglet op og gik i bundet fast.				da	hun var kun stillet op og ikke bundet fast 	hun var kunstiglet op og gik i bundet fast 
Han var bange for sig selv.	Han var pange for sig selv.				da	han var bange for sig selv 	han var pange for sig selv 
Der kan jeg vel få lov at blive natten over.	Der kan jeg få lov til at blive natten over.				da	der kan jeg vel få lov at blive natten over 	der kan jeg få lov til at blive natten over 
Da brast kay i gråd	Da bræst keg i gråd.				da	da brast kay i gråd	da bræst keg i gråd 
Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	Hans tanker flag ud som gynesommerfugle, uddydelighedssymbolet.				da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	hans tanker flag ud som gynesommerfugle uddydelighedssymbolet 
Den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste abend tinget på givtet sig og en givtet sig.				da	den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste abend tinget på givtet sig og en givtet sig 
Vænø bier efter glænø, sagde sagnet	Venø biger efter glæny, sagde savnu.				da	vænø bier efter glænø sagde sagnet	venø biger efter glæny sagde savnu 
Der var en lille kartoffelmark, meget nyttig	Der var en lille kartoffelmark meget nyttig.				da	der var en lille kartoffelmark meget nyttig	der var en lille kartoffelmark meget nyttig 
Den lyste derinde, den lyste i glæde, den strålede i lyst	Den lyste derinde, den lyste i glæde, den strålede i lyst.				da	den lyste derinde den lyste i glæde den strålede i lyst	den lyste derinde den lyste i glæde den strålede i lyst 
Anderledes kunne de ikke græde over den døde.	Annerledes kun de ægge krede over den døde.				da	anderledes kunne de ikke græde over den døde 	annerledes kun de ægge krede over den døde 
Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	Krenene blev høbget fra, de så ganske nøgne, lange og smalte ud.				da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	krenene blev høbget fra de så ganske nøgne lange og smalte ud 
Han vidste manden ikke var hjemme.	Han visste, man ikke var hjemme.				da	han vidste manden ikke var hjemme 	han visste man ikke var hjemme 
Den stod stadigt på ilden, eller på gloende emmer eller hed aske	Den stod stadig på Ilden eller på Glonne, Emmer eller Hed Aske.				da	den stod stadigt på ilden eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glonne emmer eller hed aske 
De nåede hende op om benene	De nåede hinne op om benene.				da	de nåede hende op om benene	de nåede hinne op om benene 
Muldvarpen var allerede kommet for at hente Tommelise.	Mulvarmvejleret har kommet for at hente tummelisse.				da	muldvarpen var allerede kommet for at hente tommelise 	mulvarmvejleret har kommet for at hente tummelisse 
Det største æg ligger der endnu	Disdørster æg ligger derinde	twenties	male		da	det største æg ligger der endnu	disdørster æg ligger derinde
Mere end n aften kom de tilbage til den historie	Mere end aften kom de tilbage til den historie.	twenties	male		da	mere end n aften kom de tilbage til den historie	mere end aften kom de tilbage til den historie 
Set på den baggrund er Danmark et harmonisk land.	Sid på den bakke og i den marked harmonisk lenn	twenties	male		da	set på den baggrund er danmark et harmonisk land 	sid på den bakke og i den marked harmonisk lenn
Det kommer altsammen af min hidsighed!	De kommer heldt sammen.	twenties	male		da	det kommer altsammen af min hidsighed 	de kommer heldt sammen 
Det var en morsom musik.	Det var en god musik.	twenties	male		da	det var en morsom musik 	det var en god musik 
Madammen har ånd og stor dannelse	Medanen har on og stor denneelse.	twenties	male		da	madammen har ånd og stor dannelse	medanen har on og stor denneelse 
De styrtede frem, havkatten foran	De større til alle fløjm, er hvile, forvare.	twenties	male		da	de styrtede frem havkatten foran	de større til alle fløjm er hvile forvare 
Nøglen havde sagt det, og kammerråden havde sagt det	Nøglen, her er det sekti, og kamerae, hovun, her er det sekti.	twenties	male		da	nøglen havde sagt det og kammerråden havde sagt det	nøglen her er det sekti og kamerae hovun her er det sekti 
Jeg bor lige over porten	Jeg bor lige over Brødsen.	twenties	male		da	jeg bor lige over porten	jeg bor lige over brødsen 
Han kunne aldrig tåle at se degne.	Hende kunne altid tolle at se dine.	twenties	male		da	han kunne aldrig tåle at se degne 	hende kunne altid tolle at se dine 
sagde den portugisiske, han trænger til hvile og pleje.	Se her den portugiesiske og tænk dig til fjeler og plager	twenties	male		da	sagde den portugisiske han trænger til hvile og pleje 	se her den portugiesiske og tænk dig til fjeler og plager
Det ville træet slet ikke høre	De virlet tager slet ikke her.	twenties	male		da	det ville træet slet ikke høre	de virlet tager slet ikke her 
Vinden kan rigtignok bide liv i én!	Vienen kan vigtig nok bile de ind.	twenties	male		da	vinden kan rigtignok bide liv i én 	vienen kan vigtig nok bile de ind 
Herregud, det har jeg i mange tider ikke tænkt på!	Her er gulv, de har jeg mangler til at tænke på.	twenties	male		da	herregud det har jeg i mange tider ikke tænkt på 	her er gulv de har jeg mangler til at tænke på 
De træer er nu fuglenes arvegods, lad dem beholde det, min gode larsen	De træder af nu fuldens, og har gålt, lad dem behovede de, min gode læsning.	twenties	male		da	de træer er nu fuglenes arvegods lad dem beholde det min gode larsen	de træder af nu fuldens og har gålt lad dem behovede de min gode læsning 
Så slog han ild.	Så slow hen i lukken.	twenties	male		da	så slog han ild 	så slow hen i lukken 
blomster og store slotte, hvor dørene kunne lukkes op.	Blomster og store slotter. Hvor døner køner Lucas op?	twenties	male		da	blomster og store slotte hvor dørene kunne lukkes op 	blomster og store slotter hvor døner køner lucas op 
