reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	Danifissair, Li Productage Vizeri, CEO Lo, Phil Pritz al Consumaturi Europay.	fourties	female		mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	danifissair li productage vizeri ceo lo phil pritz al consumaturi europay 
Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	Danil Gweryn mis suikolluftitku tjenza socialit tektek u järbel.	fourties	female		mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	danil gweryn mis suikolluftitku tjenza socialit tektek u järbel 
"""Sar studju fuq dawn in-nies f'pajjiżna?"""	Sar Studio Fuddawn i mispa izna.	twenties	male		mt	 sar studju fuq dawn in nies f pajjiżna 	sar studio fuddawn i mispa izna 
Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	Dyni ja domanda, Lemanavšie kantkom, syspostalja.	twenties	male		mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	dyni ja domanda lemanavšie kantkom syspostalja 
Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	Haddel koment itia qantart, plesem ol'konium.	twenties	male		mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	haddel koment itia qantart plesem ol konium 
"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	وَسَنْنَا عَرَبَا بَجَتْ وَدْنِنِمْزُورَى آدَمَتَوَدْ اَتْجْر	twenties	male		mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	و س ن ن ا ع ر ب ا ب ج ت و د ن ن م ز ور ى آد م ت و د ا ت ج ر
Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	Dan Minkai al-Maltemp, wl-Kiziet, Ekonomici, Internationali.	twenties	male		mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	dan minkai al maltemp wl kiziet ekonomici internationali 
Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	Haljene hukas sem pli chi, bhi shnis pega rohia hiyar.	twenties	male		mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	haljene hukas sem pli chi bhi shnis pega rohia hiyar 
Issa ħalli nidħol waħda waħda għal dak li għedtuli.	i ṣahal lenef hhalo hda wahta al-Dakriya Thouli.	twenties	male		mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	i ṣahal lenef hhalo hda wahta al dakriya thouli 
"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	Vdyn sena wa' sdeth luawera padi ay.	twenties	male		mt	 f din is sena waslet l ewwel rebħa tiegħi 	vdyn sena wa sdeth luawera padi ay 
Għax inkella ħadd ma jikxef.	Asinkerla hat m'aig s'ef.	twenties	male		mt	għax inkella ħadd ma jikxef 	asinkerla hat m aig s ef 
"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	i situahtion i lia mzon am mwantita karotiohara.	twenties	male		mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	i situahtion i lia mzon am mwantita karotiohara 
"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	L'informatio ni dwar' sospensio ni et i'ahta natu gira komerciali.	twenties	male		mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	l informatio ni dwar sospensio ni et i ahta natu gira komerciali 
Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	Brian Inno, i deir, Liffem Seudan i linku'u a'ch, jo quasi.	twenties	male		mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	brian inno i deir liffem seudan i linku u a ch jo quasi 
Ir-risposta hija kif qed ngħid jien.	E'r risposta i akif et nétin.	twenties	male		mt	ir risposta hija kif qed ngħid jien 	e r risposta i akif et nétin 
Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	Ankel menestru, kamil darba dairfi'l media o Alec.	twenties	male		mt	anke l ministru kemm il darba deher fil media u qal hekk 	ankel menestru kamil darba dairfi l media o alec 
Bdejna naraw ir-riżultati.	Dene na narau i resultati.	twenties	male		mt	bdejna naraw ir riżultati 	dene na narau i resultati 
Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	Epleh Habru model i Jodda, tad i Smartphone, Popalari, iPhone.	twenties	male		mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	epleh habru model i jodda tad i smartphone popalari iphone 
Din hija emenda oħra li qbilna dwarha.	Din iya amen dao hra lebennadu'ra.	twenties	male		mt	din hija emenda oħra li qbilna dwarha 	din iya amen dao hra lebennadu ra 
"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	3.3.fç.tinsap maloa atrafiko.	twenties	male		mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	3 3 fç tinsap maloa atrafiko 
"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	Il flu slu'n Jabrumu'l piki-banks, emaru al-Lisrina.	twenties	male		mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	il flu slu n jabrumu l piki banks emaru al lisrina 
It-triq mhix magħluqa u t-traffiku għadu għaddej.	i tri mismalo a, u trafiko aadua dei.	twenties	male		mt	it triq mhix magħluqa u t traffiku għadu għaddej 	i tri mismalo a u trafiko aadua dei 
"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	Rattifeta'i' et umorganizati, mil moviment taqana.	twenties	male		mt	 l attivitajiet huma organizzati mill moviment ta kana 	rattifeta i et umorganizati mil moviment taqana 
Segwi l-konferenza stampa hawnhekk.	Segui il conferenceos tampa onek.	twenties	male		mt	segwi l konferenza stampa hawnhekk 	segui il conferenceos tampa onek 
Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	Matul dan elperiodu kamillede deyem saha liu innog enti.	twenties	male		mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	matul dan elperiodu kamillede deyem saha liu innog enti 
Minn dejjem kont inħobbok.	Mindeam kond en hoppook.	twenties	male		mt	minn dejjem kont inħobbok 	mindeam kond en hoppook 
Qatt ma tlabtu xejn!	Atmatlaptošein	twenties	male		mt	qatt ma tlabtu xejn 	atmatlaptošein
Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	Mela metase iabaat ashidda, mil ortelohra mursedau mum.	twenties	male		mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	mela metase iabaat ashidda mil ortelohra mursedau mum 
"""X'jogħġobkom fix-xena mużikali Maltija?"""	Shwjabkom fischena muzik alemaldia	twenties	male		mt	 x jogħġobkom fix xena mużikali maltija 	shwjabkom fischena muzik alemaldia
Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	Naturalment emu hrain le alşe rajouni i ohra marnas saloms.	twenties	male		mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	naturalment emu hrain le alşe rajouni i ohra marnas saloms 
Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	Met o'm tveloadu sipt el fris mit vi ur rajal barra.	twenties	male		mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	met o m tveloadu sipt el fris mit vi ur rajal barra 
Jiddispjaċini li l-ħin huwa pjuttost qasir.	Ithes piëcini lëlhenu o piëtos tazir.	twenties	male		mt	jiddispjaċini li l ħin huwa pjuttost qasir 	ithes piëcini lëlhenu o piëtos tazir 
"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	Dan laf para tita batma computer o i segri il movimentit alainin.	twenties	male		mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	dan laf para tita batma computer o i segri il movimentit alainin 
Din hija għarukaża.	Din ia arukaza.	twenties	male		mt	din hija għarukaża 	din ia arukaza 
Liema kienu l-aktar karattri diffiċli li interpretajt?	Lema ki no laktar karatri defižli li' interpretait.	twenties	male		mt	liema kienu l aktar karattri diffiċli li interpretajt 	lema ki no laktar karatri defižli li interpretait 
Naqbel perfettament.	Nopel perfectament.	twenties	male		mt	naqbel perfettament 	nopel perfectament 
Dan bħalma ġara fil-Ġappun.	Tan palmajara, fil japun.	twenties	male		mt	dan bħalma ġara fil ġappun 	tan palmajara fil japun 
"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	P'taun erregulamenti s'n kuno et inzahogol dan esetur.	twenties	male		mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	p taun erregulamenti s n kuno et inzahogol dan esetur 
Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	Mithyrgau a' ypauzeirin feth saala talat al-Vootef'n nasar.	twenties	male		mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	mithyrgau a ypauzeirin feth saala talat al vootef n nasar 
Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	Paíslemaikultevaš ilmamoria storiqatiau ikun etion oslilunifso.	twenties	male		mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	paíslemaikultevaš ilmamoria storiqatiau ikun etion oslilunifso 
Ministru, ma naqbilx miegħek.	Minusru, Manabelis meak.	twenties	male		mt	ministru ma naqbilx miegħek 	minusru manabelis meak 
Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	I shem shtekun flakwata ha, utalme haf nashaana u daul.	twenties	male		mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	i shem shtekun flakwata ha utalme haf nashaana u daul 
L-istess bid-drogi u l-alkoħol.	Listez bidrogi olalkohol.	twenties	male		mt	l istess bid drogi u l alkoħol 	listez bidrogi olalkohol 
Forsi għandi bżonn nibda nżommhom ukoll.	Forsi andybzon nibdansommamokol.	twenties	male		mt	forsi għandi bżonn nibda nżommhom ukoll 	forsi andybzon nibdansommamokol 
"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	Elpācim hattīghar andāyasam udan lisam ovajustitio.	twenties	male		mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	elpācim hattīghar andāyasam udan lisam ovajustitio 
Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	Eta ffagda poetalaudutur mus' eit nedain.	twenties	male		mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	eta ffagda poetalaudutur mus eit nedain 
Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	Halinaddi allahar santantza, leganna hata la pozitione i askandlus hih.	twenties	male		mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	halinaddi allahar santantza leganna hata la pozitione i askandlus hih 
Kif ma kellekx?	Kifma keli lex.	twenties	male		mt	kif ma kellekx 	kifma keli lex 
Huma kienu wieġbu mhux ħatja tal-akkużi.	Oma Kenowiczbo, mushatia talakuzi.	twenties	male		mt	huma kienu wieġbu mhux ħatja tal akkużi 	oma kenowiczbo mushatia talakuzi 
Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	El mistoxiat un muheda lemakin les bar gol.	twenties	female		mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	el mistoxiat un muheda lemakin les bar gol 
Jimporta?	Imbolta.	twenties	female		mt	jimporta 	imbolta 
Ma sarx appell minn din id-deċiżjoni.	Masa'r ša'u pal'u min di'ne dechizioni?	twenties	female		mt	ma sarx appell minn din id deċiżjoni 	masa r ša u pal u min di ne dechizioni 
Fil-preżent qed tiffunzjona.	Fylkresent aty funciona.	twenties	female		mt	fil preżent qed tiffunzjona 	fylkresent aty funciona 
"""X'inhu l-livell edukattiv tagħhom?"""	Shino level edukatif taqom.	twenties	female		mt	 x inhu l livell edukattiv tagħhom 	shino level edukatif taqom 
"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	a do muş maruf se gii djum el konsenia	twenties	female		mt	 għadu mhux magħruf x se jiġri mill konsenja 	a do muş maruf se gii djum el konsenia
Żewġ kummenti żgħar se nagħmel.	Zoubz komentizar senamen.	twenties	female		mt	żewġ kummenti żgħar se nagħmel 	zoubz komentizar senamen 
Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	Dau ni amlu sholda'z kulhat sholdi abdu'u mi amlu.	twenties	female		mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	dau ni amlu sholda z kulhat sholdi abdu u mi amlu 
Liema huma dawk li ma ltaqgħux?	Limaoma dao klimaltau ʻaush	twenties	female		mt	liema huma dawk li ma ltaqgħux 	limaoma dao klimaltau ʻaush
"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	Uwa ba'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	twenties	female		mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	uwa ba a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Żbaljat ħafna min jaħseb hekk.	Zbaliat hafna'n linjersepek.	twenties	female		mt	żbaljat ħafna min jaħseb hekk 	zbaliat hafna n linjersepek 
Dan huwa tapering.	Dan o'r teipering?	twenties	female		mt	dan huwa tapering 	dan o r teipering 
Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	El Ghostal Mountain, jos koriatim in Dorienteoma, uilenya karabot.	twenties	female		mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	el ghostal mountain jos koriatim in dorienteoma uilenya karabot 
"""Meta beda x-xogħol ta' twaħħil?"""	leta beda sholta toa hwarchil.	twenties	female		mt	 meta beda x xogħol ta twaħħil 	leta beda sholta toa hwarchil 
"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	Irmysia't in temf tastema dein' eitor ita'lexajtz.	twenties	male		mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	irmysia t in temf tastema dein eitor ita lexajtz 
Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	Metanik konservau da klianna enkuno et natu importanzaq bia dillistoria.	twenties	male		mt	meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill istorja 	metanik konservau da klianna enkuno et natu importanzaq bia dillistoria 
Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	Ke mende ond lestud enti ki ond nesghera o djin.	twenties	male		mt	kemm minn dawn l istudenti kienu minn skejjel għawdxin 	ke mende ond lestud enti ki ond nesghera o djin 
Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	Daniel L. Albthana, M. Aida, o'han eth natu wilom.	twenties	female		mt	dan juri li l qalb tagħna hemm qiegħda u aħna qed nagħtuhielhom 	daniel l albthana m aida o han eth natu wilom 
Le, qabel dħalt, le.	Le, abel talt le.	twenties	female		mt	le qabel dħalt le 	le abel talt le 
Jien nixtieq nistaqsi xi ħaġa.	Ie ni'n si'n satsu'ja haja.	twenties	female		mt	jien nixtieq nistaqsi xi ħaġa 	ie ni n si n satsu ja haja 
Hemmhekk ikun hemm iktar interess li jiġu.	E'n meki kuna' mi'ch tain tereslir'u.	twenties	female		mt	hemmhekk ikun hemm iktar interess li jiġu 	e n meki kuna mi ch tain tereslir u 
Bonġu, kif int?	Po'n jo, ki fi'n't.	twenties	female		mt	bonġu kif int 	po n jo ki fi n t 
Għax dan il-pjan ma jgħid xejn dwar dan.	Aš na nalipianu mē eit seidu ar dā.	twenties	female		mt	għax dan il pjan ma jgħid xejn dwar dan 	aš na nalipianu mē eit seidu ar dā 
Dan ovvjament għad għandu xi affarijiet pendenti mal-Bord tal-Pulizija.	Danu viamenta tando si affarid pendenti mal bortal poli tziyo.	twenties	female		mt	dan ovvjament għad għandu xi affarijiet pendenti mal bord tal pulizija 	danu viamenta tando si affarid pendenti mal bortal poli tziyo 
"""Id-distakk bejn dawn iż-żewġ timijiet huwa biss ta' tliet punti."""	Idi stak beidau nizerti mithu abistat let pun ti.	twenties	female		mt	 id distakk bejn dawn iż żewġ timijiet huwa biss ta tliet punti 	idi stak beidau nizerti mithu abistat let pun ti 
"""Dan hu riżultat ta' żewġ fatturi prinċipali."""	Danu resultataz o tifaturi principali.	twenties	female		mt	 dan hu riżultat ta żewġ fatturi prinċipali 	danu resultataz o tifaturi principali 
""""""" X'għandu miskin dak il-kelb? """""""	Shandu meski'ndo ka'i ka'i ka'i.	twenties	female		mt	 x għandu miskin dak il kelb 	shandu meski ndo ka i ka i ka i 
"""F'każ li d-dipartiment jaħdem fuqhom, meta se jsiru?"""	Fkaskliid departementiaadunfoo on metas aisiro.	twenties	female		mt	 f każ li d dipartiment jaħdem fuqhom meta se jsiru 	fkaskliid departementiaadunfoo on metas aisiro 
"""Sur President, jien nixtieq nerġa' nfakkar fil-qosor ħafna x'inhi demokrazija."""	SŌr Presidenti yn ništia'n irjungfakko fru osarhaf na shinin'i'n demokrasia.	twenties	female		mt	 sur president jien nixtieq nerġa nfakkar fil qosor ħafna x inhi demokrazija 	sōr presidenti yn ništia n irjungfakko fru osarhaf na shinin i n demokrasia 
Ma nistax niċħadlek id-dritt li tinsisti.	Maastash ni'n čhatla'g i'n dred'in sestih.	twenties	female		mt	ma nistax niċħadlek id dritt li tinsisti 	maastash ni n čhatla g i n dred in sestih 
It-tfajla waqfet ħesrem u daret.	Itfai laf et hestrem og darit.	twenties	female		mt	it tfajla waqfet ħesrem u daret 	itfai laf et hestrem og darit 
"""Madankollu, għad hawn bosta pajjiżi b'rata għolja ta' taxxa."""	Mada naku'l'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u				mt	 madankollu għad hawn bosta pajjiżi b rata għolja ta taxxa 	mada naku l u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Il-concern tagħna hija li din hija miftuħa wisq.	El koncentrana elidimu eymeth to hawist.				mt	il concern tagħna hija li din hija miftuħa wisq 	el koncentrana elidimu eymeth to hawist 
Ħadd ma kien abbord id-dgħajsa.	Hat makin' abortin daisa.				mt	ħadd ma kien abbord id dgħajsa 	hat makin abortin daisa 
Issa niġu għaliha l-Kottonera!	Issaniju wali al-Kattunera				mt	issa niġu għaliha l kottonera 	issaniju wali al kattunera
Fi żmieni jien qatt ma xtrajt.	Fisme i en el atma strait.				mt	fi żmieni jien qatt ma xtrajt 	fisme i en el atma strait 
