reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	Ik denk dat ik als ik dat even mag vermeld, denk ik dat ook oog moeten hebben voor andere evoluties in het hafeldomijn die momenteel aan de gang zijn.	male	28257	None	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	ik denk dat ik als ik dat even mag vermeld denk ik dat ook oog moeten hebben voor andere evoluties in het hafeldomijn die momenteel aan de gang zijn 
en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	en niet in Brussel te regelen, maar we kunnen het wel faciliteren en aanmoedig en ik ben blij dat dat vanuit het huis onder scherverhoort.	male	95074	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	en niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedig en ik ben blij dat dat vanuit het huis onder scherverhoort 
wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	We hebben nu het geval van de keroaties en kandidat die tijdens de hoorzitting verkladen. Als het Palinette negatief oordeelt, dan zal ik mee terugtrekken.	male	1965	None	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	we hebben nu het geval van de keroaties en kandidat die tijdens de hoorzitting verkladen als het palinette negatief oordeelt dan zal ik mee terugtrekken 
we lopen ernaar toe en zeggen griep griep!	Dat doen we zeggen, creep, creep!	male	4501	None	we lopen ernaar toe en zeggen griep griep 	dat doen we zeggen creep creep 
voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	De president door een dynamisch en sterke op innovatie gerichten economie is het mogelijk nieuwe industrieën, technologie en producten te helpen van de grond te komen.	male	4501	None	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	de president door een dynamisch en sterke op innovatie gerichten economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 
het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	Het is een genoeg om hier en het hart van de Europese democratie waar me voorden te horen spreken over Europa.	female	28266	None	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa 	het is een genoeg om hier en het hart van de europese democratie waar me voorden te horen spreken over europa 
onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringslijders concluderen zelfs dat Europianen meer frantwoordelijkheid moeten nemen voor hun veiligheid.	female	97513	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 	onze regeringslijders concluderen zelfs dat europianen meer frantwoordelijkheid moeten nemen voor hun veiligheid 
een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	Een democratie moet de rechtsstaat respecteren altijd en overal, maar de democratie moet ook nadenken op welke cordaten wijzen. Ze zichteren Godzienswaanzienige die onze open samenleving willen verneetigen kan beschermen. Het is een accent dat ik niet ruf in de ontwerp teksten die hier voorliegen.	male	24029	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen 	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke cordaten wijzen ze zichteren godzienswaanzienige die onze open samenleving willen verneetigen kan beschermen het is een accent dat ik niet ruf in de ontwerp teksten die hier voorliegen 
en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	We hebben teken dat er om te beginnen moet gesloed worden in de interne werkingsmiddelen van de instellingen en agenschappen. Het is onverantwoord om even nuttelozen als duren instansies als bijvoorbeeld het commiteer van de regio's en het economisch en sociale commiteiten laten voortbestaan.	male	24030	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio s en het economisch en sociaal comité te laten voortbestaan 	we hebben teken dat er om te beginnen moet gesloed worden in de interne werkingsmiddelen van de instellingen en agenschappen het is onverantwoord om even nuttelozen als duren instansies als bijvoorbeeld het commiteer van de regio s en het economisch en sociale commiteiten laten voortbestaan 
uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	Dat was het nog bij toen deze euro werd ingevoerd en deze muntenunie die niet kan functioneren tot stand kwam.	male	96904	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam 	dat was het nog bij toen deze euro werd ingevoerd en deze muntenunie die niet kan functioneren tot stand kwam 
tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	Tof slot, denk ik, zit er een deel van de oplossing roek in dat mensen zelf meer investeren in een avond pensioen. We weten een lange dag dat we met het overheid scheld alleen op de lange duur niet meer erin toekomen. En daarom moet er gewerkt worden aan stimulantsen om zowel de tweede en de derde pijden voor iedereen toegang klop te maken.	male	129164	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken 	tof slot denk ik zit er een deel van de oplossing roek in dat mensen zelf meer investeren in een avond pensioen we weten een lange dag dat we met het overheid scheld alleen op de lange duur niet meer erin toekomen en daarom moet er gewerkt worden aan stimulantsen om zowel de tweede en de derde pijden voor iedereen toegang klop te maken 
u hebt de regels zogezegd religieus gevolgd.	Ik heb de regels gezegd religieus gevolgd.	male	117477	None	u hebt de regels zogezegd religieus gevolgd 	ik heb de regels gezegd religieus gevolgd 
dat zou ik graag willen weten.	Ik wens u wel een dag willen weten.	male	96815	None	dat zou ik graag willen weten 	ik wens u wel een dag willen weten 
de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	De beklingslanden hebben zich geengagderd 15 procent van de begrotingen te investeren in het kader van de Aboujsa verklaring.	female	1938	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring 	de beklingslanden hebben zich geengagderd 15 procent van de begrotingen te investeren in het kader van de aboujsa verklaring 
en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieve kunnen het verschil maken als ik in mijn	male	95074	None	en juist lokale initiatieven kunnen het verschil maken 	en juist lokale initiatieve kunnen het verschil maken als ik in mijn
met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met een berroep op de eenvording van Europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen.	male	103246	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen 	met een berroep op de eenvording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico s te nemen 
en daar gaat het in deze kwestie om.	Daar gaat het in deze question.	male	96725	None	en daar gaat het in deze kwestie om 	daar gaat het in deze question 
je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	Je kunt best een ensina beleid handhaven en tegelijkertijd goede werkbare verhoudingen met Taiwan creëren.	male	96937	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 	je kunt best een ensina beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 
onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	De vercent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken.	female	96726	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken 	de vercent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken 
voorzitter de situatie in de europese unie is desastreus.	In auto.	male	125029	None	voorzitter de situatie in de europese unie is desastreus 	in auto 
ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	Ik denk dat in dit geval er waarin eerst waren uitgang is voor de kruisde kaniedaar en dat is gewoon zich terugtrekken.	male	1965	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken 	ik denk dat in dit geval er waarin eerst waren uitgang is voor de kruisde kaniedaar en dat is gewoon zich terugtrekken 
voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	Een goede eerlijk en betrouwbare pensioenvoorzini is eigenlijk één van de pijlers van onze moderne welvaktie te had.	male	190519	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat 	een goede eerlijk en betrouwbare pensioenvoorzini is eigenlijk één van de pijlers van onze moderne welvaktie te had 
we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	We hebben in het Europese parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	female	5729	None	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet 	we hebben in het europese parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet 
je zou dan denken dat zij staan te juichen!	Ik zou dan denken dat ze standen jugen.	female	96726	None	je zou dan denken dat zij staan te juichen 	ik zou dan denken dat ze standen jugen 
