reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jag känner inte ens henne.	Jag känner inte ens henne.	fourties	male		sv-SE	jag känner inte ens henne 	jag känner inte ens henne 
Såna som han isolerar sig och undviker andra.	Sådana som han isolerar sig och undviker andra.	fourties	male		sv-SE	såna som han isolerar sig och undviker andra 	sådana som han isolerar sig och undviker andra 
Jag spanar på dem först.	Jag spana på dem först.				sv-SE	jag spanar på dem först 	jag spana på dem först 
Lämna ditt meddelande efter tonen.	Lämna ditt medielande efter tonen.				sv-SE	lämna ditt meddelande efter tonen 	lämna ditt medielande efter tonen 
Med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig.	Med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig.				sv-SE	med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig 	med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig 
Lyssna på oss.	Lyssna på oss!				sv-SE	lyssna på oss 	lyssna på oss 
Jag skippar morgonsamlingen och går bara på naturkunskapen.	Jag skippar morgonsamlingen och går bara på naturkunskapen.				sv-SE	jag skippar morgonsamlingen och går bara på naturkunskapen 	jag skippar morgonsamlingen och går bara på naturkunskapen 
Ni är så korkade!	Ni är så korkade!				sv-SE	ni är så korkade 	ni är så korkade 
Jag fick åka hem en dag tidigare.	Jag fick åka hem en dag tidigare.				sv-SE	jag fick åka hem en dag tidigare 	jag fick åka hem en dag tidigare 
Förlåt, jag skulle inte.	Förlåt, jag skulle inte.				sv-SE	förlåt jag skulle inte 	förlåt jag skulle inte 
Min kompis åkte till Prag.	Min kompis åkte till Prag.				sv-SE	min kompis åkte till prag 	min kompis åkte till prag 
Du tycker att du har fel.	Du tycker att du har fel.				sv-SE	du tycker att du har fel 	du tycker att du har fel 
Vad gör vi nu då?	Vad gör vi nu då?				sv-SE	vad gör vi nu då 	vad gör vi nu då 
Vi har inte haft kontakt sen dess.	Vi har inte haft kontakt sedan dess.				sv-SE	vi har inte haft kontakt sen dess 	vi har inte haft kontakt sedan dess 
Gravfälten är från folkvandringstiden.	Gravfälten är från folkvandringstiden.				sv-SE	gravfälten är från folkvandringstiden 	gravfälten är från folkvandringstiden 
Vad ska jag ha på mig i dag?	Vad ska jag ha på mig idag?				sv-SE	vad ska jag ha på mig i dag 	vad ska jag ha på mig idag 
Och vi har inte råd att låta dig dö än.	Och vi har inte råd att låta dig dö än.				sv-SE	och vi har inte råd att låta dig dö än 	och vi har inte råd att låta dig dö än 
Vad gjorde han där?	Vad gjorde han där?				sv-SE	vad gjorde han där 	vad gjorde han där 
Vem är det?	Vem är det här?				sv-SE	vem är det 	vem är det här 
Jag vill se på håret.	Jag vill se på håret.				sv-SE	jag vill se på håret 	jag vill se på håret 
Stick med dig!	Stick med dig!				sv-SE	stick med dig 	stick med dig 
Visst är det?	Visst är det?				sv-SE	visst är det 	visst är det 
Många var oroliga över hur det skulle påverka.	Många var oroliga över hur det skulle påverka.				sv-SE	många var oroliga över hur det skulle påverka 	många var oroliga över hur det skulle påverka 
Han hade kul med polarna, inte grannarna.	Han hade kul med polarna, inte grannarna.				sv-SE	han hade kul med polarna inte grannarna 	han hade kul med polarna inte grannarna 
Berätta då för gruppen.	Berätta då för gruppen!				sv-SE	berätta då för gruppen 	berätta då för gruppen 
Det är viktigt för honom att det här inte blir allmänt känt.	Det är viktigt för honom att det här inte blir allmänt känt.				sv-SE	det är viktigt för honom att det här inte blir allmänt känt 	det är viktigt för honom att det här inte blir allmänt känt 
Vilket yrke hade han?	Vilket yrke hade han?				sv-SE	vilket yrke hade han 	vilket yrke hade han 
Så tråkigt för henne.	Så tråkigt för henne.				sv-SE	så tråkigt för henne 	så tråkigt för henne 
Det har du nog rätt i!	Det har du nog rätt i.				sv-SE	det har du nog rätt i 	det har du nog rätt i 
Detta är mina vänner.	Detta är mina vänner.				sv-SE	detta är mina vänner 	detta är mina vänner 
Jag fattar det inte.	Jag fattade inte.				sv-SE	jag fattar det inte 	jag fattade inte 
Jag vet att hon är en hejare på kortspel.	Jag vet att hon är en hejare på kort spel.				sv-SE	jag vet att hon är en hejare på kortspel 	jag vet att hon är en hejare på kort spel 
Så jag förstod.	Så jag förstod.				sv-SE	så jag förstod 	så jag förstod 
Det här självmordet tar aldrig slut!	Det här självmordet har aldrig slut.				sv-SE	det här självmordet tar aldrig slut 	det här självmordet har aldrig slut 
Det hade jag inte.	Det hade jag inte.				sv-SE	det hade jag inte 	det hade jag inte 
Och vi måste hitta din bror.	Och vi måste hitta din bror.				sv-SE	och vi måste hitta din bror 	och vi måste hitta din bror 
Jag ber om ursäkt.	Jag ber om ursäkt.				sv-SE	jag ber om ursäkt 	jag ber om ursäkt 
Var är du?	Var är du?				sv-SE	var är du 	var är du 
Snälla, skrik inte.	Snälla skrik inte!				sv-SE	snälla skrik inte 	snälla skrik inte 
Rör mig aldrig.	Rör mig aldrig!				sv-SE	rör mig aldrig 	rör mig aldrig 
Vi har sagt det.	Vi har sagt det.				sv-SE	vi har sagt det 	vi har sagt det 
Dansa med mig.	Tansamma mig!				sv-SE	dansa med mig 	tansamma mig 
Då kan ni vänta!	Då kan ni vänta.				sv-SE	då kan ni vänta 	då kan ni vänta 
Du måste berätta mer om flickan.	Du måste berätta mer om flickan.				sv-SE	du måste berätta mer om flickan 	du måste berätta mer om flickan 
Vi hittade inte fler spår på bussen.	Vi hittade inte fler spår på bussen.				sv-SE	vi hittade inte fler spår på bussen 	vi hittade inte fler spår på bussen 
Jag är fortfarande arg för att du räddade mig.	Jag är fortfarande arg för att du räddade mig.				sv-SE	jag är fortfarande arg för att du räddade mig 	jag är fortfarande arg för att du räddade mig 
De är nästan klara.	De är nästan klara.				sv-SE	de är nästan klara 	de är nästan klara 
Jag kan åtminstone säga till hans mamma att jag försökte.	Jag kan åtminstone säga tillans mamma att jag försökte.				sv-SE	jag kan åtminstone säga till hans mamma att jag försökte 	jag kan åtminstone säga tillans mamma att jag försökte 
Ha förtroende, fader.	Ha förtroende, fader!				sv-SE	ha förtroende fader 	ha förtroende fader 
Thomas får det jobbigt som har tummen mitt i handen.	Thomas får det jobbigt som att tummen mitt i handen.				sv-SE	thomas får det jobbigt som har tummen mitt i handen 	thomas får det jobbigt som att tummen mitt i handen 
Jag hatar dig!	Jag hatar dig.				sv-SE	jag hatar dig 	jag hatar dig 
Det ska nog bli sålt.	Det ska nog bli salt.				sv-SE	det ska nog bli sålt 	det ska nog bli salt 
En verksam demokrati, yttrandefrihet.	En verksam demokrati i yttrandefrihet.				sv-SE	en verksam demokrati yttrandefrihet 	en verksam demokrati i yttrandefrihet 
Jag förstår, men.	Jag förstår, men...				sv-SE	jag förstår men 	jag förstår men 
Plocka ur kylskåpet!	Plocka ur kylskåpet.				sv-SE	plocka ur kylskåpet 	plocka ur kylskåpet 
Oppositionen behöver vårt stöd!	Oppositionen behöver vårt stöd.				sv-SE	oppositionen behöver vårt stöd 	oppositionen behöver vårt stöd 
Vi är inte intresserade av sånt.	Vi har inte en tredje aerosont.				sv-SE	vi är inte intresserade av sånt 	vi har inte en tredje aerosont 
Hur kan du veta att jag inte försöker göra det igen?	Hur kan du veta att jag inte försöker göra det igen?				sv-SE	hur kan du veta att jag inte försöker göra det igen 	hur kan du veta att jag inte försöker göra det igen 
Kom ner igen.	Kom ner igen.				sv-SE	kom ner igen 	kom ner igen 
Kränkande för alla andra.	Kränkande för alla andra.	fifties	male		sv-SE	kränkande för alla andra 	kränkande för alla andra 
Att vi har kommit hit har förändrat historien.	Att vi har kommit hit har förändrat historien.	fifties	male		sv-SE	att vi har kommit hit har förändrat historien 	att vi har kommit hit har förändrat historien 
Vår plan är att förändra den här framtiden.	Vår plan är att förändra den här framtiden.	fifties	male		sv-SE	vår plan är att förändra den här framtiden 	vår plan är att förändra den här framtiden 
Det låter som en serietidning.	Det låter som en serietidning.	fifties	male		sv-SE	det låter som en serietidning 	det låter som en serietidning 
Hur hittar vi hjärnan?	Hur hittar vi hjärnan?	fifties	male		sv-SE	hur hittar vi hjärnan 	hur hittar vi hjärnan 
För betalningen kan ni använda kort.	För betalningen kan ni använda kort.	fifties	male		sv-SE	för betalningen kan ni använda kort 	för betalningen kan ni använda kort 
Jag är bara överraskad.	Jag är bara överraskad.	fifties	male		sv-SE	jag är bara överraskad 	jag är bara överraskad 
Med dem kan du se utomjordingar som förvandlat sig till människor.	Men de kan du se i utomgjordingar som förvandlats efter människor.	fifties	male		sv-SE	med dem kan du se utomjordingar som förvandlat sig till människor 	men de kan du se i utomgjordingar som förvandlats efter människor 
Han känner Bin Ladin.	Han känner binnlåden.	fifties	male		sv-SE	han känner bin ladin 	han känner binnlåden 
Det dök upp ett ljussken, och sen kom ni ut ur det.	Dela upp ett ljusken och sen kom ni ut ur det.				sv-SE	det dök upp ett ljussken och sen kom ni ut ur det 	dela upp ett ljusken och sen kom ni ut ur det 
Nej, jag gillar henne.	Nej, jag gillar henne.				sv-SE	nej jag gillar henne 	nej jag gillar henne 
Jag har inga planer.	Jag har inga planer.				sv-SE	jag har inga planer 	jag har inga planer 
Och du stängde av min son från skolan.	Och du stängde av min son från skolan.				sv-SE	och du stängde av min son från skolan 	och du stängde av min son från skolan 
Du försöker inte stoppa mig.	Du försöker inte stoppa mig.				sv-SE	du försöker inte stoppa mig 	du försöker inte stoppa mig 
Dina fjantiga ridstövlar?	Dina fjantigare dittstödlar.				sv-SE	dina fjantiga ridstövlar 	dina fjantigare dittstödlar 
Jag dödade honom.	Jag dödar honom.				sv-SE	jag dödade honom 	jag dödar honom 
Nej, jag har cykeln.	Nej, jag har cykeln.				sv-SE	nej jag har cykeln 	nej jag har cykeln 
Ge mig nycklarna!	Ge mig nycklarna!				sv-SE	ge mig nycklarna 	ge mig nycklarna 
Gav du klienterna fikon?	Gav du klienterna fikon?				sv-SE	gav du klienterna fikon 	gav du klienterna fikon 
Nån vill tala med dig.	Någon vill tala med dig?				sv-SE	nån vill tala med dig 	någon vill tala med dig 
Genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas.	Genom att förstöra den borde signalen från detonator till alla bomber stoppas.				sv-SE	genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas 	genom att förstöra den borde signalen från detonator till alla bomber stoppas 
Tack för det!	Tack för det.				sv-SE	tack för det 	tack för det 
Det var en av dem som attackerade dig.	Det var en av dom som attackerade dig.				sv-SE	det var en av dem som attackerade dig 	det var en av dom som attackerade dig 
Han sa att jag skulle stå stilla och vara tyst.	Han sa att jag skulle stå stilla och vara tyst.				sv-SE	han sa att jag skulle stå stilla och vara tyst 	han sa att jag skulle stå stilla och vara tyst 
Du är ett offer.	Du är ett offer.				sv-SE	du är ett offer 	du är ett offer 
De fängslades nästan.	De fängslades nästan.				sv-SE	de fängslades nästan 	de fängslades nästan 
Det finns inget, inget för dig.	Det finns inget, inget för dig.				sv-SE	det finns inget inget för dig 	det finns inget inget för dig 
Har du sett din syster?	Har du sett din syster?				sv-SE	har du sett din syster 	har du sett din syster 
Då är det kört.	Då hade kört.				sv-SE	då är det kört 	då hade kört 
Släpper du inte in oss?	Släpper du inte in oss?				sv-SE	släpper du inte in oss 	släpper du inte in oss 
Vad stirrar du på, ditt svin!	Vad stillar du på ditt svin?				sv-SE	vad stirrar du på ditt svin 	vad stillar du på ditt svin 
En fångvaktare tyckte teckningarna var oroande.	En formvaktare tyckte att teckningen var obroande.				sv-SE	en fångvaktare tyckte teckningarna var oroande 	en formvaktare tyckte att teckningen var obroande 
Han har betalat.	Han har betalat!				sv-SE	han har betalat 	han har betalat 
Herregud, det är farfar!	Här är Gud. Vi färgfärg.				sv-SE	herregud det är farfar 	här är gud vi färgfärg 
Nej, jag fick en adrenalinkick!	Nej, jag fick en adrenalin-kick.				sv-SE	nej jag fick en adrenalinkick 	nej jag fick en adrenalin kick 
Det kunde du ha berättat innan jag hoppade från taket.	Det kunde du ha berättat innan jag hoppade från taket.				sv-SE	det kunde du ha berättat innan jag hoppade från taket 	det kunde du ha berättat innan jag hoppade från taket 
Där är du fortfarande pojke.	Där är du fortfarande pojke.				sv-SE	där är du fortfarande pojke 	där är du fortfarande pojke 
Hur många hissar ser du?	Hur många hissar ser du?				sv-SE	hur många hissar ser du 	hur många hissar ser du 
Hälsa din lekkamrat att jag inte skriver på.	Hälsa din lekkamrat att jag inte skriver på.				sv-SE	hälsa din lekkamrat att jag inte skriver på 	hälsa din lekkamrat att jag inte skriver på 
Ser du hellre företaget gå under?	Ser du hellre företaget gunda?	fifties	male		sv-SE	ser du hellre företaget gå under 	ser du hellre företaget gunda 
Så det gjorde de.	Så det gjorde de.	fifties	male		sv-SE	så det gjorde de 	så det gjorde de 
Om vi lyckas norpa ens en procent är det två gånger hundra.	Om vi lyckas norpa ens 1% är det 2x100.	fifties	male		sv-SE	om vi lyckas norpa ens en procent är det två gånger hundra 	om vi lyckas norpa ens 1 är det 2x100 
Jag behöver inte fler komplex.	Jag behöver inte fler komplex.	fifties	male		sv-SE	jag behöver inte fler komplex 	jag behöver inte fler komplex 
Och jag är fortfarande här.	Och jag är fortfarande här.	fifties	male		sv-SE	och jag är fortfarande här 	och jag är fortfarande här 
Och vad har hänt?	Och vad har hänt?				sv-SE	och vad har hänt 	och vad har hänt 
Vi har en mockakofta som vore perfekt till ditt hår.	Vi har en mokka kofta som vore perfekt till ditt hår.				sv-SE	vi har en mockakofta som vore perfekt till ditt hår 	vi har en mokka kofta som vore perfekt till ditt hår 
Det är rätt.	Det är rätt.				sv-SE	det är rätt 	det är rätt 
Du är en fröjd att prata med.	Du är en fröjd att prata med.				sv-SE	du är en fröjd att prata med 	du är en fröjd att prata med 
Så sluta spela.	Så sluta spela.				sv-SE	så sluta spela 	så sluta spela 
Och inget annat får tas.	Och inget annat för oss.				sv-SE	och inget annat får tas 	och inget annat för oss 
Jag vill prata med borgmästaren.	Jag vill prata med Bårdmästaren.				sv-SE	jag vill prata med borgmästaren 	jag vill prata med bårdmästaren 
Du ska gå ut, ta en stadscykel och ta en lång tur.	Du ska gå ut, ta en stadtsykel och ta en lång tur.				sv-SE	du ska gå ut ta en stadscykel och ta en lång tur 	du ska gå ut ta en stadtsykel och ta en lång tur 
Från och med nästa vecka är det ansvar, lojalitet, trohet, kärlek, delande.	Från och med nästa vecka är det ansvar, lullighet, trohet, kärlek, delande.				sv-SE	från och med nästa vecka är det ansvar lojalitet trohet kärlek delande 	från och med nästa vecka är det ansvar lullighet trohet kärlek delande 
