reference_original	inferred_original	age	gender	accent	locale	reference	inferred
वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	وہیاں, میں بھارت کے بھارے میں کہانیہ سنائے کرتا تھا	twenties	male		hi	वह म झ भ रत क ब र म कह न य स न य करत थ 	وہیاں میں بھارت کے بھارے میں کہانیہ سنائے کرتا تھا
मेरा नाम जेम्स है।	میرا نام جمسے	twenties	male		hi	म र न म ज म स ह 	میرا نام جمسے
अगले साल मैं हवाई जा रहा हूँ।	Aglisalmehwai Churham	twenties	male		hi	अगल स ल म हव ई ज रह ह 	aglisalmehwai churham
उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	اس نے اپنی پتنی کو اسے سبہ ساتھ بجے اٹھانے کی بات کا یادی دیلیا	twenties	male		hi	उसन अपन पत न क उस स बह स त बज उठ न क ब त क य द द ल य 	اس نے اپنی پتنی کو اسے سبہ ساتھ بجے اٹھانے کی بات کا یادی دیلیا
अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	انیل کے پور بوپی دیوال کا برو ماز دیکھ سرما گے سلمان ویڈیو آیرل	twenties	male		hi	अन ल कप र ब ब द ओल क ब र म स द ख शरम गए सलम न व ड य व यरल	انیل کے پور بوپی دیوال کا برو ماز دیکھ سرما گے سلمان ویڈیو آیرل
बीजेपी में आज शामिल होंगे भुवनेश्वर कलिता और जी विवेकानंद	بجپی میں آج سامل ہوں گے بھونے سور کلیتا اور جیوے ویکانا	twenties	male		hi	ब ज प म आज श म ल ह ग भ वन श वर कल त और ज व व क न द	بجپی میں آج سامل ہوں گے بھونے سور کلیتا اور جیوے ویکانا
घूमफिरकर बात मत करो, सीधे-सीधे बोलो।	گوم فر کر بات مد کرو.	twenties	male		hi	घ मफ रकर ब त मत कर स ध स ध ब ल 	گوم فر کر بات مد کرو 
आप उस रात कहाँ थे?	آپ اسراد کہتے ہیں	twenties	male		hi	आप उस र त कह थ 	آپ اسراد کہتے ہیں
जल्दी ही, टेरा पर केवल तीन विशाल देश रह गये थे।	جلدی ہی, تیرہ پر کےول تین ویسال دیس رہے تھے	twenties	male		hi	जल द ह ट र पर क वल त न व श ल द श रह गय थ 	جلدی ہی تیرہ پر کےول تین ویسال دیس رہے تھے
अगर वह इस तरह मन लगाकर पढ़ता रहेगा, तो परीक्षा में अवश्य पास होगा।	अगर वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा				hi	अगर वह इस तरह मन लग कर पढ त रह ग त पर क ष म अवश य प स ह ग 	अगर व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 
वह कहानी सुन कर पागल हो गया।	Vahkanisum ka paagal ho ga ya				hi	वह कह न स न कर प गल ह गय 	vahkanisum ka paagal ho ga ya
तुम्हें हो क्या गया था?	तुमें हुक्या गयाता				hi	त म ह ह क य गय थ 	त म ह क य गय त 
हम दोस्त हैं, और दोस्त एक-दूसरे की मदद करते हैं।	आम दोस है, आदोस तीक दोस तीक की मदत केते है.				hi	हम द स त ह और द स त एक द सर क मदद करत ह 	आम द स ह आद स त क द स त क क मदत क त ह 
दुनिया का सबसे अलग भिखारी, ये है इसके भीख मांगने का मकसद	Dhaniya's sapsayalak bikari, یہ ہے ان کے بھیg mangne ka maksat.				hi	द न य क सबस अलग भ ख र य ह इसक भ ख म गन क मकसद	dhaniya s sapsayalak bikari یہ ہے ان کے بھیg mangne ka maksat 
भारतीय विमानन कंपनियां मजबूत, ग्लोबल एंट्री के लिए सही वक्त: स्पाइसजेट	Bhanthi Mimanan Company, Hamas Booth Global Entry, Sahi Bhat, Spice Jet.				hi	भ रत य व म नन क पन य मजब त ग ल बल ए ट र क ल ए सह वक त स प इसज ट	bhanthi mimanan company hamas booth global entry sahi bhat spice jet 
कर्मचारियों को तीन हफ़्तों के लिए काम से निकाल दिया गया।	3 hdc				hi	कर मच र य क त न हफ त क ल ए क म स न क ल द य गय 	3 hdc
मैं वह क्यों पहनूंगी?	میں وہاں کیوں πہنوں گی				hi	म वह क य पहन ग 	میں وہاں کیوں πہنوں گی
तुम तो यह भी जानते कि मैं कौन हूँ।	Tum to iha bhi ni janti ki me kanoom.				hi	त म त यह भ ज नत क म क न ह 	tum to iha bhi ni janti ki me kanoom 
मेने उसे नियम समझाया।	Men are synhyam simca ya				hi	म न उस न यम समझ य 	men are synhyam simca ya
एयरपोर्ट के रास्ते पर गाड़ी खराब हो गई।	Airport Raspur Ghani Kharam				hi	एयरप र ट क र स त पर ग ड खर ब ह गई 	airport raspur ghani kharam
क्या वह एक असली हीरा है?	کیا وہاں ایک کزلی ہی دا ہے				hi	क य वह एक असल ह र ह 	کیا وہاں ایک کزلی ہی دا ہے
शत्रुघ्न सिन्हा ने छापे की टाइमिंग पर उठाए सवाल, मोदी सरकार पर साधा निशाना	Shatrugansinanne chaapay ki Taiming parothai sawal. Moni sargapar saada nishana.				hi	शत र घ न स न ह न छ प क ट इम ग पर उठ ए सव ल म द सरक र पर स ध न श न 	shatrugansinanne chaapay ki taiming parothai sawal moni sargapar saada nishana 
हमे लोगों की पीठ के पीछे उनकी बुराई नहीं करनी चाहिए।	ہمیں لوگوں کے پیٹ کے پیچھے ان்கیں براہیں نہیں کرنی چاہی ہے				hi	हम ल ग क प ठ क प छ उनक ब र ई नह करन च ह ए 	ہمیں لوگوں کے پیٹ کے پیچھے ان கیں براہیں نہیں کرنی چاہی ہے
