reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Berapa harga wortelnya?	Berapa harga wartonya?	twenties	male		id	berapa harga wortelnya 	berapa harga wartonya 
Tom mengangkat kotak dan melihat isinya.	tolong mengangkat kotak dan beli hat isinya	twenties	male		id	tom mengangkat kotak dan melihat isinya 	tolong mengangkat kotak dan beli hat isinya
Dia meminta agar saya segera membayarnya.	Dia meminta agar saya segera membayarnya.	twenties	male		id	dia meminta agar saya segera membayarnya 	dia meminta agar saya segera membayarnya 
Siapa yang menyuruh kamu pulang?	siapa yang menyeuruh kamu pulang?	twenties	male		id	siapa yang menyuruh kamu pulang 	siapa yang menyeuruh kamu pulang 
Guru kelas sebelah masih muda.	Guru kelas sebelah masih muda	twenties	male		id	guru kelas sebelah masih muda 	guru kelas sebelah masih muda
Apa yang terjadi di sini?	Apa yang terjadi di sini?	twenties	male		id	apa yang terjadi di sini 	apa yang terjadi di sini 
Apakah kamu tahu siapa duta besar Inggris untuk Jepang?	apakah kamu tahu siapa dintang besar untuk dipang?	twenties	male		id	apakah kamu tahu siapa duta besar inggris untuk jepang 	apakah kamu tahu siapa dintang besar untuk dipang 
Mereka bertengkar cukup sering.	Mereka berita kar cukup sering.	twenties	male		id	mereka bertengkar cukup sering 	mereka berita kar cukup sering 
Saya masih belum menentukannya.	saya masih belum menantukannya	twenties	male		id	saya masih belum menentukannya 	saya masih belum menantukannya
Hotel ini tidak menyediakan makan siang.	hotel ini tidak menyediakan makan siang	twenties	male		id	hotel ini tidak menyediakan makan siang 	hotel ini tidak menyediakan makan siang
Setelah selesai digunakan, Lampu harap di matikan!	setelah selesai digunakan lampu harap dimatikan	twenties	male		id	setelah selesai digunakan lampu harap di matikan 	setelah selesai digunakan lampu harap dimatikan
"""""""Michael"""" adalah nama laki-laki, tetapi """"Michelle"""" adalah nama perempuan."""	Michael adalah nama laki-laki tetapi Michelle adalah nama perempuan.	twenties	male		id	 michael adalah nama laki laki tetapi michelle adalah nama perempuan 	michael adalah nama laki laki tetapi michelle adalah nama perempuan 
Yang kamu katakan itu tidak masuk akal.	yang kamu katakan itu tidak masuk akal.	twenties	male		id	yang kamu katakan itu tidak masuk akal 	yang kamu katakan itu tidak masuk akal 
Jangan pergi ke situ karena berbahaya.	Jangan pergi ke situ karena berbahaya.	twenties	male		id	jangan pergi ke situ karena berbahaya 	jangan pergi ke situ karena berbahaya 
Ken sama tingginya dengan Bill.	Kan sama tinggi dengan build.	twenties	male		id	ken sama tingginya dengan bill 	kan sama tinggi dengan build 
Saya ingin menjadi orang dewasa yang terhormat.	Saya ingin menjadi orang di wasa yang terkormat.	twenties	male		id	saya ingin menjadi orang dewasa yang terhormat 	saya ingin menjadi orang di wasa yang terkormat 
Uang telah menghilang.	Huam telah menghilang	twenties	male		id	uang telah menghilang 	huam telah menghilang
Pekerjaan sekarang sudah selesai.	Pakerjian sekarang sudah selesai.	twenties	male		id	pekerjaan sekarang sudah selesai 	pakerjian sekarang sudah selesai 
Laut di sekitar sini kotor.	Lahu disikitar resimikotor	twenties	male		id	laut di sekitar sini kotor 	lahu disikitar resimikotor
Saya membersihkan pintu masuk rumah dan koridor.	saya mengresikan pintu masuk rumah dan koridor	twenties	male		id	saya membersihkan pintu masuk rumah dan koridor 	saya mengresikan pintu masuk rumah dan koridor
Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.	dia mempunyai bahwa dia akan mengujuh nara bulan depan	twenties	male		id	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan 	dia mempunyai bahwa dia akan mengujuh nara bulan depan
Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	Sebelak adalah makanan khas kotabandung yang sangat diminat di masyarakat.	twenties	male		id	seblak adalah makanan khas kota bandung yang sangat diminati masyarakat 	sebelak adalah makanan khas kotabandung yang sangat diminat di masyarakat 
Saya menunjukkan paspor saya di bandara.	saya menunjukkan paspor saya di bandara	twenties	male		id	saya menunjukkan paspor saya di bandara 	saya menunjukkan paspor saya di bandara
Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	Berapa gaji yang harus kubayar, tergatung pada kemampuannya?	twenties	male		id	berapa gaji yang harus kubayar tergantung pada kemampuanmu 	berapa gaji yang harus kubayar tergatung pada kemampuannya 
Buku ini milikmu?	Gua coba yang ini melikmu.	twenties	male		id	buku ini milikmu 	gua coba yang ini melikmu 
Guru baru itu ada di kelas.	Guru baru itu ada di kelas.	twenties	male		id	guru baru itu ada di kelas 	guru baru itu ada di kelas 
Orang yang ingin berbicara denganmu sudah datang di bawah.	Orang yang ingin bicara denganmu sudah datang di bawah.	twenties	male		id	orang yang ingin berbicara denganmu sudah datang di bawah 	orang yang ingin bicara denganmu sudah datang di bawah 
Mafia adalah salah satu jenis organisasi kriminal.	Mafia adalah salah satu jenis organisasi kriminal.	twenties	male		id	mafia adalah salah satu jenis organisasi kriminal 	mafia adalah salah satu jenis organisasi kriminal 
Ini adalah pertama kali saya naik pesawat.	ini adalah pertama kali saya mainkan sawa	twenties	male		id	ini adalah pertama kali saya naik pesawat 	ini adalah pertama kali saya mainkan sawa
Aoi menari.	Aoi, munari!	twenties	male		id	aoi menari 	aoi munari 
Aku tidak yakin jika ini benar.	aku tidak yakin jika ini benar	twenties	male		id	aku tidak yakin jika ini benar 	aku tidak yakin jika ini benar
ada banyak orang disini	Ada banyak orang di sini.	twenties	male		id	ada banyak orang disini	ada banyak orang di sini 
Kamu bisa makan siang di ruangan ini.	Kamu bisa makan siang di ruangat ini?	twenties	male		id	kamu bisa makan siang di ruangan ini 	kamu bisa makan siang di ruangat ini 
Dia begitu berani di hadapan mara bahaya.	Dia begitu berani di adapan Marah Bahaya.	twenties	male		id	dia begitu berani di hadapan mara bahaya 	dia begitu berani di adapan marah bahaya 
Restoran itu menyajikan makanan tidak enak.	Restoran itu menyajikan makanan tidak enak.	twenties	male		id	restoran itu menyajikan makanan tidak enak 	restoran itu menyajikan makanan tidak enak 
Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	Apakah Anda pernah dengan orang yang berdi radiatas cimbatan itu?	twenties	male		id	apakah anda kenal dengan orang yang berdiri di atas jembatan itu 	apakah anda pernah dengan orang yang berdi radiatas cimbatan itu 
Bagaimana wawancara anda telah berjalan?	bagaimana uwan cara anda telah perjalan?	twenties	male		id	bagaimana wawancara anda telah berjalan 	bagaimana uwan cara anda telah perjalan 
Idar selalu bertengkar dengan Vindy.	Idar selalu bertengkar dengan findy.	twenties	male		id	idar selalu bertengkar dengan vindy 	idar selalu bertengkar dengan findy 
Bibi saya bekerja di toko bunga.	Bibisaya bekerja di takobu na.	twenties	male		id	bibi saya bekerja di toko bunga 	bibisaya bekerja di takobu na 
Saya cinta hidup.	Sayah cinta hidup.	twenties	male		id	saya cinta hidup 	sayah cinta hidup 
Ini kamus yang sangat ringan dan praktis.	Ini kamus yang sangat peringan dan praktis.	twenties	male		id	ini kamus yang sangat ringan dan praktis 	ini kamus yang sangat peringan dan praktis 
Tom melihat sekitar ruangan secara perlahan.	Tombelihat sekitar ruangan secara perlahan.	twenties	male		id	tom melihat sekitar ruangan secara perlahan 	tombelihat sekitar ruangan secara perlahan 
Bapak Lee mengerti bahasa Jepang.	Bapaklin mengerti bahasa jepang.	twenties	male		id	bapak lee mengerti bahasa jepang 	bapaklin mengerti bahasa jepang 
Sekarang pukul berapa.	Sekarang pukul berapa	twenties	male		id	sekarang pukul berapa 	sekarang pukul berapa
Karena kemarin lelah, saya segera tidur.	kerana kemarin lo lah saya segera tidur	twenties	male		id	karena kemarin lelah saya segera tidur 	kerana kemarin lo lah saya segera tidur
Saya lebih suka biru daripada merah.	Saya lepisu kabiru dari Padamera.	twenties	male		id	saya lebih suka biru daripada merah 	saya lepisu kabiru dari padamera 
Sepeda saya telah dicuri semalam.	Sepedas saya telah dicurih semalam.	twenties	male		id	sepeda saya telah dicuri semalam 	sepedas saya telah dicurih semalam 
Saya tidak boleh makan cokelat.	saya tidak boleh makan jokat	twenties	male		id	saya tidak boleh makan cokelat 	saya tidak boleh makan jokat
Bantalku begitu lembut.	Pantal aku pergi tolong put	twenties	male		id	bantalku begitu lembut 	pantal aku pergi tolong put
Saya ingin tinggal di tempat tinggi.	Saya ingin tinggal di tempat tinggi.	twenties	male		id	saya ingin tinggal di tempat tinggi 	saya ingin tinggal di tempat tinggi 
Musim Hujan telah tiba.	musim hujan telah tiba	twenties	male		id	musim hujan telah tiba 	musim hujan telah tiba
Saya setiap pagi makan sayur dan buah.	Saya setiap pagi makan sayur dan dua.	twenties	male		id	saya setiap pagi makan sayur dan buah 	saya setiap pagi makan sayur dan dua 
Tom menerima surat dari Mary.	Tong menerima surat dari Mary.	twenties	male		id	tom menerima surat dari mary 	tong menerima surat dari mary 
Apa yang akan kamu lakukan?	Apa yang akan kamu lakukan?	twenties	male		id	apa yang akan kamu lakukan 	apa yang akan kamu lakukan 
Pemburu tersebut menembak seekor beruang.	Pemburu tersebut menembak serekor beruang.	twenties	male		id	pemburu tersebut menembak seekor beruang 	pemburu tersebut menembak serekor beruang 
Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	besok saya pergi ke kolam dengan kedua dengan Pak Himura	twenties	male		id	besok saya pergi ke kolam renang berdua dengan pak kimura 	besok saya pergi ke kolam dengan kedua dengan pak himura
Dia sepertinya dalam masalah.	Dia seperti-nya dalam masalah.	twenties	male		id	dia sepertinya dalam masalah 	dia seperti nya dalam masalah 
Coba lagi.	Coba lagi.	twenties	male		id	coba lagi 	coba lagi 
Kaus kaki ini kuat dan murah.	Kau sakinin kuat dan murah.	twenties	male		id	kaus kaki ini kuat dan murah 	kau sakinin kuat dan murah 
Saya yakin kalau mereka bisa setuju dengan kita.	saya yakin kalau mereka bisa setuju dengan kita	twenties	male		id	saya yakin kalau mereka bisa setuju dengan kita 	saya yakin kalau mereka bisa setuju dengan kita
Tom sungguh menyukai barang antik.	Tawam sungguh menyukai barang antik.	twenties	male		id	tom sungguh menyukai barang antik 	tawam sungguh menyukai barang antik 
Kemarin ada restoran baru buka di depan stasiun.	Kemarin ada restoran baru buka di depan stasyun.	twenties	male		id	kemarin ada restoran baru buka di depan stasiun 	kemarin ada restoran baru buka di depan stasyun 
Saya membawa permen untuk anak-anak.	Saya mungkuh permen untuk anak-anak.	twenties	male		id	saya membawa permen untuk anak anak 	saya mungkuh permen untuk anak anak 
Di depan rumahku ada taman umum.	di depan rumah ku ada teman umum	twenties	male		id	di depan rumahku ada taman umum 	di depan rumah ku ada teman umum
Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	transportasi umum lebih cepat dibandingkan transportasi pribadi, hanya di daerah urban.	twenties	male		id	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban 	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di daerah urban 
Saya membeli buku jalan-jalan di toko buku.	Saya membeli buku jalan-jalan di Tok Pukup.	twenties	male		id	saya membeli buku jalan jalan di toko buku 	saya membeli buku jalan jalan di tok pukup 
Ada berapa banyak orang dalam kamar ini?	ada beberapa banyak orang dalam kamar ini	twenties	male		id	ada berapa banyak orang dalam kamar ini 	ada beberapa banyak orang dalam kamar ini
Saya tidak bisa berolahraga karena badan saya lemah.	Saya tidak bisa berolah raga karena badan saya lemah.	twenties	male		id	saya tidak bisa berolahraga karena badan saya lemah 	saya tidak bisa berolah raga karena badan saya lemah 
Nasi kotak Pak Hayashi kelihatannya enak.	Nasikotap bahaya sih, klihatanya enak.	twenties	male		id	nasi kotak pak hayashi kelihatannya enak 	nasikotap bahaya sih klihatanya enak 
Aku sedang sibuk menulis cerita pendek.	aku sedang si book menolis cerita pendek	twenties	male		id	aku sedang sibuk menulis cerita pendek 	aku sedang si book menolis cerita pendek
Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	perkataannya telah membuat kesan yang dalam terhadap murid-murid	twenties	male		id	perkataannya telah membuat kesan yang dalam terhadap murid murid 	perkataannya telah membuat kesan yang dalam terhadap murid murid
Mari saya bawakan barang itu.	Mari saya bohakan barang itu.	twenties	male		id	mari saya bawakan barang itu 	mari saya bohakan barang itu 
Mereka tidak akan menemani anak-anak ke sekolah.	Mereka tidak akan nge-mani anak-anak tu sekolah.	twenties	male		id	mereka tidak akan menemani anak anak ke sekolah 	mereka tidak akan nge mani anak anak tu sekolah 
Setelah minum arak, sebaiknya minum air.	setelah minum arah, sebaiknya minum air	twenties	male		id	setelah minum arak sebaiknya minum air 	setelah minum arah sebaiknya minum air
gagang sapu itu patah.	kegangsapu itu patah	twenties	male		id	gagang sapu itu patah 	kegangsapu itu patah
Guru itu orang yang sangat terhormat.	guru itu orang yang sangat terhormat.	twenties	male		id	guru itu orang yang sangat terhormat 	guru itu orang yang sangat terhormat 
Pada hari Minggu saya bermain tenis.	pada hari minggu saya bermain tenis	twenties	male		id	pada hari minggu saya bermain tenis 	pada hari minggu saya bermain tenis
Di belakang stasiun ada supermarket.	Di belakang stasian ada super market.	twenties	male		id	di belakang stasiun ada supermarket 	di belakang stasian ada super market 
Sudah berapa kali kamu menonton film itu?	Sudah berapa kali kamu menonton film itu?	twenties	male		id	sudah berapa kali kamu menonton film itu 	sudah berapa kali kamu menonton film itu 
"""Nama """"Kleopatra"""" menjadi persamaan kata dengan wanita yang cantik"""	Namak Cleopatra menjadi persamaan kata dengan wanita yang cantik.	twenties	male		id	 nama kleopatra menjadi persamaan kata dengan wanita yang cantik 	namak cleopatra menjadi persamaan kata dengan wanita yang cantik 
Bhinneka Tunggal Ika.	Bimekatungga2	twenties	male		id	bhinneka tunggal ika 	bimekatungga2
Saya menyusun piring di meja.	Saya menyosun piring di meja.	twenties	male		id	saya menyusun piring di meja 	saya menyosun piring di meja 
Dia kaya dengan cepat.	diakaya dengan cepat	twenties	male		id	dia kaya dengan cepat 	diakaya dengan cepat
Selamat malam, Timmy.	Selamat malam TV.	twenties	male		id	selamat malam timmy 	selamat malam tv 
Aku merindukanmu.	aku merindukan mu	thirties	male		id	aku merindukanmu 	aku merindukan mu
Tom mungkin akan berubah pikiran nanti.	atau mungkin akan berubah pikiran	thirties	male		id	tom mungkin akan berubah pikiran nanti 	atau mungkin akan berubah pikiran
Orang Inggris terbiasa untuk berdiri untuk mengantri.	orang inggris perbiasa untuk berdiri untuk mengantri	thirties	male		id	orang inggris terbiasa untuk berdiri untuk mengantri 	orang inggris perbiasa untuk berdiri untuk mengantri
Makanlah.	makanlah	thirties	male		id	makanlah 	makanlah
Mary ingin menjadi seorang pengajar.	Mari ingin menjadi seorang pengajar.	thirties	male		id	mary ingin menjadi seorang pengajar 	mari ingin menjadi seorang pengajar 
Musim panas di Jepang sangat panas.	musim panas di jepang sangat panas	thirties	male		id	musim panas di jepang sangat panas 	musim panas di jepang sangat panas
Dia mengantarkan murid ke sekolah.	di amalan terkan murid first problem	thirties	male		id	dia mengantarkan murid ke sekolah 	di amalan terkan murid first problem
Aku ingin tidur.	aku ingin tidur	thirties	male		id	aku ingin tidur 	aku ingin tidur
Saya minum air satu gelas lagi.	saya minum air satu gelas lagi	thirties	male		id	saya minum air satu gelas lagi 	saya minum air satu gelas lagi
Saya bermaksud belajar di perpustakaan, tetapi tutup.	saya bermaksud belajar di perkustakaan tetapi tutup	thirties	male		id	saya bermaksud belajar di perpustakaan tetapi tutup 	saya bermaksud belajar di perkustakaan tetapi tutup
Saya tidak mengerti bagaimana bisa Anda menolak ini.	saya tidak mengerti bagaimana bisa Anda menolak ini	thirties	male		id	saya tidak mengerti bagaimana bisa anda menolak ini 	saya tidak mengerti bagaimana bisa anda menolak ini
