reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	Κάθησε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.				el	κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 	κάθησε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 
Λες πως βιάζεσαι να φθάσεις.	Λες πως βιάζεσαι να φτάσεις.				el	λες πως βιάζεσαι να φθάσεις 	λες πως βιάζεσαι να φτάσεις 
Και μένα η ώρα μου φαίνεται ατέλειωτη!	Και μένα η ώρα μου φαίνεται ατελείωτη.				el	και μένα η ώρα μου φαίνεται ατέλειωτη 	και μένα η ώρα μου φαίνεται ατελείωτη 
γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	Γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά				el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά 	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά
Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	Ύστερα σημάδεψε και σκότωσε και άλλα γριόπουλα				el	ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα 	ύστερα σημάδεψε και σκότωσε και άλλα γριόπουλα
Τι λες; ψέλλισε	Τι λες ψέλισσα				el	τι λες ψέλλισε	τι λες ψέλισσα
με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	Με μια σπροξιά έριξε κάτω έναν που σήκωνε το χέρι.				el	με μια σπρωξιά έριξε κάτω έναν που σήκωνε το χέρι	με μια σπροξιά έριξε κάτω έναν που σήκωνε το χέρι 
σα να συνομιλούσαν	Σα να συνομιλούσαν.				el	σα να συνομιλούσαν	σα να συνομιλούσαν 
Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα				el	ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα
και φοβούνταν μη δούμε το παιδί του	και φοβούντας μη δούμε το παιδί του.				el	και φοβούνταν μη δούμε το παιδί του	και φοβούντας μη δούμε το παιδί του 
Βαρέθηκα, τα παράτησα όλα	Βαρέθηκα τα παράτησα όλα				el	βαρέθηκα τα παράτησα όλα	βαρέθηκα τα παράτησα όλα
Του άρεσε να διαβάζει βιβλία	Του άρεσε να διαβάζει βιβλία				el	του άρεσε να διαβάζει βιβλία	του άρεσε να διαβάζει βιβλία
Κι έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα η περίσταση				el	κι έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα η περίσταση
Τα μάτια του Βασιλόπουλου άναψαν.	Τα μάτια του βασιλόπουλου άναψανε.				el	τα μάτια του βασιλόπουλου άναψαν 	τα μάτια του βασιλόπουλου άναψανε 
Ο ήλιος είχε γείρει πίσω από το βουνό	Ο ήλιος είχε γύρι πίσω από το βουνό.				el	ο ήλιος είχε γείρει πίσω από το βουνό	ο ήλιος είχε γύρι πίσω από το βουνό 
το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	Το πιο φαντακτερό έπιπλο σε όλο το δωμάτιο.	fifties	male		el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο 	το πιο φαντακτερό έπιπλο σε όλο το δωμάτιο 
που είχε βρει στη μπαλάσκα του Κουκουβάγια	Πού είχε βρει στην παλάσκα του κουκουβάγια	fifties	male		el	που είχε βρει στη μπαλάσκα του κουκουβάγια	πού είχε βρει στην παλάσκα του κουκουβάγια
αλλά μετά	Αλλά μετά...	fifties	male		el	αλλά μετά	αλλά μετά 
Ο αρχικαγκελάριος έβγαλε το καλαθάκι	Ο αρχικαντυαλάριος έβγαλε το καλαφάκι	fifties	male		el	ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικαντυαλάριος έβγαλε το καλαφάκι
στέναξε ο Κακομοιρίδης.	Στέναξε ο κακομυρίδης!	fifties	male		el	στέναξε ο κακομοιρίδης 	στέναξε ο κακομυρίδης 
επανέλαβε η Πικρόχολη.	Επανέλαβε η πικρόχωλη.				el	επανέλαβε η πικρόχολη 	επανέλαβε η πικρόχωλη 
Η Πατρίδα σε καταδικάζει, είπε.	«Η πατρίδα σε καταδικάζει» είπε.				el	η πατρίδα σε καταδικάζει είπε 	 η πατρίδα σε καταδικάζει είπε 
Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης.				el	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης 
να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	Να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος.				el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος 
και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς.	fourties	male		el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς 
Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή.	fourties	male		el	καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή 
και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του.	fourties	male		el	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του 
Τι να σου πω;	Τι να σου πω.	fourties	male		el	τι να σου πω 	τι να σου πω 
που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδισε 3 τάλυρα στην ταβέρνα.	thirties	male		el	που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδισε 3 τάλυρα στην ταβέρνα 
"""Κουτός είμαι 'γω για να με πιάσουν;"""	Κουτώσουμε εγώ για να με πιάσουν.	thirties	male		el	 κουτός είμαι γω για να με πιάσουν 	κουτώσουμε εγώ για να με πιάσουν 
φώναξαν άλλοι.	Φώνα ξανάλη	thirties	male		el	φώναξαν άλλοι 	φώνα ξανάλη
Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	Με αυτός υποχρέωσε τον κύριλο Αγόκαρδο.	thirties	male		el	μα αυτός υποχρέωσε τον κυρ λαγόκαρδο	με αυτός υποχρέωσε τον κύριλο αγόκαρδο 
δεν ήταν ένας από μας που να μην είχε το βραστό του	Δεν ήταν ένας από μας που να μην είχε τον βραστό του.	thirties	male		el	δεν ήταν ένας από μας που να μην είχε το βραστό του	δεν ήταν ένας από μας που να μην είχε τον βραστό του 
χαμένα στις σκέψεις τους.	χαμένα στη σκέψη τους	thirties	male		el	χαμένα στις σκέψεις τους 	χαμένα στη σκέψη τους
