reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Lekin eng katta hajmdagi boshliqqa gaz to‘ldirsangiz, gaz moddasi bo‘shliqni to‘ldiradi.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	lekin eng katta hajmdagi boshliqqa gaz to ldirsangiz gaz moddasi bo shliqni to ldiradi 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Kiyik och qolmaslik uchun ko‘kat yeydi.	kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kki				uz	kiyik och qolmaslik uchun ko kat yeydi 	kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kkiy kki
Bugungi o‘zbek tilidagi tarixan o‘zakdosh so‘zlarni hammamiz ham farqlay olmaymiz.	1-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-				uz	bugungi o zbek tilidagi tarixan o zakdosh so zlarni hammamiz ham farqlay olmaymiz 	1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
Lekin, bu xulosalar noto‘g‘ri ekanligi haqida yozmoqchiman.	Lijen bufolo selairtna tohure ike hakte jazmoktsunan				uz	lekin bu xulosalar noto g ri ekanligi haqida yozmoqchiman 	lijen bufolo selairtna tohure ike hakte jazmoktsunan
O‘zbek tilida mavjud bo‘lmagan narsa, hodisa ma’nosida keladi.	1-2-3				uz	o zbek tilida mavjud bo lmagan narsa hodisa ma nosida keladi 	1 2 3
Davlat diniy birlashmalarning faoliyatiga aralashmaydi.	1.				uz	davlat diniy birlashmalarning faoliyatiga aralashmaydi 	1 
Nafas yetishmovchiligidan o‘lim sodir bo‘ladi.	1.5 kg olim sadr bolet				uz	nafas yetishmovchiligidan o lim sodir bo ladi 	1 5 kg olim sadr bolet
Dubay shahrini va Moskva shahrini ko‘rib shunday xato fikr qilgan edim.	2-3 kms kvm				uz	dubay shahrini va moskva shahrini ko rib shunday xato fikr qilgan edim 	2 3 kms kvm
Yashab o‘tilgan bir daqiqalik hayajon bekor bo‘ladi.	1.				uz	yashab o tilgan bir daqiqalik hayajon bekor bo ladi 	1 
Ya’ni noqonuniy yo‘l bilan topilgan mablag‘lardan soliq to‘lab, ularni yuvishadi.	1.				uz	ya ni noqonuniy yo l bilan topilgan mablag lardan soliq to lab ularni yuvishadi 	1 
Xuddi odam havosiz turolmagani va nafas olishga harakat qilavergani kabi.	Kudda adem kavosistural magiana vanafas voluška karkeit kalavergen kem				uz	xuddi odam havosiz turolmagani va nafas olishga harakat qilavergani kabi 	kudda adem kavosistural magiana vanafas voluška karkeit kalavergen kem
Turkiya qarshi hujumlarining birortasida juftlik ko‘rinmadi.	2-3 kms jumlärni in braorta 1-3 kms				uz	turkiya qarshi hujumlarining birortasida juftlik ko rinmadi 	2 3 kms jumlärni in braorta 1 3 kms
Kuchli odamning g‘azabidan qo‘rqmang.	kosli, odamni rasa bittan kortmai				uz	kuchli odamning g azabidan qo rqmang 	kosli odamni rasa bittan kortmai
Vaksina olish uchun ro‘yxatga yozilib qo‘ydim.	Vaksin n'o lešučo, vihati kyoza ilpoiddun				uz	vaksina olish uchun ro yxatga yozilib qo ydim 	vaksin n o lešučo vihati kyoza ilpoiddun
Ikki zararga duch kelganda, yengilini tanlash biz musulmonlarning qoidamiz.	2 zaraagadüç keli engelene ternash, buzumusum mallerni, oydans.				uz	ikki zararga duch kelganda yengilini tanlash biz musulmonlarning qoidamiz 	2 zaraagadüç keli engelene ternash buzumusum mallerni oydans 
Tinchlik, taraqqiyot va inson huquqlari, bir-biriga chambarchas bog‘liq uch maqsad.	10 liq tarak piyotva in son kukulari, burbariye kjamar csast bohulu učmakzad				uz	tinchlik taraqqiyot va inson huquqlari bir biriga chambarchas bog liq uch maqsad 	10 liq tarak piyotva in son kukulari burbariye kjamar csast bohulu učmakzad
Ko‘pincha, xatlar quyidagicha formatda bo‘ladi, sizlar bilan suhbatlashmoqchiman.	kopence hatlar kui devi ce farmatte boledi zirlarbe spatlašmokčuman				uz	ko pincha xatlar quyidagicha formatda bo ladi sizlar bilan suhbatlashmoqchiman 	kopence hatlar kui devi ce farmatte boledi zirlarbe spatlašmokčuman
Ayting-chi, Movarounnahr qanday ma’noni anglatgan?	I think you may have heard about kande malonga mingletken.				uz	ayting chi movarounnahr qanday ma noni anglatgan 	i think you may have heard about kande malonga mingletken 
Saviyasi minus cheksizlikka harakatlanib borayotgan kanallarni bir necha yuz ming obunachilar kuzatadi.	saviasi minus chick silli te hareketlanu badekken kanarlarna bernitre yuzming obunajelar kuyja kade				uz	saviyasi minus cheksizlikka harakatlanib borayotgan kanallarni bir necha yuz ming obunachilar kuzatadi 	saviasi minus chick silli te hareketlanu badekken kanarlarna bernitre yuzming obunajelar kuyja kade
Matnda keltirilgan jumlada qanday ta’sirlar haqida gap ketmoqda?	1.				uz	matnda keltirilgan jumlada qanday ta sirlar haqida gap ketmoqda 	1 
Falastin fojiasida kim haq, kim nohaq yoki raketani kim birinchi otdi, degan savollar ortiqcha.	Fala Stinfajaste Kimhark Kimnohark Yoki Rake Tane Kimbreence 8-10 tavallar par kks.				uz	falastin fojiasida kim haq kim nohaq yoki raketani kim birinchi otdi degan savollar ortiqcha 	fala stinfajaste kimhark kimnohark yoki rake tane kimbreence 8 10 tavallar par kks 
Bu so‘z forschadan olingan, asliyatda qo‘zichoq, ohu bolasi ma’nolarini bildiradi.	Buzos 4-7 olin gen, aslietta kudičak ahubo lesi manolarna bellarade.				uz	bu so z forschadan olingan asliyatda qo zichoq ohu bolasi ma nolarini bildiradi 	buzos 4 7 olin gen aslietta kudičak ahubo lesi manolarna bellarade 
Bu gal Rossiya kutayotgan taranglashuv ham bo‘lmasa kerak.	Bugell resjekte kentare nesu kambol mase kerek				uz	bu gal rossiya kutayotgan taranglashuv ham bo lmasa kerak 	bugell resjekte kentare nesu kambol mase kerek
Bilmadim, balki to‘g‘ri fikrdir, lekin qo‘shilmadim.	Barmadim, balkii torafkirdur, leken koşelmadim.				uz	bilmadim balki to g ri fikrdir lekin qo shilmadim 	barmadim balkii torafkirdur leken koşelmadim 
Axir odam bosim ostida samimiy fikr bildira olmaydi.	1.5 kms				uz	axir odam bosim ostida samimiy fikr bildira olmaydi 	1 5 kms
Xushi yo‘q iborasi xohlamaslik, yoqtirmaslik ma’nosini anglatadi.	1-2-3				uz	xushi yo q iborasi xohlamaslik yoqtirmaslik ma nosini anglatadi 	1 2 3
Lekin men sizlarni o‘shandayoq kechirganman.	Lekim mensuzlarni uşan deo kecegenni				uz	lekin men sizlarni o shandayoq kechirganman 	lekim mensuzlarni uşan deo kecegenni
Hozircha amaliyot bu qarashni rad etyapti.	Hada kaya maliot bukarash nared etiyat				uz	hozircha amaliyot bu qarashni rad etyapti 	hada kaya maliot bukarash nared etiyat
Oilalarda o‘g‘il farzandga ko‘proq xarajat qilishadimi yoki qiz farzandga?	1.				uz	oilalarda o g il farzandga ko proq xarajat qilishadimi yoki qiz farzandga 	1 
Gap kelganda aytib qo‘yishim kerak.	Gertkel gender, Aytkkoysenkerk.				uz	gap kelganda aytib qo yishim kerak 	gertkel gender aytkkoysenkerk 
Ikkinchi taymda Sulsher ham javob berdi va sxemani uchburchakdan, rombga aylantirdi.	1-2-3 sultje hamjababjardel var.				uz	ikkinchi taymda sulsher ham javob berdi va sxemani uchburchakdan rombga aylantirdi 	1 2 3 sultje hamjababjardel var 
Toshkent ancha qadimiy tarixga ega.	2.				uz	toshkent ancha qadimiy tarixga ega 	2 
Tashrif buyuring va barchasiga o‘zingiz guvoh bo‘ling.	1.				uz	tashrif buyuring va barchasiga o zingiz guvoh bo ling 	1 
Aza tutilgan xonadonlardan biri bo‘ldi.	Azit tulgya kona dollarda ambarbulla				uz	aza tutilgan xonadonlardan biri bo ldi 	azit tulgya kona dollarda ambarbulla
Bir kishi xotini oldingiday eshitmayotganini payqab qoldi.	Örksu hodana aldlingidea istmedgäne peh kapalla.				uz	bir kishi xotini oldingiday eshitmayotganini payqab qoldi 	örksu hodana aldlingidea istmedgäne peh kapalla 
Treylerni ko‘rishni tavsiya qilaman.	3-4 kms.				uz	treylerni ko rishni tavsiya qilaman 	3 4 kms 
Bu ikki futbolchi akademiya tarbiyalanuvchilari emas.	Buunki fuboce akademe at harbella nuzula riemas				uz	bu ikki futbolchi akademiya tarbiyalanuvchilari emas 	buunki fuboce akademe at harbella nuzula riemas
Ota-ona yiqqan-tergani, bor-budini sarflasa ham, mablag‘lari dori-darmonga yetmasligi aniq.	1 kansir gene boor budunu särflise ham, mableallar, door darmongi, yetmasliye anak.				uz	ota ona yiqqan tergani bor budini sarflasa ham mablag lari dori darmonga yetmasligi aniq 	1 kansir gene boor budunu särflise ham mableallar door darmongi yetmasliye anak 
Ancha hayratlanarli edi.	Ancha haratla navelina				uz	ancha hayratlanarli edi 	ancha haratla navelina
U esa shuncha pulni atigi bir kunda olishga muyassar bo‘libdi.	Ue sašinči pulna atike brkunda olške mujas sarbolopta				uz	u esa shuncha pulni atigi bir kunda olishga muyassar bo libdi 	ue sašinči pulna atike brkunda olške mujas sarbolopta
O‘zbek xalqini, shuningdek, butun insoniyatni fashizm ustidan qozonilgan g‘alaba kuni bilan tabriklayman.	1.				uz	o zbek xalqini shuningdek butun insoniyatni fashizm ustidan qozonilgan g alaba kuni bilan tabriklayman 	1 
Kimdir navbat kutishni istamasa, pul to‘lab vaksina olishga haqqi bo‘lishi kerak.	kiemnir na batt utsne stammas, ultola battinolski haka bolski rakki				uz	kimdir navbat kutishni istamasa pul to lab vaksina olishga haqqi bo lishi kerak 	kiemnir na batt utsne stammas ultola battinolski haka bolski rakki
Otang bilan onang yaxshi yurishibdimi?	10.				uz	otang bilan onang yaxshi yurishibdimi 	10 
O‘z qo‘lingiz bilan.	1.				uz	o z qo lingiz bilan 	1 
Ruscha ta’sirida tilini burab talaffuz qiladiganlar esa alohida toifa.	Vuski tāsar de telinum brapta la fusklad gjallarise alaoho de toife				uz	ruscha ta sirida tilini burab talaffuz qiladiganlar esa alohida toifa 	vuski tāsar de telinum brapta la fusklad gjallarise alaoho de toife
Iqtisodchilar albatta bozor erkinlashuvining tarafdorlari.	Katsač lär albatte bazar eskinlesunintar avdavlar				uz	iqtisodchilar albatta bozor erkinlashuvining tarafdorlari 	katsač lär albatte bazar eskinlesunintar avdavlar
Kidariylar eftallar bilan to‘qnashishi natijasida Shimoliy Hindistonga chekinadilar.	kideri ilar, eftanlar plantok nasi srinat jazzada semoli khandustanke, çekinadlar.				uz	kidariylar eftallar bilan to qnashishi natijasida shimoliy hindistonga chekinadilar 	kideri ilar eftanlar plantok nasi srinat jazzada semoli khandustanke çekinadlar 
Shunday ekan, dunyodagi haqiqiy hajmimizni bilib olishimiz kerak.	2-3				uz	shunday ekan dunyodagi haqiqiy hajmimizni bilib olishimiz kerak 	2 3
Muzey uzoq yillardan beri ilk bor o‘z eshiklarini ochdi.	Muzi zok illardem bhe re kilt bor ostis klernoxt.				uz	muzey uzoq yillardan beri ilk bor o z eshiklarini ochdi 	muzi zok illardem bhe re kilt bor ostis klernoxt 
U asosan quruq sochlarni yaltillatish uchun surtilgan.	Kuh asozaan koruk soslarna yalte lada sukiu sordaliya				uz	u asosan quruq sochlarni yaltillatish uchun surtilgan 	kuh asozaan koruk soslarna yalte lada sukiu sordaliya
Har bir bola maktabga kelishi kerak.	Harkur boli malktapki kehlsheng kireki				uz	har bir bola maktabga kelishi kerak 	harkur boli malktapki kehlsheng kireki
Bu yerda solishtiruvni nisbiy elastiklik degan ma’noda ishlatyapman.	Puyarda salu srucin izbik xtiklik de jamanoda isa djapma				uz	bu yerda solishtiruvni nisbiy elastiklik degan ma noda ishlatyapman 	puyarda salu srucin izbik xtiklik de jamanoda isa djapma
Qishloqning dehqonlarga qaram aholisi.	kshlachning dihollarge karam ahaalisa				uz	qishloqning dehqonlarga qaram aholisi 	kshlachning dihollarge karam ahaalisa
Lekin judayam ozchilik uning uchun bularni amalga oshiradi.	leke en gyden açilliki uniy uçun bularnan emalgia oshanada				uz	lekin judayam ozchilik uning uchun bularni amalga oshiradi 	leke en gyden açilliki uniy uçun bularnan emalgia oshanada
Ya’ni uni tasdiq etish muammosi bo‘lmaydi.	1.				uz	ya ni uni tasdiq etish muammosi bo lmaydi 	1 
Uning tamal toshi yuzlab yillar, balki minglab yillar oldin qo‘yilgan.	Unin tamaltoshe juzla pillar balki milla pillar aldunkoilya				uz	uning tamal toshi yuzlab yillar balki minglab yillar oldin qo yilgan 	unin tamaltoshe juzla pillar balki milla pillar aldunkoilya
Aqling yetmagan narsaga aralashma.	Akli hit me gendar sighe araleşima				uz	aqling yetmagan narsaga aralashma 	akli hit me gendar sighe araleşima
Kasallik ko‘p yillar davomida davosiz, chorasi yo‘q hisoblangan.	kaisali kopiller dao mada dao osas chora si yok soblanya				uz	kasallik ko p yillar davomida davosiz chorasi yo q hisoblangan 	kaisali kopiller dao mada dao osas chora si yok soblanya
Siz qanday hissa qo‘sha olasiz?	Siskanda iksa košalesis				uz	siz qanday hissa qo sha olasiz 	siskanda iksa košalesis
Chuqurdan shundoq olib chiqib, kasalxonaga olib kirib ketiladi.	1.				uz	chuqurdan shundoq olib chiqib kasalxonaga olib kirib ketiladi 	1 
Balki, boshida lug‘atlarga kiritishda xato qilingan.	Baalki, posi de luatla riekar kshta hatoklinha				uz	balki boshida lug atlarga kiritishda xato qilingan 	baalki posi de luatla riekar kshta hatoklinha
Zichligi past, lekin yashil hududsiz shahar bo‘lishi albatta nihoyatda qiziq.	Zicli gipas, leke yashel khudutsuz, sihar bolsh albatta nihoyatta kuzak.				uz	zichligi past lekin yashil hududsiz shahar bo lishi albatta nihoyatda qiziq 	zicli gipas leke yashel khudutsuz sihar bolsh albatta nihoyatta kuzak 
O‘zingiz kuchsiz bo‘lsangizda kimningdir suyanchi bo‘lishingiz mumkin.	kuchus borsangis de kimi neander fiyanti borsingis munko				uz	o zingiz kuchsiz bo lsangizda kimningdir suyanchi bo lishingiz mumkin 	kuchus borsangis de kimi neander fiyanti borsingis munko
Biz hammamiz biladigan oltin ham muammolarga duchor.	This hamamas beladian ulta ham mo mo lärke dičov.				uz	biz hammamiz biladigan oltin ham muammolarga duchor 	this hamamas beladian ulta ham mo mo lärke dičov 
Gap ko‘p, eslaganlarim shular.	Giacop is le yallaram shular				uz	gap ko p eslaganlarim shular 	giacop is le yallaram shular
Tarixda birinchi, ikki marta impich qilingan prezidentlar qatoriga kirdi.	Tarakta brencie, kiemarta in pitch klinga präznietla kadorgi karna.				uz	tarixda birinchi ikki marta impich qilingan prezidentlar qatoriga kirdi 	tarakta brencie kiemarta in pitch klinga präznietla kadorgi karna 
Deylik siz maktabdan tashqarida, studentlarga qo‘shimcha dars bermoqchisiz.	Deilis is makadenta sqardestudindlarker košunbredarbjemortis.				uz	deylik siz maktabdan tashqarida studentlarga qo shimcha dars bermoqchisiz 	deilis is makadenta sqardestudindlarker košunbredarbjemortis 
Ha, o‘smirlik chog‘idayoq hammaning e’tirofiga sazovor bo‘ldi.	Ha, osmilyhto hudio, ham mani, etrofigies, azoverbulde.				uz	ha o smirlik chog idayoq hammaning e tirofiga sazovor bo ldi 	ha osmilyhto hudio ham mani etrofigies azoverbulde 
Uning oqibati nima bilan tugadi?	1-2-3				uz	uning oqibati nima bilan tugadi 	1 2 3
Iqtibos tugadi.	Khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava, khava,	thirties	female		uz	iqtibos tugadi 	khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava khava 
Xalq davlat hokimiyatining birdan bir manbaidir.	1.	thirties	female		uz	xalq davlat hokimiyatining birdan bir manbaidir 	1 
Ammo ish yuzasidan ishxonamizga, xususan, menga juda ko‘p email maktublar keladi.	1.5 g sotan mingi judokop imel mattublarkilada	thirties	female		uz	ammo ish yuzasidan ishxonamizga xususan menga juda ko p email maktublar keladi 	1 5 g sotan mingi judokop imel mattublarkilada
Qilt etmaydi.	Kalkit mad	thirties	female		uz	qilt etmaydi 	kalkit mad
Qaytaraman, aynan bu savol kontekstida.	Kaitereman ainen shusa Wolkan textida	thirties	female		uz	qaytaraman aynan bu savol kontekstida 	kaitereman ainen shusa wolkan textida
Kim qo‘l siltasa, boy bo‘ladi.	Kheem urtsultasaborbula				uz	kim qo l siltasa boy bo ladi 	kheem urtsultasaborbula
Xulosa ko‘p ehtimol bilan iyulgacha elchixona normal ish jarayoniga qaytsa kerak.	1.				uz	xulosa ko p ehtimol bilan iyulgacha elchixona normal ish jarayoniga qaytsa kerak 	1 
"""Qurigan o'tinlar uchun kichkina uchqun ham halokatdir."""	koe garettin narettin narettin koe garettin narettin narettin koe garettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin nare				uz	 qurigan o tinlar uchun kichkina uchqun ham halokatdir 	koe garettin narettin narettin koe garettin narettin narettin koe garettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin narettin nare
Konstitutsiya so‘zi ham, aslida tizim, strukturani anglatadi.	Kansitutasozocham asli de tese mstruktura ne enletada	thirties	male		uz	konstitutsiya so zi ham aslida tizim strukturani anglatadi 	kansitutasozocham asli de tese mstruktura ne enletada
Biroq uning ostida do‘xtir imzosi bilan bir izoh yozib qo‘yilgandi.	Brahuning hasta de doktor yüza samblember isach jazeb kuelingende	thirties	male		uz	biroq uning ostida do xtir imzosi bilan bir izoh yozib qo yilgandi 	brahuning hasta de doktor yüza samblember isach jazeb kuelingende
Shunda yo‘lda yurish ham ibodatga aylanadi.	1.	thirties	male		uz	shunda yo lda yurish ham ibodatga aylanadi 	1 
Daladan qaytishda sigir orqamdan ergashib kelardi.	1.5 kms				uz	daladan qaytishda sigir orqamdan ergashib kelardi 	1 5 kms
Bu usul tinglovchilar diqqatini jamlab turish imkoniyatini beradi.	Buğ sultin lochila daka tn jam labdurusin koniat ne biarada	thirties	female		uz	bu usul tinglovchilar diqqatini jamlab turish imkoniyatini beradi 	buğ sultin lochila daka tn jam labdurusin koniat ne biarada
Bo‘lishi mumkin, zero Angliyada yaratilgan xavfli vaziyatlar borasida Siti katta farq bilan yetakchi.	Bolishomun kund 0 anglediera dljan havlivazietlar boras desitiket farblanitekcil.	thirties	female		uz	bo lishi mumkin zero angliyada yaratilgan xavfli vaziyatlar borasida siti katta farq bilan yetakchi 	bolishomun kund 0 anglediera dljan havlivazietlar boras desitiket farblanitekcil 
Xushta’m mevalarni maqtab-maqtab yedilar.	1.	thirties	female		uz	xushta m mevalarni maqtab maqtab yedilar 	1 
Davlat mehnat inspeksiyasi tarkibida tajriba-sinov tariqasida yuridik shaxs maqomiga ega bo‘lmagan	1.	thirties	female		uz	davlat mehnat inspeksiyasi tarkibida tajriba sinov tariqasida yuridik shaxs maqomiga ega bo lmagan	1 
Samaradorlik esa taraqqiyot uchun yagona yo‘l.	Samara dalik isetara kaya tjun iya gona yul	thirties	female		uz	samaradorlik esa taraqqiyot uchun yagona yo l 	samara dalik isetara kaya tjun iya gona yul
Shu sababli sizniki xato.	i saba ablis zinikirata	thirties	female		uz	shu sababli sizniki xato 	i saba ablis zinikirata
"""Bolalarni siltab-siltab urishganini guvohi bo'ldim."""	Bala larnusil tapsil tapsil tapsurush jennagoha bollum	thirties	female		uz	 bolalarni siltab siltab urishganini guvohi bo ldim 	bala larnusil tapsil tapsil tapsurush jennagoha bollum
Tramp Facebook kompaniyasining qarorini asossiz deb atadi.	Trem, Facebook, campaign, ezning karorna asos s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s	thirties	female		uz	tramp facebook kompaniyasining qarorini asossiz deb atadi 	trem facebook campaign ezning karorna asos s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s
