reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ewch cyn belled â'r groesffordd."""	Eo chyn be'r llad ar groes ffordd.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 ewch cyn belled â r groesffordd 	eo chyn be r llad ar groes ffordd 
Esgusoda fi, ga i dy rif ffôn?	Ysgwch ar fighiaid rifon.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	esgusoda fi ga i dy rif ffôn 	ysgwch ar fighiaid rifon 
Sut mae ffermwr yn cael llefrith gan y fuwch?	Syt ma ffarm mor yn cael sefrydd gan y fywch.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	sut mae ffermwr yn cael llefrith gan y fuwch 	syt ma ffarm mor yn cael sefrydd gan y fywch 
Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	Be sy'n ddangos i ni fod y blodd yn y rhwbeth be yw?				cy	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	be sy n ddangos i ni fod y blodd yn y rhwbeth be yw 
"""Mae hi'n bum munud wedi un."""	Mae hi'n bernbyn nhw'n dwydiad.				cy	 mae hi n bum munud wedi un 	mae hi n bernbyn nhw n dwydiad 
Mae fy magiau ar goll.	Mae'r mawr i'r gwaith.				cy	mae fy magiau ar goll 	mae r mawr i r gwaith 
Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	Mae'r unrhyw labydd sydd yn cael ei llennwy yn cael ei haill hysbyserbyn.				cy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	mae r unrhyw labydd sydd yn cael ei llennwy yn cael ei haill hysbyserbyn 
Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd Llynyddiad.				cy	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiad 
Beth oedd yr Ail Ryfel Byd?	Beth oedd rai'l rhyfel beat?				cy	beth oedd yr ail ryfel byd 	beth oedd rai l rhyfel beat 
Dim ond un ewythr sydd gen i.	Dim ond un awythor sydd ganu.				cy	dim ond un ewythr sydd gen i 	dim ond un awythor sydd ganu 
Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	Sydd mae agwedd rhieni yn effeithio argynna niais e plent.				cy	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	sydd mae agwedd rhieni yn effeithio argynna niais e plent 
Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	Cafodd eich hwrff eich gryd o nôl at eithili yn Cina yn dilyn e'i marwolaeth.				cy	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	cafodd eich hwrff eich gryd o nôl at eithili yn cina yn dilyn e i marwolaeth 
Gallwch.	Dathor!	thirties	male	Y Deyrnas Unedig Cymraeg	cy	gallwch 	dathor 
Mae angen tywel arna i, os gwelwch yn dda.	Mae angen towell arna i os gwer o chymdda.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	mae angen tywel arna i os gwelwch yn dda 	mae angen towell arna i os gwer o chymdda 
"""Fyddech chi'n meindio ailadrodd hynny?"""	Felly dych chi'n mewn gwirio arall drod hynny.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 fyddech chi n meindio ailadrodd hynny 	felly dych chi n mewn gwirio arall drod hynny 
Peint o laeth, plîs.	Pwng ychwanegol, ddweud.				cy	peint o laeth plîs 	pwng ychwanegol ddweud 
"""Sut fyddi di'n mynd yno?"""	Sit with it in mind anaw.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 sut fyddi di n mynd yno 	sit with it in mind anaw 
Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	Caer fyddai o bod am eich llwydiant mewn digwyddiad arbenig.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	caer fyddai o bod am eich llwydiant mewn digwyddiad arbenig 
Credir bod y pedwar dyn yn dod o Loegr.	Credir bod y pedwardin yn dod o loig er.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	credir bod y pedwar dyn yn dod o loegr 	credir bod y pedwardin yn dod o loig er 
Chwaraea gerddoriaeth hapus	Chwreu ac ydw'r diadchaf pes.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	chwaraea gerddoriaeth hapus	chwreu ac ydw r diadchaf pes 
Mewn tri chwarter awr.	Mewn tri chwart de'r awr.				cy	mewn tri chwarter awr 	mewn tri chwart de r awr 
"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	Faint o'r gloch ddechrau o ddytru yn arall siwr new.				cy	 faint o r gloch ddechreuodd y trên ar y siwrne 	faint o r gloch ddechrau o ddytru yn arall siwr new 
Ewch yn syth yn eich blaen, heibio'r goleuadau.	Ew chyn sydd yn eich blan heibiwr golyade.				cy	ewch yn syth yn eich blaen heibio r goleuadau 	ew chyn sydd yn eich blan heibiwr golyade 
Siôn ydy fy enw i.	Siŵrna di fânwyr.				cy	siôn ydy fy enw i 	siŵrna di fânwyr 
Beth ydy cadair Eisteddfodol?	Beth edrych cadair eistedd fodol?				cy	beth ydy cadair eisteddfodol 	beth edrych cadair eistedd fodol 
Mae gen i gath.	Mike Enigoth				cy	mae gen i gath 	mike enigoth
Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	Doedd yn nhw gwaith dim yn fodlon dwy'r beth oedd gwerth y system sy'n sain.				cy	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	doedd yn nhw gwaith dim yn fodlon dwy r beth oedd gwerth y system sy n sain 
Beth sy raid i fi wneud nawr i sortio fe mas?	Beth sy'r iddi fi wneud nawr i sorgio'r fymas?				cy	beth sy raid i fi wneud nawr i sortio fe mas 	beth sy r iddi fi wneud nawr i sorgio r fymas 
Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	Proser llaith law kegdi stw twyl teitl mwy.				cy	prosser llaeth llaw cegddu stow troell teitl moi	proser llaith law kegdi stw twyl teitl mwy 
"""Mae'n chwil."""	Mae'n chwell.				cy	 mae n chwil 	mae n chwell 
Mae fy nain yn wyth deg heddiw.	Mae'r fanaen yn oes ddeg iddw.				cy	mae fy nain yn wyth deg heddiw 	mae r fanaen yn oes ddeg iddw 
"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	Posibiliadau ddam canethol i'w rhaen ar hyn o bryd.				cy	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	posibiliadau ddam canethol i w rhaen ar hyn o bryd 
Dydy o ddim yn ddigon da.	Tad i adeim yn ddigon tâ'r.				cy	dydy o ddim yn ddigon da 	tad i adeim yn ddigon tâ r 
Y broblem fawr yw bod Llundain yn rhy ddrud.	Y problem fawr i fod lindyn yn rhidread.				cy	y broblem fawr yw bod llundain yn rhy ddrud 	y problem fawr i fod lindyn yn rhidread 
Dywedais i'r drefn wrtho.	Twysta i siartreu'r thau.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	dywedais i r drefn wrtho 	twysta i siartreu r thau 
"""Mae'n anhygoel."""	Mae angen hwg coi.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	 mae n anhygoel 	mae angen hwg coi 
Chwaraea fiwsig hapus	Chwara Fywzig hapus.				cy	chwaraea fiwsig hapus	chwara fywzig hapus 
Beth ydy dy hoff bwnc?	Beth eti'r hoffbunk?				cy	beth ydy dy hoff bwnc 	beth eti r hoffbunk 
Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	Caf ydw'r heithgorau hanfana dreffdydd gweinir oherwydd salwch i'n ei lot.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	caf ydw r heithgorau hanfana dreffdydd gweinir oherwydd salwch i n ei lot 
Roedd lot o bobl yn gweiddi ac yn sgrechian.	Rhaid lot y bobl yn gweithio i'r cynsrych ymlaen.				cy	roedd lot o bobl yn gweiddi ac yn sgrechian 	rhaid lot y bobl yn gweithio i r cynsrych ymlaen 
"""Mae hi'n fyfyrwraig."""	Mai chi yn fyrw rhaig.				cy	 mae hi n fyfyrwraig 	mai chi yn fyrw rhaig 
"""Beth yw'r newyddion heddiw?"""	Beeth i wneud yw'r newyddion heddiw.				cy	 beth yw r newyddion heddiw 	beeth i wneud yw r newyddion heddiw 
Dyma fy rhif ffôn.	Dyma'r farchif ffordd.				cy	dyma fy rhif ffôn 	dyma r farchif ffordd 
Dw i ddim yn deall.	Gwyddi'n meddeas.				cy	dw i ddim yn deall 	gwyddi n meddeas 
"""Bydd hi'n troi'n gymylog eto heno."""	Beth i'n troi'n gymrlog efo hynny?				cy	 bydd hi n troi n gymylog eto heno 	beth i n troi n gymrlog efo hynny 
Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	Yn yn fforddus, roedd rhaid i ni fynd nôl i ail sebyl.				cy	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	yn yn fforddus roedd rhaid i ni fynd nôl i ail sebyl 
"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	Oes yw beth o'r goll o'r pedwyr o'r pwynt bwled?				cy	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	oes yw beth o r goll o r pedwyr o r pwynt bwled 
Nac ydw.	Nath Cadw	eighties	male	Y Deyrnas Unedig Cymraeg	cy	nac ydw 	nath cadw
Nid hwnna – y llall.	Nid hunda, asas!	eighties	male	Y Deyrnas Unedig Cymraeg	cy	nid hwnna y llall 	nid hunda asas 
Pa mor bell ydy hi i Lundain?	Pa mor bech ydi hi i lindenn.				cy	pa mor bell ydy hi i lundain 	pa mor bech ydi hi i lindenn 
Welaist ti Pobl y Cwm neithiwr?	Welis di pobl y Comni thyr.				cy	welaist ti pobl y cwm neithiwr 	welis di pobl y comni thyr 
Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	Beidio ddegwyrion edd mwy adyddorol glwsachau.				cy	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	beidio ddegwyrion edd mwy adyddorol glwsachau 
Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	Rwy'n trion gallad ac yn canun dda ond wedi ddim ond yn feg mwy dddoed.				cy	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	rwy n trion gallad ac yn canun dda ond wedi ddim ond yn feg mwy dddoed 
Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	Martylect i'n dali fod yma fel ddim o ddyn gallu gweli o rogyb.				cy	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	martylect i n dali fod yma fel ddim o ddyn gallu gweli o rogyb 
Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	Wyt ti'n mynd i helpu gyda'r hanenna ar gyfer y pasg neu ydy'n ni.				cy	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	wyt ti n mynd i helpu gyda r hanenna ar gyfer y pasg neu ydy n ni 
Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	Mae angen cyraedd ar amser er mwyn i ni weld y siol.				cy	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	mae angen cyraedd ar amser er mwyn i ni weld y siol 
Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	Mae'n siarad a mae'i bywyd cynnar i mewn i'r microphone gafod hi i Natolic.				cy	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	mae n siarad a mae i bywyd cynnar i mewn i r microphone gafod hi i natolic 
Wyt ti dal yn mynd i fwyta'r holl beth?!	8'n dal ym yn dibwyty'r hoffbêr.				cy	wyt ti dal yn mynd i fwyta r holl beth 	8 n dal ym yn dibwyty r hoffbêr 
Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	Mae hi di gwythbod yn gwyscor hwbeth byddai bydd chwaer yn hoffi.				cy	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	mae hi di gwythbod yn gwyscor hwbeth byddai bydd chwaer yn hoffi 
"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	Siir ben ro gweddled glith ond oedd oes un o'ch ffrindiau ystod.				cy	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	siir ben ro gweddled glith ond oedd oes un o ch ffrindiau ystod 
Dw i wedi colli botwm!	Felly, yw'r edrych wedi coch li bollwm.				cy	dw i wedi colli botwm 	felly yw r edrych wedi coch li bollwm 
"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	Be siwr gwanneisrwm powr gwrch i biolaegol ac arferol?				cy	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	be siwr gwanneisrwm powr gwrch i biolaegol ac arferol 
Mae rhaid i hwn gyrraedd cyn dydd Gwener.	Mae'n trai i ddifwng gyrraedd cyntegwynnair.				cy	mae rhaid i hwn gyrraedd cyn dydd gwener 	mae n trai i ddifwng gyrraedd cyntegwynnair 
Gwaith hollol wahanol oedd hwnnw ers talwm.	Gweithio sall o'r hanol oedd hwnnw eich dallwn.				cy	gwaith hollol wahanol oedd hwnnw ers talwm 	gweithio sall o r hanol oedd hwnnw eich dallwn 
Mae'n hawdd iawn i wneud paned da o de.	Mae'n hawddiau yn unwyd panat da o de.				cy	mae n hawdd iawn i wneud paned da o de 	mae n hawddiau yn unwyd panat da o de 
rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	Tych gweld chwarae na ddweud wedyn blydyn ond nit ardal.				cy	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	tych gweld chwarae na ddweud wedyn blydyn ond nit ardal 
Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	Tadw i ddim i siad ddeud o saud dwi ddownas mewn gyfnod meidio.				cy	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	tadw i ddim i siad ddeud o saud dwi ddownas mewn gyfnod meidio 
Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	O'n eich barn chi, bys iddyn mynd i ddigwydd nesaf.				cy	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	o n eich barn chi bys iddyn mynd i ddigwydd nesaf 
Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	A i osi'r rôl mae hi'n dod achos ydy dwi ddim yn siŵr.				cy	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	a i osi r rôl mae hi n dod achos ydy dwi ddim yn siŵr 
Dydw i heb ddechrau cau am y diwrnod eto.	Dydw i hefyd eich lecau ym y dŵr nodaeth ddod.				cy	dydw i heb ddechrau cau am y diwrnod eto 	dydw i hefyd eich lecau ym y dŵr nodaeth ddod 
"""Dw i'n mynd i'r dafarn heno."""	Dwi'n mynd i'r dda farn heno.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 dw i n mynd i r dafarn heno 	dwi n mynd i r dda farn heno 
"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	Be sy'n gwaith angen ias, rŵm ben bod neas bod.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	be sy n gwaith angen ias rŵm ben bod neas bod 
Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	Dydyn nhw ddim yn mynd i'r cael ar ddysil.				cy	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	dydyn nhw ddim yn mynd i r cael ar ddysil 
Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	Roedd angen i ddyn nhw'n stopio'r cwn rag bod yn drwg.				cy	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	roedd angen i ddyn nhw n stopio r cwn rag bod yn drwg 
"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	Fyddai ti'n meddwl siarad yn yr awach, plis.	twenties	male		cy	 fyddet ti n meindio siarad yn arafach plîs 	fyddai ti n meddwl siarad yn yr awach plis 
"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	Dwi di bod yn locus dy hwn sy'n allu byw yn farddol.				cy	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	dwi di bod yn locus dy hwn sy n allu byw yn farddol 
Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	Llyfrgellwch i ei ddweud o'i gofael o'i gwneud o'r sdroi a'r ffeffli o'i llwysu.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	roedd y dreigiau ddwy gôl ar y blaen wrth droi ac felly yr oedd hi 	llyfrgellwch i ei ddweud o i gofael o i gwneud o r sdroi a r ffeffli o i llwysu 
Yn lle mae'r gwyliau?	An lle, Merquillio'i!				cy	yn lle mae r gwyliau 	an lle merquillio i 
Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	Lai fynd i wbrifydwyd dwi ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw d				cy	nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o r gloch yn sicr 	lai fynd i wbrifydwyd dwi ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw d
Rydw i eisiau mynd yn ôl i'r tŷ nawr.	Radwisio mi nôl i'r cinawr.				cy	rydw i eisiau mynd yn ôl i r tŷ nawr 	radwisio mi nôl i r cinawr 
Oes gostyngiad i blant?	Oes gysdangiat i plans?				cy	oes gostyngiad i blant 	oes gysdangiat i plans 
Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	Mae i lawr i ben lŷn yn cyddiadol y dynidrwsus.				cy	mae ei law ar ei ben lin yn cuddio twll yn ei drywsus 	mae i lawr i ben lŷn yn cyddiadol y dynidrwsus 
Tudur Dylan Jones, Tudur Owen, y brenin Arthur	Tiddir dylan Jones, Tiddir Wan, y bren i'n arthyr.				cy	tudur dylan jones tudur owen y brenin arthur	tiddir dylan jones tiddir wan y bren i n arthyr 
Gwelais i nhw ddwy awr yn ôl.	Felly, eisiau nudo i aur yn ôl.				cy	gwelais i nhw ddwy awr yn ôl 	felly eisiau nudo i aur yn ôl 
"""Beth fyddech chi'n ei argymell?"""	Beth byddai chi neid ar gyfer?				cy	 beth fyddech chi n ei argymell 	beth byddai chi neid ar gyfer 
Pam nad wyt ti byth yn ffonio?	Pam na dwy tsi beth y ffondiwch.				cy	pam nad wyt ti byth yn ffonio 	pam na dwy tsi beth y ffondiwch 
Gawn ni hwyl!	Cawn i gwyll.				cy	gawn ni hwyl 	cawn i gwyll 
Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	Os fydd i ddieisio paned o gofio, neu dyddweud o'r planct i chwyllio amdanaeth.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	os fyddi di eisiau paned o goffi wnei di ddweud wrth y plant i chwilio amdana i 	os fydd i ddieisio paned o gofio neu dyddweud o r planct i chwyllio amdanaeth 
Roedd e'n sefyllfa anodd i chi eleni.	Roedd yn sefysfa arno ddichu eleni.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	roedd e n sefyllfa anodd i chi eleni 	roedd yn sefysfa arno ddichu eleni 
Beth ydy Wicipedia Cymraeg?	Be yswyddiw wicipedia cymraeg.				cy	beth ydy wicipedia cymraeg 	be yswyddiw wicipedia cymraeg 
Allwch chi esbonio beth yw prif nodweddion hunan bortread?	A allwch chi ysbonio beth yw prif nodwedion hynan botwriaid.				cy	allwch chi esbonio beth yw prif nodweddion hunan bortread 	a allwch chi ysbonio beth yw prif nodwedion hynan botwriaid 
bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	Bytawer gwey, yn hawl, cos hyrwain, hwnnw yn anhynedd, pob lleli a'n hoffys.				cy	bwytäwr gweu nghawl rhoshirwaun hywyn anhunedd pwllheli anghofus	bytawer gwey yn hawl cos hyrwain hwnnw yn anhynedd pob lleli a n hoffys 
Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	Nid i wneud i wneud i'r taloedd y Llyfr yn derbyn yr un fflater.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	nid yw rhai ardaloedd o loegr yn derbyn yr un ffoadur 	nid i wneud i wneud i r taloedd y llyfr yn derbyn yr un fflater 
"""Dw i'n trio mynd i Aberystwyth."""	Dwi'n dziw ymddi ar ystodd.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n trio mynd i aberystwyth 	dwi n dziw ymddi ar ystodd 
Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	Mae'r coleg yn cael ei ymwythbeth wedi ddiadch chi'n mynd i gathgwyddi'n mynd ar hyfry yn ôl.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	mae r coleg yn cau am yr haf wedi dydd llun felly gallwn ni ddim mynd a r llyfrau yn ôl 	mae r coleg yn cael ei ymwythbeth wedi ddiadch chi n mynd i gathgwyddi n mynd ar hyfry yn ôl 
Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	A gennym ni lawr o ffryng diall o'r chebydau rai'n sgwt yno'i.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	mae gennym ni lawer o ffrindiau o r llefydd eraill hyd yn oed 	a gennym ni lawr o ffryng diall o r chebydau rai n sgwt yno i 
Oes gennych chi fwrdd i bedwar?	Maes gan eich heb o rei betwar.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	oes gennych chi fwrdd i bedwar 	maes gan eich heb o rei betwar 
"""Dw i'n flin."""	Dwi'n felian.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n flin 	dwi n felian 
Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	Rydyn ni'n bwriadu dod yn ôl gyda'r plant yto.				cy	rydyn ni n bwriadu dod yn ôl gyda r plant eto 	rydyn ni n bwriadu dod yn ôl gyda r plant yto 
Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	Mae gen i ddeimlad neu fyddai'n deall hefys pwniod gals.				cy	mae gen i deimlad na fyddai hi n deall heb esboniad call 	mae gen i ddeimlad neu fyddai n deall hefys pwniod gals 
Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	Ble mai pofol yn dod yn y gatwy'n fwyd fel arfer.				cy	ble mae pobl yn dod yn y gadwyn fwyd fel arfer 	ble mai pofol yn dod yn y gatwy n fwyd fel arfer 
Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	Tych chi i'n ei ddau fottaw o dŵr yn dygar?				cy	oes gen ti un neu ddau fotel o ddŵr yn dy gar 	tych chi i n ei ddau fottaw o dŵr yn dygar 
Wnes i ddim meddwl am hynny i ddweud y gwir.	Nes i meddwl am hynna i ddeud y gweyr.				cy	wnes i ddim meddwl am hynny i ddweud y gwir 	nes i meddwl am hynna i ddeud y gweyr 
Beth ydy dy enw di?	Be se di dda Noddi.				cy	beth ydy dy enw di 	be se di dda noddi 
A gawn ni gadw'r teganau tan noson Nadolig?	A gawn ni gathor te ganwaint anod os ond oleg.				cy	a gawn ni gadw r teganau tan noson nadolig 	a gawn ni gathor te ganwaint anod os ond oleg 
Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	Mae'n angen sicrhau bod popeth yn iawn cyntechra i'r cyfarfod.				cy	mae angen sicrhau fod popeth yn iawn cyn dechrau r cyfarfod 	mae n angen sicrhau bod popeth yn iawn cyntechra i r cyfarfod 
Beth ydy'r ffordd orau i Gaerdydd?	Beth ydy'r ffordd o rhai i gartu?	twenties	female	Y Deyrnas Unedig Cymraeg	cy	beth ydy r ffordd orau i gaerdydd 	beth ydy r ffordd o rhai i gartu 
Ga i fy arian pensiwn, plîs?	Gae i farrion pentwsion, please.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	ga i fy arian pensiwn plîs 	gae i farrion pentwsion please 
Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	Yn ymwneud yma, maen nhw'n lech bod chi fod i gael mwy.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	dydw i ddim yn meddwl eich bod chi fod i gael mwy 	yn ymwneud yma maen nhw n lech bod chi fod i gael mwy 
Mi fydd y broses yn debyg i etholiadau eraill.	Mi fydd y broses yn ddebyg i eich daliad a eraeth.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mi fydd y broses yn debyg i etholiadau eraill 	mi fydd y broses yn ddebyg i eich daliad a eraeth 
Pa liw ydy o?	Palau wediw.				cy	pa liw ydy o 	palau wediw 
"""Mae'n costio tri deg punt."""	Mae'n costiad tri dig pent.				cy	 mae n costio tri deg punt 	mae n costiad tri dig pent 
