reference_original	inferred_original	age	gender	accent	locale	reference	inferred
بس کن ديگه ديرمون ميشه	بس کن دیگه دیره موم میشه				fa	بس کن ديگه ديرمون ميشه	بس کن دیگه دیره موم میشه
ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنا نویش شبکه تلویزونیه عالیزیوه اعلام کرد که قتل قصد در از سوازان کشفرخه ایسا درخمنده نفتوپی کارت شبه				fa	ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت خارج شود	ایرنا نویش شبکه تلویزونیه عالیزیوه اعلام کرد که قتل قصد در از سوازان کشفرخه ایسا درخمنده نفتوپی کارت شبه
فرودگاه ميريد، درسته؟	فرود گاهمی رید درسته				fa	فرودگاه ميريد درسته 	فرود گاهمی رید درسته
اين پسر کوچيکه من هست	این پسر کوچی که ایمن هست.				fa	اين پسر کوچيکه من هست	این پسر کوچی که ایمن هست 
ممنون واسه نور ، عزيزم	مملون واسنور از ازان	twenties	male		fa	ممنون واسه نور عزيزم	مملون واسنور از ازان
چیه؟ موش زبونتو خورده؟	چی اموش دا بونه تخورده؟	twenties	male		fa	چیه موش زبونتو خورده 	چی اموش دا بونه تخورده 
!مي دونم ! خيلي بدجنسم	می دو نا پریلی بات جنسم	twenties	male		fa	 مي دونم خيلي بدجنسم	می دو نا پریلی بات جنسم
گفت مدادم را گم کردم	گف میدادم رو گوم کردم	twenties	male		fa	گفت مدادم را گم کردم	گف میدادم رو گوم کردم
شاید سرفه فاطمه خانم بوده؟	شهد صورفی فاتم خانوم بوده	twenties	male		fa	شاید سرفه فاطمه خانم بوده 	شهد صورفی فاتم خانوم بوده
چون موزيکي در کار نيست	چون مزیقی جارکارنیست	twenties	male		fa	چون موزيکي در کار نيست	چون مزیقی جارکارنیست
اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	نمیدی زایی که سلکننده بیشتا هر تزایی دیگه یادم میمونه				fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	نمیدی زایی که سلکننده بیشتا هر تزایی دیگه یادم میمونه
تو عاشق اوکلاهاما ميشي	تو آشه روکل روان میشی.				fa	تو عاشق اوکلاهاما ميشي	تو آشه روکل روان میشی 
می گه غروب پاییزه بشینیم تو حباط	مگه قروب پایز بشینیم تو حیات				fa	می گه غروب پاییزه بشینیم تو حباط	مگه قروب پایز بشینیم تو حیات
وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقت سنگلی ام تو کچه خیابون هیز اجد اصباس میبینی				fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقت سنگلی ام تو کچه خیابون هیز اجد اصباس میبینی
ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	زاهرم بایستی که پیشه از قرط نزای شدو باشت زیرا علبها و ساقهای خیزران اتراف همه شکسته و خورت شدو بود				fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود 	زاهرم بایستی که پیشه از قرط نزای شدو باشت زیرا علبها و ساقهای خیزران اتراف همه شکسته و خورت شدو بود
می خوام یه چیزی نشونت بدم	خمی چیزین اشن اتب دن				fa	می خوام یه چیزی نشونت بدم	خمی چیزین اشن اتب دن
.که رفته و منم سردمه	کرافتی و منم سرده				fa	 که رفته و منم سردمه	کرافتی و منم سرده
تو نمی خوای بازی کنی ؟	تونه مخayب از ایک اونی				fa	تو نمی خوای بازی کنی 	تونه مخayب از ایک اونی
خیر نبینی چه جوری برداشتی که من ندیدم؟	خیل نبینی چیزی ری بردشتی کمین ندیده				fa	خیر نبینی چه جوری برداشتی که من ندیدم 	خیل نبینی چیزی ری بردشتی کمین ندیده
یه نفری میخای حرف بزنی	یه نفری مخیر حرف بزنی؟				fa	یه نفری میخای حرف بزنی	یه نفری مخیر حرف بزنی 
و برای اینکه واقعاً آن را کنکاش کنیم	و برای این که واقعا ندر کنکا شکنی				fa	و برای اینکه واقعا آن را کنکاش کنیم	و برای این که واقعا ندر کنکا شکنی
و طول این بالن بیشتر از طول بیست و دو متر	وطول این بالان بیشتر از طول بیستو دو میتر				fa	و طول این بالن بیشتر از طول بیست و دو متر	وطول این بالان بیشتر از طول بیستو دو میتر
اون تمام شب تو رو داشت	اون تمام شب تو رو داشت				fa	اون تمام شب تو رو داشت	اون تمام شب تو رو داشت
آهان ، این وضعیت حادیه	آهان این وزید هادیه				fa	آهان این وضعیت حادیه	آهان این وزید هادیه
میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه هم زمان برای جوانن داشته باشیم				fa	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه هم زمان برای جوانن داشته باشیم
ریچل ، می تونم یه لحظه بیرون باهات صحبت کنم	ری چیل میتونم یه لز بیرون با هد صحبت کنم				fa	ریچل می تونم یه لحظه بیرون باهات صحبت کنم	ری چیل میتونم یه لز بیرون با هد صحبت کنم
ولی اوج عاطفی ما در میانسالی و فراتر از آن است.	والی اوجا آتفی مودر نیون سادي به خراطر از از آنست				fa	ولی اوج عاطفی ما در میانسالی و فراتر از آن است 	والی اوجا آتفی مودر نیون سادي به خراطر از از آنست
اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید	اینجا اتلاقی که از دنیای واپعی بدس آمده را می بینید				fa	اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید	اینجا اتلاقی که از دنیای واپعی بدس آمده را می بینید
قول میدم که خرابش نکنم	قول میدم که خرابش نکنه				fa	قول میدم که خرابش نکنم	قول میدم که خرابش نکنه
