reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hutokea sana kwa wanawake ikilinganishwa na kwa wanaume.	kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kaw				sw	hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kaw
Sasa ni kampuni maarufu zaidi katika biashara ya ushindani.	sa sanikampu ni maruf zahedi kathika basharausindani				sw	sasa ni kampuni maarufu zaidi katika biashara ya ushindani 	sa sanikampu ni maruf zahedi kathika basharausindani
Hata hivyo, lugha imekaribia kutoweka kabisa hivi karibuni.	haksahiviyong luge makari biakuchu eilata bisa hiwikari puni				sw	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	haksahiviyong luge makari biakuchu eilata bisa hiwikari puni
Utiifu ni muhimu katika dini mbalimbali.	uchifunimu hi muka zika dinim balimbali				sw	utiifu ni muhimu katika dini mbalimbali 	uchifunimu hi muka zika dinim balimbali
Uko pembeni ya Barabara ya Ziwa Moi Kusini.	uko penvenia berbara iazio moikosimi				sw	uko pembeni ya barabara ya ziwa moi kusini 	uko penvenia berbara iazio moikosimi
kila dakika chache.	Kila nekika chaček				sw	kila dakika chache 	kila nekika chaček
Wakazi ni raia wa Ufaransa.	iwi kaze ni reia ofa rasa				sw	wakazi ni raia wa ufaransa 	iwi kaze ni reia ofa rasa
"""Anafahamika zaidi kwa jina la """"Baby""""."""	Anafamekazai dikuadji nala baby				sw	 anafahamika zaidi kwa jina la baby 	anafamekazai dikuadji nala baby
Alama yake ilikuwa msalaba.	alamaya ki likuam salaba				sw	alama yake ilikuwa msalaba 	alamaya ki likuam salaba
Hutokea pia katika hisabati.	ojokaya biakatika hi sabati				sw	hutokea pia katika hisabati 	ojokaya biakatika hi sabati
Kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu.	kasa gobuyo tangukali, ane si mioa komontakatif	twenties	male		sw	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	kasa gobuyo tangukali ane si mioa komontakatif
Mapigano yalitokea hasa ndani ya Vietnam Kusini.	mampigano editukia ha sandania vetena mkusino	twenties	male		sw	mapigano yalitokea hasa ndani ya vietnam kusini 	mampigano editukia ha sandania vetena mkusino
Liko mjini Mombasa katika pwani ya Kenya.	ii kongi ni mombai sa patika poni akanya	twenties	male		sw	liko mjini mombasa katika pwani ya kenya 	ii kongi ni mombai sa patika poni akanya
"""Shipp aliishi """"Center Moriches"""", jijini """"New York""""."""	Sip, Alejia, Centamorecia zidini New York.	twenties	male		sw	 shipp aliishi center moriches jijini new york 	sip alejia centamorecia zidini new york 
Hivyo Kanisa lilianza katika nyanda za juu za Ethiopia.	siya kani saadiyan zakatikanyan daad zadu iya ipopia	twenties	male		sw	hivyo kanisa lilianza katika nyanda za juu za ethiopia 	siya kani saadiyan zakatikanyan daad zadu iya ipopia
Panya-vichaka wana manyoya mafupi na magumu.	panya bičakao anama ni oama fu pina magun	twenties	male		sw	panya vichaka wana manyoya mafupi na magumu 	panya bičakao anama ni oama fu pina magun
Inaitwa C kwa sababu ni mageuzi ya B, lugha ya programu nyingine.	nai kasi kasa babunima ryu zia bi, luga ia programunin gine	twenties	male		sw	inaitwa c kwa sababu ni mageuzi ya b lugha ya programu nyingine 	nai kasi kasa babunima ryu zia bi luga ia programunin gine
Jimbo lipo mjini kusini-mashariki mwa pwani ya India.	imboli pomidini ku sine maxireti nao poni ja india	twenties	male		sw	jimbo lipo mjini kusini mashariki mwa pwani ya india 	imboli pomidini ku sine maxireti nao poni ja india
Hali ya hewa ni majira ya joto na baridi kali.	haliahewa nima dira yotuo na barri dikan	twenties	male		sw	hali ya hewa ni majira ya joto na baridi kali 	haliahewa nima dira yotuo na barri dikan
Kisiasa inaitwa asili ya demokrasia.	kisiasa i naitoa asilia dimokrasia	twenties	male		sw	kisiasa inaitwa asili ya demokrasia 	kisiasa i naitoa asilia dimokrasia
Chuo Kikuu cha Kiislamu cha Uganda kipo mjini.	kikoca kislamu ka yugiana kipong dien	twenties	male		sw	chuo kikuu cha kiislamu cha uganda kipo mjini 	kikoca kislamu ka yugiana kipong dien
Fransisko maarufu kwa vipaji vyake nchini Italia.	Ransiskomarufu kawi pagi, viakem chimi italia.	twenties	male		sw	fransisko maarufu kwa vipaji vyake nchini italia 	ransiskomarufu kawi pagi viakem chimi italia 
Alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba.	alikonu sina mizio hapo awali wo uchunguzimakini na jerei izatisaan si katika tira	twenties	male		sw	alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba 	alikonu sina mizio hapo awali wo uchunguzimakini na jerei izatisaan si katika tira
Mara nyingi mbuzi-kaya hubeba mimba na kuzaa mapacha kadhaa.	maraningi, buzikaia udeba mimbana huzama fačakata	twenties	male		sw	mara nyingi mbuzi kaya hubeba mimba na kuzaa mapacha kadhaa 	maraningi buzikaia udeba mimbana huzama fačakata
Hula wadudu wengine.	unawa du du enge ne	twenties	male		sw	hula wadudu wengine 	unawa du du enge ne
Tangu kale anaheshimiwa sana na Wakristo wa madhehebu mengi kama mtakatifu.	tanya bukaali Anahishi Nua Senana 3-2ama dee bumein vika ma ntakatif	twenties	male		sw	tangu kale anaheshimiwa sana na wakristo wa madhehebu mengi kama mtakatifu 	tanya bukaali anahishi nua senana 3 2ama dee bumein vika ma ntakatif
Kinywa ni sehemu ya kwanza kupokea chakula.	kiyo ni segu iha kuanzako pokea cha kuuna	twenties	male		sw	kinywa ni sehemu ya kwanza kupokea chakula 	kiyo ni segu iha kuanzako pokea cha kuuna
Ana asili ya Kiyahudi.	Anahasiriakia hudi	twenties	male		sw	ana asili ya kiyahudi 	anahasiriakia hudi
Hivyo aliweka msingi wa nadharia ya mlipuko mkuu.	Iwio alueka msiño anadaria ia mlippukonku.	twenties	male		sw	hivyo aliweka msingi wa nadharia ya mlipuko mkuu 	iwio alueka msiño anadaria ia mlippukonku 
Athari yake juu ya ustaarabu wa magharibi ni kubwa sana.	Atariakai duia ustaara bu o magarebi ni kuba sana	twenties	male		sw	athari yake juu ya ustaarabu wa magharibi ni kubwa sana 	atariakai duia ustaara bu o magarebi ni kuba sana
Wajerumani walianza mara moja kukusanya Wayahudi na kuwaua.	wajirumani olyanza maramoja kuku sa nyonga hudina kuawah	twenties	male		sw	wajerumani walianza mara moja kukusanya wayahudi na kuwaua 	wajirumani olyanza maramoja kuku sa nyonga hudina kuawah
Ujuzi wa kupika pombe ni rahisi.	Yuzio, pika pome, niraris.	twenties	male		sw	ujuzi wa kupika pombe ni rahisi 	yuzio pika pome niraris 
Hakuna uhakika kuhusu sababu yake.	a kuna koha kika koususaba bujaki	twenties	male		sw	hakuna uhakika kuhusu sababu yake 	a kuna koha kika koususaba bujaki
Alipata nia ya sayansi ya asili wakati alipokuwa mtoto.	alipata niya yasa yansi a silio ka ti alipopuam toto	twenties	male		sw	alipata nia ya sayansi ya asili wakati alipokuwa mtoto 	alipata niya yasa yansi a silio ka ti alipopuam toto
Marekani ina pia kituo cha manowari zake kisiwani.	Marikani inapia ki tuo i caamanari zakeiki siwan	twenties	male		sw	marekani ina pia kituo cha manowari zake kisiwani 	marikani inapia ki tuo i caamanari zakeiki siwan
Makao makuu ya eneo hilo ni Man.	makao makuja e nelherionu maan	twenties	male		sw	makao makuu ya eneo hilo ni man 	makao makuja e nelherionu maan
Kuna pia Hifadhi ya wanyama katika eneo hilo, Hifadhi ya Taifa ya Samburu.	kola piya hi fa tiya o nya mape tika nya o hilo hi fa tiya taipa yasa buru	twenties	male		sw	kuna pia hifadhi ya wanyama katika eneo hilo hifadhi ya taifa ya samburu 	kola piya hi fa tiya o nya mape tika nya o hilo hi fa tiya taipa yasa buru
lakini hadi wakati huu, bado aliendelea kupenda kuwa daktari.	lakinia diwa patihu wa doali nedeja pukpenda kwa daktari	twenties	male		sw	lakini hadi wakati huu bado aliendelea kupenda kuwa daktari 	lakinia diwa patihu wa doali nedeja pukpenda kwa daktari
"""Hata nchi ya mlimani Uskoti iliwahi kuitwa """"Albania"""" zamani."""	kai nichi yamli maenun skochi luekui tra albania zaman	twenties	male		sw	 hata nchi ya mlimani uskoti iliwahi kuitwa albania zamani 	kai nichi yamli maenun skochi luekui tra albania zaman
Kuni na makaa hutumiwa.	kulinama ka utumio	twenties	male		sw	kuni na makaa hutumiwa 	kulinama ka utumio
Kata ina watu mashuhuri na maarufu.	kata ina atu majori namau	twenties	male		sw	kata ina watu mashuhuri na maarufu 	kata ina atu majori namau
Katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota.	kathika astronia i nakuziumo oizag ni stanuye nota kathika kurun diibioatka	twenties	male		sw	katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota 	kathika astronia i nakuziumo oizag ni stanuye nota kathika kurun diibioatka
Katika Mashariki Wajerumani walifaulu kurudisha mashambulio ya Kirusi na kuteka sehemu za Urusi.	Tekeka, majarek ki, olelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele	twenties	male		sw	katika mashariki wajerumani walifaulu kurudisha mashambulio ya kirusi na kuteka sehemu za urusi 	tekeka majarek ki olelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele
Huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika Amerika ya Kilatini katika historia.	Buodiyo nereja kojiin kojiinakura mijikana kaliisa kasi kao jereka ja kasi kao jereka ja kasi kao jereka	twenties	male		sw	huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika amerika ya kilatini katika historia 	buodiyo nereja kojiin kojiinakura mijikana kaliisa kasi kao jereka ja kasi kao jereka ja kasi kao jereka
Lugha na utamaduni ni vya Kifaransa hasa, kwa kuwa wakazi wengi wana asili hiyo.	iwi gana utama duni niwi akifaran sahasa koko a kakua kakaze wengi na asili kiyo	twenties	male		sw	lugha na utamaduni ni vya kifaransa hasa kwa kuwa wakazi wengi wana asili hiyo 	iwi gana utama duni niwi akifaran sahasa koko a kakua kakaze wengi na asili kiyo
Hapo aliweka nadhiri za daima kwa jina la Maria wa Yesu katika Sakramenti.	hapo a niwa kanadiri zenaima koji nalamaria koyesu katika sakranit	twenties	male		sw	hapo aliweka nadhiri za daima kwa jina la maria wa yesu katika sakramenti 	hapo a niwa kanadiri zenaima koji nalamaria koyesu katika sakranit
Mwana si Baba wala Roho Mtakatifu.	1. Asimaba wa la rogung tapatiif	twenties	male		sw	mwana si baba wala roho mtakatifu 	1 asimaba wa la rogung tapatiif
Mwakilishi wa malkia yaani serikali ya Uingereza ni Gavana.	maki lisiwa maliki a eannis herikalia ungereza negavana	twenties	male		sw	mwakilishi wa malkia yaani serikali ya uingereza ni gavana 	maki lisiwa maliki a eannis herikalia ungereza negavana
Mbali ya hadithi, askofu huyo alijulikana kwa miujiza yake.	nubaliya haditi askofu yo, alidulikanapa miojiza akie	twenties	male		sw	mbali ya hadithi askofu huyo alijulikana kwa miujiza yake 	nubaliya haditi askofu yo alidulikanapa miojiza akie
Hula nyasi, majani na matunda.	ula nyasi mayani namatunda	twenties	male		sw	hula nyasi majani na matunda 	ula nyasi mayani namatunda
Kati ya vipindi vya historia ya awali ni zama za mawe.	katiya dipinita in soriya jawan ni zama zamawi	twenties	male		sw	kati ya vipindi vya historia ya awali ni zama za mawe 	katiya dipinita in soriya jawan ni zama zamawi
Hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii.	iwana zoku nikana wa patroku tembelea ifadi li	twenties	male		sw	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	iwana zoku nikana wa patroku tembelea ifadi li
Kuna tofauti kuhusu ya namna ya kutaja nchi za Amerika ya Kilatini.	konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga kong				sw	kuna tofauti kuhusu ya namna ya kutaja nchi za amerika ya kilatini 	konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga kong
Nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani.	nya kaiti zamunzono mishawa siku bu tofotiana kaiti yama halina mahali dunia ni				sw	nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani 	nya kaiti zamunzono mishawa siku bu tofotiana kaiti yama halina mahali dunia ni
Hii ni kabla ya soko la filamu la Marekani na India.	hindi kablaia soko la filamun la amerikanina India				sw	hii ni kabla ya soko la filamu la marekani na india 	hindi kablaia soko la filamun la amerikanina india
Mwaka uleule akahamia Roma ili kusoma Sheria na Falsafa kwa wakati mmoja.	muka ule ule akahami aroma liipusoma syria nafal safa kawa kati molya				sw	mwaka uleule akahamia roma ili kusoma sheria na falsafa kwa wakati mmoja 	muka ule ule akahami aroma liipusoma syria nafal safa kawa kati molya
Unga wa nafaka hutumiwa kwa vyakula vingi.	ungawa nafaka hutumia kuagia pula venge				sw	unga wa nafaka hutumiwa kwa vyakula vingi 	ungawa nafaka hutumia kuagia pula venge
Wazazi wake wawili walitoka katika familia zenye elimu.	iwi kawa wiliu wa litora katika fa miliyasa nii limu				sw	wazazi wake wawili walitoka katika familia zenye elimu 	iwi kawa wiliu wa litora katika fa miliyasa nii limu
Kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula.	kawahi yo kilabada yang nya kantanu kuna uhaba wachakula				sw	kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula 	kawahi yo kilabada yang nya kantanu kuna uhaba wachakula
Kipimo sanifu cha kimataifa cha masi ni kilogramu.	kipimoz, sani fujalki kimakta ifa chamasi veki logramo				sw	kipimo sanifu cha kimataifa cha masi ni kilogramu 	kipimoz sani fujalki kimakta ifa chamasi veki logramo
Baada ya vita alikuwa mkuu wa jeshi huko Kilwa.	maadia vita aliku angku, bajashi hukoki luar				sw	baada ya vita alikuwa mkuu wa jeshi huko kilwa 	maadia vita aliku angku bajashi hukoki luar
Anaheshimiwa na Wakristo kadhaa wa madhehebu mengine pia kama mfiadini.	nai shibionu a Christu, kadawa ma dehimu minggine piakaman fiyadini				sw	anaheshimiwa na wakristo kadhaa wa madhehebu mengine pia kama mfiadini 	nai shibionu a christu kadawa ma dehimu minggine piakaman fiyadini
Alizaliwa na familia ya Roma.	Alizaliwa nafamliya eroma				sw	alizaliwa na familia ya roma 	alizaliwa nafamliya eroma
Tazama ukurasa kuu kwa habari zaidi.	ta zama kurasa koko haba rizaidia				sw	tazama ukurasa kuu kwa habari zaidi 	ta zama kurasa koko haba rizaidia
Alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi.	a liseama koamana muki anawazokfanya hudu makiti				sw	alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi 	a liseama koamana muki anawazokfanya hudu makiti
Mifano ya fani katika sayansi au elimu ya juu ni pamoja na	ifana ifana ika tikasa hensiao elimui a juli pamoja ma				sw	mifano ya fani katika sayansi au elimu ya juu ni pamoja na	ifana ifana ika tikasa hensiao elimui a juli pamoja ma
Lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo.	kini familia tahan valiyomu akuru di tenah landiyomu mawbababu oakazioaleo				sw	lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo 	kini familia tahan valiyomu akuru di tenah landiyomu mawbababu oakazioaleo
Wanaishi katika maji safi.	Wa naishi katika majisafia.				sw	wanaishi katika maji safi 	wa naishi katika majisafia 
Tofauti nyingine ni kuenea sana kwa dini ya Uislamu.	iquania sana kwa dinia usilamo				sw	tofauti nyingine ni kuenea sana kwa dini ya uislamu 	iquania sana kwa dinia usilamo
Leo hii kuna injini tofautitofauti.	leorin kuna indinitofauditofaudia				sw	leo hii kuna injini tofautitofauti 	leorin kuna indinitofauditofaudia
Aliuawa kwa amri ya Hitler.	aliwa va kwa angriya hitla				sw	aliuawa kwa amri ya hitler 	aliwa va kwa angriya hitla
Ni pia nyota angavu ya nne kwenye anga la usiku.	Nipia nyota angahuyanne koji angayusiku				sw	ni pia nyota angavu ya nne kwenye anga la usiku 	nipia nyota angahuyanne koji angayusiku
Lugha yao ni aina ya Kituruki.	luvaya onin aiknaya kichuroki				sw	lugha yao ni aina ya kituruki 	luvaya onin aiknaya kichuroki
Wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu.	wakati megini hukuskulio kama aienaia uta mozi poma cibalun				sw	wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu 	wakati megini hukuskulio kama aienaia uta mozi poma cibalun
Jumla ni kinyume cha utoaji.	jumla hikin yumeca, watoa yu				sw	jumla ni kinyume cha utoaji 	jumla hikin yumeca watoa yu
Aliwahi kucheza timu ya taifa ya Kanada.	iwai kuchezat, ki iya taifa iya kanada				sw	aliwahi kucheza timu ya taifa ya kanada 	iwai kuchezat ki iya taifa iya kanada
Pili alikulia katika familia kubwa.	i li, alikuri atteka favelia kova				sw	pili alikulia katika familia kubwa 	i li alikuri atteka favelia kova
Walikuwa na binti mmoja, Kelli, na baadaye talaka.	i				sw	walikuwa na binti mmoja kelli na baadaye talaka 	i
Makao makuu yalikuwa Ar-Raqqah, Syria.	muka muka el gukua al raka msuiria				sw	makao makuu yalikuwa ar raqqah syria 	muka muka el gukua al raka msuiria
na Mwongozo wa Wasichana.	naman guzova asi channel				sw	na mwongozo wa wasichana 	naman guzova asi channel
Lakini zina upungufu mkubwa wa walimu.	nukongi				sw	lakini zina upungufu mkubwa wa walimu 	nukongi
"""Wakazi wengi ni wakulima na wafugaji wa wanyama kama vile ng'ombe, mbuzi na kondoo."""	hontas ganyi okulima naf banyo niya makama ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi gany				sw	 wakazi wengi ni wakulima na wafugaji wa wanyama kama vile ng ombe mbuzi na kondoo 	hontas ganyi okulima naf banyo niya makama ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi gany
