reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	Het is genoeg om u hier in het hart van de Europese democratie warme woorden te horen spreken over Europa.	female	28266	None	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa 	het is genoeg om u hier in het hart van de europese democratie warme woorden te horen spreken over europa 
onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	Onze regeringsleiders concluderen zelfs dat Europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	female	97513	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 
een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	Een democratie moet de rechtsstaat respecteren, altijd en overal. Maar de democratie moet ook nadenken op welke cordaat te wijzen ze zich tegen de godsdienstwaanzinnige die onze open samenleving willen vernietigen kan beschermen. Het is een accent dat ik niet terug vind in de ontwerpteksten die hiervoor liggen.	male	24029	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen 	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke cordaat te wijzen ze zich tegen de godsdienstwaanzinnige die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terug vind in de ontwerpteksten die hiervoor liggen 
en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	Dat betekent dat er om te beginnen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen. Het is onverantwoord om even nutteloze als dure instanties, zoals bijvoorbeeld het Commité van de Regio's en het Economisch en Sociaal Commité, te laten voortbestaan.	male	24030	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio s en het economisch en sociaal comité te laten voortbestaan 	dat betekent dat er om te beginnen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties zoals bijvoorbeeld het commité van de regio s en het economisch en sociaal commité te laten voortbestaan 
uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	was er toch bij toen deze euro werd ingevoerd en deze munt-uni die niet kan functioneren tot stand kwam.	male	96904	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam 	was er toch bij toen deze euro werd ingevoerd en deze munt uni die niet kan functioneren tot stand kwam 
tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	Tot slot denk ik, zit er een deel van de oplossing rook in dat mensen zelf meer investeren in een afgelund pensioen. We weten al langer dan vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen. En daarom moet er gewerkt worden aan stimulanten om zowel de tweede en de derde pijden voor iedereen toegankelijk te maken.	male	129164	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken 	tot slot denk ik zit er een deel van de oplossing rook in dat mensen zelf meer investeren in een afgelund pensioen we weten al langer dan vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulanten om zowel de tweede en de derde pijden voor iedereen toegankelijk te maken 
u hebt de regels zogezegd religieus gevolgd.	Ik heb de regels, zogezegd, religieus gevolgd.	male	117477	None	u hebt de regels zogezegd religieus gevolgd 	ik heb de regels zogezegd religieus gevolgd 
dat zou ik graag willen weten.	...zodat we het voor de rest van de dag willen weten.	male	96815	None	dat zou ik graag willen weten 	 zodat we het voor de rest van de dag willen weten 
de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	De ontwikkelingslanden hebben zich geëngageerd 15% van hun begrotingen te investeren in het kader van de Abuja-verklaring.	female	1938	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring 	de ontwikkelingslanden hebben zich geëngageerd 15 van hun begrotingen te investeren in het kader van de abuja verklaring 
en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken.	male	95074	None	en juist lokale initiatieven kunnen het verschil maken 	en juist lokale initiatieven kunnen het verschil maken 
met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	Met een beroep op de eenvording van Europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen.	male	103246	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen 	met een beroep op de eenvording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico s te nemen 
en daar gaat het in deze kwestie om.	En daar gaat het in deze kwestie om.	male	96725	None	en daar gaat het in deze kwestie om 	en daar gaat het in deze kwestie om 
je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	Je kunt best een één-China-beleid handhaven en tegelijkertijd goede werkbare verhoudingen met Taiwan creëren.	male	96937	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 
onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	Naar recent kwamen de resultaten en de conclusie is, de vier landen hebben heel weinig om zich zorgen over te maken.	female	96726	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken 	naar recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken 
voorzitter de situatie in de europese unie is desastreus.	Een minuto.	male	125029	None	voorzitter de situatie in de europese unie is desastreus 	een minuto 
ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	Ik denk dat in dit geval er maar één eerbare uitgang is voor de Croatische kandidaat en dat is gewoon zich terugtrekken.	male	1965	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken 	ik denk dat in dit geval er maar één eerbare uitgang is voor de croatische kandidaat en dat is gewoon zich terugtrekken 
voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	Een goede, eerlijk en betrouwbare pensioenvoorziening is eigenlijk een van de pijlers van onze moderne welvaartstaat.	male	190519	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat 	een goede eerlijk en betrouwbare pensioenvoorziening is eigenlijk een van de pijlers van onze moderne welvaartstaat 
we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	We hebben in het Europees Parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	female	5729	None	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet 	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet 
je zou dan denken dat zij staan te juichen!	Ik zou dan denken dat ze staan te juichen.	female	96726	None	je zou dan denken dat zij staan te juichen 	ik zou dan denken dat ze staan te juichen 
dit kan enkel door terug te grijpen naar échte eigen middelen.	Dit kan enkel door terug te grijpen naar echte eigen middelen.	male	28256	None	dit kan enkel door terug te grijpen naar échte eigen middelen 	dit kan enkel door terug te grijpen naar echte eigen middelen 
daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	aan de Raad en de Commissie om daar alsjeblieft meer prioriteit aan te geven. Want zo'n zinnetje in het voortgangs rapport over Nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde, dat is niet het niveau van ambitie dat ik verwacht. Dank u.	male	95074	None	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht 	aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo n zinnetje in het voortgangs rapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht dank u 
men wist dat hier in deze zaal en dat is ook toegegeven door de heer de gucht de toenmalige commissaris. de afspraken van het stabiliteitspact zijn niet nagekomen en over de steunmaatregelen wordt ook constant de bevolking voorgelogen.	En wist dat hier in deze zaal en dat is ook toegegeven door de GUG, de toenmalige commissaris. De afspraken van het stabiliteitspak zijn niet nagekomen en de steunmaatregelen hierover wordt ook constant de bevolking voorgelogen.	male	96904	None	men wist dat hier in deze zaal en dat is ook toegegeven door de heer de gucht de toenmalige commissaris de afspraken van het stabiliteitspact zijn niet nagekomen en over de steunmaatregelen wordt ook constant de bevolking voorgelogen 	en wist dat hier in deze zaal en dat is ook toegegeven door de gug de toenmalige commissaris de afspraken van het stabiliteitspak zijn niet nagekomen en de steunmaatregelen hierover wordt ook constant de bevolking voorgelogen 
