reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	Mēs sedejām un runājām eti jopies restorāna uz kuru viņa kribēja iet.	thirties	male		lv	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet 	mēs sedejām un runājām eti jopies restorāna uz kuru viņa kribēja iet 
Ļoti laba alga.	Lioti labā alga.	thirties	male		lv	ļoti laba alga 	lioti labā alga 
Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	Valdies rīko mājas balīti, brīnos, ka kārlis nav stāstījus.	thirties	male		lv	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis 	valdies rīko mājas balīti brīnos ka kārlis nav stāstījus 
Šķērsojam robežu. Redzam raktuves.	Šķērsojam robiežu redzam Raktuves.	thirties	male		lv	šķērsojam robežu redzam raktuves 	šķērsojam robiežu redzam raktuves 
Tev ir idejas, man ir ķēriens uz biznesu.	Tevi ir idejas man ir tie ir ierienas uz biznesu.	thirties	male		lv	tev ir idejas man ir ķēriens uz biznesu 	tevi ir idejas man ir tie ir ierienas uz biznesu 
Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	Viņa teica, ka viņi naktīs negud, ka abi vienmēr ir pārgu ruši.	thirties	male		lv	viņa teica ka viņi naktīs neguļ ka abi vienmēr ir pārguruši 	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārgu ruši 
Maita! Es taču liku nākt vienam!	Maita, eztat šuliku nakt vienam.	thirties	male		lv	maita es taču liku nākt vienam 	maita eztat šuliku nakt vienam 
Ko Torberts teicis par patiesību un taisnīgumu?	Kaut Orberts teicis, par paties vībūna taisningumu.	thirties	male		lv	ko torberts teicis par patiesību un taisnīgumu 	kaut orberts teicis par paties vībūna taisningumu 
Jo vairāk medus ēd, jo rūgtāka mute.	Ja vairāk medus ēd, jo rūgda ākamotte.	thirties	male		lv	jo vairāk medus ēd jo rūgtāka mute 	ja vairāk medus ēd jo rūgda ākamotte 
Kad sāksies sūdi, es būšu gatavs, bet tu nē.	Kad sāksies sudi, es būt šogatā uzsim, bet tur ne.	thirties	male		lv	kad sāksies sūdi es būšu gatavs bet tu nē 	kad sāksies sudi es būt šogatā uzsim bet tur ne 
Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	Becīt, vienērdezēji, divus pajulims oranžos tārpos.	thirties	male		lv	vecīt vai neredzēji divus pajoliņus oranžos tērpos 	becīt vienērdezēji divus pajulims oranžos tārpos 
Tas attiecas uz tevi.	Tas atieca süsitēvi.	thirties	male		lv	tas attiecas uz tevi 	tas atieca süsitēvi 
Nē. Nav gan.	Nē, naugam.	thirties	male		lv	nē nav gan 	nē naugam 
Ko lai es daru?	Ko lai es daru?	thirties	male		lv	ko lai es daru 	ko lai es daru 
Kā citādi tu viņu sauktu?	Kā citādētu viņu sauktu.	thirties	male		lv	kā citādi tu viņu sauktu 	kā citādētu viņu sauktu 
Vai tev ir pieci gadi?	Vajad tevi ir pieci gadu.	thirties	male		lv	vai tev ir pieci gadi 	vajad tevi ir pieci gadu 
Uzmanību. Aiziet.	Huzmanību, aiziet!				lv	uzmanību aiziet 	huzmanību aiziet 
Un negurķojieties.	Un negurtjūjieties.				lv	un negurķojieties 	un negurtjūjieties 
Nu taču, pamēģini.	Nu tāču pamēģini.				lv	nu taču pamēģini 	nu tāču pamēģini 
Tas ir jāņem vērā.	Tas ir jāņam vērā.				lv	tas ir jāņem vērā 	tas ir jāņam vērā 
Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	Man liekas, lai kas irī no teiktu, ja pārkās būs labāks peršo.				lv	man liekas lai kas arī notiktu jebkas būs labāks par šo 	man liekas lai kas irī no teiktu ja pārkās būs labāks peršo 
Jā, ser. Būšu šeit līdz desmitiem rītā.	Jā, sed, pušu šeit līdz desmitiem rītā.				lv	jā ser būšu šeit līdz desmitiem rītā 	jā sed pušu šeit līdz desmitiem rītā 
Tieši šo pašu jautājumu uzdeva mans kolēģis.	Tiešišo pašu jautāj mūs dēvamants kolēģis.				lv	tieši šo pašu jautājumu uzdeva mans kolēģis 	tiešišo pašu jautāj mūs dēvamants kolēģis 
Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	Varbūt vienči ir tas, kuram jāsāk bāj deities, no manis.				lv	varbūt viņš ir tas kuram jāsāk baidīties no manis 	varbūt vienči ir tas kuram jāsāk bāj deities no manis 
Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	Mēs jau 10 gadus gatavu ajamies, brīdim, ka tu jēradīsies.				lv	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies 	mēs jau 10 gadus gatavu ajamies brīdim ka tu jēradīsies 
Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	Kad viņš šis būs beidies, es atradīšu to vēcāk māj.				lv	kad viss šis būs beidzies es atradīšu savu vecāku māju 	kad viņš šis būs beidies es atradīšu to vēcāk māj 
Atsprādzēt stiprinājumus! Viena minūte!	Atspraudzēts tīprinājamus viena minūte.				lv	atsprādzēt stiprinājumus viena minūte 	atspraudzēts tīprinājamus viena minūte 
Priecīgu spēļu laiku.	Prieci, ekspēņu laiku!				lv	priecīgu spēļu laiku 	prieci ekspēņu laiku 
Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	Es domāju, ka man ir tiesības nedaudzisrādīt tev savas dusmas.				lv	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas 	es domāju ka man ir tiesības nedaudzisrādīt tev savas dusmas 
Mēs varētu būt perfektais pāris.	Mēs varētu būt perfektais pāris.				lv	mēs varētu būt perfektais pāris 	mēs varētu būt perfektais pāris 
Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārē ar diezgi nauksti. Labrā tie dzirdu kārstu kāo.				lv	ārā ir diezgan auksti labprāt iedzertu karstu kakao 	ārē ar diezgi nauksti labrā tie dzirdu kārstu kāo 
Vilku bars.	Beokubāris!				lv	vilku bars 	beokubāris 
Varbūt spēlēsim paslēpes?	Varbūt spēlēsim paslēpies?				lv	varbūt spēlēsim paslēpes 	varbūt spēlēsim paslēpies 
Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	Tu var ietika apaviena cēļu, citād visbūs zudži.				lv	tu vari iet tikai pa vienu ceļu citādi viss būs zudis 	tu var ietika apaviena cēļu citād visbūs zudži 
Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	Kaut viņš sacārtot savu divi, mūsu divi.				lv	kaut viņš sakārtotu savu dzīvi mūsu dzīvi 	kaut viņš sacārtot savu divi mūsu divi 
Jēziņ! Ko, ellē, tev vajag?	Jeziņ, ko elēte vai?				lv	jēziņ ko ellē tev vajag 	jeziņ ko elēte vai 
Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	Tulej tātuldos mani paioļiņi un par 3 robļiem visu satim irēsi.				lv	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs 	tulej tātuldos mani paioļiņi un par 3 robļiem visu satim irēsi 
Pēc sešiem mēnešiem.	Pēc sesiem manšiem.				lv	pēc sešiem mēnešiem 	pēc sesiem manšiem 
Beidz. Es par to negribu vairs dzirdēt.	Pēc, es per tu un nagribu, es tur dad.				lv	beidz es par to negribu vairs dzirdēt 	pēc es per tu un nagribu es tur dad 
Cik mīļi.	Tik mēļi!				lv	cik mīļi 	tik mēļi 
Ber kā caurā maisā.	Berkau caurā mēsā.				lv	ber kā caurā maisā 	berkau caurā mēsā 
Nāc iekšā.	Nācikša!				lv	nāc iekšā 	nācikša 
Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	Uz 3 izreizēšanos, būt česnota vaļu ģīgātēta.				lv	uz drīzu redzēšanos bučas no tava muļķīgā tēta 	uz 3 izreizēšanos būt česnota vaļu ģīgātēta 
Vai pietiks?	BiP-Ethix.				lv	vai pietiks 	bip ethix 
Der gan.	Dargan				lv	der gan 	dargan
Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	Ja mums būtu vēl viena izteba, tu varētu selekt visies savas mantas.				lv	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas 	ja mums būtu vēl viena izteba tu varētu selekt visies savas mantas 
Viņa slikti ietekmē tevi.	Viņas likti ietekmētēvi.				lv	viņa slikti ietekmē tevi 	viņas likti ietekmētēvi 
Lieliska ideja.	Lieliskai ideja.				lv	lieliska ideja 	lieliskai ideja 
Atsperies pret sienu.	Atspiri es pretsījeno.				lv	atsperies pret sienu 	atspiri es pretsījeno 
Kuru lidostu Jūs izmantotu?	Kur li dostu jūs izmantotu?				lv	kuru lidostu jūs izmantotu 	kur li dostu jūs izmantotu 
Kāpēc tu nepateici patiesību?	Kā vai tu nepatēci patiesību?				lv	kāpēc tu nepateici patiesību 	kā vai tu nepatēci patiesību 
Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	Kapiec man jācijadšajā multīgajā zelta mikrofona.				lv	kāpēc man jādzied šajā muļķīgajā zelta mikrofonā 	kapiec man jācijadšajā multīgajā zelta mikrofona 
Prātīgi, trener, paldies.	Prā tegi treneru paldies.				lv	prātīgi trener paldies 	prā tegi treneru paldies 
Es tiešām nezinu, kas tur ir!	Estejšan, nezinu, kas tur ir.				lv	es tiešām nezinu kas tur ir 	estejšan nezinu kas tur ir 
Mums nebija ne jausma, kas notiks.	Vums nebija, ne jāosms kas notiks.				lv	mums nebija ne jausma kas notiks 	vums nebija ne jāosms kas notiks 
Ļauj paskatīties.	Lai paskatēties.				lv	ļauj paskatīties 	lai paskatēties 
Jā, mēs to izdomājām pēdējā brīdī.	Jā, mesto izdomājām pēdējām brīdī.				lv	jā mēs to izdomājām pēdējā brīdī 	jā mesto izdomājām pēdējām brīdī 
Kā laulības dzīve?	Kalā libs divi!				lv	kā laulības dzīve 	kalā libs divi 
Ja gribi, vari celties sēdus.	Ja grībī vai celties sādus.				lv	ja gribi vari celties sēdus 	ja grībī vai celties sādus 
Superīgi, vai ne?	Čupperi iegvenē.				lv	superīgi vai ne 	čupperi iegvenē 
Ieķīlāja zelta stieni.	Jūti līdzēl tis tijani.				lv	ieķīlāja zelta stieni 	jūti līdzēl tis tijani 
Savienota ar ko?	Savienu ata arkuva.				lv	savienota ar ko 	savienu ata arkuva 
Es zinu, ka ir.	Es zēnu, ka ir.				lv	es zinu ka ir 	es zēnu ka ir 
Nevar būt!	Never bought.				lv	nevar būt 	never bought 
Nesaki viņam.	Naisika viņam.				lv	nesaki viņam 	naisika viņam 
Bet bija par vēlu.	Bet bija par vēl.				lv	bet bija par vēlu 	bet bija par vēl 
Esmu vesels.	Es mavās cels.				lv	esmu vesels 	es mavās cels 
Es nejūtu savu roku.	Es najūt savu ruoku.				lv	es nejūtu savu roku 	es najūt savu ruoku 
Tu biji mans brālis.	Tu bij mans braus.				lv	tu biji mans brālis 	tu bij mans braus 
Paliec sveiks, draugs.	Palieds veiks draugs.				lv	paliec sveiks draugs 	palieds veiks draugs 
Ir mazliet par agru.	Ir mazliet par agru.				lv	ir mazliet par agru 	ir mazliet par agru 
Tavas dusmas un varaskāre to jau ir paveikušas.	Tā vizdosmes un varis kā ar to, jeb ir pavēkus.				lv	tavas dusmas un varaskāre to jau ir paveikušas 	tā vizdosmes un varis kā ar to jeb ir pavēkus 
Iepazīsties ar manu draugu.	Ja pusīsties, ir manu draugu.				lv	iepazīsties ar manu draugu 	ja pusīsties ir manu draugu 
Vienu mirkli!	Vienu mirkli.				lv	vienu mirkli 	vienu mirkli 
Jaunībā krāsi, vecumā ņemsi.	Ja unība krāsi, macunoņiemsi.				lv	jaunībā krāsi vecumā ņemsi 	ja unība krāsi macunoņiemsi 
Vienkārši miniet!	Vienkāršu miniet.				lv	vienkārši miniet 	vienkāršu miniet 
Ja tu neiebilsti, pateikšu, kas sakāms.	Ja tu neiebilstīpā teikšu kas sakams.				lv	ja tu neiebilsti pateikšu kas sakāms 	ja tu neiebilstīpā teikšu kas sakams 
Mēs uzaugām vienā kvartālā.	Mēs uz augām bija naquartālo.				lv	mēs uzaugām vienā kvartālā 	mēs uz augām bija naquartālo 
Jā gan, mans mazais burunduk.	Jāgan manzuma zāizbūru ondu.				lv	jā gan mans mazais burunduk 	jāgan manzuma zāizbūru ondu 
Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	Bet jums uzreizriāzinu katas nav stāsts par mīlis teibo.				lv	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību 	bet jums uzreizriāzinu katas nav stāsts par mīlis teibo 
Labāk dot nekā ņemt.	Labāk dot, nekāņemt.				lv	labāk dot nekā ņemt 	labāk dot nekāņemt 
Gribi atnākt brokastīs?	Gribi atnāk to brokastīs.				lv	gribi atnākt brokastīs 	gribi atnāk to brokastīs 
Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	Pašnovertējums augsts finansiālais stāvokts brīnšķīgs.				lv	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs 	pašnovertējums augsts finansiālais stāvokts brīnšķīgs 
Viņš ir unikāls!	Viencero nekāls.				lv	viņš ir unikāls 	viencero nekāls 
Vai es lūdzu varu apsēsties?	Vais lūdzi var absēsties.				lv	vai es lūdzu varu apsēsties 	vais lūdzi var absēsties 
Es redzu, ka tas visiem sagādā lielas neērtības.	Es redzu, ka tas visiem sagādā liels ne ir tīmši.				lv	es redzu ka tas visiem sagādā lielas neērtības 	es redzu ka tas visiem sagādā liels ne ir tīmši 
Es varu uzticēties tikai tev.	Es varu uz ticēties tikai tev.				lv	es varu uzticēties tikai tev 	es varu uz ticēties tikai tev 
Pliks kā baznīcas žurka.	Pleiks kā bazneicu Žurka.				lv	pliks kā baznīcas žurka 	pleiks kā bazneicu žurka 
Viss ir labi.	Mēs ir lāmi.				lv	viss ir labi 	mēs ir lāmi 
Lepns prāts nav tālu no posta.	Lepins prāci nav tāl no pojasta.				lv	lepns prāts nav tālu no posta 	lepins prāci nav tāl no pojasta 
Rokas augšā.	Roks aukša!				lv	rokas augšā 	roks aukša 
Esmu viņu redzējis.	Aš mē viņu redzējus.				lv	esmu viņu redzējis 	aš mē viņu redzējus 
Slinkums ir visa ļaunuma perēklis.	Slienkam servisajā onumam pereikusi.				lv	slinkums ir visa ļaunuma perēklis 	slienkam servisajā onumam pereikusi 
Neviens pēc tās neilgosies.	Namieņš pēc tās najogosies.				lv	neviens pēc tās neilgosies 	namieņš pēc tās najogosies 
Kur Jūs vēlaties, lai es to lieku?	Kur jūs vēl teis lasto lieku?				lv	kur jūs vēlaties lai es to lieku 	kur jūs vēl teis lasto lieku 
Viņš ir savāds vecis.	Vienču savāts vēcis.				lv	viņš ir savāds vecis 	vienču savāts vēcis 
Nauda spēj daudz, mīlestība spēj visu.	Naudas pēja daudz, milas tības pēja višu.				lv	nauda spēj daudz mīlestība spēj visu 	naudas pēja daudz milas tības pēja višu 
Manā mājā ir daudz jūsu bilžu.	Manam ājārdaudz jūsu bija uzru.				lv	manā mājā ir daudz jūsu bilžu 	manam ājārdaudz jūsu bija uzru 
Jā, es tiešām to vēlējos.	Jā, es tiešām to velejos.				lv	jā es tiešām to vēlējos 	jā es tiešām to velejos 
Tu esi klauns, vai?	Tu esi clowns, vai?				lv	tu esi klauns vai 	tu esi clowns vai 
Nav viegli, ja?	Nau, viag lia.				lv	nav viegli ja 	nau viag lia 
Viņš ir nevaldāms.	Vienču nevāldams.				lv	viņš ir nevaldāms 	vienču nevāldams 
Vai viņam ir kādas vājības?	Vai viņa mērkāds vājības?				lv	vai viņam ir kādas vājības 	vai viņa mērkāds vājības 
Jā, apmēram pusdesmitos.	Jā, apmēram, pozitēsim toši.				lv	jā apmēram pusdesmitos 	jā apmēram pozitēsim toši 
Nokrita no griestiem!	Nokriti no grešti.				lv	nokrita no griestiem 	nokriti no grešti 
Tu izskaties draņkīgi. Kas vainas?	Tu izskaties drāntiegi. Kas vēl un es?				lv	tu izskaties draņkīgi kas vainas 	tu izskaties drāntiegi kas vēl un es 
Es tev pārzvanīšu.	Es tev pārzvanīšu.				lv	es tev pārzvanīšu 	es tev pārzvanīšu 
"""Telefonā ir aplikācija """"Atrast mobilo""""."""	Telefona ir aplikācija atristu mobīlu.				lv	 telefonā ir aplikācija atrast mobilo 	telefona ir aplikācija atristu mobīlu 
Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	Mēģin pamazām, pavienam uzgrieznim, citāt nesināks.				lv	mēģini pamazām pa vienam uzgrieznim citādi nesanāks 	mēģin pamazām pavienam uzgrieznim citāt nesināks 
Tu nebūtu piedzimis bez mums.	Tu nebūt piedzīmies bis moms.				lv	tu nebūtu piedzimis bez mums 	tu nebūt piedzīmies bis moms 
Izrunāts vārds nav atsaucams.	Izurnāts vārts nav atseltams.				lv	izrunāts vārds nav atsaucams 	izurnāts vārts nav atseltams 
Kur tu strādāji?	Kur tu strādāj?				lv	kur tu strādāji 	kur tu strādāj 
Diez vai tas vien.	Dījus vai tas viens.				lv	diez vai tas vien 	dījus vai tas viens 
Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	Varbūt pēc šetrīm gadiem minicērusko lielāku par vakarņā.				lv	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām 	varbūt pēc šetrīm gadiem minicērusko lielāku par vakarņā 
Gribēju aizsmēķēt.	Kribēju aizsmēķēt.				lv	gribēju aizsmēķēt 	kribēju aizsmēķēt 
Nav skaidrs, kuram tiks šis šķīvis.	Nauzkājadies, kuram teiks šis čīvis.				lv	nav skaidrs kuram tiks šis šķīvis 	nauzkājadies kuram teiks šis čīvis 
Teksasas uzbrukumā es tev kaut ko iedevu.	Teiks es uz uzbrukuma es tev kaut ko jēdēu.				lv	teksasas uzbrukumā es tev kaut ko iedevu 	teiks es uz uzbrukuma es tev kaut ko jēdēu 
Vēju ar dūri sagrābt nevar.	Vējot dorsagrapnever.				lv	vēju ar dūri sagrābt nevar 	vējot dorsagrapnever 
Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	Paikāds zina jau, kur restaurant, kur tu vala tēdūt košļanas.				lv	vai kāds zina jauku restorānu kur tualetē dod košļenes 	paikāds zina jau kur restaurant kur tu vala tēdūt košļanas 
Ne visi. Ne šoreiz.	Ne visi, ne šoreiz.				lv	ne visi ne šoreiz 	ne visi ne šoreiz 
Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	Es pat necentešos izskēdradu, cik ļoti uz kavejit.				lv	es pat necentīšos izskaidrot cik ļoti jūs kavējat 	es pat necentešos izskēdradu cik ļoti uz kavejit 
Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	Es nekad naredzju, ka tevīte šus trauktu. Kā tas var būt?				lv	es nekad neredzu ka tevi tas uztrauktu kā tas var būt 	es nekad naredzju ka tevīte šus trauktu kā tas var būt 
Es uzzinu sievietes skatījumu par lietām.	Es uzinus sieviet skatījum par lietām.				lv	es uzzinu sievietes skatījumu par lietām 	es uzinus sieviet skatījum par lietām 
Vai nu velti tev desmito reizi dzīvību glābu.	Vainuvelta to 10. reizģīvību glābu.				lv	vai nu velti tev desmito reizi dzīvību glābu 	vainuvelta to 10 reizģīvību glābu 
Es ļoti ceru!	Es liuva, tad sēru?				lv	es ļoti ceru 	es liuva tad sēru 
Es tagad saprotu daudz ko.	Ostāgi ceproti daudzko.				lv	es tagad saprotu daudz ko 	ostāgi ceproti daudzko 
Leonīd! Rīt visam jābūt paveiktam.	Leonīn, rīt visiem jābūt pavēktam.				lv	leonīd rīt visam jābūt paveiktam 	leonīn rīt visiem jābūt pavēktam 
Izdzīvo stiprākie, tas ir džungļu likums.	Izīvas teiprākī, tas ir džungļu likums.				lv	izdzīvo stiprākie tas ir džungļu likums 	izīvas teiprākī tas ir džungļu likums 
Nekusties, es cenšos palīdzēt.	Neikusties es cenčos palīdzēt.				lv	nekusties es cenšos palīdzēt 	neikusties es cenčos palīdzēt 
Un kā ar pērkona draugiem uz mūžu?	Un kā ar parko ana draugi ames mužu?				lv	un kā ar pērkona draugiem uz mūžu 	un kā ar parko ana draugi ames mužu 
Ja kāds nav īpaši pievilcīgs, parasti saka, ka viņam ir labs raksturs.	Ja kāds nav īpaš pievilcijiks, parasti saka, ka viņam ir labs raksturs.				lv	ja kāds nav īpaši pievilcīgs parasti saka ka viņam ir labs raksturs 	ja kāds nav īpaš pievilcijiks parasti saka ka viņam ir labs raksturs 
Man arī ir kas sakāms.	Man arī ir kas sakams.				lv	man arī ir kas sakāms 	man arī ir kas sakams 
Gala rezultāts. Mūsu komandai simt desmit. Jums sešdesmit.	Kā lai rezultāts, mūsu komandai simtē smit jums seždus smit.				lv	gala rezultāts mūsu komandai simt desmit jums sešdesmit 	kā lai rezultāts mūsu komandai simtē smit jums seždus smit 
