reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	Pokrųjo raudonojo grįžiaus organizacijos pirmininkas.				lt	pakruojo raudonojo kryžiaus organizacijos pirmininkas 	pokrųjo raudonojo grįžiaus organizacijos pirmininkas 
Saugomos Armonos krantų devono periodo atodangos.	Saugamos armono skrantų, devono perjodo atodangos.				lt	saugomos armonos krantų devono periodo atodangos 	saugamos armono skrantų devono perjodo atodangos 
Juose ryški ankstyvojo Nyderlandų meno įtaka.	USRIški angstyvojo niderlandų meno įtaką.	twenties	male		lt	juose ryški ankstyvojo nyderlandų meno įtaka 	usriški angstyvojo niderlandų meno įtaką 
Lėliukė būna kokone tarp kerpių ir samanų.	Lėliukė būna kokonę tarp karpių ir samanų.	twenties	male		lt	lėliukė būna kokone tarp kerpių ir samanų 	lėliukė būna kokonę tarp karpių ir samanų 
Filmas pasakoja apie pokario Lietuvos kovas.	Filmas pasakoja apie pokario lietuvos kovas.	twenties	male		lt	filmas pasakoja apie pokario lietuvos kovas 	filmas pasakoja apie pokario lietuvos kovas 
"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	Vėliau kaimas buvo smilgių kolaukio pagalbinė gyvenvėte.	twenties	male		lt	 vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė 	vėliau kaimas buvo smilgių kolaukio pagalbinė gyvenvėte 
Iššoko iš ketvirto aukšto.	Iš šoko iš ketvirtą augstą.	twenties	male		lt	iššoko iš ketvirto aukšto 	iš šoko iš ketvirtą augstą 
Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	Pagrindinę konferencijos temanus prasta paskelbti aplinkos ir ekonominių vystemos ryšį.	twenties	male		lt	pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį 	pagrindinę konferencijos temanus prasta paskelbti aplinkos ir ekonominių vystemos ryšį 
Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	Hugenotų ir katalikų teisės sulygino didžioji pransūzų revoliuciją.	twenties	male		lt	hugenotų ir katalikų teises sulygino didžioji prancūzų revoliucija 	hugenotų ir katalikų teisės sulygino didžioji pransūzų revoliuciją 
Iš čia ir kilo regiono pavadinimas.	Iščia ir Kilo regioną pavadinimas.	twenties	male		lt	iš čia ir kilo regiono pavadinimas 	iščia ir kilo regioną pavadinimas 
Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	Lavos nuošliauža atskirtas nuo Todos, Los Santos'o ažiero.	twenties	male		lt	lavos nuošliauža atskirtas nuo todos los santoso ežero 	lavos nuošliauža atskirtas nuo todos los santos o ažiero 
Vidurinioji klasė turi ir kitokių atskyrimo metodų.	Vidurinioji klasė turi ir kitų kiuo atskirimo metodu.	twenties	male		lt	vidurinioji klasė turi ir kitokių atskyrimo metodų 	vidurinioji klasė turi ir kitų kiuo atskirimo metodu 
Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	Įsteigta federalinio įstatymų dėl advokato veiklos ir advokatūros Rusijos federacijaje.	twenties	male		lt	įsteigta federaliniu įstatymu dėl advokato veiklos ir advokatūros rusijos federacijoje 	įsteigta federalinio įstatymų dėl advokato veiklos ir advokatūros rusijos federacijaje 
Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	Algirdas klimaitis nebuvo pavaldos Lietuvos laikinąje į viriausybėj.	twenties	male		lt	algirdas klimaitis nebuvo pavaldus lietuvos laikinajai vyriausybei 	algirdas klimaitis nebuvo pavaldos lietuvos laikinąje į viriausybėj 
Vėliau vašką pakeitė iš naftos gaunamas priedas.	Vėliau vaška pakėtai iš naftos gaunamas priedas.	twenties	male		lt	vėliau vašką pakeitė iš naftos gaunamas priedas 	vėliau vaška pakėtai iš naftos gaunamas priedas 
Prefektūra yra Kazachstano pasienyje.	Prefektura ir Kazahstana pasienija.	twenties	male		lt	prefektūra yra kazachstano pasienyje 	prefektura ir kazahstana pasienija 
Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	Viename iš fasadų irinkti du akmens ir plytų muuro kontraforsai.	twenties	male		lt	viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai 	viename iš fasadų irinkti du akmens ir plytų muuro kontraforsai 
Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	9-10 metėje palistijoje pradėjo kurtis nepriklausomybės jų dėjimas.	twenties	male		lt	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas 	9 10 metėje palistijoje pradėjo kurtis nepriklausomybės jų dėjimas 
Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	Rikšmingiausiai jokurį pos dalį sudaro dramaturgiją.	twenties	male		lt	reikšmingiausią jo kūrybos dalį sudaro dramaturgija 	rikšmingiausiai jokurį pos dalį sudaro dramaturgiją 
Pats Repinas esą taip to ir nepastebėjo.	Pats repinasi atėpto ir nepastabėja.	twenties	male		lt	pats repinas esą taip to ir nepastebėjo 	pats repinasi atėpto ir nepastabėja 
Vakarinę dalį skalauja Ramusis vandenynas.	Vakarinę dalis kalauja yra mūsis vandenynas.	twenties	male		lt	vakarinę dalį skalauja ramusis vandenynas 	vakarinę dalis kalauja yra mūsis vandenynas 
Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	Šį pavardę kilusi iš Vyriškos geminės pavardės Augustinavičius.	twenties	male		lt	ši pavardė kilusi iš vyriškos giminės pavardės augustinavičius 	šį pavardę kilusi iš vyriškos geminės pavardės augustinavičius 
Pietinė dalis įeina į Džebel Achdaro aukštumas.	Vietinį dalis įeina į Džabel Daro augstumas.	thirties	male		lt	pietinė dalis įeina į džebel achdaro aukštumas 	vietinį dalis įeina į džabel daro augstumas 
Minta smulkiais bestuburiais.	Minta smolkeis bestubūreis.	thirties	male		lt	minta smulkiais bestuburiais 	minta smolkeis bestubūreis 
Kapinynas skiriamas žiemgalių ir žemaičių gentims.	Kapininą skėrimas žemgaliu ir žemaičiu gentims.	thirties	male		lt	kapinynas skiriamas žiemgalių ir žemaičių gentims 	kapininą skėrimas žemgaliu ir žemaičiu gentims 
Antžeminė jos dalis pjaunama žydint.	Ant žemini, jos dalis pjaunama žydint.	thirties	male		lt	antžeminė jos dalis pjaunama žydint 	ant žemini jos dalis pjaunama žydint 
Lietuvoje dažnas ir mėgstamas grybautojų.	Lietuvoje dažnas ir mėgstamas grybautųjų.	thirties	male		lt	lietuvoje dažnas ir mėgstamas grybautojų 	lietuvoje dažnas ir mėgstamas grybautųjų 
Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	Taip pat jie buvo oficialiai pripažintą Islandų vyriausybės.	thirties	male		lt	taip pat ji buvo oficialiai pripažinta islandų vyriausybės 	taip pat jie buvo oficialiai pripažintą islandų vyriausybės 
Auga stovinčiuose ir lėtai tekančiuose vandenyse.	augastovinčiuose ir lėtaitekančiuose vandinysse.	thirties	male		lt	auga stovinčiuose ir lėtai tekančiuose vandenyse 	augastovinčiuose ir lėtaitekančiuose vandinysse 
Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	Šiaurinėjat Venkinių pusėje telkšo, Balbjeriškių miške.	thirties	male		lt	šiaurinė tvenkinio pusė telkšo balbieriškio miške 	šiaurinėjat venkinių pusėje telkšo balbjeriškių miške 
Apeigoms kūną dažosi raudonai su juodais dryžiais.	apie goms kūnadažusia raudonai su juodais drįžiais.	thirties	male		lt	apeigoms kūną dažosi raudonai su juodais dryžiais 	apie goms kūnadažusia raudonai su juodais drįžiais 
Daug libių tarnavo samdiniais Egipto kariuomenėje.	Daug libių tarnaus amdiniais Egipto kariuomenija.	thirties	male		lt	daug libių tarnavo samdiniais egipto kariuomenėje 	daug libių tarnaus amdiniais egipto kariuomenija 
Svarbiausi tyrimai iš geležies amžiaus.	Svarbiausi tyrimai iš Gelėžies amžiaus.	thirties	male		lt	svarbiausi tyrimai iš geležies amžiaus 	svarbiausi tyrimai iš gelėžies amžiaus 
Statybinių medžiagų gamybos pramonė.	statybiniu meidžia gugami buvo spramu nie.	thirties	male		lt	statybinių medžiagų gamybos pramonė 	statybiniu meidžia gugami buvo spramu nie 
Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	Skirtas tinklio veikiantiems ir renginiams stebėti ir valdyti.	thirties	male		lt	skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti 	skirtas tinklio veikiantiems ir renginiams stebėti ir valdyti 
Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	Evangelijoje pagaljoną aprašumas Andriėjus po šaukimas prie Jordano iš kartų po Jezaus Kristu.	thirties	male		lt	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iškart po jėzaus krikšto 	evangelijoje pagaljoną aprašumas andriėjus po šaukimas prie jordano iš kartų po jezaus kristu 
Kai kurios rūšys kenkia sodams.	Kai kurios rušiais kienkia sodoms.	thirties	male		lt	kai kurios rūšys kenkia sodams 	kai kurios rušiais kienkia sodoms 
Mokestis už naudojimąsi baze nenumatytas.	Mokėsti sužnaudojamas į bazę nenumatytas.	thirties	male		lt	mokestis už naudojimąsi baze nenumatytas 	mokėsti sužnaudojamas į bazę nenumatytas 
Slėnio šlaitai apaugę medžiais ir krūmynais.	Slienio šlaitą ja paugia medžiais ir krūmynais.	thirties	male		lt	slėnio šlaitai apaugę medžiais ir krūmynais 	slienio šlaitą ja paugia medžiais ir krūmynais 
Piliakalnis apaugęs mišriu mišku.	Pilekali nusapaugęs mišeriu mišku	thirties	male		lt	piliakalnis apaugęs mišriu mišku 	pilekali nusapaugęs mišeriu mišku
Paskutinius trejus metus dailininkas praleido paralyžiuotas.	Paskutinis 3 metus dailininkas praleidų paraali žiuotas.	thirties	male		lt	paskutinius trejus metus dailininkas praleido paralyžiuotas 	paskutinis 3 metus dailininkas praleidų paraali žiuotas 
Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	Tokio tipo argumentacijos klaidos, ypač dažnai išnaudojamos reklamose.	thirties	male		lt	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 
Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	Mirusio Aleksandarų palaikai buvo palaidoti Vilniaus katedruje.	thirties	male		lt	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje 	mirusio aleksandarų palaikai buvo palaidoti vilniaus katedruje 
Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	Ar rekljų plaukų spalų įvairovę pibūdinti ir į ranaudojame apie dvydėčiam pavadinimu.	thirties	male		lt	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų 	ar rekljų plaukų spalų įvairovę pibūdinti ir į ranaudojame apie dvydėčiam pavadinimu 
Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	Kasmet muziejus organizuoja Sienosios muzikos festivaliai paroko pavasarys biržuose.	thirties	male		lt	kasmet muziejus organizuoja senosios muzikos festivalį baroko pavasaris biržuose 	kasmet muziejus organizuoja sienosios muzikos festivaliai paroko pavasarys biržuose 
Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	Čia taip pat yra viena seniausių japoniško stilius buddhistų šventyklu.				lt	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų 	čia taip pat yra viena seniausių japoniško stilius buddhistų šventyklu 
Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	Vaisėskinami ir vartojami rūksėjo pabaigoje spalių pradžioje.				lt	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje 	vaisėskinami ir vartojami rūksėjo pabaigoje spalių pradžioje 
Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	Šiame vienuolinė yra palaiduota daug žinių Gruzijos valdovų.				lt	šiame vienuolyne yra palaidota daug žymių gruzijos valdovų 	šiame vienuolinė yra palaiduota daug žinių gruzijos valdovų 
Iš šiaurės ir rytų ežerą supa pelkės.	Iščiaurės ir rytų ežeras su papelkės.				lt	iš šiaurės ir rytų ežerą supa pelkės 	iščiaurės ir rytų ežeras su papelkės 
Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	Namus prižiūrį Kristaus Karaliaus kongregacijos seseris.				lt	namus prižiūri kristaus karaliaus kongregacijos seserys 	namus prižiūrį kristaus karaliaus kongregacijos seseris 
Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	Kietikų polairandami pietinėme ir šiaurės rytinėme šlaituose.				lt	kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose 	kietikų polairandami pietinėme ir šiaurės rytinėme šlaituose 
Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	Jas trancliavų kazys, grinius ir povilas Julius Labanauskas.				lt	jas transliavo kazys grinius ir povilas julius labanauskas 	jas trancliavų kazys grinius ir povilas julius labanauskas 
Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	Tuo pačiu metu Kyvenu verztas dėtekis Vokietijos paramos Skoropatskis.				lt	tuo pačiu metu kijeve nuverstas netekęs vokietijos paramos skoropadskis 	tuo pačiu metu kyvenu verztas dėtekis vokietijos paramos skoropatskis 
Autobusų stotis yra vietinių autobusų maršrutų stotelė.	Autobusų stotis yra vietinių autobusų maršutų stotelė.				lt	autobusų stotis yra vietinių autobusų maršrutų stotelė 	autobusų stotis yra vietinių autobusų maršutų stotelė 
Pirmenybės prasideda rudenį ir baigiasi pavasarį.	Primenei besprasidė darų denį ir baiįgėsi po vasarį.				lt	pirmenybės prasideda rudenį ir baigiasi pavasarį 	primenei besprasidė darų denį ir baiįgėsi po vasarį 
Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	Nugaratams į pilkas su niriškiomis, judomis ar žalsmomis dėmėmis ir baltais taškeliais.				lt	nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	nugaratams į pilkas su niriškiomis judomis ar žalsmomis dėmėmis ir baltais taškeliais 
Teikia finansines paslaugas.	Dikę finansinę, Spas Logas.				lt	teikia finansines paslaugas 	dikę finansinę spas logas 
Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	Atšengų tautaus spėlių ir kitųj rankiu gaminimo istoriją siekė 600 metų.				lt	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų 	atšengų tautaus spėlių ir kitųj rankiu gaminimo istoriją siekė 600 metų 
Jos užimamos teritorijos buvo Pietų Komoės regione.	Josuižymamos territorijos buvo Pietūkom OS regione.				lt	jos užimamos teritorijos buvo pietų komoės regione 	josuižymamos territorijos buvo pietūkom os regione 
Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	Stogos maile vainikuoja aukštai iškeltas metalinis skryžius.				lt	stogo smailę vainikuoja aukštai iškeltas metalinis kryžius 	stogos maile vainikuoja aukštai iškeltas metalinis skryžius 
Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	Su Lietuvos atgymimo atgyjo ir miestų heraldikos tradicijos.				lt	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos 	su lietuvos atgymimo atgyjo ir miestų heraldikos tradicijos 
Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	Diepiško jį teise tam tikromis formomis išliko ir moderniaisiais laikais.				lt	dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais 	diepiško jį teise tam tikromis formomis išliko ir moderniaisiais laikais 
Dauginasi lietinguoju sezonu nuo birželio iki spalio.	Dauginai sėdlietinguojų sezonų nuo Birželėji į Spalio.				lt	dauginasi lietinguoju sezonu nuo birželio iki spalio 	dauginai sėdlietinguojų sezonų nuo birželėji į spalio 
Gautą žemę marijonai suskirstė sklypais ir pardavė.	Gauta žemėm ar jonai suskirstės klipais ir pardavi.				lt	gautą žemę marijonai suskirstė sklypais ir pardavė 	gauta žemėm ar jonai suskirstės klipais ir pardavi 
Tuo laikotarpiu su švedais daug kartų buvo sudaromos paliaubos.	Tuolai kotelpius už vedais daug kartų buvo sudaromus paliaubos.				lt	tuo laikotarpiu su švedais daug kartų buvo sudaromos paliaubos 	tuolai kotelpius už vedais daug kartų buvo sudaromus paliaubos 
Teritoriją dengia tropinės džiunglės.	Territorija denge tropinės džiungles.				lt	teritoriją dengia tropinės džiunglės 	territorija denge tropinės džiungles 
Atsirado tarptautinis dėmesys Redono kūrybai.	Atsirado tartautinės demesys redono kūrybai.				lt	atsirado tarptautinis dėmesys redono kūrybai 	atsirado tartautinės demesys redono kūrybai 
Uzbekijoje tadžikai gyvena išsimėtę po visą teritoriją.	Uzbekėjoje tadžykiui gyvena įsimėjate po visą territoriją.				lt	uzbekijoje tadžikai gyvena išsimėtę po visą teritoriją 	uzbekėjoje tadžykiui gyvena įsimėjate po visą territoriją 
Anatomiškai Rytų Azijos tautų atstovų akys turi nemažai subtilių skirtumų lyginant su europidų akimis.	Anatomeškai Rito Azijos tautų atstovų akis turi nemažai subtilių skirtumu lyginant su europidų akimės.				lt	anatomiškai rytų azijos tautų atstovų akys turi nemažai subtilių skirtumų lyginant su europidų akimis 	anatomeškai rito azijos tautų atstovų akis turi nemažai subtilių skirtumu lyginant su europidų akimės 
